row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料4|603,70,正弦波,材料4,354820,0.012413279,0.0124065655,材料4|70|正弦波|55|-20,1,5409.574783,8.61617968084,5814.24129,6319.61682492
附件一（训练集）.xlsx|材料4|604,70,正弦波,材料4,354820,0.013900951,0.0138932375,材料4|70|正弦波|55|-19,4,6929.400673,8.86591171512,7456.81712315,8143.61363852
附件一（训练集）.xlsx|材料4|605,70,正弦波,材料4,354820,0.015628949,0.015618014,材料4|70|正弦波|55|-19,4,9037.610781,9.09983123294,9422.00755285,10289.1276294
附件一（训练集）.xlsx|材料4|606,70,正弦波,材料4,354820,0.019715506,0.0196956475,材料4|70|正弦波|55|-18,1,15783.25051,9.57360672784,15146.0133154,16427.3849657
附件一（训练集）.xlsx|材料4|607,70,正弦波,材料4,354820,0.021869225,0.021842891,材料4|70|正弦波|55|-17,1,19620.83187,9.80025562717,18998.9981563,20590.3551178
附件一（训练集）.xlsx|材料4|608,70,正弦波,材料4,354830,0.024641735,0.0246130245,材料4|70|正弦波|55|-17,1,25865.58665,10.0667383958,24800.6290513,26850.3110598
附件一（训练集）.xlsx|材料4|609,70,正弦波,材料4,354820,0.034964035,0.034909182,材料4|70|正弦波|55|-15,0,59244.57874,10.8928074276,56551.6506323,61877.3000871
附件一（训练集）.xlsx|材料4|61,25,正弦波,材料4,99950,0.022336391,0.0222381875,材料4|25|正弦波|49|-17,4,3701.310433,8.10678639604,3490.35463268,3361.55618721
附件一（训练集）.xlsx|材料4|610,70,正弦波,材料4,354820,0.039154422,0.039080045,材料4|70|正弦波|55|-15,0,79603.71544,11.1615397079,73986.7979644,80825.9926137
附件一（训练集）.xlsx|材料4|611,70,正弦波,材料4,354820,0.048811621,0.0486972795,材料4|70|正弦波|55|-14,2,135416.0954,11.6867878478,125399.294283,136619.743904
附件一（训练集）.xlsx|材料4|612,70,正弦波,材料4,398100,0.012415689,0.0124088695,材料4|70|正弦波|55|-20,1,7573.740513,8.85486027375,7381.60353178,8018.01346663
附件一（训练集）.xlsx|材料4|613,70,正弦波,材料4,398100,0.01393904,0.0139305895,材料4|70|正弦波|55|-19,4,9759.373124,9.10857801799,9504.78130205,10394.8066827
附件一（训练集）.xlsx|材料4|614,70,正弦波,材料4,398100,0.021902452,0.021879785,材料4|70|正弦波|55|-17,1,27194.74314,10.0419048679,24192.3263492,26201.3727231
附件一（训练集）.xlsx|材料4|615,70,正弦波,材料4,398100,0.024732322,0.0247031465,材料4|70|正弦波|55|-17,1,35201.66997,10.313261605,31734.1131548,34333.4039701
附件一（训练集）.xlsx|材料4|616,70,正弦波,材料4,398100,0.027794204,0.027757771,材料4|70|正弦波|55|-16,3,46089.30274,10.6216361546,43162.2869199,45987.0997169
附件一（训练集）.xlsx|材料4|617,70,正弦波,材料4,398100,0.034883363,0.0348234245,材料4|70|正弦波|55|-15,0,79753.85672,11.1236155696,71233.4515368,78006.2017922
附件一（训练集）.xlsx|材料4|618,70,正弦波,材料4,398100,0.043663102,0.043563974,材料4|70|正弦波|55|-14,2,134900.0352,11.6552723054,121508.893548,132256.392607
附件一（训练集）.xlsx|材料4|619,70,正弦波,材料4,446680,0.012471759,0.0124661465,材料4|70|正弦波|56|-20,2,10632.72408,9.11931631491,9621.80105987,10557.7354576
附件一（训练集）.xlsx|材料4|62,25,正弦波,材料4,99950,0.027884265,0.027736451,材料4|25|正弦波|49|-16,0,6772.530394,8.59324457018,5672.28215742,5539.51324314
附件一（训练集）.xlsx|材料4|620,70,正弦波,材料4,446690,0.01396626,0.0139588895,材料4|70|正弦波|56|-19,3,13565.35485,9.37783050164,12443.0405307,13250.87327
附件一（训练集）.xlsx|材料4|621,70,正弦波,材料4,446690,0.017339234,0.017323122,材料4|70|正弦波|56|-18,3,22138.52207,9.82043079947,19370.703018,20652.7323101
附件一（训练集）.xlsx|材料4|622,70,正弦波,材料4,446690,0.019487958,0.019470056,材料4|70|正弦波|56|-18,3,28464.03215,10.0691389631,24840.3645919,26492.1743965
附件一（训练集）.xlsx|材料4|623,70,正弦波,材料4,446680,0.031069562,0.0310267425,材料4|70|正弦波|56|-16,4,81180.78596,11.0893949559,68896.9496473,75129.7463051
附件一（训练集）.xlsx|材料4|624,70,正弦波,材料4,446680,0.034669705,0.034609295,材料4|70|正弦波|56|-15,2,104009.4325,11.344733047,89072.282195,96806.9686486
附件一（训练集）.xlsx|材料4|625,70,正弦波,材料4,446690,0.038864996,0.038790173,材料4|70|正弦波|56|-15,2,135165.688,11.6180342389,117067.347809,127123.671208
附件一（训练集）.xlsx|材料4|626,90,正弦波,材料4,50020,0.022575448,0.022504691,材料4|90|正弦波|46|-17,3,520.3560917,6.6411530296,806.125373004,943.069698317
附件一（训练集）.xlsx|材料4|627,90,正弦波,材料4,50020,0.024945019,0.024857306,材料4|90|正弦波|46|-17,3,646.6959705,6.86632977172,1009.7075588,1180.99773422
附件一（训练集）.xlsx|材料4|628,90,正弦波,材料4,50020,0.027643309,0.02753386,材料4|90|正弦波|46|-16,3,895.4239194,7.1032225388,1279.60765352,1496.09698118
附件一（训练集）.xlsx|材料4|629,90,正弦波,材料4,50020,0.030981669,0.0308496215,材料4|90|正弦波|46|-16,3,1201.316328,7.37232237151,1674.73231902,1956.78853197
附件一（训练集）.xlsx|材料4|63,25,正弦波,材料4,99950,0.031469797,0.0312944245,材料4|25|正弦波|49|-16,0,9186.977414,8.87607908814,7526.46933181,7335.57425861
附件一（训练集）.xlsx|材料4|630,90,正弦波,材料4,50020,0.03934789,0.0391414715,材料4|90|正弦波|46|-15,3,2189.414152,7.94435802699,2967.40845685,3461.7432982
附件一（训练集）.xlsx|材料4|631,90,正弦波,材料4,50020,0.044601854,0.0443587745,材料4|90|正弦波|46|-14,2,3076.912209,8.26138991755,4080.03297365,4576.52527394
附件一（训练集）.xlsx|材料4|632,90,正弦波,材料4,50020,0.049909008,0.04960955,材料4|90|正弦波|46|-14,2,4059.351671,8.5316597189,5346.14035461,5992.26417459
附件一（训练集）.xlsx|材料4|633,90,正弦波,材料4,50020,0.055343599,0.0549671045,材料4|90|正弦波|46|-13,2,5393.036825,8.78065769004,6857.70503419,7681.60104092
附件一（训练集）.xlsx|材料4|634,90,正弦波,材料4,50020,0.0624539,0.061974779,材料4|90|正弦波|46|-13,2,7460.733874,9.07247046796,9181.45437346,10277.3615535
附件一（训练集）.xlsx|材料4|635,90,正弦波,材料4,50020,0.078531387,0.0778005205,材料4|90|正弦波|46|-12,1,14278.29979,9.58570094643,15330.304695,17469.9794881
附件一（训练集）.xlsx|材料4|636,90,正弦波,材料4,50020,0.124825096,0.123061023,材料4|90|正弦波|46|-10,1,54639.35655,10.7238471258,47845.5324466,54457.663576
附件一（训练集）.xlsx|材料4|637,90,正弦波,材料4,50010,0.139356903,0.1372014205,材料4|90|正弦波|46|-9,3,75118.56092,11.0295342997,64901.1453279,75146.4903832
附件一（训练集）.xlsx|材料4|638,90,正弦波,材料4,56320,0.02754452,0.0274596215,材料4|90|正弦波|47|-16,4,1046.148828,7.21836781283,1435.60270108,1641.57634598
附件一（训练集）.xlsx|材料4|639,90,正弦波,材料4,56320,0.031197515,0.0310731975,材料4|90|正弦波|47|-16,4,1458.232363,7.50946259048,1920.68047908,2193.552205
附件一（训练集）.xlsx|材料4|64,25,正弦波,材料4,99950,0.035135927,0.0349211565,材料4|25|正弦波|49|-15,4,12166.09512,9.15187844324,9925.38277122,9520.30469658
附件一（训练集）.xlsx|材料4|640,90,正弦波,材料4,56310,0.039456902,0.039262924,材料4|90|正弦波|47|-15,2,2637.001988,8.05973902121,3334.93828458,3737.41196316
附件一（训练集）.xlsx|材料4|641,90,正弦波,材料4,56320,0.044483288,0.0442333095,材料4|90|正弦波|47|-14,4,3607.681179,8.35229836544,4461.63510535,5076.87737129
附件一（训练集）.xlsx|材料4|642,90,正弦波,材料4,56320,0.078572434,0.0778377305,材料4|90|正弦波|47|-12,4,16973.44037,9.72305527107,17571.3936696,19883.256963
附件一（训练集）.xlsx|材料4|643,90,正弦波,材料4,56310,0.099441075,0.0982929305,材料4|90|正弦波|47|-11,4,33418.01499,10.2973765684,31205.4736639,35233.6206008
附件一（训练集）.xlsx|材料4|644,90,正弦波,材料4,56320,0.111312584,0.1098860495,材料4|90|正弦波|47|-10,4,46388.13119,10.5741166271,41154.5123012,46417.0393596
附件一（训练集）.xlsx|材料4|645,90,正弦波,材料4,56320,0.124782945,0.1229973535,材料4|90|正弦波|47|-10,4,64255.4505,10.8554294865,54524.2979066,61426.7024383
附件一（训练集）.xlsx|材料4|646,90,正弦波,材料4,56320,0.137838721,0.135674009,材料4|90|正弦波|47|-9,2,85487.52291,11.1006749443,69782.9769564,77620.4587064
附件一（训练集）.xlsx|材料4|647,90,正弦波,材料4,56320,0.154308486,0.1517679685,材料4|90|正弦波|47|-9,2,118399.4926,11.3837763929,92618.7444984,102886.655558
附件一（训练集）.xlsx|材料4|648,90,正弦波,材料4,63020,0.024764353,0.024668832,材料4|90|正弦波|47|-17,0,923.6954243,7.04500283001,1206.04907939,1391.03821041
附件一（训练集）.xlsx|材料4|649,90,正弦波,材料4,63020,0.049366018,0.049030189,材料4|90|正弦波|47|-14,4,5332.900315,8.69956659435,6314.08936375,7161.2480636
附件一（训练集）.xlsx|材料4|65,25,正弦波,材料4,99950,0.039662506,0.039397151,材料4|25|正弦波|49|-15,4,16631.76528,9.43978817192,13236.8568048,12680.7633412
附件一（训练集）.xlsx|材料4|650,90,正弦波,材料4,63020,0.055613036,0.0551856225,材料4|90|正弦波|47|-13,2,7461.705814,8.98983122977,8453.21111152,9431.29614252
附件一（训练集）.xlsx|材料4|651,90,正弦波,材料4,63020,0.070148251,0.069512865,材料4|90|正弦波|47|-12,4,14021.26247,9.54600638306,14720.2387414,16637.8301615
附件一（训练集）.xlsx|材料4|652,90,正弦波,材料4,63030,0.088657705,0.0876807985,材料4|90|正弦波|47|-11,4,27571.80579,10.1153181741,26011.4057121,29334.6293047
附件一（训练集）.xlsx|材料4|653,90,正弦波,材料4,63030,0.1118032,0.110275074,材料4|90|正弦波|47|-10,4,54263.45609,10.6831733117,45896.5642193,51647.6560306
附件一（训练集）.xlsx|材料4|654,90,正弦波,材料4,63030,0.12248204,0.120682461,材料4|90|正弦波|47|-10,4,70213.85019,10.9077662491,57453.917864,64594.8053295
附件一（训练集）.xlsx|材料4|655,90,正弦波,材料4,63030,0.154115807,0.151488131,材料4|90|正弦波|47|-9,2,135912.7646,11.4857798359,102564.819954,113688.754267
附件一（训练集）.xlsx|材料4|656,90,正弦波,材料4,63030,0.172589895,0.1693414035,材料4|90|正弦波|47|-8,1,186817.1738,11.7348488249,131496.396325,148642.040516
附件一（训练集）.xlsx|材料4|657,90,正弦波,材料4,70840,0.024727944,0.0246508885,材料4|90|正弦波|48|-17,4,1054.299735,7.19255265474,1399.0166594,1593.40424792
附件一（训练集）.xlsx|材料4|658,90,正弦波,材料4,70840,0.035154075,0.034998769,材料4|90|正弦波|48|-15,2,2585.001907,8.01578427688,3191.52682075,3561.99804954
附件一（训练集）.xlsx|材料4|659,90,正弦波,材料4,70840,0.039165863,0.0389762915,材料4|90|正弦波|48|-15,2,3348.736707,8.27435026955,4133.25578534,4609.31520794
附件一（训练集）.xlsx|材料4|66,25,正弦波,材料4,99950,0.044342852,0.0440341025,材料4|25|正弦波|49|-14,3,22011.65677,9.71063858665,17356.5430807,16697.0500482
附件一（训练集）.xlsx|材料4|660,90,正弦波,材料4,70830,0.0441594,0.043927454,材料4|90|正弦波|48|-14,3,4580.735653,8.53258669058,5343.69660731,6209.12331435
附件一（训练集）.xlsx|材料4|661,90,正弦波,材料4,70840,0.049220064,0.0489255845,材料4|90|正弦波|48|-14,3,6123.217299,8.79431246675,6942.3715511,8061.09729639
附件一（训练集）.xlsx|材料4|662,90,正弦波,材料4,70840,0.062539688,0.062075992,材料4|90|正弦波|48|-13,0,11922.50852,9.36924225972,12324.5008878,14022.9672105
附件一（训练集）.xlsx|材料4|663,90,正弦波,材料4,70840,0.078806307,0.0780926775,材料4|90|正弦波|48|-12,3,22975.96513,9.93748355227,21776.132351,25211.2981393
附件一（训练集）.xlsx|材料4|664,90,正弦波,材料4,70840,0.088464414,0.087564756,材料4|90|正弦波|48|-11,2,31913.76784,10.2415688144,29555.9171875,32805.6747215
附件一（训练集）.xlsx|材料4|665,90,正弦波,材料4,70830,0.099625144,0.0984847455,材料4|90|正弦波|48|-11,2,45340.57035,10.5308864191,39472.3951935,43791.588283
附件一（训练集）.xlsx|材料4|666,90,正弦波,材料4,70840,0.122524548,0.1208204565,材料4|90|正弦波|48|-10,4,82293.48557,11.03051322,64957.3024707,72838.7349988
附件一（训练集）.xlsx|材料4|667,90,正弦波,材料4,70840,0.154465922,0.1518619835,材料4|90|正弦波|48|-9,4,160959.6996,11.6041603578,115281.539582,128953.915027
附件一（训练集）.xlsx|材料4|668,90,正弦波,材料4,79460,0.017320891,0.017284661,材料4|90|正弦波|49|-18,0,509.3077308,6.53623997846,725.123670941,835.357836537
附件一（训练集）.xlsx|材料4|669,90,正弦波,材料4,79460,0.021985143,0.021923103,材料4|90|正弦波|49|-17,4,868.7313991,7.07067663188,1238.49084862,1407.62205492
附件一（训练集）.xlsx|材料4|67,25,正弦波,材料4,99950,0.050102362,0.0497265305,材料4|25|正弦波|49|-14,3,29888.95976,10.0051238318,23300.0336151,22397.2386938
附件一（训练集）.xlsx|材料4|670,90,正弦波,材料4,79460,0.034787597,0.03462721,材料4|90|正弦波|49|-15,2,2763.847644,8.13341749766,3589.92980817,3993.88812142
附件一（训练集）.xlsx|材料4|671,90,正弦波,材料4,79460,0.03917878,0.0389797345,材料4|90|正弦波|49|-15,2,3771.496748,8.4178186271,4770.89433866,5303.01181042
附件一（训练集）.xlsx|材料4|672,90,正弦波,材料4,79460,0.055648577,0.055260473,材料4|90|正弦波|49|-13,1,9819.702684,9.22366279539,10673.8136278,12104.6533305
附件一（训练集）.xlsx|材料4|673,90,正弦波,材料4,79470,0.070341055,0.069733884,材料4|90|正弦波|49|-12,0,19007.79714,9.79837280874,18929.4663139,21468.3029691
附件一（训练集）.xlsx|材料4|674,90,正弦波,材料4,79470,0.078942826,0.0781851545,材料4|90|正弦波|49|-12,0,26451.78466,10.0803291257,25095.1873626,28454.8856417
附件一（训练集）.xlsx|材料4|675,90,正弦波,材料4,79460,0.088243551,0.0873011105,材料4|90|正弦波|49|-11,3,36848.99502,10.354849817,33055.2627104,38156.0609423
附件一（训练集）.xlsx|材料4|676,90,正弦波,材料4,79460,0.09772064,0.096556281,材料4|90|正弦波|49|-11,3,49564.95606,10.6051221996,42455.360002,48976.7681406
附件一（训练集）.xlsx|材料4|677,90,正弦波,材料4,79470,0.110466208,0.1089653605,材料4|90|正弦波|49|-10,0,70876.2579,10.9090345203,57476.8054975,65193.8979863
附件一（训练集）.xlsx|材料4|678,90,正弦波,材料4,79460,0.123787767,0.1218884445,材料4|90|正弦波|49|-10,0,98144.89052,11.1922549152,76294.578346,86509.8810557
附件一（训练集）.xlsx|材料4|679,90,正弦波,材料4,79460,0.138003328,0.1357085145,材料4|90|正弦波|49|-9,1,135089.357,11.4443813508,98347.9767593,111132.676218
附件一（训练集）.xlsx|材料4|68,25,正弦波,材料4,99950,0.070680135,0.070091973,材料4|25|正弦波|49|-12,3,71060.34314,10.839865457,53688.3712859,51497.2946103
附件一（训练集）.xlsx|材料4|680,90,正弦波,材料4,79460,0.153981253,0.150999913,材料4|90|正弦波|49|-9,1,184356.8797,11.7188742027,129412.480278,145986.044484
附件一（训练集）.xlsx|材料4|681,90,正弦波,材料4,89080,0.015462008,0.015428286,材料4|90|正弦波|49|-19,4,452.2277116,6.4872684839,691.069717175,783.941400173
附件一（训练集）.xlsx|材料4|682,90,正弦波,材料4,89080,0.017434045,0.017387858,材料4|90|正弦波|49|-18,0,607.2036108,6.7100272804,862.753934907,990.647223774
附件一（训练集）.xlsx|材料4|683,90,正弦波,材料4,89080,0.019686101,0.0196283825,材料4|90|正弦波|49|-18,0,798.9335135,6.96875601699,1117.50998263,1281.7032579
附件一（训练集）.xlsx|材料4|684,90,正弦波,材料4,89090,0.031113995,0.030973524,材料4|90|正弦波|49|-16,0,2434.704117,8.00283423409,3143.01081116,3581.98230164
附件一（训练集）.xlsx|材料4|685,90,正弦波,材料4,89080,0.03482912,0.034650531,材料4|90|正弦波|49|-15,2,3226.270611,8.29577802759,4222.77789399,4680.22258029
附件一（训练集）.xlsx|材料4|686,90,正弦波,材料4,89080,0.039193579,0.038973741,材料4|90|正弦波|49|-15,2,4381.752739,8.57823308039,5601.01724983,6202.27247197
附件一（训练集）.xlsx|材料4|687,90,正弦波,材料4,89090,0.062581473,0.0620480315,材料4|90|正弦波|49|-13,1,15786.41046,9.66707778451,16630.0018841,18790.1948701
附件一（训练集）.xlsx|材料4|688,90,正弦波,材料4,89080,0.070131005,0.069465364,材料4|90|正弦波|49|-12,0,21959.4906,9.9510205151,22051.2100641,24928.2822951
附件一（训练集）.xlsx|材料4|689,90,正弦波,材料4,89090,0.078872363,0.0780193125,材料4|90|正弦波|49|-12,0,31451.77006,10.2382466342,29388.2107089,33215.0752476
附件一（训练集）.xlsx|材料4|69,25,正弦波,材料4,99950,0.077452829,0.0768107895,材料4|25|正弦波|49|-12,3,88256.39193,11.063075812,67114.947487,64339.8699965
附件一（训练集）.xlsx|材料4|690,90,正弦波,材料4,89090,0.110008627,0.1082997945,材料4|90|正弦波|49|-10,0,81986.5409,11.0588327411,66765.0476315,75484.9789938
附件一（训练集）.xlsx|材料4|691,90,正弦波,材料4,89090,0.121830709,0.1198404305,材料4|90|正弦波|49|-10,0,109862.1781,11.312784812,86067.4916841,97282.9055298
附件一（训练集）.xlsx|材料4|692,90,正弦波,材料4,99950,0.019538914,0.0194984655,材料4|90|正弦波|49|-18,0,909.6798409,7.13179934428,1315.40724245,1503.19161588
附件一（训练集）.xlsx|材料4|693,90,正弦波,材料4,99950,0.02752291,0.0274380475,材料4|90|正弦波|49|-16,0,2033.147607,7.89573667291,2823.80039758,3212.72356951
附件一（训练集）.xlsx|材料4|694,90,正弦波,材料4,99950,0.030979855,0.030867887,材料4|90|正弦波|49|-16,0,2736.606159,8.17170311708,3721.21445184,4225.52130604
附件一（训练集）.xlsx|材料4|695,90,正弦波,材料4,99950,0.043879188,0.043666262,材料4|90|正弦波|49|-14,3,6844.548816,8.99543701973,8488.97269461,9778.94151937
附件一（训练集）.xlsx|材料4|696,90,正弦波,材料4,99950,0.049268792,0.0489953695,材料4|90|正弦波|49|-14,3,9405.306412,9.27471443718,11223.8997234,12919.8917707
附件一（训练集）.xlsx|材料4|697,90,正弦波,材料4,99950,0.061987715,0.061575974,材料4|90|正弦波|49|-13,1,18153.71856,9.82359418124,19447.6220553,21892.0895374
附件一（训练集）.xlsx|材料4|698,90,正弦波,材料4,99950,0.076859564,0.0762853165,材料4|90|正弦波|49|-12,0,34587.41595,10.354005196,32994.8721314,37154.1064993
附件一（训练集）.xlsx|材料4|699,90,正弦波,材料4,99950,0.096550274,0.0958347385,材料4|90|正弦波|49|-11,3,67179.51748,10.9129177312,57757.2396034,66209.6087924
附件一（训练集）.xlsx|材料4|7,25,正弦波,材料4,50020,0.056869806,0.056374831,材料4|25|正弦波|46|-13,2,18844.59334,9.52795170677,14478.5299553,13730.5000743
附件一（训练集）.xlsx|材料4|70,25,正弦波,材料4,99950,0.098642004,0.0978248325,材料4|25|正弦波|49|-11,2,155558.4301,11.6690851978,123198.928075,114431.375838
附件一（训练集）.xlsx|材料4|700,90,正弦波,材料4,99950,0.121337011,0.120539766,材料4|90|正弦波|49|-10,0,131884.9925,11.4817132581,101906.958109,114761.086694
附件一（训练集）.xlsx|材料4|701,90,正弦波,材料4,99950,0.149184146,0.148020474,材料4|90|正弦波|49|-9,1,246385.1307,11.9797381527,167984.006365,188301.15357
附件一（训练集）.xlsx|材料4|702,90,正弦波,材料4,99950,0.166847444,0.1653875985,材料4|90|正弦波|49|-8,1,335887.4588,12.2612967246,222611.332349,249011.308008
附件一（训练集）.xlsx|材料4|703,90,正弦波,材料4,112160,0.019724433,0.0196952055,材料4|90|正弦波|50|-18,3,1101.122529,7.33043710272,1606.03446297,1849.12967563
附件一（训练集）.xlsx|材料4|704,90,正弦波,材料4,112160,0.022096405,0.022058319,材料4|90|正弦波|50|-17,3,1396.179475,7.57938112948,2060.0126034,2371.89154692
附件一（训练集）.xlsx|材料4|705,90,正弦波,材料4,112160,0.049462197,0.0492984575,材料4|90|正弦波|50|-14,3,11384.2747,9.4810635201,13796.21793,15816.64546
附件一（训练集）.xlsx|材料4|706,90,正弦波,材料4,112160,0.055422683,0.0552220475,材料4|90|正弦波|50|-13,4,15862.02693,9.77481161945,18504.7705869,20631.3958915
附件一（训练集）.xlsx|材料4|707,90,正弦波,材料4,112160,0.062038809,0.0617925295,材料4|90|正弦波|50|-13,4,22649.09947,10.0464612271,24280.6121024,27041.085653
附件一（训练集）.xlsx|材料4|708,90,正弦波,材料4,112160,0.086546859,0.086080979,材料4|90|正弦波|50|-11,1,58641.30177,10.8301616444,53212.4433421,59592.1894332
附件一（训练集）.xlsx|材料4|709,90,正弦波,材料4,112160,0.09730418,0.0967297675,材料4|90|正弦波|50|-11,1,82574.36605,11.1167737699,70874.0523935,79369.1686594
附件一（训练集）.xlsx|材料4|71,25,正弦波,材料4,99950,0.122990382,0.1218545265,材料4|25|正弦波|49|-10,0,261995.6204,12.1828476638,205448.342421,198623.51668
附件一（训练集）.xlsx|材料4|710,90,正弦波,材料4,112160,0.109717785,0.109020325,材料4|90|正弦波|50|-10,0,117384.707,11.4278025056,96558.5412123,108319.683637
附件一（训练集）.xlsx|材料4|711,90,正弦波,材料4,112160,0.120404644,0.1195929515,材料4|90|正弦波|50|-10,0,157445.9376,11.6589802909,121671.79983,136462.25351
附件一（训练集）.xlsx|材料4|712,90,正弦波,材料4,112160,0.134486212,0.1334820185,材料4|90|正弦波|50|-9,2,216078.6914,11.9473631614,162727.710127,177274.81484
附件一（训练集）.xlsx|材料4|713,90,正弦波,材料4,125850,0.015519372,0.0155150855,材料4|90|正弦波|50|-19,4,748.8490684,7.0755416903,1244.53085954,1397.17418897
附件一（训练集）.xlsx|材料4|714,90,正弦波,材料4,125860,0.0196153,0.019602359,材料4|90|正弦波|50|-18,3,1316.060527,7.52105862427,1943.30395819,2229.79346427
附件一（训练集）.xlsx|材料4|715,90,正弦波,材料4,125850,0.021868077,0.02184868,材料4|90|正弦波|50|-17,3,1611.107475,7.7588232399,2464.90732726,2828.42050688
附件一（训练集）.xlsx|材料4|716,90,正弦波,材料4,125860,0.024607365,0.024583247,材料4|90|正弦波|50|-17,3,2187.650879,8.02387966612,3213.01785611,3686.14647799
附件一（训练集）.xlsx|材料4|717,90,正弦波,材料4,125850,0.027546941,0.0275222695,材料4|90|正弦波|50|-16,0,2928.96854,8.2963828638,4215.33820759,4759.82287039
附件一（训练集）.xlsx|材料4|718,90,正弦波,材料4,125860,0.030888119,0.030851857,材料4|90|正弦波|50|-16,0,3947.353621,8.56348931074,5505.98825844,6205.50232228
附件一（训练集）.xlsx|材料4|719,90,正弦波,材料4,125860,0.034847706,0.0348006225,材料4|90|正弦波|50|-15,3,5382.184629,8.8418651063,7280.47478466,8337.02087353
附件一（训练集）.xlsx|材料4|72,25,正弦波,材料4,112160,0.015691485,0.0156683555,材料4|25|正弦波|50|-19,0,1581.900836,7.53417972657,1967.0337356,1925.57079857
附件一（训练集）.xlsx|材料4|720,90,正弦波,材料4,125860,0.039167908,0.0391038905,材料4|90|正弦波|50|-15,3,7368.432298,9.12194214028,9633.75533353,11023.3995109
附件一（训练集）.xlsx|材料4|721,90,正弦波,材料4,125850,0.049425179,0.0493209965,材料4|90|正弦波|50|-14,3,13794.65456,9.68173554808,16862.0666057,19265.6043171
附件一（训练集）.xlsx|材料4|722,90,正弦波,材料4,125860,0.061178449,0.0610026395,材料4|90|正弦波|50|-13,4,26451.64316,10.2163308251,28776.1746042,31951.6897053
附件一（训练集）.xlsx|材料4|723,90,正弦波,材料4,125860,0.068561231,0.0683330685,材料4|90|正弦波|50|-12,3,36507.62557,10.4753470126,37288.2395759,42516.0519977
附件一（训练集）.xlsx|材料4|724,90,正弦波,材料4,125860,0.077302518,0.0770187815,材料4|90|正弦波|50|-12,3,51207.73643,10.7679457862,49962.7015283,56925.579132
附件一（训练集）.xlsx|材料4|725,90,正弦波,材料4,125860,0.08686038,0.086481399,材料4|90|正弦波|50|-11,1,71751.16413,11.041151817,65712.0579445,73323.4700857
附件一（训练集）.xlsx|材料4|726,90,正弦波,材料4,125860,0.10801371,0.107387857,材料4|90|正弦波|50|-10,0,138910.7528,11.5912363436,113702.263373,127114.461684
附件一（训练集）.xlsx|材料4|727,90,正弦波,材料4,141260,0.012725956,0.012718852,材料4|90|正弦波|51|-19,3,577.1195732,6.83765655572,981.167124242,1120.49873538
附件一（训练集）.xlsx|材料4|728,90,正弦波,材料4,141270,0.015649831,0.0156396545,材料4|90|正弦波|51|-19,3,944.3142503,7.25085982077,1483.18350157,1696.3297319
附件一（训练集）.xlsx|材料4|729,90,正弦波,材料4,141260,0.017522168,0.017508209,材料4|90|正弦波|51|-18,0,1244.021007,7.5037172046,1908.01639944,2160.87190426
附件一（训练集）.xlsx|材料4|73,25,正弦波,材料4,112160,0.022357928,0.022302218,材料4|25|正弦波|50|-17,3,4219.926955,8.29543846141,4215.50516184,4053.58517317
附件一（训练集）.xlsx|材料4|730,90,正弦波,材料4,141260,0.024653703,0.0246256085,材料4|90|正弦波|51|-17,1,2738.754947,8.24990340593,4031.07878173,4525.41772541
附件一（训练集）.xlsx|材料4|731,90,正弦波,材料4,141260,0.027538478,0.0275055425,材料4|90|正弦波|51|-16,4,3645.664777,8.52241374459,5289.00794122,5906.72061023
附件一（训练集）.xlsx|材料4|732,90,正弦波,材料4,141260,0.034843784,0.0347902575,材料4|90|正弦波|51|-15,4,6620.9809,9.07562773598,9196.69964021,10246.3056899
附件一（训练集）.xlsx|材料4|733,90,正弦波,材料4,141260,0.039306141,0.0392426775,材料4|90|正弦波|51|-15,4,9151.280305,9.36185454614,12244.4343515,13624.9053078
附件一（训练集）.xlsx|材料4|734,90,正弦波,材料4,141260,0.044034903,0.043949144,材料4|90|正弦波|51|-14,4,12386.64836,9.63265461562,16052.6117882,17841.7484967
附件一（训练集）.xlsx|材料4|735,90,正弦波,材料4,141260,0.054721456,0.054588922,材料4|90|正弦波|51|-13,4,23795.9738,10.153211212,27015.9696834,29961.7892674
附件一（训练集）.xlsx|材料4|736,90,正弦波,材料4,141260,0.068675173,0.0684561005,材料4|90|正弦波|51|-12,3,44777.58463,10.6844788372,45961.7628621,52275.1690125
附件一（训练集）.xlsx|材料4|737,90,正弦波,材料4,141260,0.077653803,0.0773609155,材料4|90|正弦波|51|-12,3,63675.66145,10.9841075952,62018.8621281,70484.8050254
附件一（训练集）.xlsx|材料4|738,90,正弦波,材料4,141260,0.087558783,0.0871829515,材料4|90|正弦波|51|-11,0,89497.13315,11.2776452032,83095.6344377,92635.4112796
附件一（训练集）.xlsx|材料4|739,90,正弦波,材料4,141260,0.096721173,0.096234844,材料4|90|正弦波|51|-11,0,122613.1362,11.5229696615,106199.205216,118412.7347
附件一（训练集）.xlsx|材料4|74,25,正弦波,材料4,112160,0.024856996,0.024788645,材料4|25|正弦波|50|-17,3,5622.090825,8.53413452938,5351.97419279,5145.36210908
