row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|493,50,223850,0.044160897,0.0441244105,材料1|50|正弦波|53|-14,1,29115.33136,32301.3920301,31923.6775686,0.103842052271
附件一（训练集）.xlsx|材料1|494,50,223850,0.061892275,0.061820089,材料1|50|正弦波|53|-13,2,71651.5642,73892.4341245,72495.1283202,0.0307950344033
附件一（训练集）.xlsx|材料1|495,50,223850,0.069568312,0.069470397,材料1|50|正弦波|53|-12,4,96084.04349,101454.836893,99204.2494365,0.0543899302903
附件一（训练集）.xlsx|材料1|496,50,223850,0.08817267,0.0880192525,材料1|50|正弦波|53|-11,4,172231.8907,183931.845834,178694.724752,0.0657231460417
附件一（训练集）.xlsx|材料1|497,50,223850,0.099118834,0.0989257035,材料1|50|正弦波|53|-11,4,231702.7744,246742.889269,238954.6539,0.0628911918057
附件一（训练集）.xlsx|材料1|498,50,223850,0.110708334,0.1104400685,材料1|50|正弦波|53|-10,0,313217.4554,329819.180268,316082.31904,0.0516467099978
附件一（训练集）.xlsx|材料1|499,50,223850,0.12343579,0.123130056,材料1|50|正弦波|53|-10,0,411101.4334,433375.168373,414634.629322,0.052763686861
附件一（训练集）.xlsx|材料1|5,25,50020,0.040025182,0.0400203025,材料1|25|正弦波|46|-14,0,4502.908007,3231.66874377,2248.60992911,0.331637433344
附件一（训练集）.xlsx|材料1|50,25,63020,0.219521122,0.2176908065,材料1|25|正弦波|47|-7,2,345321.4402,351872.986115,229427.198306,0.0187945276793
附件一（训练集）.xlsx|材料1|500,50,223860,0.138436112,0.1380319295,材料1|50|正弦波|53|-9,2,544036.5187,559515.01104,545309.724285,0.0280539313605
附件一（训练集）.xlsx|材料1|501,50,251170,0.013169673,0.013167124,材料1|50|正弦波|53|-19,1,1909.545944,1864.86191263,1849.69520407,0.0236659378893
附件一（训练集）.xlsx|材料1|502,50,251170,0.013838224,0.01383477,材料1|50|正弦波|53|-19,1,2125.681827,2112.08705339,2094.35414499,0.00641300060821
附件一（训练集）.xlsx|材料1|503,50,251170,0.015610158,0.0156069435,材料1|50|正弦波|53|-19,1,2832.109432,2859.32371595,2833.48790741,0.00955995811671
附件一（训练集）.xlsx|材料1|504,50,251170,0.017556145,0.017550547,材料1|50|正弦波|53|-18,1,3794.321716,3841.79177259,3804.68389729,0.0124299456543
附件一（训练集）.xlsx|材料1|505,50,251170,0.019540211,0.0195314875,材料1|50|正弦波|53|-18,1,4917.008595,5028.4768001,4977.05166663,0.0224122713632
附件一（训练集）.xlsx|材料1|506,50,251170,0.021753269,0.0217447545,材料1|50|正弦波|53|-17,1,6415.244137,6585.34289681,6514.25150864,0.026165325983
附件一（训练集）.xlsx|材料1|507,50,251170,0.024568624,0.0245578765,材料1|50|正弦波|53|-17,1,8651.717901,8942.53677706,8840.23396686,0.0330576437995
附件一（训练集）.xlsx|材料1|508,50,251170,0.027627481,0.0276129425,材料1|50|正弦波|53|-16,0,11540.36978,12265.5250908,11932.528114,0.0609360624573
附件一（训练集）.xlsx|材料1|509,50,251170,0.031064375,0.0310458155,材料1|50|正弦波|53|-16,0,15469.20412,16461.1209803,15985.5285336,0.0621461845209
附件一（训练集）.xlsx|材料1|51,25,63030,0.247349707,0.2451738675,材料1|25|正弦波|47|-7,2,450682.3276,475169.878456,309513.238394,0.052909546681
附件一（训练集）.xlsx|材料1|510,50,251170,0.039328964,0.0392998305,材料1|50|正弦波|53|-15,0,27632.14166,29752.9198551,28789.256162,0.0739450460086
附件一（训练集）.xlsx|材料1|511,50,251170,0.044300256,0.0442599725,材料1|50|正弦波|53|-14,1,37315.90865,39365.5495029,38792.5243311,0.0534699193668
附件一（训练集）.xlsx|材料1|512,50,251170,0.049517201,0.049471399,材料1|50|正弦波|53|-14,1,51295.24941,52079.7995872,51291.105542,0.0151787122521
附件一（训练集）.xlsx|材料1|513,50,251170,0.054877107,0.0548194615,材料1|50|正弦波|53|-13,2,66381.67197,65843.6146987,64432.8243032,0.00813841461443
附件一（训练集）.xlsx|材料1|514,50,251170,0.078571466,0.0784464995,材料1|50|正弦波|53|-12,4,160727.2771,166378.960362,161439.066521,0.0345588713144
附件一（训练集）.xlsx|材料1|515,50,251170,0.098226009,0.09802099,材料1|50|正弦波|53|-11,4,288667.7834,291419.053393,281052.712669,0.00948575614006
附件一（训练集）.xlsx|材料1|516,50,251170,0.109485901,0.109247545,材料1|50|正弦波|53|-10,0,377414.5799,388371.43574,369954.463665,0.0286178508776
附件一（训练集）.xlsx|材料1|517,50,281860,0.012444533,0.0124418285,材料1|50|正弦波|54|-20,2,2268.111524,1902.73813637,1878.1404318,0.175568962269
附件一（训练集）.xlsx|材料1|518,50,281850,0.01391529,0.0139111975,材料1|50|正弦波|54|-19,3,2923.608712,2578.9028683,2614.41692641,0.125408947779
附件一（训练集）.xlsx|材料1|519,50,281860,0.015610711,0.0156087795,材料1|50|正弦波|54|-19,3,3829.823876,3446.48738098,3482.62544034,0.105434220948
附件一（训练集）.xlsx|材料1|52,25,63030,0.27431552,0.2716515845,材料1|25|正弦波|47|-6,0,568872.0099,593897.08925,396278.299982,0.0430505097019
附件一（训练集）.xlsx|材料1|520,50,281860,0.017393385,0.0173870535,材料1|50|正弦波|54|-18,2,4979.143585,4416.04822615,4346.96750888,0.119987072092
附件一（训练集）.xlsx|材料1|521,50,281850,0.019510408,0.019501759,材料1|50|正弦波|54|-18,2,6543.554438,5894.52552552,5796.84202283,0.104439642658
附件一（训练集）.xlsx|材料1|522,50,281850,0.021801179,0.021792075,材料1|50|正弦波|54|-17,0,8543.608971,8198.23886403,7955.01016312,0.0412592258711
附件一（训练集）.xlsx|材料1|523,50,281850,0.035095132,0.035070188,材料1|50|正弦波|54|-15,1,26900.6113,26504.4596861,26075.8745114,0.0148354467792
附件一（训练集）.xlsx|材料1|524,50,281850,0.039428131,0.039396082,材料1|50|正弦波|54|-15,1,35884.76692,35516.2077024,34920.1188236,0.0103234492043
附件一（训练集）.xlsx|材料1|525,50,281850,0.044090666,0.044047684,材料1|50|正弦波|54|-14,3,49073.22009,47261.4268472,46377.8353314,0.0376182264134
附件一（训练集）.xlsx|材料1|526,50,281850,0.049091926,0.0490402805,材料1|50|正弦波|54|-14,3,64079.11164,61970.3895247,60627.6637854,0.0334612256947
附件一（训练集）.xlsx|材料1|527,50,281850,0.055445813,0.055380344,材料1|50|正弦波|54|-13,4,86189.62224,83796.5956841,81724.0331507,0.0281570650765
附件一（训练集）.xlsx|材料1|528,50,281850,0.061933319,0.0618510385,材料1|50|正弦波|54|-13,4,113588.7053,110628.910175,107568.083931,0.026402391714
附件一（训练集）.xlsx|材料1|529,70,50020,0.027606042,0.027585284,材料1|70|正弦波|46|-16,4,689.8457043,679.565995334,902.938598336,0.0149917074499
附件一（训练集）.xlsx|材料1|53,25,70840,0.024753948,0.0247207635,材料1|25|正弦波|48|-17,3,2225.097322,1680.25856617,1178.95386592,0.280707313
附件一（训练集）.xlsx|材料1|530,70,50030,0.031056944,0.0310431225,材料1|70|正弦波|46|-16,4,920.1997399,913.684757369,1210.11498929,0.00709740715105
附件一（训练集）.xlsx|材料1|531,70,50020,0.039455799,0.0394546995,材料1|70|正弦波|46|-15,3,1658.894966,1650.48523834,2147.89883117,0.00507929939983
附件一（训练集）.xlsx|材料1|532,70,50020,0.044459879,0.044456927,材料1|70|正弦波|46|-14,4,2222.131156,2248.067783,2948.49282364,0.0115991789037
附件一（训练集）.xlsx|材料1|533,70,50030,0.049440801,0.049422703,材料1|70|正弦波|46|-14,4,3046.413828,2935.81041513,3839.36618254,0.036969206066
附件一（训练集）.xlsx|材料1|534,70,50030,0.05539653,0.055373087,材料1|70|正弦波|46|-13,1,3997.646339,3873.10204072,4948.7205833,0.031641984069
附件一（训练集）.xlsx|材料1|535,70,50030,0.062362584,0.062320155,材料1|70|正弦波|46|-13,1,5435.800204,5216.56379514,6661.05454969,0.0411601029757
附件一（训练集）.xlsx|材料1|536,70,50030,0.069871371,0.069812456,材料1|70|正弦波|46|-12,4,7240.807122,6995.77024402,9063.09531796,0.0344221288688
附件一（训练集）.xlsx|材料1|537,70,50020,0.079136929,0.079078543,材料1|70|正弦波|46|-12,4,9686.04943,9560.02707732,12343.2855618,0.0130947269877
附件一（训练集）.xlsx|材料1|538,70,50030,0.088538311,0.0884334715,材料1|70|正弦波|46|-11,3,13169.05016,12675.6529474,16123.607099,0.0381833733764
附件一（训练集）.xlsx|材料1|539,70,50020,0.157156209,0.1566159895,材料1|70|正弦波|46|-9,3,61747.45772,53860.3103235,67410.9236203,0.136656583591
附件一（训练集）.xlsx|材料1|54,25,70840,0.028060009,0.0280215435,材料1|25|正弦波|48|-16,4,3024.184603,2354.62075261,1643.27364204,0.250167833451
附件一（训练集）.xlsx|材料1|540,70,50020,0.175588126,0.174899254,材料1|70|正弦波|46|-8,1,83848.17663,70384.4215424,89377.7121679,0.175033507306
附件一（训练集）.xlsx|材料1|541,70,50020,0.19793153,0.1970341655,材料1|70|正弦波|46|-8,1,117081.5997,95116.5276603,120706.331558,0.207766405805
附件一（训练集）.xlsx|材料1|542,70,50020,0.248052885,0.246564427,材料1|70|正弦波|46|-7,4,213114.1391,168293.730281,210633.94508,0.236115789569
附件一（训练集）.xlsx|材料1|543,70,56320,0.027625539,0.0275954185,材料1|70|正弦波|47|-16,0,810.7764625,820.434352586,1079.27560271,0.0118270128681
附件一（训练集）.xlsx|材料1|544,70,56320,0.034980056,0.03494897,材料1|70|正弦波|47|-15,2,1420.449995,1479.90850484,1920.78343848,0.0409782802048
附件一（训练集）.xlsx|材料1|545,70,56320,0.039387145,0.0393321735,材料1|70|正弦波|47|-15,2,1915.29465,1994.47538319,2586.11703568,0.0404888576197
附件一（训练集）.xlsx|材料1|546,70,56320,0.044051291,0.043973358,材料1|70|正弦波|47|-14,0,2650.008769,2645.65795907,3455.59768047,0.00164253854842
附件一（训练集）.xlsx|材料1|547,70,56320,0.049034783,0.048950339,材料1|70|正弦波|47|-14,0,3483.156534,3462.00180647,4514.45113722,0.00609020030323
附件一（训练集）.xlsx|材料1|548,70,56320,0.055477022,0.0553706445,材料1|70|正弦波|47|-13,2,4726.887111,4719.71384096,6102.54680505,0.0015183774726
附件一（训练集）.xlsx|材料1|549,70,56320,0.062302781,0.0621836785,材料1|70|正弦波|47|-13,2,6344.782869,6318.92831057,8162.51919644,0.00408261233446
附件一（训练集）.xlsx|材料1|55,25,70840,0.031578371,0.0315271295,材料1|25|正弦波|48|-16,4,4089.657062,3167.47370914,2203.45873595,0.255455615835
附件一（训练集）.xlsx|材料1|550,70,56310,0.07022178,0.070047465,材料1|70|正弦波|47|-12,2,8601.823602,8534.81707022,11014.1200088,0.00781939180301
附件一（训练集）.xlsx|材料1|551,70,56320,0.078890692,0.0786947725,材料1|70|正弦波|47|-12,2,11304.20021,11440.5996545,14749.7960537,0.0119929906811
附件一（训练集）.xlsx|材料1|552,70,56310,0.087689396,0.08742439,材料1|70|正弦波|47|-11,2,14758.93898,14921.1699114,19220.4976131,0.0109313356041
附件一（训练集）.xlsx|材料1|553,70,56310,0.110225684,0.109822505,材料1|70|正弦波|47|-10,0,27394.67029,26417.5160615,34024.6871221,0.0363198520169
附件一（训练集）.xlsx|材料1|554,70,56310,0.123620907,0.123135435,材料1|70|正弦波|47|-10,0,37374.39757,35226.9024795,45291.3116553,0.0591742163074
附件一（训练集）.xlsx|材料1|555,70,56320,0.139553128,0.1389177815,材料1|70|正弦波|47|-9,4,52032.4859,48256.5208102,61073.5801183,0.0753357835917
附件一（训练集）.xlsx|材料1|556,70,56320,0.176641102,0.1756410915,材料1|70|正弦波|47|-8,1,99013.81821,86885.3053799,110000.512534,0.130669088535
附件一（训练集）.xlsx|材料1|557,70,56320,0.197616897,0.1963860135,材料1|70|正弦波|47|-8,1,134923.4597,115202.215085,145763.299587,0.158017407457
附件一（训练集）.xlsx|材料1|558,70,56320,0.221427272,0.2199262135,材料1|70|正弦波|47|-7,4,182082.033,153774.559166,192186.20632,0.168968676964
附件一（训练集）.xlsx|材料1|559,70,56310,0.244048858,0.2421695055,材料1|70|正弦波|47|-7,4,234476.0557,196252.14965,244627.165331,0.177952333897
附件一（训练集）.xlsx|材料1|56,25,70840,0.035156988,0.0351047915,材料1|25|正弦波|48|-15,3,5561.224672,4070.24853745,2827.75109501,0.312048430728
附件一（训练集）.xlsx|材料1|560,70,56320,0.275673146,0.2732485385,材料1|70|正弦波|47|-6,4,322173.7612,266556.619227,331158.396833,0.189503707494
附件一（训练集）.xlsx|材料1|561,70,63020,0.024656781,0.0246272745,材料1|70|正弦波|47|-17,4,689.6302384,747.894587265,988.041425987,0.0809936659581
附件一（训练集）.xlsx|材料1|562,70,63020,0.02761564,0.0275766725,材料1|70|正弦波|47|-16,0,914.1884886,987.960580318,1291.80783344,0.0775244301767
附件一（训练集）.xlsx|材料1|563,70,63020,0.035322555,0.0352326905,材料1|70|正弦波|47|-15,2,1634.403121,1820.6641758,2354.67105048,0.107861134459
附件一（训练集）.xlsx|材料1|564,70,63020,0.039314982,0.039229373,材料1|70|正弦波|47|-15,2,2250.012466,2383.30459567,3079.62104505,0.0575274077875
附件一（训练集）.xlsx|材料1|565,70,63020,0.043996792,0.0438709175,材料1|70|正弦波|47|-14,0,3001.069963,3178.85703768,4127.01540447,0.057534200675
附件一（训练集）.xlsx|材料1|566,70,63020,0.049456604,0.0492995605,材料1|70|正弦波|47|-14,0,4015.747686,4263.32107985,5525.04999372,0.059810442327
附件一（训练集）.xlsx|材料1|567,70,63020,0.055569818,0.055419342,材料1|70|正弦波|47|-13,2,5424.1358,5689.76840988,7331.21149992,0.0478023533214
附件一（训练集）.xlsx|材料1|568,70,63020,0.062611887,0.062418068,材料1|70|正弦波|47|-13,2,7324.569887,7680.72339896,9886.82637381,0.0474729707422
附件一（训练集）.xlsx|材料1|569,70,63020,0.070576397,0.070311229,材料1|70|正弦波|47|-12,2,9964.628084,10379.4553242,13347.5466584,0.0407827616303
附件一（训练集）.xlsx|材料1|57,25,70840,0.039527811,0.0394464015,材料1|25|正弦波|48|-15,3,7428.611375,5469.65412047,3787.42248884,0.306075359965
附件一（训练集）.xlsx|材料1|570,70,63020,0.078277807,0.0779894495,材料1|70|正弦波|47|-12,2,12658.72226,13467.4314943,17303.8026301,0.0619230611854
附件一（训练集）.xlsx|材料1|571,70,63020,0.087856218,0.0875054715,材料1|70|正弦波|47|-11,2,17151.48798,18003.5274011,23110.1019333,0.048480013745
附件一（训练集）.xlsx|材料1|572,70,63020,0.110422957,0.1099013235,材料1|70|正弦波|47|-10,0,31461.70215,31993.003098,40955.1505693,0.0167456964989
附件一（训练集）.xlsx|材料1|573,70,63020,0.124819332,0.124196427,材料1|70|正弦波|47|-10,0,43991.76265,43511.3322142,55595.7995901,0.0109807380675
附件一（训练集）.xlsx|材料1|574,70,63020,0.158139075,0.1572042845,材料1|70|正弦波|47|-9,4,84883.82925,79441.9357478,99771.4097575,0.0662564131257
附件一（训练集）.xlsx|材料1|575,70,63020,0.177113975,0.175945745,材料1|70|正弦波|47|-8,1,115859.0423,105281.042746,132913.666982,0.0957400603882
附件一（训练集）.xlsx|材料1|576,70,63020,0.198318099,0.196880079,材料1|70|正弦波|47|-8,1,157296.9327,139898.479402,176510.04275,0.117217507127
附件一（训练集）.xlsx|材料1|577,70,63020,0.219328156,0.217659831,材料1|70|正弦波|47|-7,4,206612.8175,180582.422341,224782.975165,0.134658590256
附件一（训练集）.xlsx|材料1|578,70,63030,0.274347018,0.271786,材料1|70|正弦波|47|-6,4,370566.4934,316826.340718,391976.065731,0.156678637578
附件一（训练集）.xlsx|材料1|579,70,70840,0.024648679,0.02463553,材料1|70|正弦波|48|-17,1,784.7889109,897.310263184,1141.50282659,0.133827318124
附件一（训练集）.xlsx|材料1|58,25,70840,0.044335526,0.044232072,材料1|25|正弦波|48|-14,0,9781.334899,7446.09512722,5076.75219015,0.272754157236
附件一（训练集）.xlsx|材料1|580,70,70840,0.027793498,0.02776479,材料1|70|正弦波|48|-16,3,1061.171134,1212.04029999,1573.70110028,0.132814799851
附件一（训练集）.xlsx|材料1|581,70,70830,0.03128794,0.031267529,材料1|70|正弦波|48|-16,3,1411.641315,1633.5153261,2113.8729019,0.145885098717
附件一（训练集）.xlsx|材料1|582,70,70840,0.034808093,0.034747875,材料1|70|正弦波|48|-15,3,1903.454728,2137.93079179,2758.29226138,0.116110338589
附件一（训练集）.xlsx|材料1|583,70,70830,0.04409879,0.0440379185,材料1|70|正弦波|48|-14,4,3470.119381,3899.82368806,5048.56895007,0.116710602779
附件一（训练集）.xlsx|材料1|584,70,70840,0.055641048,0.0555529495,材料1|70|正弦波|48|-13,0,6251.862154,6958.73608389,8945.32999269,0.107102251082
附件一（训练集）.xlsx|材料1|585,70,70840,0.062662781,0.062539409,材料1|70|正弦波|48|-13,0,8516.618515,9376.53986167,12031.486236,0.0961806689922
附件一（训练集）.xlsx|材料1|586,70,70840,0.087743451,0.087482198,材料1|70|正弦波|48|-11,1,19870.13212,21838.9532541,27593.8755102,0.0944729792073
附件一（训练集）.xlsx|材料1|587,70,70830,0.098549712,0.098225223,材料1|70|正弦波|48|-11,1,27104.88703,29237.487103,36919.2011211,0.0757349550062
附件一（训练集）.xlsx|材料1|588,70,70840,0.140487433,0.1398485375,材料1|70|正弦波|48|-9,4,72377.73703,71522.4787634,89714.046207,0.0118867987157
附件一（训练集）.xlsx|材料1|589,70,70840,0.157144566,0.156369921,材料1|70|正弦波|48|-9,4,98356.36393,94756.0386015,118494.899146,0.0372912895303
附件一（训练集）.xlsx|材料1|59,25,70830,0.049983874,0.0498639255,材料1|25|正弦波|48|-14,0,13030.14014,10057.787748,6844.89420791,0.258895233235
附件一（训练集）.xlsx|材料1|590,70,70830,0.196436839,0.19523171,材料1|70|正弦波|48|-8,1,181651.193,165600.624078,208338.581396,0.0925087821268
附件一（训练集）.xlsx|材料1|591,70,70830,0.219684844,0.2181637355,材料1|70|正弦波|48|-7,1,244958.5314,219374.635574,275825.212285,0.110307527523
附件一（训练集）.xlsx|材料1|592,70,70840,0.277977584,0.2755489385,材料1|70|正弦波|48|-6,2,453006.1537,394362.80972,499636.812846,0.138634059017
附件一（训练集）.xlsx|材料1|593,70,79460,0.024778831,0.0247577825,材料1|70|正弦波|49|-17,0,875.1677313,1106.21496265,1430.83197155,0.234045552032
附件一（训练集）.xlsx|材料1|594,70,79460,0.027947233,0.027918675,材料1|70|正弦波|49|-16,4,1194.215092,1498.85353267,1956.01290534,0.227041295959
附件一（训练集）.xlsx|材料1|595,70,79460,0.044073866,0.0440082825,材料1|70|正弦波|49|-14,3,3909.69399,4686.62338257,5982.29121871,0.181210863269
附件一（训练集）.xlsx|材料1|596,70,79460,0.055781253,0.0556767085,材料1|70|正弦波|49|-13,4,7082.300556,8497.20579085,10882.1621161,0.182115078482
附件一（训练集）.xlsx|材料1|597,70,79470,0.069065377,0.068910546,材料1|70|正弦波|49|-12,3,12346.53801,14551.503446,18340.3446449,0.164306345174
附件一（训练集）.xlsx|材料1|598,70,79470,0.087675415,0.087415686,材料1|70|正弦波|49|-11,3,22679.30644,26559.1333086,33249.7975289,0.157914353512
附件一（训练集）.xlsx|材料1|599,70,79460,0.099092264,0.098770713,材料1|70|正弦波|49|-11,3,31833.39317,36156.7330975,45109.2649521,0.127343591109
附件一（训练集）.xlsx|材料1|6,25,50030,0.045085135,0.0450563825,材料1|25|正弦波|46|-14,0,6063.023248,4358.11124398,3026.84567883,0.330105288647
附件一（训练集）.xlsx|材料1|60,25,70840,0.056385096,0.0562300975,材料1|25|正弦波|48|-13,1,17428.60715,13588.2778748,9099.57016265,0.248889230315
附件一（训练集）.xlsx|材料1|600,70,79460,0.110967613,0.110553721,材料1|70|正弦波|49|-10,3,43428.80689,48100.9571272,59819.5142838,0.102176864929
附件一（训练集）.xlsx|材料1|601,70,79460,0.140464788,0.1398084085,材料1|70|正弦波|49|-9,2,83971.54587,85406.8386595,108430.003453,0.0169479736237
附件一（训练集）.xlsx|材料1|602,70,79460,0.157401861,0.156578924,材料1|70|正弦波|49|-9,2,116186.235,113717.328,144236.986532,0.0214784007834
附件一（训练集）.xlsx|材料1|603,70,79460,0.196969187,0.1957170235,材料1|70|正弦波|49|-8,0,214516.687,200882.407996,251722.868734,0.0656675118077
附件一（训练集）.xlsx|材料1|604,70,79460,0.278513563,0.275978631,材料1|70|正弦波|49|-6,1,532551.5835,481473.050341,602860.691023,0.100829304653
附件一（训练集）.xlsx|材料1|605,70,89080,0.024826939,0.0247968515,材料1|70|正弦波|49|-17,0,1039.644333,1343.98618508,1727.64466227,0.256543669413
附件一（训练集）.xlsx|材料1|606,70,89090,0.027684476,0.0276522155,材料1|70|正弦波|49|-16,4,1432.160788,1766.26631802,2295.54073916,0.209551553272
附件一（训练集）.xlsx|材料1|607,70,89080,0.031030007,0.030978917,材料1|70|正弦波|49|-16,4,1925.019466,2351.57534757,3046.77501181,0.200055200405
附件一（训练集）.xlsx|材料1|608,70,89080,0.039276419,0.039207749,材料1|70|正弦波|49|-15,2,3365.229503,4172.86745253,5334.72169106,0.215049776495
附件一（训练集）.xlsx|材料1|609,70,89080,0.049876108,0.049771811,材料1|70|正弦波|49|-14,3,6236.918915,7732.03274178,9795.96958466,0.214854500107
附件一（训练集）.xlsx|材料1|61,25,70840,0.07899893,0.0787509475,材料1|25|正弦波|48|-12,2,38034.45168,32568.0739177,21337.0132801,0.155155478471
附件一（训练集）.xlsx|材料1|610,70,89080,0.061497072,0.061336337,材料1|70|正弦波|49|-13,4,10644.87113,13096.3841278,16654.9454241,0.207240395703
附件一（训练集）.xlsx|材料1|611,70,89080,0.088060122,0.087757821,材料1|70|正弦波|49|-11,3,26992.30288,32426.5780907,40428.4120489,0.183420442636
附件一（训练集）.xlsx|材料1|612,70,89080,0.111606792,0.111141125,材料1|70|正弦波|49|-10,3,52190.9005,58942.2191662,72997.4105921,0.121647273486
附件一（训练集）.xlsx|材料1|613,70,89080,0.125141418,0.1245684825,材料1|70|正弦波|49|-10,3,71823.63711,78666.168309,97110.4420626,0.0909983407135
附件一（训练集）.xlsx|材料1|614,70,89080,0.155854046,0.1549864795,材料1|70|正弦波|49|-9,2,133595.5401,133571.543609,168836.260176,0.000179635236112
附件一（训练集）.xlsx|材料1|615,70,89090,0.196649815,0.195283648,材料1|70|正弦波|49|-8,0,251993.1817,241933.549945,301306.434372,0.0407387639497
附件一（训练集）.xlsx|材料1|616,70,89080,0.220787878,0.219057735,材料1|70|正弦波|49|-7,3,343065.9261,329311.712715,400060.573143,0.0409177540518
附件一（训练集）.xlsx|材料1|617,70,89090,0.273909049,0.2711625,材料1|70|正弦波|49|-6,1,614025.9364,557546.327616,696178.118346,0.0964914052273
附件一（训练集）.xlsx|材料1|618,70,99960,0.022138678,0.0221287755,材料1|70|正弦波|49|-17,0,889.111964,1220.77794709,1562.27859277,0.316715153469
附件一（训练集）.xlsx|材料1|619,70,99950,0.024621982,0.024609652,材料1|70|正弦波|49|-17,0,1232.242331,1593.74529388,2036.2775727,0.257067290544
附件一（训练集）.xlsx|材料1|62,25,70840,0.099630001,0.099234443,材料1|25|正弦波|48|-11,2,64866.78904,58371.1376779,38168.9791561,0.105512502276
附件一（训练集）.xlsx|材料1|620,70,99950,0.031002775,0.030988199,材料1|70|正弦波|49|-16,4,2184.525096,2834.83014774,3656.88414023,0.260478597176
附件一（训练集）.xlsx|材料1|621,70,99950,0.039407492,0.039375755,材料1|70|正弦波|49|-15,2,3956.657481,5074.06604091,6463.6286363,0.248687232797
附件一（训练集）.xlsx|材料1|622,70,99950,0.044143732,0.044099612,材料1|70|正弦波|49|-14,3,5307.631418,6873.41000595,8703.05568338,0.258471757242
附件一（训练集）.xlsx|材料1|623,70,99950,0.049196694,0.0491401995,材料1|70|正弦波|49|-14,3,6953.236194,9033.73006361,11403.5007573,0.261725048644
附件一（训练集）.xlsx|材料1|624,70,99950,0.061908389,0.061805877,材料1|70|正弦波|49|-13,4,12624.537,16089.5828293,20368.0777887,0.242512674513
附件一（训练集）.xlsx|材料1|625,70,99950,0.078390643,0.0782265605,材料1|70|正弦波|49|-12,3,23246.27222,29248.6343469,36438.972673,0.22967927136
附件一（训练集）.xlsx|材料1|626,70,99950,0.087893626,0.0876850345,材料1|70|正弦波|49|-11,3,31824.85785,39032.2421592,48470.9443439,0.204134546827
附件一（训练集）.xlsx|材料1|627,70,99950,0.099215197,0.0989381115,材料1|70|正弦波|49|-11,3,44519.72675,52981.5289504,65568.8079129,0.174007366364
附件一（训练集）.xlsx|材料1|628,70,99950,0.111377209,0.1110356165,材料1|70|正弦波|49|-10,3,61359.14384,70919.603447,87482.6102314,0.144800488756
附件一（训练集）.xlsx|材料1|629,70,99950,0.137905982,0.1373743265,材料1|70|正弦波|49|-9,2,113538.8022,118406.913913,149286.681834,0.0419821050756
附件一（训练集）.xlsx|材料1|63,25,70840,0.112002735,0.111533755,材料1|25|正弦波|48|-10,2,84929.72944,78350.7143948,51184.3306943,0.0806281266776
附件一（训练集）.xlsx|材料1|630,70,99950,0.243746574,0.24213571,材料1|70|正弦波|49|-7,3,540557.6199,511150.240542,616742.335987,0.0559375699842
附件一（训练集）.xlsx|材料1|631,70,99950,0.271121333,0.2692313295,材料1|70|正弦波|49|-6,1,709895.3756,656860.608995,817871.776812,0.0776456540271
附件一（训练集）.xlsx|材料1|632,70,112160,0.019719049,0.019701564,材料1|70|正弦波|50|-18,4,779.0517616,1100.00421303,1430.27694911,0.34461768476
附件一（训练集）.xlsx|材料1|633,70,112160,0.021893579,0.0218804305,材料1|70|正弦波|50|-17,4,1082.936759,1430.36578734,1854.5381182,0.27802952359
附件一（训练集）.xlsx|材料1|634,70,112160,0.024537007,0.0245113235,材料1|70|正弦波|50|-17,4,1425.887502,1904.26600169,2461.32057769,0.289126132195
附件一（训练集）.xlsx|材料1|635,70,112160,0.027739895,0.027714471,材料1|70|正弦波|50|-16,0,1940.259974,2603.13352177,3299.31036579,0.293762765278
附件一（训练集）.xlsx|材料1|636,70,112160,0.034969629,0.0349290965,材料1|70|正弦波|50|-15,0,3429.795709,4654.68446218,5878.66526009,0.305296718578
附件一（训练集）.xlsx|材料1|637,70,112160,0.04381394,0.043760598,材料1|70|正弦波|50|-14,4,6122.652855,8162.84027905,10385.4489351,0.287555890501
附件一（训练集）.xlsx|材料1|638,70,112160,0.055252364,0.0551660365,材料1|70|正弦波|50|-13,1,11109.72416,14563.8893067,18236.2570226,0.270703007986
附件一（训练集）.xlsx|材料1|639,70,112160,0.062063244,0.0619533495,材料1|70|正弦波|50|-13,1,15162.63384,19507.1885729,24410.8342252,0.251934253543
附件一（训练集）.xlsx|材料1|64,25,70840,0.125261246,0.1246781215,材料1|25|正弦波|48|-10,2,109923.077,103807.478828,67752.1232299,0.0572422667264
附件一（训练集）.xlsx|材料1|640,70,112170,0.069670233,0.069542331,材料1|70|正弦波|50|-12,3,20655.39012,26283.9621333,32722.233977,0.2409722732
附件一（训练集）.xlsx|材料1|641,70,112160,0.078107319,0.0779544485,材料1|70|正弦波|50|-12,3,27437.91214,35060.8146447,43508.5185383,0.245150479387
附件一（训练集）.xlsx|材料1|642,70,112160,0.088111814,0.0879225955,材料1|70|正弦波|50|-11,1,38275.28831,47079.218398,58803.3386483,0.207022320966
附件一（训练集）.xlsx|材料1|643,70,112160,0.099025223,0.0987885985,材料1|70|正弦波|50|-11,1,52867.36624,63142.2355759,78817.2135354,0.177600557975
