sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
260,261,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,860DD629363675534BC659BCD6951C971500AA0674FBAE55CB9C986D691F9018,70,251230,材料3,三角波,0.039231667,0.077771775,10.7426390467,46344.5244614,46344.5,q4-hgb-amplitude-and-condition-full-g4
261,262,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EB2C56E4E9F7F79FF23A29CA7FF2C6ADDA4D72DD359F2FEB140B73B54EB4F6EF,70,158730,材料3,三角波,0.078263107,0.155586791,11.1855205247,72167.1263501,72167.1,q4-hgb-amplitude-and-condition-full-g4
262,263,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D54569E929ED12797D742E4B1DE841BBD066E7107412E29370E111709AB48A23,70,251230,材料3,三角波,0.098607228,0.196053487,12.6017769849,297448.496389,297448.5,q4-hgb-amplitude-and-condition-full-g4
263,264,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0B6D298F8738AB0B28D3F4E8CC972EBA802D4D83DEBE14BA251F2ACE5FF28DBA,70,316450,材料3,三角波,0.038883719,0.077311266,10.8873448234,53560.343127,53560.3,q4-hgb-amplitude-and-condition-full-g4
264,265,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1E11A83FE2412DA4A611E10BC44A58323FA9CFAA0B781CCA25367AEFBD183AF2,70,316450,材料3,三角波,0.061144562,0.121588412,11.9404469373,153532.311167,153532.3,q4-hgb-amplitude-and-condition-full-g4
265,266,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,67CE4F6860020D09FCD0043FCCCD675ACC436F18B16E7B61375BD796C5B41828,90,158750,材料3,三角波,0.015898745,0.031229831,8.43326570309,4603.09915898,4603.1,q4-hgb-amplitude-and-condition-full-g4
266,267,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7B46C42898E4F4958CB80B056F50215BA2DA2BD7824BE9D7D2FD3D56F646FDA7,90,158750,材料3,三角波,0.157907521,0.310889343,13.6531260207,851151.487952,851151.5,q4-hgb-amplitude-and-condition-full-g4
267,268,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,91CDBE2D647A02BF960AAD18694BE57347C36464329844BE7C414D66CFFDFC05,90,199170,材料3,三角波,0.015548907,0.030703661,8.11978108356,3364.38501573,3364.4,q4-hgb-amplitude-and-condition-full-g4
268,269,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6C6AAF143A3E1F290540FD8896C5C0FA1645C84349F85D77A38876C39A8D890C,90,251230,材料3,三角波,0.012399465,0.024486061,8.2618233235,3877.87540361,3877.9,q4-hgb-amplitude-and-condition-full-g4
269,270,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D25715DB34349BB25FB8827A95F316E2DE680182432121C8A330EC933A32B2B5,90,499970,材料3,三角波,0.012387575,0.024596539,9.61893573028,15065.3865949,15065.4,q4-hgb-amplitude-and-condition-full-g4
270,271,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,63D3AA44E9ADDC27A98FFA31456C28AB434D06D30DFAA43AB860113DB4B09857,90,99910,材料3,三角波,0.309066044,0.616630169,14.076535043,1299843.49369,1299843.5,q4-hgb-amplitude-and-condition-full-g4
271,272,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FEBAEA65AD4E21E177CB4AABE08AD1219CCB6E35372FF64589C110D61B465819,90,125890,材料3,三角波,0.308565276,0.615465946,14.3939132482,1785363.56608,1785363.6,q4-hgb-amplitude-and-condition-full-g4
272,273,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4EC3515092F3149118804ADA8ACBDCECD90D7223A07406B67663E83AA9F459C2,90,316450,材料3,三角波,0.122746329,0.244777097,13.5441694315,763286.563306,763286.6,q4-hgb-amplitude-and-condition-full-g4
273,274,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6CD6E5FE680ACA61D95C20D5C4DB845EB0F352C36B8AB7B9E6378BD077746188,90,499970,材料3,三角波,0.009859792,0.019663303,9.02570272397,8324.19910584,8324.2,q4-hgb-amplitude-and-condition-full-g4
274,275,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,120877DB77DB998670081407973B4F07F080E2A75FD2EE44C3921E27C48AB5DC,25,396820,材料3,三角波,0.031083212,0.061957528,10.915122264,55068.9682453,55069,q4-hgb-amplitude-and-condition-full-g4
275,276,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,10B0BF6CF6B50E2321C9FADA3F75484830205D26C5FDDF1BF351D9477FF2C4F7,25,396820,材料3,三角波,0.012391846,0.024696915,8.72909918313,6187.69898704,6187.7,q4-hgb-amplitude-and-condition-full-g4
276,277,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D8A4FF20EF0BE1B56A5F03132DA41B2DCEDD2328FCF187188BBC203A49A3FD18,25,63210,材料3,梯形波,0.244381378,0.488277663,13.3509955314,629206.583978,629206.6,q4-hgb-amplitude-and-condition-full-g4
277,278,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0D044527EA36D0DAAE614D8B9A494B1BD4A3A8D86F9ED8207DBE1BDC5231104B,25,99960,材料3,梯形波,0.076916536,0.153611006,11.1232786618,67812.2437958,67812.2,q4-hgb-amplitude-and-condition-full-g4
278,279,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4785F68B1B1FE75C338C457BE3985A2E70D0A7056A181F7BF2C9F6E6BF86C3DC,25,251240,材料3,梯形波,0.049184486,0.098029298,11.44972801,93990.3496606,93990.3,q4-hgb-amplitude-and-condition-full-g4
279,280,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CA9A6BCF2756D1F5A4B7C9778DB121EAE1DC8AB2DEDF60077B4F1DF41A7C95E7,25,499980,材料3,梯形波,0.024659119,0.049057086,11.033706896,62002.2701534,62002.3,q4-hgb-amplitude-and-condition-full-g4
280,281,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E8D4D4D4BBFDB47B725A71EBB20DBB2583D7472E5328A296BECDAA1D83B99A10,25,63060,材料3,梯形波,0.061359303,0.122376081,10.2599079843,28599.0096048,28599,q4-hgb-amplitude-and-condition-full-g4
281,282,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1C3E542E4ECFB7BEBE99ACE61F6EAC177A6FDC3D58AB660727200FFEC59DC19B,50,50040,材料3,梯形波,0.154530279,0.308495008,11.6142586599,110799.555626,110799.6,q4-hgb-amplitude-and-condition-full-g4
282,283,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B8DECF764A9FFF3C902E7B79537BCF180AFCF86FB738C12039F32AE059A7C12F,50,251240,材料3,梯形波,0.123527713,0.246080656,13.4839430724,718673.517611,718673.5,q4-hgb-amplitude-and-condition-full-g4
283,284,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B138184A963D5DAD799D90B9B47DB26E5141E4C71A2DBF05AD3A4ED988D30BCD,50,316450,材料3,梯形波,0.098236831,0.195620043,13.3775245497,646122.202249,646122.2,q4-hgb-amplitude-and-condition-full-g4
284,285,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,473AFBD81912A4B4C2E56B84897CCFB90A33B73AB8D1EFCDC5F224E4F7097874,50,396810,材料3,梯形波,0.024562201,0.048907872,10.4663169103,35155.4977429,35155.5,q4-hgb-amplitude-and-condition-full-g4
285,286,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,44595AA2CE8574BAA34EAF4A491080E44200E5E687EAB86036CC120AB022EE7B,70,316450,材料3,三角波,0.195467057,0.38960643,14.5548187843,2097041.64097,2097041.6,q4-hgb-amplitude-and-condition-full-g4
286,287,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,01BC3750DA026A97CF89D231B2ED50CD0C36211BE779D2AF62207FFDB89C9BF6,70,158740,材料3,梯形波,0.049401912,0.098048757,10.2129807814,27287.9410584,27287.9,q4-hgb-amplitude-and-condition-full-g4
287,288,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,207C2C845492D1EA729741E98F1984E4B9A3E954433FB943E7C4EA8C85F57D81,70,79460,材料3,梯形波,0.155024835,0.309436736,12.0519629066,171644.763121,171644.8,q4-hgb-amplitude-and-condition-full-g4
288,289,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4B4C20D812BE314A4BF59D5E402E5B5A9976E1EB92B126B8966B7D2E042BB976,70,158730,材料3,梯形波,0.098098243,0.195607515,11.7643540967,128743.004036,128743,q4-hgb-amplitude-and-condition-full-g4
289,290,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,46441935F360F7EF04753CCE15331FE8F5122317E1189E4D47A8E7786B356B1C,70,199190,材料3,梯形波,0.049058038,0.09774054,10.4353287039,34082.7982786,34082.8,q4-hgb-amplitude-and-condition-full-g4
290,291,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F54D7CBE62AEF1681F0C1C3AF7F58AAC730FD0799B64774470F4210F58590696,70,251240,材料3,梯形波,0.195172036,0.388587405,14.3777585278,1756753.23502,1756753.2,q4-hgb-amplitude-and-condition-full-g4
291,292,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0E822C8E0F83682A99F1F9748C424D029F1BBE2FF57AAC922D3D6CA72FB0ED90,70,63150,材料3,梯形波,0.123705331,0.246907948,11.1119378896,67047.5449161,67047.5,q4-hgb-amplitude-and-condition-full-g4
292,293,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7EAEB5B35DD0A2BBBFA665F2C2D9921649D5591814AAFD32AE011853037EB709,70,499980,材料3,梯形波,0.077640152,0.155189865,13.5549065471,771526.215312,771526.2,q4-hgb-amplitude-and-condition-full-g4
293,294,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,42D8F4BAF660642AFB16211DC08C8D03DABE84399E84BC04870D52EA8BA54A4D,90,396820,材料3,三角波,0.123005985,0.245320639,14.0362360158,1248502.50933,1248502.5,q4-hgb-amplitude-and-condition-full-g4
294,295,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AB715BBAEDD11F6C3A75FDAD42A6D1B8CACF5514464CBC7E34A4CDF229CBB0D9,90,50080,材料3,三角波,0.155391433,0.30825385,11.4344401343,92564.3647838,92564.4,q4-hgb-amplitude-and-condition-full-g4
295,296,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0266CBA305C9BC6AB5CDEF8AFA41C7BA7DCDAF207308C974FB964B8918B929DE,90,125930,材料3,梯形波,0.048931793,0.097054822,9.61284246253,14973.8682667,14973.9,q4-hgb-amplitude-and-condition-full-g4
296,297,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,490AB3CDFC2380A45C23C828E197A0ED81E0318F6D24C6CF36BC83B63EF05A70,90,199190,材料3,梯形波,0.244758515,0.487326855,14.5321949458,2050131.1579,2050131.2,q4-hgb-amplitude-and-condition-full-g4
297,298,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,74BBD5B4EDE998C56AEE65887688B09F156B17D6D6905C2FB1D287554AEB1002,90,125910,材料3,梯形波,0.155066357,0.309949855,12.7655544717,350380.103597,350380.1,q4-hgb-amplitude-and-condition-full-g4
298,299,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,50AA98C547605C90FDE5CD89EFB42009271A670CA807344C50F7A7039579790B,90,316450,材料3,梯形波,0.077161374,0.154262156,12.6081096921,299338.127559,299338.1,q4-hgb-amplitude-and-condition-full-g4
299,300,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3F6D154C572F0263D057934273DC5CA711012BE7AA31D9D180B3F93887D63AC1,90,499980,材料3,梯形波,0.048794321,0.097518898,12.4456642532,254456.107869,254456.1,q4-hgb-amplitude-and-condition-full-g4
300,301,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B6AE03F2C24A8F43DA0C1102512CF74ACC3BB23E90518A8276FA5F23D0A42462,90,63060,材料3,梯形波,0.098504049,0.196440444,10.3997565697,32891.7107605,32891.7,q4-hgb-amplitude-and-condition-full-g4
301,302,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3F9FFA9318438D67EA374408107D217AFD00C1CF334981C830E9B65F5B404656,25,50020,材料4,正弦波,0.028570746,0.056792305,8.08700338139,3255.89593018,3255.9,q4-hgb-amplitude-and-condition-full-g4
302,303,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9D5A037E7E2E530402B5FDDE06F48444B359CDA72E4384ADB0D09904954CD696,25,63020,材料4,正弦波,0.020804732,0.041405643,7.52879118539,1863.12519321,1863.1,q4-hgb-amplitude-and-condition-full-g4
303,304,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,49F1C462212F7D3C2A75595909B9870E7813CD2D140F704B8601C25B8BE841F8,25,63020,材料4,正弦波,0.090392279,0.178304264,11.181014277,71842.6550221,71842.7,q4-hgb-amplitude-and-condition-full-g4
304,305,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CCF2B16FF313B55BF138EFA8A4494CEAB88EAA7D1D1332771F495082205409D5,25,70830,材料4,正弦波,0.022312427,0.044417782,7.78010848377,2395.45355218,2395.5,q4-hgb-amplitude-and-condition-full-g4
305,306,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8F8A49E0B871A059873478E6966C028884A8B7D108C2333FDEAB1AE01B104A55,25,70840,材料4,正弦波,0.025292006,0.050336134,8.24516830835,3813.82419748,3813.8,q4-hgb-amplitude-and-condition-full-g4
306,307,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B402AFAD1FCDA2EE049ED4D8172B3FDB7EF734CC79C12CC23ADD490E9A7AF469,25,89090,材料4,正弦波,0.071579161,0.141200249,11.0089880583,60488.4333269,60488.4,q4-hgb-amplitude-and-condition-full-g4
307,308,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,588535E511790C0785D803C5FE7FF823BDA6ABAB0CF87BD51BA4EAFBF62E901A,25,125860,材料4,正弦波,0.070388853,0.14009591,11.5058171392,99412.8362789,99412.8,q4-hgb-amplitude-and-condition-full-g4
308,309,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,47029F1BBBFDEC9AF70F00AEC954E13855DCEC930652C59C135F510E9AE35C3F,25,141260,材料4,正弦波,0.031396034,0.062662862,9.5989121977,14766.7244499,14766.7,q4-hgb-amplitude-and-condition-full-g4
309,310,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8A30C91799B6C69F88C3577C31601FBAEAC9B18B35EFF02FF723413735B42566,25,199500,材料4,正弦波,0.087568984,0.17416859,12.6312558149,306347.451009,306347.5,q4-hgb-amplitude-and-condition-full-g4
310,311,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,789FCF6D6CE7ABB5059DD156F429CF370E73A1AD0AAA2C9D06A25694CD748976,25,251170,材料4,正弦波,0.055521518,0.110644338,11.725155284,123794.061149,123794.1,q4-hgb-amplitude-and-condition-full-g4
311,312,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8DE5453FB5136E7AD87766DE6709EBAD1AD4CF9BF25C5476DD0A86EB6C15DBCD,25,281850,材料4,正弦波,0.027709835,0.055326985,10.2097990209,27201.2553452,27201.3,q4-hgb-amplitude-and-condition-full-g4
312,313,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E72F3C1DBB1B1D1A496B214252C5E8993FEB76D6F746C7B466D61262BDA9D129,25,316230,材料4,正弦波,0.019760614,0.039477762,9.47375695412,13029.565675,13029.6,q4-hgb-amplitude-and-condition-full-g4
313,314,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B7B80BB3E38F35A5282238C9C2895C3D46BE5D6D5225CAA525FA761880F29668,50,112160,材料4,正弦波,0.087822785,0.174565045,11.3615004241,86053.0983013,86053.1,q4-hgb-amplitude-and-condition-full-g4
314,315,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0C440A6AEBDB3F5FCE58B668806C73EB2F0A8E024F4FDD2A48476E65ECA339C3,50,125860,材料4,正弦波,0.015609027,0.031196806,7.02255041654,1123.01217849,1123,q4-hgb-amplitude-and-condition-full-g4
315,316,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,52D634F65BEC3775C1F180B1EAEAABD9F9734BB0A1263CD49F2ECCF04C6E2486,50,158510,材料4,正弦波,0.011206832,0.022402657,6.74197470544,848.265849298,848.3,q4-hgb-amplitude-and-condition-full-g4
316,317,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0C750A34B426ACAA0E93C9CAC9DE6876C6C243F5746856FFE6C45E419301E677,50,223850,材料4,正弦波,0.022015244,0.043982318,8.67031461339,5834.44250066,5834.4,q4-hgb-amplitude-and-condition-full-g4
317,318,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3366D175F40805973FFC2B5F4066D68D3DEF65F06B8696DA79A1BB4F3A17611A,50,316230,材料4,正弦波,0.022074703,0.044102354,9.68922539642,16162.431408,16162.4,q4-hgb-amplitude-and-condition-full-g4
318,319,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EF049F6982995869A7ED2E25A89029308FA24EAFDA66CD6BBD7F4D8B68795252,70,50020,材料4,正弦波,0.044740491,0.08899696,8.3576143466,4267.71455257,4267.7,q4-hgb-amplitude-and-condition-full-g4
319,320,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C0D81D1E83E43B7704C2D3AF119D015769A230546C4E2C381B3C2BE74434FC83,70,79460,材料4,正弦波,0.055776638,0.110758804,9.53528717317,13856.4562179,13856.5,q4-hgb-amplitude-and-condition-full-g4
320,321,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,087AE5027A78F7EC4AD7FFC36426B79BDA8FF5D9D1B9F349D26F22285EEF1FE8,70,125860,材料4,正弦波,0.055505825,0.110721627,10.0510291591,23207.9121815,23207.9,q4-hgb-amplitude-and-condition-full-g4
321,322,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,59CACDF70CFE08CAB9CC20FCD5CC6FB7F6DED9A59D56F6D1C2CF9F194390E943,70,177820,材料4,正弦波,0.086482725,0.172143431,11.9077779476,148597.610396,148597.6,q4-hgb-amplitude-and-condition-full-g4
322,323,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6459F383F494F2B6A80B3AD06B1ED6C4CB97FE788345EDCFA4EA3183929F0D0F,70,199500,材料4,正弦波,0.055328269,0.11036276,10.8321714443,50685.2807565,50685.3,q4-hgb-amplitude-and-condition-full-g4
323,324,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,594E6A9925A019329C39DEA5E80AEC149CF308A6BAEBB60756F2B447126617C0,70,281860,材料4,正弦波,0.031070973,0.062049803,10.1525276478,25687.1727254,25687.2,q4-hgb-amplitude-and-condition-full-g4
324,325,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,64FBD3B5DAA17B1E8D2BACAAC554A7850B41E6107923594A7D3C579CE7462E8D,70,316230,材料4,正弦波,0.015619816,0.031218405,8.81147319253,6718.98630912,6719,q4-hgb-amplitude-and-condition-full-g4
325,326,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,93904696449B7461899BE144D963A1886577C345D3F960EB96124A8B7876D205,70,316230,材料4,正弦波,0.027442001,0.054817422,10.2106039468,27223.1591564,27223.2,q4-hgb-amplitude-and-condition-full-g4
326,327,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,015382069382E9E67A372A948FCF7F1E70F18F1C33911ABF02E9978F33827B6F,70,354820,材料4,正弦波,0.031168848,0.062248291,10.7312052448,45817.6481898,45817.6,q4-hgb-amplitude-and-condition-full-g4
327,328,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,ECD0BA46DC0DDBF41F59242046F3F6679A759E444DE3B497887FD56C34623266,90,63020,材料4,正弦波,0.078656468,0.155737352,9.84542409302,18894.8273002,18894.8,q4-hgb-amplitude-and-condition-full-g4
328,329,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,92A7C33D77126328CE19B0652A7BE5ABD67AF693BC09F2855346D6BED466249C,90,70840,材料4,正弦波,0.017342085,0.03462176,6.2819001129,535.456415157,535.5,q4-hgb-amplitude-and-condition-full-g4
329,330,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FAB80FFEECDB44C5DA62E1EE939F47B04FFEDC721BBA2BFD1174FF6386BEF806,90,79460,材料4,正弦波,0.027871741,0.055551776,7.41424364326,1661.47829798,1661.5,q4-hgb-amplitude-and-condition-full-g4
330,331,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8F8DB9EC000DF739228D7C2EA6F91CB20BD79B7A1466B28AFF196293007C372A,90,79460,材料4,正弦波,0.049432178,0.098245282,8.91763927541,7471.556761,7471.6,q4-hgb-amplitude-and-condition-full-g4
331,332,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FE93DA55E1C199E2C4147A0C8775F05C350A03242D48F876D859F5576BCC5347,90,112160,材料4,正弦波,0.039130743,0.078050258,8.8281052522,6831.67138516,6831.7,q4-hgb-amplitude-and-condition-full-g4
332,333,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,014FA93CE7DDFD9B861E074D7E56182A864353F47EF504D78CADA4047C454429,90,251170,材料4,正弦波,0.024885597,0.049714896,9.27421573234,10672.6013514,10672.6,q4-hgb-amplitude-and-condition-full-g4
333,334,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FE7193B6F16B2D2F5626ABBB388A2DE2B80C9A16785F8DFEA1EF768F62C88F52,90,251170,材料4,正弦波,0.027802089,0.055529813,9.60182084904,14809.7382286,14809.7,q4-hgb-amplitude-and-condition-full-g4
334,335,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D59D68047C3CF39E5A7A70318DE32F3E292582AFDD98F2C8A6BECD60D7F99337,90,281850,材料4,正弦波,0.019694,0.039351714,9.11595970513,9110.46551124,9110.5,q4-hgb-amplitude-and-condition-full-g4
335,336,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,49EFF37D741AFB139A074DD1E4B6DF8DC626DE8B91CB17891FE3E9001B2A91E8,90,316230,材料4,正弦波,0.048866807,0.097509504,11.6448186067,114237.853669,114237.9,q4-hgb-amplitude-and-condition-full-g4
336,337,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,42F2D075EF5C231377F2171B436391365EAEA58156B1D7C5DAAD7066CBC81E77,50,281860,材料4,正弦波,0.01258,0.02514,7.99481404887,2969.15723305,2969.2,q4-hgb-amplitude-and-condition-full-g4
337,338,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,96E36DB474BBA36F9194A5EE2134EF97A279BF3F4B74E992A1B3DB007956AD22,25,112170,材料4,正弦波,0.03974,0.07917,9.96092608108,21208.2484713,21208.2,q4-hgb-amplitude-and-condition-full-g4
338,339,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A7B8E20C6AB47B5468F3DF858643656E8AA587B315E5A2F8591B15DFB1D4DB9E,25,70780,材料4,三角波,0.040000014,0.077860646,9.50170461748,13398.847841,13398.8,q4-hgb-amplitude-and-condition-full-g4
339,340,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D7E8439B47A4D4018B1F51C9188E0BAD3525D0D38F721A8440934D3025EDF7ED,25,112170,材料4,三角波,0.088293222,0.173005832,12.2784373602,215271.810379,215271.8,q4-hgb-amplitude-and-condition-full-g4
340,341,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,838C95AA50D4E92D1CC127C850F9C6D2A93312349DBC48A904F130DD080B5841,25,125900,材料4,三角波,0.039411263,0.077104599,10.3982474902,32842.1119888,32842.1,q4-hgb-amplitude-and-condition-full-g4
341,342,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C12CA64F52173A668BA3E0DBC75E546220DDAD2015E9A92473088EED028C77B1,25,141290,材料4,三角波,0.061055677,0.119478148,11.4813230163,97007.3860108,97007.4,q4-hgb-amplitude-and-condition-full-g4
342,343,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7919427D91D12ADFA9D596B76774448BF9BCA6C9EAD0FA524DD7AEECCCFF7993,25,199170,材料4,三角波,0.031111733,0.060966602,10.7145051457,45058.8426235,45058.8,q4-hgb-amplitude-and-condition-full-g4
343,344,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A143D6C2C37589BF1D50E078988E2C8A4865EFEB833904F9008504456CABE957,25,56180,材料4,三角波,0.195672232,0.386769329,12.8490522838,380892.197,380892.2,q4-hgb-amplitude-and-condition-full-g4
344,345,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D3E200C872E536C1760A9973008ADB48FDA785B4F097C915DF7DCE5755ECC482,50,70780,材料4,三角波,0.044633157,0.087344562,9.36229273031,11655.251303,11655.3,q4-hgb-amplitude-and-condition-full-g4
345,346,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8447F70509E1D4C0E9A0B5187A07CA500EB3B3F88BDD2BEF114524522F190B56,50,354590,材料4,三角波,0.019476635,0.038073624,10.8689157773,52582.3168168,52582.3,q4-hgb-amplitude-and-condition-full-g4
