row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料4|1820,材料4,90,354590,0.034669914,near-shape-v1:0.02:A5226CAA64A5B85511ADDB420AB4E8A1533F7F5BF1292C19196E773AC50533B1,0,三角波,2,三角波,2,1.95072465295e-08,0.99950225714,0.000497723352547
附件一（训练集）.xlsx|材料4|1821,材料4,90,354590,0.038960332,near-shape-v1:0.02:03ADBD89CE90F3E7D21FCD140AE199567A1C6325CC32177FF64720654F5E7FBF,0,三角波,2,三角波,2,1.91120777073e-08,0.999497106573,0.000502874315418
附件一（训练集）.xlsx|材料4|1822,材料4,90,354590,0.043592309,near-shape-v1:0.02:03ADBD89CE90F3E7D21FCD140AE199567A1C6325CC32177FF64720654F5E7FBF,0,三角波,2,三角波,2,2.02606631827e-08,0.99957315016,0.000426829579249
附件一（训练集）.xlsx|材料4|1823,材料4,90,396810,0.011320025,near-shape-v1:0.02:293114B65F8FD80049B7364BA80432F68732ADC81FFE1250B09F3C7E0BE91099,1,三角波,2,三角波,2,1.13321042353e-07,0.999971821968,2.80647109363e-05
附件一（训练集）.xlsx|材料4|1824,材料4,90,396790,0.012762841,near-shape-v1:0.02:CE01695DB809B6076E671FC3351C50225BB216126172711090C3D594740F3A6B,4,三角波,2,三角波,2,1.81730658574e-07,0.999960920232,3.88980370935e-05
附件一（训练集）.xlsx|材料4|1825,材料4,90,396800,0.014347814,near-shape-v1:0.02:578B45CF0ADB29DBEE5421AE2CACB47F51F662AD8DA123EF110984C018747FD2,4,三角波,2,三角波,2,1.99746531554e-07,0.999963612672,3.6187581694e-05
附件一（训练集）.xlsx|材料4|1826,材料4,90,396810,0.016086729,near-shape-v1:0.02:D3673347878363EAD383284CA68383577A1A391D919979AF06C4313D671E5CC2,2,三角波,2,三角波,2,1.81616725747e-07,0.999958414648,4.14037357264e-05
附件一（训练集）.xlsx|材料4|1827,材料4,90,396800,0.01799136,near-shape-v1:0.02:9F300A152227A067F839D784020EC8A5CDCA3A146D764B1F0B64AF38BB5C3096,3,三角波,2,三角波,2,1.49963661288e-07,0.99994403989,5.58101466209e-05
附件一（训练集）.xlsx|材料4|1828,材料4,90,396800,0.020284885,near-shape-v1:0.02:B66CC374CCD89FDAD88A08407F2B113D7A8BF7BA931A0C235372201DFED262E7,1,三角波,2,三角波,2,2.15759560358e-07,0.999957949272,4.18349680625e-05
附件一（训练集）.xlsx|材料4|1829,材料4,90,396800,0.022527772,near-shape-v1:0.02:D3673347878363EAD383284CA68383577A1A391D919979AF06C4313D671E5CC2,2,三角波,2,三角波,2,2.04867946597e-07,0.999891903145,0.000107891987327
附件一（训练集）.xlsx|材料4|1830,材料4,90,396800,0.025355976,near-shape-v1:0.02:D3673347878363EAD383284CA68383577A1A391D919979AF06C4313D671E5CC2,2,三角波,2,三角波,2,2.07511596814e-07,0.999915282771,8.45097170844e-05
附件一（训练集）.xlsx|材料4|1831,材料4,90,396800,0.028544246,near-shape-v1:0.02:4A5BBDC217ECB7B3E7ECA272EC17B361661A4DBDB08FB21B99C497B941A7DC24,3,三角波,2,三角波,2,1.80560317127e-07,0.999871169252,0.000128650187191
附件一（训练集）.xlsx|材料4|1832,材料4,90,396790,0.032079364,near-shape-v1:0.02:D3673347878363EAD383284CA68383577A1A391D919979AF06C4313D671E5CC2,2,三角波,2,三角波,2,2.66155600351e-07,0.999895436185,0.000104297658931
附件一（训练集）.xlsx|材料4|1833,材料4,90,446410,0.010801457,near-shape-v1:0.02:A65EB97530C9DEE41ABEB8DA3C45F3E710E49A932D0EC3A72CDD1AAE28FAD507,2,三角波,2,三角波,2,2.43979175972e-09,0.999655299178,0.000344698382604
附件一（训练集）.xlsx|材料4|1834,材料4,90,446400,0.012228435,near-shape-v1:0.02:657EA651D882CD3F089AE4A9F01C18A0B0B259506E6DC14A4859CC80EF72A787,1,三角波,2,三角波,2,5.64933336411e-09,0.999512565961,0.000487428389283
附件一（训练集）.xlsx|材料4|1835,材料4,90,446410,0.013610024,near-shape-v1:0.02:9F68C77C6B7552C5F90D93CF173BF7DF3F666004241801C349B49F4BCFBD8A89,4,三角波,2,三角波,2,4.57751225429e-09,0.999739960892,0.000260034530459
附件一（训练集）.xlsx|材料4|1836,材料4,90,446410,0.01530821,near-shape-v1:0.02:9F68C77C6B7552C5F90D93CF173BF7DF3F666004241801C349B49F4BCFBD8A89,4,三角波,2,三角波,2,7.33685565417e-09,0.99964993105,0.000350061612968
附件一（训练集）.xlsx|材料4|1837,材料4,90,446400,0.019149964,near-shape-v1:0.02:E8F874C359BED269CE76E668B6050CB0D722E43504DDC04469A3F6A5634BC0F1,4,三角波,2,三角波,2,3.39949323835e-09,0.999479021384,0.000520975216715
附件一（训练集）.xlsx|材料4|1838,材料4,90,446400,0.021556586,near-shape-v1:0.02:68025FD0AFAA0B400A891653B88D6CE7A6B4985F0767B261305C8210A3449E5B,0,三角波,2,三角波,2,2.35263233248e-09,0.999606705455,0.000393292191923
附件一（训练集）.xlsx|材料4|1839,材料4,90,446410,0.02428405,near-shape-v1:0.02:8352840066E754AE7CB49B0C344D5D44AD35D50B9F8E9386FFBA857CC081B473,4,三角波,2,三角波,2,2.40272448032e-09,0.999516282994,0.000483714602983
附件一（训练集）.xlsx|材料4|1840,材料4,90,446410,0.030572809,near-shape-v1:0.02:6C4EECC4ECB96C36C95CA60361A81B02B118DA6B41493E8A3ADBE2F3BEAC7ED9,0,三角波,2,三角波,2,2.78961388278e-09,0.999498639377,0.000501357833627
附件一（训练集）.xlsx|材料4|1841,材料4,90,446410,0.034191522,near-shape-v1:0.02:6C4EECC4ECB96C36C95CA60361A81B02B118DA6B41493E8A3ADBE2F3BEAC7ED9,0,三角波,2,三角波,2,2.50639547414e-09,0.999585901704,0.000414095789538
附件一（训练集）.xlsx|材料4|1842,材料4,90,56180,0.034705784,near-shape-v1:0.02:8A337E78C9F8F8E8624D8A8A574F8C4117FD16BD37979B923A47F516ED092223,4,三角波,2,三角波,2,3.62674002772e-07,0.984871803945,0.0151278333813
附件一（训练集）.xlsx|材料4|1843,材料4,90,56170,0.039268682,near-shape-v1:0.02:89F450A6FA9A6995EA162DDB64B389BE696E11D4C886E8BAD7BD923FA9FF28B7,2,三角波,2,三角波,2,4.17025234412e-07,0.975034094731,0.0249654882437
附件一（训练集）.xlsx|材料4|1844,材料4,90,56180,0.043733966,near-shape-v1:0.02:EE6834A4716000705494015D14EB2377C47CA0817DF764C7523C32300676C865,2,三角波,2,三角波,2,3.88009937012e-07,0.981558116254,0.0184414957361
附件一（训练集）.xlsx|材料4|1845,材料4,90,56180,0.049497426,near-shape-v1:0.02:8A337E78C9F8F8E8624D8A8A574F8C4117FD16BD37979B923A47F516ED092223,4,三角波,2,三角波,2,3.37190762468e-07,0.986762826586,0.0132368362236
附件一（训练集）.xlsx|材料4|1846,材料4,90,56170,0.055400019,near-shape-v1:0.02:CB83B43C862056D3A9FC97044D736094B007621CA7BD505DFADB5CAAC716587C,2,三角波,2,三角波,2,4.3202019377e-07,0.982069065703,0.0179305022769
附件一（训练集）.xlsx|材料4|1847,材料4,90,56180,0.069927469,near-shape-v1:0.02:8A337E78C9F8F8E8624D8A8A574F8C4117FD16BD37979B923A47F516ED092223,4,三角波,2,三角波,2,3.37265453798e-07,0.986836725248,0.0131629374863
附件一（训练集）.xlsx|材料4|1848,材料4,90,56190,0.078485408,near-shape-v1:0.02:89F450A6FA9A6995EA162DDB64B389BE696E11D4C886E8BAD7BD923FA9FF28B7,2,三角波,2,三角波,2,4.11342709549e-07,0.976278716914,0.0237208717432
附件一（训练集）.xlsx|材料4|1849,材料4,90,56180,0.088399106,near-shape-v1:0.02:8EF452AEC6722E3C7E21A767BF6CC16B297CD29B05A48FC91F1C148088B4A2B6,3,三角波,2,三角波,2,3.84232028608e-07,0.981420290452,0.0185793253161
附件一（训练集）.xlsx|材料4|1850,材料4,90,56180,0.099066025,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,4.52355148373e-07,0.980201528748,0.019798018897
附件一（训练集）.xlsx|材料4|1851,材料4,90,56180,0.124100934,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,4.36046037812e-07,0.983818027503,0.0161815364511
附件一（训练集）.xlsx|材料4|1852,材料4,90,56180,0.13942636,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,4.58113491009e-07,0.984012396257,0.0159871456295
附件一（训练集）.xlsx|材料4|1853,材料4,90,56180,0.19654968,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,5.8248953762e-07,0.984556366271,0.0154430512394
附件一（训练集）.xlsx|材料4|1854,材料4,90,56180,0.220466845,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,5.71882548194e-07,0.988757905633,0.0112415224844
附件一（训练集）.xlsx|材料4|1855,材料4,90,56180,0.246260182,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,5.13894038773e-07,0.988204776636,0.0117947094697
附件一（训练集）.xlsx|材料4|1856,材料4,90,70800,0.031197994,near-shape-v1:0.02:43592AD695F21CDEE398A4C2B0045E2AEBEB38B616515C7F75B2646745E9871C,1,三角波,2,三角波,2,2.22469086982e-07,0.992097632628,0.0079021449034
附件一（训练集）.xlsx|材料4|1857,材料4,90,70790,0.0348039,near-shape-v1:0.02:EE6834A4716000705494015D14EB2377C47CA0817DF764C7523C32300676C865,2,三角波,2,三角波,2,3.00167204389e-07,0.989891183317,0.0101085165154
附件一（训练集）.xlsx|材料4|1858,材料4,90,70800,0.039292315,near-shape-v1:0.02:C7205F2EAB1321C8009189188617B73A3C9BC3F72C8CEB1634517F410A6DB4F2,0,三角波,2,三角波,2,3.17457833113e-07,0.991033928832,0.0089657537104
附件一（训练集）.xlsx|材料4|1859,材料4,90,70800,0.044084713,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,3.03257357078e-07,0.990056119941,0.00994357680154
附件一（训练集）.xlsx|材料4|1860,材料4,90,70790,0.062197811,near-shape-v1:0.02:EE6834A4716000705494015D14EB2377C47CA0817DF764C7523C32300676C865,2,三角波,2,三角波,2,3.28906874708e-07,0.985575234741,0.0144244363524
附件一（训练集）.xlsx|材料4|1861,材料4,90,70800,0.070145058,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,3.71356176016e-07,0.984999092131,0.0150005365127
附件一（训练集）.xlsx|材料4|1862,材料4,90,70790,0.078736141,near-shape-v1:0.02:8A337E78C9F8F8E8624D8A8A574F8C4117FD16BD37979B923A47F516ED092223,4,三角波,2,三角波,2,2.785222537e-07,0.991688803406,0.00831091807182
附件一（训练集）.xlsx|材料4|1863,材料4,90,70800,0.098626585,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,3.57542386163e-07,0.986758841624,0.013240800834
附件一（训练集）.xlsx|材料4|1864,材料4,90,70800,0.110701106,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,3.66156432182e-07,0.985406865398,0.0145927684456
附件一（训练集）.xlsx|材料4|1865,材料4,90,70800,0.123368379,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,3.99899522772e-07,0.985578310114,0.0144212899864
附件一（训练集）.xlsx|材料4|1866,材料4,90,70790,0.155971341,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,4.4008756065e-07,0.991539180805,0.00846037910703
附件一（训练集）.xlsx|材料4|1867,材料4,90,70790,0.220190029,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,4.31513617964e-07,0.991428192648,0.00857137583862
附件一（训练集）.xlsx|材料4|1868,材料4,90,70800,0.244436412,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,2.83907927416e-07,0.989348824326,0.0106508917659
附件一（训练集）.xlsx|材料4|1869,材料4,90,79430,0.024499454,near-shape-v1:0.02:E7DAA2D9788F66CD11E0F7D05E72D27942C1D2888E6F7BFBD73628994109162C,0,三角波,2,三角波,2,3.76564223282e-07,0.99270674561,0.00729287782578
附件一（训练集）.xlsx|材料4|1870,材料4,90,79440,0.027831621,near-shape-v1:0.02:11D39BD1588283EB68D4F6472AB0015AAFA39F0F1CA75DB18CB52271BFBB8DD4,0,三角波,2,三角波,2,3.39331159493e-07,0.990147537985,0.0098521226834
附件一（训练集）.xlsx|材料4|1871,材料4,90,79430,0.039181213,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.19099712328e-07,0.992123261606,0.00787641929423
附件一（训练集）.xlsx|材料4|1872,材料4,90,79430,0.044342314,near-shape-v1:0.02:43B1FEDB67604BD80ED3BEE724DE685C0BFE6E86E25E6C1B3E4E7B6C1C26FA0F,2,三角波,2,三角波,2,3.34548692382e-07,0.990929152029,0.0090705134223
附件一（训练集）.xlsx|材料4|1873,材料4,90,79440,0.049434882,near-shape-v1:0.02:89F450A6FA9A6995EA162DDB64B389BE696E11D4C886E8BAD7BD923FA9FF28B7,2,三角波,2,三角波,2,3.23216055505e-07,0.98875920649,0.0112404702944
附件一（训练集）.xlsx|材料4|1874,材料4,90,79430,0.055283216,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.46067197767e-07,0.990144520708,0.00985513322459
附件一（训练集）.xlsx|材料4|1875,材料4,90,79430,0.062370705,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.78168431327e-07,0.988467048008,0.0115325738232
附件一（训练集）.xlsx|材料4|1876,材料4,90,79430,0.070043213,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,4.01061553449e-07,0.988051723947,0.0119478749916
附件一（训练集）.xlsx|材料4|1877,材料4,90,79430,0.08780019,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.77140165815e-07,0.989800723614,0.0101988992454
附件一（训练集）.xlsx|材料4|1878,材料4,90,79440,0.098604424,near-shape-v1:0.02:CB83B43C862056D3A9FC97044D736094B007621CA7BD505DFADB5CAAC716587C,2,三角波,2,三角波,2,4.11276825678e-07,0.988298200788,0.0117013879351
附件一（训练集）.xlsx|材料4|1879,材料4,90,79430,0.123517472,near-shape-v1:0.02:7579334C02D39F37DB9ABA9B9818C4A783B8196BFCF824649AF7D9BB0C749049,4,三角波,2,三角波,2,4.12195578019e-07,0.992030554427,0.00796903337767
附件一（训练集）.xlsx|材料4|1880,材料4,90,79430,0.155861234,near-shape-v1:0.02:97B624B4F8A1ED09D06D41C60465A19477378E42F81F36045D9A7959E4689A02,1,三角波,2,三角波,2,4.99100360369e-07,0.992935937468,0.00706356343192
附件一（训练集）.xlsx|材料4|1881,材料4,90,79430,0.17424901,near-shape-v1:0.02:3386426841A4BC0D7B10355C36C0031A40CFF32F646D454F6EA29D0842B9B223,0,三角波,2,三角波,2,6.0070784374e-07,0.990450726172,0.00954867311989
附件一（训练集）.xlsx|材料4|1882,材料4,90,79440,0.196160207,near-shape-v1:0.02:C21D1135F08E7DCBB87CCCD489B235DE4C21E2070ACBD09462FDD357813676A4,4,三角波,2,三角波,2,3.67111123991e-07,0.994165838854,0.0058337940353
附件一（训练集）.xlsx|材料4|1883,材料4,90,79430,0.217846179,near-shape-v1:0.02:E7DAA2D9788F66CD11E0F7D05E72D27942C1D2888E6F7BFBD73628994109162C,0,三角波,2,三角波,2,4.23704136947e-07,0.991352642723,0.00864693357303
附件一（训练集）.xlsx|材料4|1884,材料4,90,79440,0.275634593,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,3.861080752e-07,0.989687342026,0.0103122718664
附件一（训练集）.xlsx|材料4|1885,材料4,90,89200,0.021808382,near-shape-v1:0.02:CB83B43C862056D3A9FC97044D736094B007621CA7BD505DFADB5CAAC716587C,2,三角波,2,三角波,2,3.42264638581e-07,0.988920844371,0.0110788133639
附件一（训练集）.xlsx|材料4|1886,材料4,90,89200,0.02468253,near-shape-v1:0.02:6DFD231E5F54F7D17215349AE8BD0DFD00BC3A1AB64D577CED6888C4468A6E74,1,三角波,2,三角波,2,2.79581835083e-07,0.989795699388,0.0102040210301
附件一（训练集）.xlsx|材料4|1887,材料4,90,89200,0.043989703,near-shape-v1:0.02:CB83B43C862056D3A9FC97044D736094B007621CA7BD505DFADB5CAAC716587C,2,三角波,2,三角波,2,3.17473001427e-07,0.989134876337,0.0108648061896
附件一（训练集）.xlsx|材料4|1888,材料4,90,89200,0.049088076,near-shape-v1:0.02:A5BC085E9BF7474014FC326C405FB84881440DCA24AAC63524D24FCA46BBC3B0,2,三角波,2,三角波,2,4.04139811418e-07,0.986342360686,0.0136572351743
附件一（训练集）.xlsx|材料4|1889,材料4,90,89200,0.055377581,near-shape-v1:0.02:B4FDBA2BB87855D67A5A19610B5D862902D3D5B26A1B9B7AC81F400B1A3F9A8F,0,三角波,2,三角波,2,4.76599196261e-07,0.988682409917,0.0113171134837
附件一（训练集）.xlsx|材料4|1890,材料4,90,89200,0.062128569,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,4.46359371212e-07,0.989810376788,0.0101891768522
附件一（训练集）.xlsx|材料4|1891,材料4,90,89200,0.097563353,near-shape-v1:0.02:F80AC7C8CB859189B74A606360D49851FD62C94324B7EED089E5DCCA51F89A73,3,三角波,2,三角波,2,3.32929494447e-07,0.991248696632,0.00875097043845
附件一（训练集）.xlsx|材料4|1892,材料4,90,89200,0.123285433,near-shape-v1:0.02:F80AC7C8CB859189B74A606360D49851FD62C94324B7EED089E5DCCA51F89A73,3,三角波,2,三角波,2,3.87806704924e-07,0.99107198021,0.00892763198343
附件一（训练集）.xlsx|材料4|1893,材料4,90,89200,0.138459785,near-shape-v1:0.02:491423ED066F86BF2BC57D9C831CD9FE34F6FD3155E3500961AB3F41A7CCEBA3,1,三角波,2,三角波,2,4.63985377789e-07,0.99058319064,0.009416345375
附件一（训练集）.xlsx|材料4|1894,材料4,90,89200,0.154704837,near-shape-v1:0.02:491423ED066F86BF2BC57D9C831CD9FE34F6FD3155E3500961AB3F41A7CCEBA3,1,三角波,2,三角波,2,4.47689372436e-07,0.99210386695,0.00789568536062
附件一（训练集）.xlsx|材料4|1895,材料4,90,89200,0.174267181,near-shape-v1:0.02:491423ED066F86BF2BC57D9C831CD9FE34F6FD3155E3500961AB3F41A7CCEBA3,1,三角波,2,三角波,2,4.28386743892e-07,0.992750739881,0.00724883173183
附件一（训练集）.xlsx|材料4|1896,材料4,90,89200,0.217964898,near-shape-v1:0.02:8ED0C7C88F9450E086799107C88B7736F658EF3F25E0D5EC286FE86FBC31249A,2,三角波,2,三角波,2,4.3196763821e-07,0.990397052062,0.0096025159704
附件一（训练集）.xlsx|材料4|1897,材料4,90,89200,0.245113767,near-shape-v1:0.02:D6FFAA259B51F296B975E1CD749277BB01C0F16289DEA28CB74701C402B20F97,2,三角波,2,三角波,2,3.58059426922e-07,0.988047906246,0.0119517356949
附件一（训练集）.xlsx|材料4|1898,材料4,90,99910,0.019525795,near-shape-v1:0.02:8DDD1DBBA6A72EC29F656856CC097FA6A15EDDD7E4EA8E71ABABC12510A50EEE,1,三角波,2,三角波,2,4.32231888848e-07,0.993311950605,0.0066876171628
附件一（训练集）.xlsx|材料4|1899,材料4,90,99910,0.035202087,near-shape-v1:0.02:8DDD1DBBA6A72EC29F656856CC097FA6A15EDDD7E4EA8E71ABABC12510A50EEE,1,三角波,2,三角波,2,4.12702042035e-07,0.993614171778,0.00638541552022
附件一（训练集）.xlsx|材料4|1900,材料4,90,99910,0.039339492,near-shape-v1:0.02:1790AB31FB3FF353D488A1D039A80DA838599DA5A33673C231CD09F16D118903,0,三角波,2,三角波,2,4.92046939995e-07,0.992005537304,0.00799397064891
附件一（训练集）.xlsx|材料4|1901,材料4,90,99910,0.049633054,near-shape-v1:0.02:D85BADCB7A2BB52E94FBCE0B2E04406B39225AD37D4D5B3B21EC9056295C6AEC,0,三角波,2,三角波,2,6.79559425903e-07,0.992085366218,0.00791395422293
附件一（训练集）.xlsx|材料4|1902,材料4,90,99910,0.055764462,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,7.18065130752e-07,0.991376740225,0.00862254171023
附件一（训练集）.xlsx|材料4|1903,材料4,90,99910,0.062160333,near-shape-v1:0.02:60C692C3AB2D7F808259FB1A8C9A08AB7E780EBAE7CBBC1FD0AA15C6A62E2EEA,3,三角波,2,三角波,2,5.24452375004e-07,0.991510273033,0.00848920251504
附件一（训练集）.xlsx|材料4|1904,材料4,90,99910,0.069812045,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,6.77687402603e-07,0.9921993273,0.00779999501258
附件一（训练集）.xlsx|材料4|1905,材料4,90,99910,0.078366271,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,7.07614500065e-07,0.992502949414,0.00749634297146
附件一（训练集）.xlsx|材料4|1906,材料4,90,99910,0.087478726,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,7.23963603882e-07,0.991482972915,0.00851630312165
附件一（训练集）.xlsx|材料4|1907,材料4,90,99910,0.098236651,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,7.43859849208e-07,0.992173556773,0.00782569936746
附件一（训练集）.xlsx|材料4|1908,材料4,90,99910,0.110493109,near-shape-v1:0.02:49490015986E860EEA973916E895C2194A3956D5B36F718FC15F1723B788800D,0,三角波,2,三角波,2,8.25039751319e-07,0.991861092251,0.00813808270972
附件一（训练集）.xlsx|材料4|1909,材料4,90,99910,0.124041096,near-shape-v1:0.02:A6A6113994CFE14A655FFAD7AF4A615945288829A7F684F1C0BD2BC633B1372F,3,三角波,2,三角波,2,6.54823982482e-07,0.991659213721,0.00834013145471
附件一（训练集）.xlsx|材料4|1910,材料4,90,99910,0.138676977,near-shape-v1:0.02:EE93A27FCA679B5AB877B2A559179740E92B55E562B35886CE7059429A567849,4,三角波,2,三角波,2,6.55042549734e-07,0.993085683774,0.00691366118315
附件一（训练集）.xlsx|材料4|1911,材料4,90,99910,0.19516423,near-shape-v1:0.02:41037E49E629891744EE6BB87E52CB474874A2905249CFC111B9D77353E4DF30,4,三角波,2,三角波,2,4.99873494964e-07,0.993942799423,0.00605670070386
附件一（训练集）.xlsx|材料4|1912,材料4,90,99910,0.219725512,near-shape-v1:0.02:F60632D6467F0A27A84FD1CC39F91D8C4F12099D17177A641BF2FC95F6FD8CFC,4,三角波,2,三角波,2,4.86548611161e-07,0.99208445841,0.00791505504127
附件一（训练集）.xlsx|材料4|1913,材料4,90,99910,0.246712028,near-shape-v1:0.02:FB37E56296A718456E52596F1DF6E840123088FEF75CB2B9385930933449A4F1,0,三角波,2,三角波,2,7.01439169778e-07,0.991683780741,0.00831551781944
附件一（训练集）.xlsx|材料4|1914,材料4,90,99900,0.277145742,near-shape-v1:0.02:EE93A27FCA679B5AB877B2A559179740E92B55E562B35886CE7059429A567849,4,三角波,2,三角波,2,5.84751759456e-07,0.991149379111,0.00885003613762
附件一（训练集）.xlsx|材料4|1915,材料4,90,112170,0.017375429,near-shape-v1:0.02:8EF452AEC6722E3C7E21A767BF6CC16B297CD29B05A48FC91F1C148088B4A2B6,3,三角波,2,三角波,2,2.14723871257e-07,0.990215547675,0.00978423760143
附件一（训练集）.xlsx|材料4|1916,材料4,90,112170,0.019651985,near-shape-v1:0.02:8EF452AEC6722E3C7E21A767BF6CC16B297CD29B05A48FC91F1C148088B4A2B6,3,三角波,2,三角波,2,1.91013169478e-07,0.989956493963,0.0100433150236
附件一（训练集）.xlsx|材料4|1917,材料4,90,112170,0.021906968,near-shape-v1:0.02:8EF452AEC6722E3C7E21A767BF6CC16B297CD29B05A48FC91F1C148088B4A2B6,3,三角波,2,三角波,2,2.1132032341e-07,0.990894406975,0.00910538170495
附件一（训练集）.xlsx|材料4|1918,材料4,90,112170,0.024728667,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,2.73913503845e-07,0.987895253287,0.0121044727999
附件一（训练集）.xlsx|材料4|1919,材料4,90,112160,0.027734474,near-shape-v1:0.02:CB83B43C862056D3A9FC97044D736094B007621CA7BD505DFADB5CAAC716587C,2,三角波,2,三角波,2,2.8522439965e-07,0.989431786699,0.0105679280761
附件一（训练集）.xlsx|材料4|1920,材料4,90,112170,0.031377838,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,2.6813058527e-07,0.990438359203,0.00956137266605
附件一（训练集）.xlsx|材料4|1921,材料4,90,112160,0.039126055,near-shape-v1:0.02:3035B5407728612BAD8F441ED28FACA8A3DD58F16AD50F24A64567F56E0620AD,2,三角波,2,三角波,2,3.85980534945e-07,0.985414570038,0.0145850439818
附件一（训练集）.xlsx|材料4|1922,材料4,90,112170,0.044090604,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.33724878925e-07,0.988869941478,0.0111297247971
附件一（训练集）.xlsx|材料4|1923,材料4,90,112170,0.049509318,near-shape-v1:0.02:A88F2649806C9EE42680ED553F1D6D5E574CA7E84941C4F8358ABA695922A0E3,4,三角波,2,三角波,2,3.5798399784e-07,0.987647412346,0.0123522296701
附件一（训练集）.xlsx|材料4|1924,材料4,90,112160,0.055266543,near-shape-v1:0.02:F80AC7C8CB859189B74A606360D49851FD62C94324B7EED089E5DCCA51F89A73,3,三角波,2,三角波,2,3.04716896785e-07,0.991068765903,0.00893092937981
