row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料3|929,1,1066.87,1093.15999965,1023.10419503,1082.61281426
附件一（训练集）.xlsx|材料3|93,0,24129.01578,24732.8930167,22285.7781828,23682.4476108
附件一（训练集）.xlsx|材料3|930,3,170867.86,171663.489674,177037.599366,174310.009049
附件一（训练集）.xlsx|材料3|931,3,5916.89,5398.07082234,5748.90868998,5637.66323582
附件一（训练集）.xlsx|材料3|932,0,36216.98,36402.8724798,36460.3339178,37211.6995208
附件一（训练集）.xlsx|材料3|933,0,24190.68,24732.8930167,22656.1485391,23521.2389559
附件一（训练集）.xlsx|材料3|934,4,155242.93,151956.917988,137905.632292,140853.5489
附件一（训练集）.xlsx|材料3|935,2,135387.17,148085.19458,148850.178204,152448.231942
附件一（训练集）.xlsx|材料3|936,4,31430.36,32120.2544975,32772.7980396,32614.7587378
附件一（训练集）.xlsx|材料3|937,0,72342.38,71219.5847512,72676.0772486,77939.4345628
附件一（训练集）.xlsx|材料3|938,1,24667.84,24409.4438025,22810.1367943,24583.9341975
附件一（训练集）.xlsx|材料3|939,2,1444.72,1330.653626,1335.99599839,1353.28886384
附件一（训练集）.xlsx|材料3|94,0,41759.11661,42498.7491928,40915.8529923,44547.0826649
附件一（训练集）.xlsx|材料3|940,0,16165.63,13821.5321802,16513.1670298,15886.6857786
附件一（训练集）.xlsx|材料3|941,3,338398.46,345265.521582,329578.521056,339033.810967
附件一（训练集）.xlsx|材料3|942,0,30709.82,32936.2480146,31263.9259456,31404.3850064
附件一（训练集）.xlsx|材料3|943,4,1755.71,1914.35551717,1950.33461251,1933.57970185
附件一（训练集）.xlsx|材料3|944,0,5491.93,6142.82754464,6132.36312503,6486.29696923
附件一（训练集）.xlsx|材料3|945,1,4601.05,4295.77634546,4262.28394405,4108.29440604
附件一（训练集）.xlsx|材料3|946,3,1261.4,1423.17506861,1323.80007535,1466.57794076
附件一（训练集）.xlsx|材料3|947,1,10956.13,10364.0013809,11125.8237321,11351.7384876
附件一（训练集）.xlsx|材料3|948,1,9740.74,9634.71461902,10424.2010511,10177.5187109
附件一（训练集）.xlsx|材料3|949,4,18514.58,18796.0516259,20288.3207824,21474.3621032
附件一（训练集）.xlsx|材料3|95,1,72501.46867,68332.3309024,68543.5652729,68843.9545691
附件一（训练集）.xlsx|材料3|950,0,2537.01,2271.10707186,2339.9929707,2219.05394829
附件一（训练集）.xlsx|材料3|951,3,2589.44,2680.75194243,2742.51332266,2697.57971126
附件一（训练集）.xlsx|材料3|952,3,2171.52,1961.9767379,1936.86702431,2023.81285773
附件一（训练集）.xlsx|材料3|953,4,17181.12,19142.8561189,18975.9957123,20146.7600093
附件一（训练集）.xlsx|材料3|954,4,879.97,887.471349492,925.413850544,916.231355768
附件一（训练集）.xlsx|材料3|955,4,15158.83,13484.0502511,12818.9124625,13476.7835302
附件一（训练集）.xlsx|材料3|956,0,1780.13,1742.38403329,1950.34516659,1713.17363058
附件一（训练集）.xlsx|材料3|957,3,1946.29,2008.33062586,1860.93262565,1866.88298609
附件一（训练集）.xlsx|材料3|958,1,19162.64,19177.668175,19727.1159206,20103.0138616
附件一（训练集）.xlsx|材料3|959,1,1819.36,1979.14556442,2024.21316583,1995.56742745
附件一（训练集）.xlsx|材料3|96,3,224083.1894,230403.919414,223617.398113,213893.379407
附件一（训练集）.xlsx|材料3|960,4,2582.363272,2545.10282957,2491.58302839,2482.98233316
附件一（训练集）.xlsx|材料3|961,1,4489.278556,4250.02976077,4026.67386305,4259.42699609
附件一（训练集）.xlsx|材料3|962,2,8205.967006,7865.59685669,7679.04855665,7443.62622537
附件一（训练集）.xlsx|材料3|963,1,23960.76706,24485.0430376,24339.489747,24354.2049354
附件一（训练集）.xlsx|材料3|964,0,69399.3494,73139.9400602,67557.9886696,72749.9945669
附件一（训练集）.xlsx|材料3|965,1,113861.205,119008.073922,113515.843052,113277.906756
附件一（训练集）.xlsx|材料3|966,0,313328.3747,402909.553665,391666.225499,402877.83177
附件一（训练集）.xlsx|材料3|967,0,1784.802763,1861.03836023,1829.85509232,1813.38863082
附件一（训练集）.xlsx|材料3|968,3,5903.249669,5398.07082234,5731.31803425,5646.70135706
附件一（训练集）.xlsx|材料3|969,4,10628.82279,10056.1833682,9858.51704181,10274.4330604
附件一（训练集）.xlsx|材料3|97,3,982.8429755,1138.57611747,1103.10530847,1026.79330906
附件一（训练集）.xlsx|材料3|970,0,18411.26536,19872.8506619,19208.8558687,18793.8410938
附件一（训练集）.xlsx|材料3|971,4,31365.06039,32120.2544975,32926.6753989,32340.6309107
附件一（训练集）.xlsx|材料3|972,4,52958.08673,51938.1995578,53127.1849987,52163.6225327
附件一（训练集）.xlsx|材料3|973,4,148717.3216,151175.299928,142910.269036,145697.644765
附件一（训练集）.xlsx|材料3|974,3,2167.701999,1961.9767379,1916.83917681,1928.04628535
附件一（训练集）.xlsx|材料3|975,1,4048.121968,4414.53509587,3406.06275384,3497.43745391
附件一（训练集）.xlsx|材料3|976,0,7497.449647,7529.61637706,6994.00422489,6951.48323793
附件一（训练集）.xlsx|材料3|977,2,13351.22387,13893.123715,13460.5354502,13555.1616193
附件一（训练集）.xlsx|材料3|978,0,67744.66643,72514.3434916,74548.7037099,74596.1721292
附件一（训练集）.xlsx|材料3|979,3,115834.5496,128410.221665,120948.512766,126111.630542
附件一（训练集）.xlsx|材料3|98,4,1760.065048,1475.20704032,1648.78588631,1673.37141559
附件一（训练集）.xlsx|材料3|980,2,198097.9457,209273.274186,202101.464872,202286.706785
附件一（训练集）.xlsx|材料3|981,4,518766.9716,466747.4414,454708.248081,481919.000046
附件一（训练集）.xlsx|材料3|982,0,875111.7465,876989.187877,849717.891951,844061.112117
附件一（训练集）.xlsx|材料3|983,3,2754.192329,2376.8301954,2420.51458234,2302.56975093
附件一（训练集）.xlsx|材料3|984,1,5167.464583,5829.80537504,5250.35410489,5480.75271204
附件一（训练集）.xlsx|材料3|985,0,9365.014008,8752.2561816,8869.94697886,8705.27607346
附件一（训练集）.xlsx|材料3|986,2,17397.16836,20913.8293557,17201.1611596,18210.748311
附件一（训练集）.xlsx|材料3|987,2,29823.04484,33197.335507,30519.4656353,33920.7070535
附件一（训练集）.xlsx|材料3|988,0,51340.0911,56380.0936818,52526.3301952,52414.6147887
附件一（训练集）.xlsx|材料3|989,0,88695.30174,92550.3513505,86611.5304571,85165.7209625
附件一（训练集）.xlsx|材料3|99,4,5811.434041,5761.99543425,5121.28951023,4880.11343218
附件一（训练集）.xlsx|材料3|990,2,258478.7994,284735.578197,261105.388108,260069.789483
附件一（训练集）.xlsx|材料3|991,4,712142.0398,733768.001554,676041.78031,681130.370396
附件一（训练集）.xlsx|材料3|992,0,1149825.216,1132330.0164,1195068.62123,1201108.19282
附件一（训练集）.xlsx|材料3|993,3,1944.41501,2008.33062586,1784.12042715,1777.87868756
附件一（训练集）.xlsx|材料3|994,1,3655.386207,3415.42863452,3363.70687556,3042.12092952
附件一（训练集）.xlsx|材料3|995,2,6655.868271,5712.57963159,6131.19419593,6078.61663436
附件一（训练集）.xlsx|材料3|996,2,22020.3254,21529.8776401,19773.6990717,20600.5287828
附件一（训练集）.xlsx|材料3|997,0,38465.55548,37402.9797441,38625.447982,39636.6429229
附件一（训练集）.xlsx|材料3|998,0,66975.05104,66617.8938897,62820.8724323,63013.0078793
附件一（训练集）.xlsx|材料3|999,3,119981.4966,128839.997446,125431.369216,120989.930346
附件一（训练集）.xlsx|材料4|10,3,2358.08245,2029.97884719,2035.68842087,2077.98642642
附件一（训练集）.xlsx|材料4|100,3,25742.97147,29753.9025373,26981.8338644,28719.9443898
附件一（训练集）.xlsx|材料4|1000,2,8415.017197,6785.22997121,9231.24100245,8810.20157983
附件一（训练集）.xlsx|材料4|1001,2,10632.66922,7952.80512406,10604.9841911,9980.495805
附件一（训练集）.xlsx|材料4|1002,0,13938.05882,10960.7478299,16237.6124724,15484.595774
附件一（训练集）.xlsx|材料4|1003,0,18015.7033,12083.0715084,18977.0237131,18028.0640711
附件一（训练集）.xlsx|材料4|1004,2,23536.11182,16449.8766486,25477.3546899,23338.9920606
附件一（训练集）.xlsx|材料4|1005,2,31150.85937,23390.0097427,33043.3208615,30914.7431735
附件一（训练集）.xlsx|材料4|1006,3,40489.12143,25596.6611401,39747.0854753,38792.4264356
附件一（训练集）.xlsx|材料4|1007,3,52668.87505,34784.1886104,52394.1102866,51382.2756914
附件一（训练集）.xlsx|材料4|1008,2,69527.79475,57242.7140238,66994.0320829,66989.8692394
附件一（训练集）.xlsx|材料4|1009,2,90816.99598,82373.4627781,89390.9652037,87538.1733688
附件一（训练集）.xlsx|材料4|101,3,34442.10729,34911.8872705,31201.2832604,33843.8190123
附件一（训练集）.xlsx|材料4|1010,4,119160.6365,116807.420244,113734.205939,122508.087237
附件一（训练集）.xlsx|材料4|1011,4,157758.0703,143396.502915,167479.798479,168563.578522
附件一（训练集）.xlsx|材料4|1012,1,204863.2618,167659.649292,202504.551074,197818.351326
附件一（训练集）.xlsx|材料4|1013,1,270021.6336,224891.350025,273228.045392,269151.845269
附件一（训练集）.xlsx|材料4|1014,0,353591.5576,252243.554483,324403.00598,313805.131873
附件一（训练集）.xlsx|材料4|1015,3,6707.105936,6939.81150066,6415.85182058,6514.90571203
附件一（训练集）.xlsx|材料4|1016,3,11002.74219,8957.69359997,11641.0153097,11918.8626777
附件一（训练集）.xlsx|材料4|1017,1,18175.81556,14129.2965602,18281.8329496,19358.5644965
附件一（训练集）.xlsx|材料4|1018,1,31150.62203,27101.0060816,36007.6612644,35703.1779397
附件一（训练集）.xlsx|材料4|1019,1,40589.31711,33318.6560549,39829.7452771,41326.031361
附件一（训练集）.xlsx|材料4|102,3,47117.09694,51375.1031505,50784.4558611,53853.6377296
附件一（训练集）.xlsx|材料4|1020,3,52460.84587,41664.7711548,60462.1975369,59428.9427248
附件一（训练集）.xlsx|材料4|1021,3,68638.96678,49125.4171981,72775.1683296,70196.2927178
附件一（训练集）.xlsx|材料4|1022,1,116334.9531,112280.218643,119792.5233,115717.993363
附件一（训练集）.xlsx|材料4|1023,4,153842.3533,136309.804473,166502.719005,176998.74963
附件一（训练集）.xlsx|材料4|1024,4,200003.2959,197186.17391,204958.94721,207590.301534
附件一（训练集）.xlsx|材料4|1025,0,262205.1528,278949.590223,266300.855666,251978.406812
附件一（训练集）.xlsx|材料4|1026,0,344611.0948,247038.583654,311104.51588,296861.387219
附件一（训练集）.xlsx|材料4|1027,3,8907.131115,7122.47066745,9171.47917448,9210.56744003
附件一（训练集）.xlsx|材料4|1028,3,11330.01485,9483.00989382,12088.7730494,11993.8716849
附件一（训练集）.xlsx|材料4|1029,3,14372.76728,12296.0083226,17900.2825715,17556.8768439
附件一（训练集）.xlsx|材料4|103,1,61611.15987,59806.8736514,62911.2958286,63471.0401569
附件一（训练集）.xlsx|材料4|1030,3,18342.88845,15064.9244114,16076.9940076,15716.0174617
附件一（训练集）.xlsx|材料4|1031,1,23997.16856,22285.4495241,24862.0117483,25036.6030216
附件一（训练集）.xlsx|材料4|1032,1,31367.26523,22308.8934407,33034.6985764,32101.2978471
附件一（训练集）.xlsx|材料4|1033,1,40479.70479,34731.5232694,40195.7506252,41354.5125956
附件一（训练集）.xlsx|材料4|1034,1,52391.6212,40158.6196642,46371.7195396,45844.8090665
附件一（训练集）.xlsx|材料4|1035,3,87675.48493,70288.5882877,76772.9070312,76756.6135032
附件一（训练集）.xlsx|材料4|1036,1,114233.0727,98770.3720621,100833.861282,104888.701817
附件一（训练集）.xlsx|材料4|1037,1,150572.8329,130861.234988,141908.192931,141284.446336
附件一（训练集）.xlsx|材料4|1038,4,256574.6549,265951.582821,273605.71415,257210.314365
附件一（训练集）.xlsx|材料4|1039,0,335325.5889,311846.887796,299681.920215,277313.259147
附件一（训练集）.xlsx|材料4|104,1,82386.05469,73030.7222103,77746.6791057,78748.3545956
附件一（训练集）.xlsx|材料4|1040,0,11593.78679,11011.6817884,11483.9364575,11749.809131
附件一（训练集）.xlsx|材料4|1041,3,19004.39287,12565.6148784,18145.2696859,18038.0425042
附件一（训练集）.xlsx|材料4|1042,3,24109.25125,24195.9399702,25025.5593259,24810.4044597
附件一（训练集）.xlsx|材料4|1043,4,31290.16943,34381.3623476,31776.3856639,34755.4911722
附件一（训练集）.xlsx|材料4|1044,4,40392.48861,33715.5741762,38576.3578274,38105.4493305
附件一（训练集）.xlsx|材料4|1045,0,52065.54529,53094.4788937,53968.4246522,55070.4672438
附件一（训练集）.xlsx|材料4|1046,0,67372.61793,60189.5198709,64584.3346634,61741.1714935
附件一（训练集）.xlsx|材料4|1047,3,86133.26513,63364.78811,91478.1943798,93720.4154589
附件一（训练集）.xlsx|材料4|1048,3,112128.1733,122148.198663,114067.582167,113829.348795
附件一（训练集）.xlsx|材料4|1049,0,146280.2933,156709.521841,149214.253026,149010.324836
附件一（训练集）.xlsx|材料4|105,4,107447.8944,92808.8956553,103200.86936,100956.109729
附件一（训练集）.xlsx|材料4|1050,0,323427.8243,280887.364761,305151.969181,316160.562227
附件一（训练集）.xlsx|材料4|1051,0,15283.07137,14330.4744504,17525.2067994,19072.6350316
附件一（训练集）.xlsx|材料4|1052,0,19344.37915,17025.6734054,20536.1527794,20946.8700596
附件一（训练集）.xlsx|材料4|1053,3,24412.47791,21579.7729366,25622.2468452,25282.7816975
附件一（训练集）.xlsx|材料4|1054,4,40340.96517,38560.5012825,39584.6620927,41837.2116384
附件一（训练集）.xlsx|材料4|1055,4,51843.19654,50428.2130954,47913.4868178,50577.2792481
附件一（训练集）.xlsx|材料4|1056,0,66815.1548,65658.80206,72403.831991,74345.4788005
附件一（训练集）.xlsx|材料4|1057,0,85347.63498,83570.5557974,90493.4668692,90073.4679979
附件一（训练集）.xlsx|材料4|1058,3,110023.8917,111679.021549,115851.437216,114371.282853
附件一（训练集）.xlsx|材料4|1059,0,183468.4187,174146.272342,160397.642774,160366.234902
附件一（训练集）.xlsx|材料4|106,4,190066.4537,187146.408934,168966.356123,167918.194325
附件一（训练集）.xlsx|材料4|1060,0,310437.0568,306038.173956,285404.979083,287275.64019
附件一（训练集）.xlsx|材料4|1061,0,20576.25004,19099.2277245,17521.3394468,18086.6927783
附件一（训练集）.xlsx|材料4|1062,3,25993.16386,24653.9917496,26148.3963779,25524.8372264
附件一（训练集）.xlsx|材料4|1063,3,33257.05894,34546.4587143,37617.545303,39283.5365621
附件一（训练集）.xlsx|材料4|1064,4,42412.4717,42931.3531377,45570.7673414,45141.0716815
附件一（训练集）.xlsx|材料4|1065,4,54351.81273,54687.413973,57998.4274385,56916.6690161
附件一（训练集）.xlsx|材料4|1066,0,69956.70454,77302.8641972,74817.7020577,73097.3057887
附件一（训练集）.xlsx|材料4|1067,3,114626.1349,127910.082261,111813.200329,108296.326576
附件一（训练集）.xlsx|材料4|1068,3,148231.5235,152541.591906,149523.584457,154490.758708
附件一（训练集）.xlsx|材料4|1069,0,190427.4043,198039.683922,183661.427938,189331.50998
附件一（训练集）.xlsx|材料4|107,1,960.6041961,965.628534058,1192.79042568,1110.96212299
附件一（训练集）.xlsx|材料4|1070,0,246333.5745,206880.447053,241304.449269,250946.269185
附件一（训练集）.xlsx|材料4|1071,0,318788.9456,332839.440372,301261.63107,315782.574193
附件一（训练集）.xlsx|材料4|1072,0,26132.27382,21690.0794319,25084.3199929,24894.8812924
附件一（训练集）.xlsx|材料4|1073,0,33674.34107,31696.6971259,35874.8960805,35443.0197744
附件一（训练集）.xlsx|材料4|1074,0,53897.74844,57322.4443143,49392.5457945,53675.6242009
附件一（训练集）.xlsx|材料4|1075,2,69121.59721,58216.5217775,69438.8203844,70473.241719
附件一（训练集）.xlsx|材料4|1076,4,112522.9554,116083.189665,128369.275597,123509.185362
附件一（训练集）.xlsx|材料4|1077,4,144376.788,137570.162972,137114.849467,144092.818886
附件一（训练集）.xlsx|材料4|1078,1,184703.2653,195200.995443,193011.183129,205869.561187
附件一（训练集）.xlsx|材料4|1079,1,237685.5084,248202.556113,237159.942937,248424.951527
附件一（训练集）.xlsx|材料4|108,1,1304.817186,1270.84511236,1477.55812267,1468.73482202
附件一（训练集）.xlsx|材料4|1080,0,305299.3046,305390.834356,288805.714596,294481.700207
附件一（训练集）.xlsx|材料4|1081,2,6172.456194,6454.82091938,6043.01286798,6148.25230929
附件一（训练集）.xlsx|材料4|1082,2,8288.309802,9842.59409008,7373.18529835,8761.64107558
附件一（训练集）.xlsx|材料4|1083,0,10906.57071,11118.0027272,11067.1086658,10655.1068854
附件一（训练集）.xlsx|材料4|1084,0,14796.9538,18316.5312564,14919.5237144,15482.2704767
附件一（训练集）.xlsx|材料4|1085,2,19702.41925,21569.1187649,20619.8494043,20337.4366304
附件一（训练集）.xlsx|材料4|1086,3,44406.25012,42877.9286084,37398.2438734,35740.1457341
附件一（训练集）.xlsx|材料4|1087,2,77030.27135,81509.8545979,70365.8982989,71747.4706812
附件一（训练集）.xlsx|材料4|1088,1,100260.1726,104478.436506,90807.5540468,91271.7422258
附件一（训练集）.xlsx|材料4|1089,1,130844.9145,134615.393415,121257.283611,127925.798527
附件一（训练集）.xlsx|材料4|109,0,2423.358763,2375.30924004,2276.44643981,2265.51708204
附件一（训练集）.xlsx|材料4|1090,1,222126.8107,229396.629454,184950.96393,183927.701493
附件一（训练集）.xlsx|材料4|1091,2,487732.4502,513252.189512,463064.293808,470137.53432
附件一（训练集）.xlsx|材料4|1092,2,625247.8986,653283.808122,631450.91399,591201.590673
附件一（训练集）.xlsx|材料4|1093,2,812588.5798,818983.920312,776085.814028,768817.72669
附件一（训练集）.xlsx|材料4|1094,1,7754.464836,7297.6374164,7492.15998126,7228.99331449
附件一（训练集）.xlsx|材料4|1095,1,10646.5438,10253.22497,10682.9415133,10145.9924551
附件一（训练集）.xlsx|材料4|1096,1,14471.59173,13496.6788439,14533.4290368,13175.8064487
附件一（训练集）.xlsx|材料4|1097,0,25364.1843,25345.4379764,25334.4864347,23480.2293206
附件一（训练集）.xlsx|材料4|1098,0,44821.99056,42555.9502219,47395.551807,43646.3087977
附件一（训练集）.xlsx|材料4|1099,1,77204.54187,74049.0510099,78249.0753521,76134.6474894
附件一（训练集）.xlsx|材料4|11,0,2931.161116,2984.38930517,2803.0887257,2776.286859
附件一（训练集）.xlsx|材料4|110,0,3244.397103,2888.45631764,2773.97418531,2691.02187962
附件一（训练集）.xlsx|材料4|1100,1,99947.14162,97960.5077228,107761.430435,110535.610367
附件一（训练集）.xlsx|材料4|1101,3,131010.8112,126757.160856,131958.367421,133384.722065
附件一（训练集）.xlsx|材料4|1102,4,225182.2868,217285.724339,205226.086258,215346.257089
附件一（训练集）.xlsx|材料4|1103,4,294938.4311,273832.070689,259954.669522,263360.196254
附件一（训练集）.xlsx|材料4|1104,2,386626.5349,408752.683629,403186.916125,398323.534071
附件一（训练集）.xlsx|材料4|1105,2,497232.7305,493357.21703,455997.218998,447414.146638
附件一（训练集）.xlsx|材料4|1106,3,809872.7715,774196.275419,722658.346484,744559.323703
附件一（训练集）.xlsx|材料4|1107,3,1057866.957,909506.861615,927119.79222,920641.634019
附件一（训练集）.xlsx|材料4|1108,0,3628.815909,3730.15747854,3228.82702721,3098.79131171
附件一（训练集）.xlsx|材料4|1109,4,6528.863478,5802.31888402,6767.26217977,6237.97308361
附件一（训练集）.xlsx|材料4|111,4,8352.685341,7252.24536324,8688.59627506,7969.07650301
附件一（训练集）.xlsx|材料4|1110,1,8989.127865,9667.13526672,9271.60534647,9174.92907991
附件一（训练集）.xlsx|材料4|1111,1,21658.49537,21739.8880089,21756.2398368,22016.4010316
附件一（训练集）.xlsx|材料4|1112,0,28674.94507,26423.5660115,28702.3417422,28236.7435368
附件一（训练集）.xlsx|材料4|1113,0,51148.9829,48207.4095041,49423.2302858,47779.14127
附件一（训练集）.xlsx|材料4|1114,3,67051.73226,63380.9310691,65139.1840932,61196.8836359
附件一（训练集）.xlsx|材料4|1115,2,150276.0134,147772.900256,142011.672319,132909.685563
附件一（训练集）.xlsx|材料4|1116,2,198637.7716,201978.20031,190375.846987,183857.069545
附件一（训练集）.xlsx|材料4|1117,2,577063.2423,610267.037389,593205.9702,568637.045608
附件一（训练集）.xlsx|材料4|1118,4,722923.6239,717828.011367,700518.766517,684985.424989
附件一（训练集）.xlsx|材料4|1119,3,3021.993253,2783.355964,2756.52236919,2569.43147443
附件一（训练集）.xlsx|材料4|112,4,11696.82591,11255.748787,11024.9160425,10564.9286119
附件一（训练集）.xlsx|材料4|1120,3,4116.892845,3896.73758017,4539.72506622,3757.82886524
附件一（训练集）.xlsx|材料4|1121,4,7521.064423,7266.22248549,7450.76926748,6754.10287274
附件一（训练集）.xlsx|材料4|1122,0,10282.88927,9454.35178889,9137.28287123,9380.00701306
附件一（训练集）.xlsx|材料4|1123,0,13797.94751,13980.5518322,13180.5764889,13135.919258
附件一（训练集）.xlsx|材料4|1124,2,24540.40625,22110.8174088,26042.1468675,25632.508715
附件一（训练集）.xlsx|材料4|1125,4,33229.75607,29037.9617219,33800.1778507,34179.5216844
附件一（训练集）.xlsx|材料4|1126,4,44030.58905,42541.1404719,49393.2055578,48873.7859401
附件一（训练集）.xlsx|材料4|1127,3,58246.76161,55840.2946205,52034.4560178,52914.8438183
附件一（训练集）.xlsx|材料4|1128,3,76845.73112,70846.7939373,74318.1110603,70169.7845134
附件一（训练集）.xlsx|材料4|1129,4,100777.4091,97281.7623583,100423.086152,99917.3479302
附件一（训练集）.xlsx|材料4|113,4,15812.57433,16281.4867813,16244.949099,17309.1808463
附件一（训练集）.xlsx|材料4|1130,4,131631.0167,125395.111725,128979.034956,129330.018962
附件一（训练集）.xlsx|材料4|1131,2,174132.2868,181848.03264,170832.485979,174621.032201
附件一（训练集）.xlsx|材料4|1132,2,228994.1973,246563.271555,223392.149282,228307.676533
附件一（训练集）.xlsx|材料4|1133,1,301625.8225,304933.583958,274677.207238,274797.118101
附件一（训练集）.xlsx|材料4|1134,1,390516.7504,391228.190042,328971.271179,346098.297691
附件一（训练集）.xlsx|材料4|1135,1,512370.2265,501312.089947,476971.27201,500056.904835
附件一（训练集）.xlsx|材料4|1136,4,841588.8967,813701.285774,835573.36901,811343.372342
附件一（训练集）.xlsx|材料4|1137,2,1421376.923,1249338.61484,1396511.0218,1429511.22044
附件一（训练集）.xlsx|材料4|1138,4,2435.779863,2040.32964656,1873.19333126,1911.04704519
附件一（训练集）.xlsx|材料4|1139,3,3351.55076,3160.29132105,3113.06562455,2972.25254782
附件一（训练集）.xlsx|材料4|114,0,21807.25701,22835.7073546,20224.4307293,19856.2489856
附件一（训练集）.xlsx|材料4|1140,4,6212.021797,6290.18176863,5634.75827606,5651.16361384
附件一（训练集）.xlsx|材料4|1141,4,8481.22719,8383.27300384,9295.07177961,8745.17570996
附件一（训练集）.xlsx|材料4|1142,0,15182.00411,15450.1799516,14810.3382889,14807.161544
附件一（训练集）.xlsx|材料4|1143,2,20705.29092,17974.9528674,19522.6164512,19621.4788095
附件一（训练集）.xlsx|材料4|1144,2,28247.80732,24049.5564584,27600.3005824,27751.2853901
附件一（训练集）.xlsx|材料4|1145,4,50140.9611,49166.0295809,50803.2973277,53325.9862599
附件一（训练集）.xlsx|材料4|1146,3,66356.81689,67562.1541331,64695.0050752,67557.6108536
附件一（训练集）.xlsx|材料4|1147,4,115550.2953,109485.465164,110456.716735,106535.448451
附件一（训练集）.xlsx|材料4|1148,4,152208.7336,141689.761241,154014.653641,147088.828859
附件一（训练集）.xlsx|材料4|1149,2,201004.5552,216336.50839,192195.104731,197368.081946
附件一（训练集）.xlsx|材料4|115,0,96037.4381,103877.649353,97252.7535352,106097.509754
附件一（训练集）.xlsx|材料4|1150,2,265842.5814,273480.97086,267990.032806,267575.506239
附件一（训练集）.xlsx|材料4|1151,1,344635.6805,348279.945964,314753.898349,309947.533657
附件一（训练集）.xlsx|材料4|1152,1,763269.6558,751834.584706,703541.83911,696216.879329
附件一（训练集）.xlsx|材料4|1153,4,975439.6675,888308.815137,922199.161914,897822.690522
附件一（训练集）.xlsx|材料4|1154,4,1272730.114,1205141.02029,1251768.56248,1227342.75817
附件一（训练集）.xlsx|材料4|1155,4,2154.061619,1938.15863677,1933.19642309,1946.97020286
附件一（训练集）.xlsx|材料4|1156,1,3924.355926,3784.51555587,3367.11910963,3777.22194978
附件一（训练集）.xlsx|材料4|1157,1,5453.409106,4849.17823932,5593.65503461,5809.28508856
附件一（训练集）.xlsx|材料4|1158,3,7502.417849,8021.07414039,8203.13020915,8062.93515774
附件一（训练集）.xlsx|材料4|1159,3,10080.15654,11786.2437744,11044.0845604,10861.8320604
附件一（训练集）.xlsx|材料4|116,1,377284.4662,350913.000172,335836.344123,332321.678706
附件一（训练集）.xlsx|材料4|1160,4,13377.16741,14742.2372157,13538.3987977,13117.5956413
附件一（训练集）.xlsx|材料4|1161,4,1548.063517,2049.75328754,1807.16328062,1755.51606293
附件一（训练集）.xlsx|材料4|1162,4,2062.715089,2199.50480536,2508.89838776,2291.0371108
附件一（训练集）.xlsx|材料4|1163,4,2832.915696,3095.9192767,3121.822366,2897.86072172
附件一（训练集）.xlsx|材料4|1164,4,3715.136319,3635.66145175,4149.53734662,3810.76862189
附件一（训练集）.xlsx|材料4|1165,4,5062.153074,4743.67829436,5311.08201748,5050.87010282
附件一（训练集）.xlsx|材料4|1166,1,8832.276823,7917.7996345,9347.58392266,8543.75356852
附件一（训练集）.xlsx|材料4|1167,2,12010.23869,12383.2323043,13011.2657856,12071.0572124
附件一（训练集）.xlsx|材料4|1168,2,21237.87329,20674.6638259,19706.3520174,18703.1817509
附件一（训练集）.xlsx|材料4|1169,0,38257.92394,29983.2597157,40002.3098034,41345.7276419
附件一（训练集）.xlsx|材料4|117,1,1126.503193,1114.30745119,1169.59194628,1055.71743578
附件一（训练集）.xlsx|材料4|1170,3,159427.7303,131368.943665,155143.870967,163904.837299
附件一（训练集）.xlsx|材料4|1171,3,207165.1792,170086.466083,180432.317358,198517.64934
附件一（训练集）.xlsx|材料4|1172,1,277925.7646,265908.162034,279762.68347,280876.974288
附件一（训练集）.xlsx|材料4|1173,1,476886.5206,478085.331154,471251.447798,466098.382128
附件一（训练集）.xlsx|材料4|1174,1,631471.8561,554545.426838,636440.699167,636598.538911
附件一（训练集）.xlsx|材料4|1175,2,834688.0426,641903.171926,710409.497628,767658.199161
附件一（训练集）.xlsx|材料4|1176,0,1269.164465,1565.61537463,1336.54613127,1411.49556173
附件一（训练集）.xlsx|材料4|1177,3,2213.1484,2348.9221283,2029.36730114,2046.86969472
附件一（训练集）.xlsx|材料4|1178,3,2887.322007,2841.88132309,2975.80780215,2619.01732953
附件一（训练集）.xlsx|材料4|1179,0,3960.284431,4409.94229382,3668.03867695,3539.84727091
附件一（训练集）.xlsx|材料4|118,1,1549.723788,1533.84298117,1454.46628788,1389.10135753
附件一（训练集）.xlsx|材料4|1180,2,7061.874693,6738.38757888,7405.45199169,7097.55608694
附件一（训练集）.xlsx|材料4|1181,1,9541.774566,9664.54393197,9682.65229185,9363.93638855
附件一（训练集）.xlsx|材料4|1182,3,30115.50083,27985.9889684,30620.2407432,29883.6309383
附件一（训练集）.xlsx|材料4|1183,0,40176.61614,33873.7387748,41671.383917,39488.4417131
附件一（训练集）.xlsx|材料4|1184,0,72756.91641,65279.1659051,69381.1266652,67124.3546167
附件一（训练集）.xlsx|材料4|1185,0,96356.22793,88886.0578835,100149.808026,100157.046869
附件一（训练集）.xlsx|材料4|1186,1,127253.1706,131389.960393,129851.994846,128649.084106
附件一（训练集）.xlsx|材料4|1187,1,222492.0021,211998.055065,224025.056454,227402.225194
