row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料3|3186,材料3|90|梯形波|56|-20,1,q4-hgb-amplitude_and_condition-full,9.46264665389,12885.6044953
附件一（训练集）.xlsx|材料3|3187,材料3|90|梯形波|56|-19,0,q4-hgb-amplitude_and_condition-full,9.92592888861,20478.8570883
附件一（训练集）.xlsx|材料3|3188,材料3|90|梯形波|56|-18,3,q4-hgb-amplitude_and_condition-full,10.4040164314,33032.1237585
附件一（训练集）.xlsx|材料3|3189,材料3|90|梯形波|56|-17,0,q4-hgb-amplitude_and_condition-full,10.8659293704,52425.518872
附件一（训练集）.xlsx|材料3|319,材料3|90|正弦波|55|-15,3,q4-hgb-amplitude_and_condition-full,11.3694905141,86743.4245128
附件一（训练集）.xlsx|材料3|3190,材料3|90|梯形波|56|-16,0,q4-hgb-amplitude_and_condition-full,11.4519115229,94195.8030245
附件一（训练集）.xlsx|材料3|3191,材料3|90|梯形波|56|-15,1,q4-hgb-amplitude_and_condition-full,11.9365719797,152938.531144
附件一（训练集）.xlsx|材料3|3192,材料3|90|梯形波|56|-13,3,q4-hgb-amplitude_and_condition-full,12.9908965193,438939.075404
附件一（训练集）.xlsx|材料3|3193,材料3|90|梯形波|56|-12,1,q4-hgb-amplitude_and_condition-full,13.5580308788,773940.488655
附件一（训练集）.xlsx|材料3|3194,材料3|90|梯形波|56|-11,3,q4-hgb-amplitude_and_condition-full,14.059418393,1277783.85975
附件一（训练集）.xlsx|材料3|3195,材料3|90|梯形波|46|-12,4,q4-hgb-amplitude_and_condition-full,9.45566842825,12795.9988474
附件一（训练集）.xlsx|材料3|3196,材料3|90|梯形波|46|-9,0,q4-hgb-amplitude_and_condition-full,11.5706018214,106066.464921
附件一（训练集）.xlsx|材料3|3197,材料3|90|梯形波|46|-8,0,q4-hgb-amplitude_and_condition-full,12.1341671221,186350.857206
附件一（训练集）.xlsx|材料3|3198,材料3|90|梯形波|46|-7,2,q4-hgb-amplitude_and_condition-full,12.7926328257,359997.443308
附件一（训练集）.xlsx|材料3|3199,材料3|90|梯形波|46|-6,2,q4-hgb-amplitude_and_condition-full,13.3711613718,642023.864761
附件一（训练集）.xlsx|材料3|32,材料3|25|正弦波|49|-9,2,q4-hgb-amplitude_and_condition-full,12.4706981107,260906.528413
附件一（训练集）.xlsx|材料3|320,材料3|90|正弦波|55|-14,0,q4-hgb-amplitude_and_condition-full,11.997170139,162492.889321
附件一（训练集）.xlsx|材料3|3200,材料3|90|梯形波|47|-13,0,q4-hgb-amplitude_and_condition-full,9.12528777709,9195.84618862
附件一（训练集）.xlsx|材料3|3201,材料3|90|梯形波|47|-12,2,q4-hgb-amplitude_and_condition-full,9.79355065321,17939.6752952
附件一（训练集）.xlsx|材料3|321,材料3|90|正弦波|56|-20,0,q4-hgb-amplitude_and_condition-full,9.45303550144,12762.3522331
附件一（训练集）.xlsx|材料3|322,材料3|90|正弦波|56|-19,0,q4-hgb-amplitude_and_condition-full,9.91319540358,20219.7430814
附件一（训练集）.xlsx|材料3|323,材料3|90|正弦波|56|-17,3,q4-hgb-amplitude_and_condition-full,10.9424872278,56596.7369005
附件一（训练集）.xlsx|材料3|324,材料3|90|正弦波|56|-15,0,q4-hgb-amplitude_and_condition-full,11.9629126712,157020.56358
附件一（训练集）.xlsx|材料3|325,材料3|90|正弦波|56|-14,1,q4-hgb-amplitude_and_condition-full,12.5055126865,270149.846
附件一（训练集）.xlsx|材料3|326,材料3|90|正弦波|52|-13,4,q4-hgb-amplitude_and_condition-full,10.5197136082,37083.7071202
附件一（训练集）.xlsx|材料3|327,材料3|50|正弦波|49|-12,2,q4-hgb-amplitude_and_condition-full,10.860786074,52156.5711218
附件一（训练集）.xlsx|材料3|328,材料3|50|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.642538728,41930.0532758
附件一（训练集）.xlsx|材料3|329,材料3|50|正弦波|52|-19,2,q4-hgb-amplitude_and_condition-full,7.64380771492,2090.2252153
附件一（训练集）.xlsx|材料3|33,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.5222000556,746700.493779
附件一（训练集）.xlsx|材料3|330,材料3|50|正弦波|52|-19,2,q4-hgb-amplitude_and_condition-full,7.10728192635,1222.31430139
附件一（训练集）.xlsx|材料3|331,材料3|50|正弦波|49|-13,2,q4-hgb-amplitude_and_condition-full,10.1042880501,24477.4467767
附件一（训练集）.xlsx|材料3|332,材料3|50|正弦波|50|-15,3,q4-hgb-amplitude_and_condition-full,9.41800035742,12322.9633543
附件一（训练集）.xlsx|材料3|333,材料3|70|正弦波|49|-14,0,q4-hgb-amplitude_and_condition-full,9.247132964,10387.4367153
附件一（训练集）.xlsx|材料3|334,材料3|50|正弦波|52|-15,1,q4-hgb-amplitude_and_condition-full,9.76879997274,17501.1059576
附件一（训练集）.xlsx|材料3|335,材料3|25|正弦波|50|-18,1,q4-hgb-amplitude_and_condition-full,8.19967177852,3644.19642741
附件一（训练集）.xlsx|材料3|336,材料3|90|正弦波|47|-7,4,q4-hgb-amplitude_and_condition-full,12.9845852007,436177.514793
附件一（训练集）.xlsx|材料3|337,材料3|70|正弦波|55|-20,2,q4-hgb-amplitude_and_condition-full,8.78875099956,6568.03764246
附件一（训练集）.xlsx|材料3|338,材料3|70|正弦波|56|-16,2,q4-hgb-amplitude_and_condition-full,11.3497554903,85048.3224204
附件一（训练集）.xlsx|材料3|339,材料3|90|正弦波|55|-15,3,q4-hgb-amplitude_and_condition-full,11.4454888917,93592.7567574
附件一（训练集）.xlsx|材料3|34,材料3|25|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,7.18606595063,1322.50815938
附件一（训练集）.xlsx|材料3|340,材料3|70|正弦波|49|-17,2,q4-hgb-amplitude_and_condition-full,7.18954966639,1327.12343638
附件一（训练集）.xlsx|材料3|341,材料3|50|正弦波|52|-13,4,q4-hgb-amplitude_and_condition-full,10.9241160301,55566.4795641
附件一（训练集）.xlsx|材料3|342,材料3|90|正弦波|47|-17,2,q4-hgb-amplitude_and_condition-full,6.73664464072,843.756565486
附件一（训练集）.xlsx|材料3|343,材料3|50|正弦波|55|-15,1,q4-hgb-amplitude_and_condition-full,11.0164256983,60940.0017367
附件一（训练集）.xlsx|材料3|344,材料3|70|正弦波|47|-13,1,q4-hgb-amplitude_and_condition-full,9.37764826087,11835.6050405
附件一（训练集）.xlsx|材料3|345,材料3|70|正弦波|49|-8,1,q4-hgb-amplitude_and_condition-full,12.7133410279,332554.957325
附件一（训练集）.xlsx|材料3|346,材料3|50|正弦波|47|-16,2,q4-hgb-amplitude_and_condition-full,8.11026706163,3332.52796753
附件一（训练集）.xlsx|材料3|347,材料3|50|正弦波|49|-8,0,q4-hgb-amplitude_and_condition-full,12.8130472645,367422.116502
附件一（训练集）.xlsx|材料3|348,材料3|50|正弦波|55|-16,0,q4-hgb-amplitude_and_condition-full,10.4609646059,34967.837474
附件一（训练集）.xlsx|材料3|349,材料3|25|正弦波|56|-20,2,q4-hgb-amplitude_and_condition-full,9.18109050398,9723.58723752
附件一（训练集）.xlsx|材料3|35,材料3|25|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,7.55794257663,1918.23727883
附件一（训练集）.xlsx|材料3|350,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.1090243696,493976.760892
附件一（训练集）.xlsx|材料3|351,材料3|90|正弦波|53|-13,0,q4-hgb-amplitude_and_condition-full,11.4272976403,91905.579853
附件一（训练集）.xlsx|材料3|352,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,8.0394076447,3104.55922401
附件一（训练集）.xlsx|材料3|353,材料3|25|正弦波|49|-14,2,q4-hgb-amplitude_and_condition-full,9.48843651002,13222.2446738
附件一（训练集）.xlsx|材料3|354,材料3|25|正弦波|53|-12,2,q4-hgb-amplitude_and_condition-full,12.7196535457,334660.856196
附件一（训练集）.xlsx|材料3|355,材料3|50|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,12.140654622,187563.738391
附件一（训练集）.xlsx|材料3|356,材料3|90|正弦波|47|-15,3,q4-hgb-amplitude_and_condition-full,7.89464169243,2686.14155082
附件一（训练集）.xlsx|材料3|357,材料3|70|正弦波|55|-12,4,q4-hgb-amplitude_and_condition-full,12.6246899056,304342.590501
附件一（训练集）.xlsx|材料3|358,材料3|50|正弦波|49|-14,0,q4-hgb-amplitude_and_condition-full,9.67729982991,15970.8300057
附件一（训练集）.xlsx|材料3|359,材料3|90|正弦波|55|-13,1,q4-hgb-amplitude_and_condition-full,12.0286179827,167684.139282
附件一（训练集）.xlsx|材料3|36,材料3|25|正弦波|50|-18,1,q4-hgb-amplitude_and_condition-full,8.18467459513,3589.95152238
附件一（训练集）.xlsx|材料3|360,材料3|70|正弦波|53|-19,2,q4-hgb-amplitude_and_condition-full,8.16040376013,3503.86927108
附件一（训练集）.xlsx|材料3|361,材料3|50|正弦波|46|-16,4,q4-hgb-amplitude_and_condition-full,7.7455904935,2314.17811195
附件一（训练集）.xlsx|材料3|362,材料3|70|正弦波|52|-18,2,q4-hgb-amplitude_and_condition-full,7.65241225813,2108.28824912
附件一（训练集）.xlsx|材料3|363,材料3|90|正弦波|55|-14,0,q4-hgb-amplitude_and_condition-full,11.9980684241,162638.919841
附件一（训练集）.xlsx|材料3|364,材料3|50|正弦波|47|-15,4,q4-hgb-amplitude_and_condition-full,8.66089160965,5779.72274427
附件一（训练集）.xlsx|材料3|365,材料3|70|正弦波|52|-13,1,q4-hgb-amplitude_and_condition-full,11.0914037427,65684.8198614
附件一（训练集）.xlsx|材料3|366,材料3|90|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,12.3113456664,222473.895294
附件一（训练集）.xlsx|材料3|367,材料3|90|正弦波|52|-14,1,q4-hgb-amplitude_and_condition-full,10.4060760509,33100.2274721
附件一（训练集）.xlsx|材料3|368,材料3|50|正弦波|52|-14,2,q4-hgb-amplitude_and_condition-full,10.7245142999,45512.1081459
附件一（训练集）.xlsx|材料3|369,材料3|50|正弦波|47|-11,2,q4-hgb-amplitude_and_condition-full,10.9243532247,55579.6611927
附件一（训练集）.xlsx|材料3|37,材料3|25|正弦波|50|-17,2,q4-hgb-amplitude_and_condition-full,8.80673890575,6687.25188027
附件一（训练集）.xlsx|材料3|370,材料3|50|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,11.5942239632,108601.809231
附件一（训练集）.xlsx|材料3|371,材料3|25|正弦波|49|-9,2,q4-hgb-amplitude_and_condition-full,12.2797898911,215563.169136
附件一（训练集）.xlsx|材料3|372,材料3|25|正弦波|56|-15,2,q4-hgb-amplitude_and_condition-full,12.0950575577,179203.433669
附件一（训练集）.xlsx|材料3|373,材料3|50|正弦波|47|-7,0,q4-hgb-amplitude_and_condition-full,13.0471983154,464361.070684
附件一（训练集）.xlsx|材料3|374,材料3|50|正弦波|55|-19,3,q4-hgb-amplitude_and_condition-full,9.24227887869,10337.1373886
附件一（训练集）.xlsx|材料3|375,材料3|50|正弦波|50|-18,1,q4-hgb-amplitude_and_condition-full,7.69659988248,2203.53741782
附件一（训练集）.xlsx|材料3|376,材料3|50|正弦波|52|-9,4,q4-hgb-amplitude_and_condition-full,13.2509165636,569284.703897
附件一（训练集）.xlsx|材料3|377,材料3|25|正弦波|49|-12,0,q4-hgb-amplitude_and_condition-full,11.3982928137,89278.162535
附件一（训练集）.xlsx|材料3|378,材料3|90|正弦波|55|-20,1,q4-hgb-amplitude_and_condition-full,8.89197850731,7282.26988554
附件一（训练集）.xlsx|材料3|379,材料3|50|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,7.05527332046,1160.36826461
附件一（训练集）.xlsx|材料3|38,材料3|25|正弦波|50|-16,3,q4-hgb-amplitude_and_condition-full,9.35320576311,11549.8201668
附件一（训练集）.xlsx|材料3|380,材料3|25|正弦波|47|-17,0,q4-hgb-amplitude_and_condition-full,8.11371608424,3344.04177614
附件一（训练集）.xlsx|材料3|381,材料3|90|正弦波|56|-15,0,q4-hgb-amplitude_and_condition-full,11.9691171446,157997.822044
附件一（训练集）.xlsx|材料3|382,材料3|90|正弦波|55|-15,3,q4-hgb-amplitude_and_condition-full,10.8573458496,51977.4490976
附件一（训练集）.xlsx|材料3|383,材料3|90|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.66752534111,2140.39297398
附件一（训练集）.xlsx|材料3|384,材料3|50|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,11.6054268081,109825.298945
附件一（训练集）.xlsx|材料3|385,材料3|70|正弦波|46|-11,4,q4-hgb-amplitude_and_condition-full,9.74301352718,17055.583548
附件一（训练集）.xlsx|材料3|386,材料3|25|正弦波|53|-15,2,q4-hgb-amplitude_and_condition-full,10.8670862036,52486.2015459
附件一（训练集）.xlsx|材料3|387,材料3|25|正弦波|46|-15,1,q4-hgb-amplitude_and_condition-full,8.33801497714,4184.88439921
附件一（训练集）.xlsx|材料3|388,材料3|90|正弦波|46|-14,2,q4-hgb-amplitude_and_condition-full,8.18964588761,3607.84265557
附件一（训练集）.xlsx|材料3|389,材料3|70|正弦波|52|-14,2,q4-hgb-amplitude_and_condition-full,10.4487515351,34543.3701006
附件一（训练集）.xlsx|材料3|39,材料3|25|正弦波|50|-15,2,q4-hgb-amplitude_and_condition-full,9.98450060303,21714.1627032
附件一（训练集）.xlsx|材料3|390,材料3|50|正弦波|49|-11,2,q4-hgb-amplitude_and_condition-full,11.2670488007,78297.2831514
附件一（训练集）.xlsx|材料3|391,材料3|70|正弦波|52|-15,4,q4-hgb-amplitude_and_condition-full,9.42501032394,12409.6503964
附件一（训练集）.xlsx|材料3|392,材料3|90|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,11.7853828438,131478.974303
附件一（训练集）.xlsx|材料3|393,材料3|70|正弦波|46|-14,0,q4-hgb-amplitude_and_condition-full,8.4600936117,4728.26210566
附件一（训练集）.xlsx|材料3|394,材料3|90|正弦波|49|-11,0,q4-hgb-amplitude_and_condition-full,10.791029821,48642.3195567
附件一（训练集）.xlsx|材料3|395,材料3|50|正弦波|49|-11,2,q4-hgb-amplitude_and_condition-full,11.5124351879,100072.93715
附件一（训练集）.xlsx|材料3|396,材料3|25|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,10.8631952064,52282.3746842
附件一（训练集）.xlsx|材料3|397,材料3|70|正弦波|46|-15,4,q4-hgb-amplitude_and_condition-full,7.86987827806,2620.44036483
附件一（训练集）.xlsx|材料3|398,材料3|50|正弦波|55|-17,4,q4-hgb-amplitude_and_condition-full,10.3476308916,31221.1264474
附件一（训练集）.xlsx|材料3|399,材料3|50|正弦波|55|-16,0,q4-hgb-amplitude_and_condition-full,10.9142872561,55023.0044164
附件一（训练集）.xlsx|材料3|4,材料3|25|正弦波|46|-12,1,q4-hgb-amplitude_and_condition-full,10.1008132712,24392.5406603
附件一（训练集）.xlsx|材料3|40,材料3|25|正弦波|50|-14,0,q4-hgb-amplitude_and_condition-full,10.529121779,37434.243336
附件一（训练集）.xlsx|材料3|400,材料3|50|正弦波|53|-14,0,q4-hgb-amplitude_and_condition-full,11.1645671817,70670.7159412
附件一（训练集）.xlsx|材料3|401,材料3|25|正弦波|49|-10,3,q4-hgb-amplitude_and_condition-full,12.048347005,171025.233304
附件一（训练集）.xlsx|材料3|402,材料3|90|正弦波|47|-13,1,q4-hgb-amplitude_and_condition-full,9.15670212968,9489.31314651
附件一（训练集）.xlsx|材料3|403,材料3|90|正弦波|50|-8,3,q4-hgb-amplitude_and_condition-full,13.3947702184,657361.649031
附件一（训练集）.xlsx|材料3|404,材料3|90|正弦波|50|-10,4,q4-hgb-amplitude_and_condition-full,12.036717204,169047.764931
附件一（训练集）.xlsx|材料3|405,材料3|50|正弦波|55|-19,3,q4-hgb-amplitude_and_condition-full,8.63200412665,5615.14959809
附件一（训练集）.xlsx|材料3|406,材料3|25|正弦波|47|-11,4,q4-hgb-amplitude_and_condition-full,10.9199357867,55334.682975
附件一（训练集）.xlsx|材料3|407,材料3|25|正弦波|46|-9,1,q4-hgb-amplitude_and_condition-full,12.1351343436,186531.186958
附件一（训练集）.xlsx|材料3|408,材料3|50|正弦波|56|-18,2,q4-hgb-amplitude_and_condition-full,10.4010350266,32933.7882854
附件一（训练集）.xlsx|材料3|409,材料3|25|正弦波|46|-10,0,q4-hgb-amplitude_and_condition-full,11.1540229014,69929.458986
附件一（训练集）.xlsx|材料3|41,材料3|25|正弦波|50|-13,0,q4-hgb-amplitude_and_condition-full,11.1655438472,70739.7713109
附件一（训练集）.xlsx|材料3|410,材料3|50|正弦波|56|-19,1,q4-hgb-amplitude_and_condition-full,9.82032705234,18426.5241427
附件一（训练集）.xlsx|材料3|411,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.79123982087,2422.2671117
附件一（训练集）.xlsx|材料3|412,材料3|70|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.4595417181,1738.47070549
附件一（训练集）.xlsx|材料3|413,材料3|25|正弦波|50|-10,3,q4-hgb-amplitude_and_condition-full,12.7298927473,338105.119337
附件一（训练集）.xlsx|材料3|414,材料3|70|正弦波|56|-15,3,q4-hgb-amplitude_and_condition-full,11.9474085644,154604.874921
附件一（训练集）.xlsx|材料3|415,材料3|25|正弦波|47|-8,2,q4-hgb-amplitude_and_condition-full,12.398094117,242634.991329
附件一（训练集）.xlsx|材料3|416,材料3|90|正弦波|49|-10,3,q4-hgb-amplitude_and_condition-full,11.7829497954,131159.468437
附件一（训练集）.xlsx|材料3|417,材料3|90|正弦波|56|-18,3,q4-hgb-amplitude_and_condition-full,10.4627218299,35029.3378153
附件一（训练集）.xlsx|材料3|418,材料3|50|正弦波|49|-9,0,q4-hgb-amplitude_and_condition-full,12.6352296315,307567.241616
附件一（训练集）.xlsx|材料3|419,材料3|90|正弦波|46|-16,3,q4-hgb-amplitude_and_condition-full,6.94881376426,1043.18430604
附件一（训练集）.xlsx|材料3|42,材料3|25|正弦波|50|-9,2,q4-hgb-amplitude_and_condition-full,13.2432762978,564951.790833
附件一（训练集）.xlsx|材料3|420,材料3|50|正弦波|52|-16,2,q4-hgb-amplitude_and_condition-full,9.47102702637,12994.0444094
附件一（训练集）.xlsx|材料3|421,材料3|25|正弦波|56|-14,1,q4-hgb-amplitude_and_condition-full,12.6868405402,323857.836737
附件一（训练集）.xlsx|材料3|422,材料3|90|正弦波|46|-9,4,q4-hgb-amplitude_and_condition-full,11.5891977024,108057.317736
附件一（训练集）.xlsx|材料3|423,材料3|50|正弦波|53|-18,1,q4-hgb-amplitude_and_condition-full,8.74881348139,6310.89550682
附件一（训练集）.xlsx|材料3|424,材料3|70|正弦波|55|-20,2,q4-hgb-amplitude_and_condition-full,8.80924332845,6704.02057484
附件一（训练集）.xlsx|材料3|425,材料3|90|正弦波|55|-20,1,q4-hgb-amplitude_and_condition-full,8.89836421621,7328.9211333
附件一（训练集）.xlsx|材料3|426,材料3|25|正弦波|52|-16,0,q4-hgb-amplitude_and_condition-full,9.95097926454,20998.339608
附件一（训练集）.xlsx|材料3|427,材料3|25|正弦波|47|-17,0,q4-hgb-amplitude_and_condition-full,7.50894868498,1826.52049618
附件一（训练集）.xlsx|材料3|428,材料3|90|正弦波|55|-19,3,q4-hgb-amplitude_and_condition-full,9.41700346018,12310.6847474
附件一（训练集）.xlsx|材料3|429,材料3|50|正弦波|49|-13,2,q4-hgb-amplitude_and_condition-full,9.60169703532,14807.9046932
附件一（训练集）.xlsx|材料3|43,材料3|25|正弦波|50|-8,4,q4-hgb-amplitude_and_condition-full,13.7914100429,977378.655622
附件一（训练集）.xlsx|材料3|430,材料3|25|正弦波|50|-8,4,q4-hgb-amplitude_and_condition-full,13.7927962686,978734.462535
附件一（训练集）.xlsx|材料3|431,材料3|90|正弦波|50|-13,3,q4-hgb-amplitude_and_condition-full,10.1216588981,24906.3552505
附件一（训练集）.xlsx|材料3|432,材料3|70|正弦波|47|-15,1,q4-hgb-amplitude_and_condition-full,8.15679026399,3491.2309011
附件一（训练集）.xlsx|材料3|433,材料3|25|正弦波|53|-13,0,q4-hgb-amplitude_and_condition-full,12.0793737642,176414.769608
附件一（训练集）.xlsx|材料3|434,材料3|70|正弦波|49|-16,0,q4-hgb-amplitude_and_condition-full,8.14967249653,3466.4693594
附件一（训练集）.xlsx|材料3|435,材料3|50|正弦波|49|-9,0,q4-hgb-amplitude_and_condition-full,12.3695713298,235812.131161
附件一（训练集）.xlsx|材料3|436,材料3|50|正弦波|47|-10,3,q4-hgb-amplitude_and_condition-full,11.4806455483,96941.6888672
附件一（训练集）.xlsx|材料3|437,材料3|50|正弦波|52|-19,2,q4-hgb-amplitude_and_condition-full,7.34850874083,1555.77349221
附件一（训练集）.xlsx|材料3|438,材料3|50|正弦波|55|-15,1,q4-hgb-amplitude_and_condition-full,11.4883618086,97692.6095946
附件一（训练集）.xlsx|材料3|439,材料3|90|正弦波|52|-18,4,q4-hgb-amplitude_and_condition-full,7.49346235997,1798.45230367
附件一（训练集）.xlsx|材料3|44,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.48165911971,1777.34952461
附件一（训练集）.xlsx|材料3|440,材料3|90|正弦波|56|-17,3,q4-hgb-amplitude_and_condition-full,10.9441833817,56692.8151319
附件一（训练集）.xlsx|材料3|441,材料3|25|正弦波|56|-16,3,q4-hgb-amplitude_and_condition-full,11.4705003993,95963.1729837
附件一（训练集）.xlsx|材料3|442,材料3|90|正弦波|53|-12,1,q4-hgb-amplitude_and_condition-full,12.1271146699,185041.250085
附件一（训练集）.xlsx|材料3|443,材料3|90|正弦波|53|-17,0,q4-hgb-amplitude_and_condition-full,9.16732420789,9590.64660606
附件一（训练集）.xlsx|材料3|444,材料3|50|正弦波|50|-16,1,q4-hgb-amplitude_and_condition-full,8.843134949,6935.12482422
附件一（训练集）.xlsx|材料3|445,材料3|90|正弦波|50|-11,2,q4-hgb-amplitude_and_condition-full,11.5175352594,100584.619988
附件一（训练集）.xlsx|材料3|446,材料3|50|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,11.8612186483,141837.601544
附件一（训练集）.xlsx|材料3|447,材料3|25|正弦波|52|-17,0,q4-hgb-amplitude_and_condition-full,9.40192934278,12126.5037111
附件一（训练集）.xlsx|材料3|448,材料3|25|正弦波|49|-14,2,q4-hgb-amplitude_and_condition-full,9.78466037709,17780.8934811
附件一（训练集）.xlsx|材料3|449,材料3|50|正弦波|50|-9,0,q4-hgb-amplitude_and_condition-full,12.9195175089,408700.090759
附件一（训练集）.xlsx|材料3|45,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.77373926314,2380.24486515
附件一（训练集）.xlsx|材料3|450,材料3|90|正弦波|53|-18,0,q4-hgb-amplitude_and_condition-full,8.69021495539,5951.71289209
附件一（训练集）.xlsx|材料3|451,材料3|70|正弦波|50|-9,4,q4-hgb-amplitude_and_condition-full,12.7636780729,349723.267237
附件一（训练集）.xlsx|材料3|452,材料3|90|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,6.96182124918,1056.84214467
附件一（训练集）.xlsx|材料3|453,材料3|25|正弦波|47|-15,3,q4-hgb-amplitude_and_condition-full,8.63094124608,5609.18453534
附件一（训练集）.xlsx|材料3|454,材料3|90|正弦波|47|-11,0,q4-hgb-amplitude_and_condition-full,10.4808278662,35669.3568982
附件一（训练集）.xlsx|材料3|455,材料3|50|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.1241395222,24968.2152504
附件一（训练集）.xlsx|材料3|456,材料3|70|正弦波|55|-14,4,q4-hgb-amplitude_and_condition-full,11.8799193245,144515.017326
附件一（训练集）.xlsx|材料3|457,材料3|90|正弦波|56|-19,0,q4-hgb-amplitude_and_condition-full,9.97035351941,21409.133353
附件一（训练集）.xlsx|材料3|458,材料3|25|正弦波|52|-17,0,q4-hgb-amplitude_and_condition-full,9.06115202926,8624.57885246
附件一（训练集）.xlsx|材料3|459,材料3|50|正弦波|50|-11,2,q4-hgb-amplitude_and_condition-full,11.8639379588,142223.826924
附件一（训练集）.xlsx|材料3|46,材料3|25|正弦波|52|-18,3,q4-hgb-amplitude_and_condition-full,8.35131696343,4240.92356391
附件一（训练集）.xlsx|材料3|460,材料3|25|正弦波|47|-12,4,q4-hgb-amplitude_and_condition-full,10.411606067,33283.7793189
附件一（训练集）.xlsx|材料3|461,材料3|25|正弦波|52|-14,0,q4-hgb-amplitude_and_condition-full,11.1914365165,72595.3318594
附件一（训练集）.xlsx|材料3|462,材料3|50|正弦波|52|-15,1,q4-hgb-amplitude_and_condition-full,10.097352447,24308.2682773
附件一（训练集）.xlsx|材料3|463,材料3|25|正弦波|49|-19,2,q4-hgb-amplitude_and_condition-full,7.2668343225,1433.75722154
附件一（训练集）.xlsx|材料3|464,材料3|25|正弦波|52|-16,0,q4-hgb-amplitude_and_condition-full,9.6502806329,15545.0885003
附件一（训练集）.xlsx|材料3|465,材料3|90|正弦波|49|-8,3,q4-hgb-amplitude_and_condition-full,12.7056260601,329999.178093
附件一（训练集）.xlsx|材料3|466,材料3|50|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,7.04451202866,1147.94815122
附件一（训练集）.xlsx|材料3|467,材料3|90|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.51136875033,1830.94614815
附件一（训练集）.xlsx|材料3|468,材料3|90|正弦波|52|-17,0,q4-hgb-amplitude_and_condition-full,8.67255217166,5847.51202217
附件一（训练集）.xlsx|材料3|469,材料3|25|正弦波|55|-17,0,q4-hgb-amplitude_and_condition-full,10.4839406545,35780.5610432
附件一（训练集）.xlsx|材料3|47,材料3|25|正弦波|52|-14,0,q4-hgb-amplitude_and_condition-full,10.8505968565,51627.8347526
附件一（训练集）.xlsx|材料3|470,材料3|90|正弦波|47|-16,3,q4-hgb-amplitude_and_condition-full,7.3385902559,1540.41884954
附件一（训练集）.xlsx|材料3|471,材料3|70|正弦波|50|-16,1,q4-hgb-amplitude_and_condition-full,8.43640813949,4617.58685676
附件一（训练集）.xlsx|材料3|472,材料3|25|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,7.15701355156,1284.63888476
附件一（训练集）.xlsx|材料3|473,材料3|70|正弦波|53|-17,1,q4-hgb-amplitude_and_condition-full,9.16030834063,9523.59538876
附件一（训练集）.xlsx|材料3|474,材料3|70|正弦波|55|-18,4,q4-hgb-amplitude_and_condition-full,9.8372491599,18740.9929999
附件一（训练集）.xlsx|材料3|475,材料3|50|正弦波|53|-19,0,q4-hgb-amplitude_and_condition-full,8.19998294331,3645.33054947
附件一（训练集）.xlsx|材料3|476,材料3|25|正弦波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.4825828126,264025.823959
附件一（训练集）.xlsx|材料3|477,材料3|70|正弦波|50|-17,0,q4-hgb-amplitude_and_condition-full,7.82135114585,2496.31401434
附件一（训练集）.xlsx|材料3|478,材料3|50|正弦波|47|-17,4,q4-hgb-amplitude_and_condition-full,7.45989931964,1739.09249645
附件一（训练集）.xlsx|材料3|479,材料3|70|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.2783958768,585145.176035
附件一（训练集）.xlsx|材料3|48,材料3|25|正弦波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.4828168926,264087.634362
附件一（训练集）.xlsx|材料3|480,材料3|25|正弦波|49|-18,3,q4-hgb-amplitude_and_condition-full,7.70828944524,2229.44694728
附件一（训练集）.xlsx|材料3|481,材料3|50|正弦波|47|-12,3,q4-hgb-amplitude_and_condition-full,10.355628617,31471.8256195
