row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料4|1560,材料4,三角波,70,316470,0.039498841,0.0385940815,材料4|70|三角波|55|-15,1,185814.9594,q4-hgb-fold-1,12.1499153112,189214.952617,170552.442929,0.0181322509446
附件一（训练集）.xlsx|材料4|1561,材料4,三角波,70,316470,0.044367363,0.0433543215,材料4|70|三角波|55|-14,4,238673.9671,q4-hgb-fold-4,12.2803311548,215596.367578,207153.752604,0.101690026827
附件一（训练集）.xlsx|材料4|1562,材料4,三角波,70,316470,0.04967503,0.048614236,材料4|70|三角波|55|-14,4,307012.6752,q4-hgb-fold-4,12.5360484605,278418.477503,264267.274241,0.0977634029138
附件一（训练集）.xlsx|材料4|1563,材料4,三角波,70,354590,0.011065173,0.0108161355,材料4|70|三角波|55|-20,1,17236.29135,q4-hgb-fold-1,9.63675286025,15328.6133177,13750.6616016,0.117288669948
附件一（训练集）.xlsx|材料4|1564,材料4,三角波,70,354590,0.01223733,0.011984536,材料4|70|三角波|55|-20,1,21616.60513,q4-hgb-fold-1,9.86426678985,19244.6896999,16153.7858475,0.116220911064
附件一（训练集）.xlsx|材料4|1565,材料4,三角波,70,354600,0.015532078,0.0151911105,材料4|70|三角波|55|-19,2,35091.52651,q4-hgb-fold-2,10.4399091226,34237.010658,29156.5985671,0.0246517382147
附件一（训练集）.xlsx|材料4|1566,材料4,三角波,70,354590,0.01737795,0.017011004,材料4|70|三角波|55|-18,1,44481.56616,q4-hgb-fold-1,10.6363106919,41649.0710656,41323.1401481,0.0657942658565
附件一（训练集）.xlsx|材料4|1567,材料4,三角波,70,354590,0.019452458,0.019044906,材料4|70|三角波|55|-18,1,56335.7915,q4-hgb-fold-1,10.7828984037,48224.4800389,55665.9040613,0.155460299053
附件一（训练集）.xlsx|材料4|1568,材料4,三角波,70,354590,0.021898062,0.021419194,材料4|70|三角波|55|-17,4,71765.24529,q4-hgb-fold-4,11.1570542947,70114.605928,59365.1830039,0.0232688511454
附件一（训练集）.xlsx|材料4|1569,材料4,三角波,70,354600,0.024314553,0.02376501,材料4|70|三角波|55|-17,4,90437.12447,q4-hgb-fold-4,11.3979861262,89216.2289855,79351.368718,0.0135917383606
附件一（训练集）.xlsx|材料4|157,材料4,正弦波,25,281850,0.031043291,0.03098802,材料4|25|正弦波|54|-16,2,36672.12798,q4-hgb-fold-2,10.554762739,38403.9707178,39085.6541744,0.0461426177575
附件一（训练集）.xlsx|材料4|1570,材料4,三角波,70,354590,0.034552338,0.033728327,材料4|70|三角波|55|-15,1,186920.0732,q4-hgb-fold-1,12.126573722,184849.521186,162934.093363,0.0111389544254
附件一（训练集）.xlsx|材料4|1571,材料4,三角波,70,354590,0.043477147,0.0425034315,材料4|70|三角波|55|-14,4,305876.7338,q4-hgb-fold-4,12.5086991359,270907.103893,283575.869546,0.121405796016
附件一（训练集）.xlsx|材料4|1572,材料4,三角波,70,396800,0.012711289,0.0124332405,材料4|70|三角波|55|-19,2,29292.56535,q4-hgb-fold-2,10.202268266,26995.3974127,24794.3501279,0.0816644513326
附件一（训练集）.xlsx|材料4|1573,材料4,三角波,70,396800,0.014304766,0.0139972485,材料4|70|三角波|55|-19,2,37370.12566,q4-hgb-fold-2,10.3842556363,32383.6529098,29860.9507251,0.143213730113
附件一（训练集）.xlsx|材料4|1574,材料4,三角波,70,396800,0.016033517,0.0156907165,材料4|70|三角波|55|-18,1,47319.07444,q4-hgb-fold-1,10.7213133753,45344.1761535,38389.7259514,0.0426308105968
附件一（训练集）.xlsx|材料4|1575,材料4,三角波,70,396800,0.01794717,0.0175559295,材料4|70|三角波|55|-18,1,59730.26822,q4-hgb-fold-1,10.9313501842,55942.1744024,54771.5918393,0.0655192063439
附件一（训练集）.xlsx|材料4|1576,材料4,三角波,70,396800,0.02020483,0.01974873,材料4|70|三角波|55|-17,4,75965.30829,q4-hgb-fold-4,11.2420627153,76335.6108898,73326.3962106,0.00486272136445
附件一（训练集）.xlsx|材料4|1577,材料4,三角波,70,396800,0.022480674,0.0219417555,材料4|70|三角波|55|-17,4,95679.6978,q4-hgb-fold-4,11.3668796728,86483.7477463,78872.9316474,0.101048511478
附件一（训练集）.xlsx|材料4|1578,材料4,三角波,70,396800,0.028486747,0.027806455,材料4|70|三角波|55|-16,1,155641.4196,q4-hgb-fold-1,11.9241457858,150974.984701,158159.47531,0.0304404116764
附件一（训练集）.xlsx|材料4|1579,材料4,三角波,70,446410,0.012183344,0.011887581,材料4|70|三角波|56|-20,4,37747.62972,q4-hgb-fold-4,10.5740720217,39140.1524853,28481.6091807,0.0362252305109
附件一（训练集）.xlsx|材料4|158,材料4,正弦波,25,281860,0.034975481,0.034902107,材料4|25|正弦波|54|-15,3,50077.14119,q4-hgb-fold-3,10.7359485451,46035.3293737,54295.7796549,0.0841537555111
附件一（训练集）.xlsx|材料4|1580,材料4,三角波,70,446410,0.013615625,0.0133018125,材料4|70|三角波|56|-19,1,47412.19053,q4-hgb-fold-1,10.8195775519,50026.1528154,32462.8303533,0.0536654431222
附件一（训练集）.xlsx|材料4|1581,材料4,三角波,70,446400,0.017138147,0.016723616,材料4|70|三角波|56|-18,4,75929.46569,q4-hgb-fold-4,11.0818310038,65033.8458604,68449.4993255,0.154894779945
附件一（训练集）.xlsx|材料4|1582,材料4,三角波,70,446410,0.01910911,0.018613862,材料4|70|三角波|56|-18,4,95669.06006,q4-hgb-fold-4,11.4025558673,89624.8570022,75148.1105622,0.0652615365105
附件一（训练集）.xlsx|材料4|1583,材料4,三角波,70,446410,0.024216087,0.0235765625,材料4|70|三角波|56|-17,1,154576.5304,q4-hgb-fold-1,11.8891511736,145783.048392,131321.145831,0.0585693792338
附件一（训练集）.xlsx|材料4|1584,材料4,三角波,70,446410,0.030422336,0.0296112355,材料4|70|三角波|56|-16,0,247212.3839,q4-hgb-fold-0,12.3628425032,234218.115679,223810.464021,0.0539947971028
附件一（训练集）.xlsx|材料4|1585,材料4,三角波,70,446410,0.034047332,0.033183306,材料4|70|三角波|56|-15,2,314428.8316,q4-hgb-fold-2,12.6510579171,312453.618203,266725.418306,0.00630170339807
附件一（训练集）.xlsx|材料4|1586,材料4,三角波,70,56180,0.039256885,0.0386435165,材料4|70|三角波|47|-15,0,3592.526401,q4-hgb-fold-0,8.22423100999,3734.60219761,3443.17578126,0.0387750317665
附件一（训练集）.xlsx|材料4|1587,材料4,三角波,70,56180,0.043741508,0.043065278,材料4|70|三角波|47|-14,3,4719.974384,q4-hgb-fold-3,8.40070345491,4455.61028954,4606.53693236,0.0576267632812
附件一（训练集）.xlsx|材料4|1588,材料4,三角波,70,56180,0.049414556,0.0486820255,材料4|70|三角波|47|-14,3,6460.061069,q4-hgb-fold-3,8.72811811671,6181.60967733,6219.47490526,0.0440530962525
附件一（训练集）.xlsx|材料4|1589,材料4,三角波,70,56180,0.055312915,0.0545581555,材料4|70|三角波|47|-13,2,8892.354886,q4-hgb-fold-2,9.08112577433,8797.99534329,8328.38870935,0.0106668064075
附件一（训练集）.xlsx|材料4|159,材料4,正弦波,25,281850,0.044135227,0.044020176,材料4|25|正弦波|54|-14,1,92180.85462,q4-hgb-fold-1,11.3279146446,83169.6932504,101772.088686,0.10286826545
附件一（训练集）.xlsx|材料4|1590,材料4,三角波,70,56180,0.078399363,0.0771513845,材料4|70|三角波|47|-12,0,21241.5484,q4-hgb-fold-0,9.94789135072,20932.4721992,18888.366163,0.0146567518409
附件一（训练集）.xlsx|材料4|1591,材料4,三角波,70,56180,0.099003033,0.097620004,材料4|70|三角波|47|-11,2,39523.66224,q4-hgb-fold-2,10.6627456003,42783.1237357,33890.0459777,0.0792422554351
附件一（训练集）.xlsx|材料4|1592,材料4,三角波,70,56180,0.110332807,0.1089216545,材料4|70|三角波|47|-10,1,53603.20202,q4-hgb-fold-1,10.7382666771,46119.4629262,45588.1539098,0.150370728121
附件一（训练集）.xlsx|材料4|1593,材料4,三角波,70,56180,0.123891544,0.122285252,材料4|70|三角波|47|-10,1,72051.24979,q4-hgb-fold-1,11.1867416508,72219.4950449,62405.6020466,0.00233232314777
附件一（训练集）.xlsx|材料4|1594,材料4,三角波,70,56180,0.155247536,0.153229485,材料4|70|三角波|47|-9,2,132451.8288,q4-hgb-fold-2,11.8380205329,138575.964054,114905.51053,0.045199295442
附件一（训练集）.xlsx|材料4|1595,材料4,三角波,70,56180,0.174475856,0.17236442,材料4|70|三角波|47|-8,1,181233.2908,q4-hgb-fold-1,12.1085079187,181540.050235,154178.470785,0.00169118169343
附件一（训练集）.xlsx|材料4|1596,材料4,三角波,70,56190,0.196304565,0.194028928,材料4|70|三角波|47|-8,1,246688.9084,q4-hgb-fold-1,12.4791420028,262988.518641,200893.880483,0.0639820619714
附件一（训练集）.xlsx|材料4|1597,材料4,三角波,70,56180,0.220120117,0.21779061,材料4|70|三角波|47|-7,3,334980.5989,q4-hgb-fold-3,12.7018339943,328749.012843,298976.010777,0.0187779791024
附件一（训练集）.xlsx|材料4|1598,材料4,三角波,70,56180,0.276487418,0.273531226,材料4|70|三角波|47|-6,0,585485.7517,q4-hgb-fold-0,13.2793605231,585678.391744,538063.9042,0.000328971336316
附件一（训练集）.xlsx|材料4|1599,材料4,三角波,70,70800,0.027533134,0.027145715,材料4|70|三角波|48|-16,0,2025.46075,q4-hgb-fold-0,7.61438239916,2029.50657178,2446.33508179,0.00199450614062
附件一（训练集）.xlsx|材料4|16,材料4,正弦波,25,56320,0.050468187,0.050036449,材料4|25|正弦波|47|-13,1,16283.28276,q4-hgb-fold-1,9.87680532793,19487.5090934,13157.7523049,0.17962461984
附件一（训练集）.xlsx|材料4|160,材料4,正弦波,25,281850,0.054665084,0.0544782915,材料4|25|正弦波|54|-13,1,163017.4754,q4-hgb-fold-1,11.8478886667,139890.089569,169667.392809,0.152999352185
附件一（训练集）.xlsx|材料4|1600,材料4,三角波,70,70790,0.031233391,0.0307409735,材料4|70|三角波|48|-16,0,2706.326476,q4-hgb-fold-0,7.89966879224,2699.53379205,2765.302779,0.0025121534904
附件一（训练集）.xlsx|材料4|1601,材料4,三角波,70,70800,0.043999769,0.043409223,材料4|70|三角波|48|-14,3,6665.065436,q4-hgb-fold-3,8.80018155835,6643.52133719,7414.26364473,0.00323714017877
附件一（训练集）.xlsx|材料4|1602,材料4,三角波,70,70800,0.055379091,0.0546062325,材料4|70|三角波|48|-13,1,11842.64229,q4-hgb-fold-1,9.34629023713,11464.5378998,12148.1672878,0.032445376097
附件一（训练集）.xlsx|材料4|1603,材料4,三角波,70,70800,0.061988135,0.061080985,材料4|70|三角波|48|-13,1,15934.82665,q4-hgb-fold-1,9.67655724716,15951.0653521,15894.9584954,0.00101848711058
附件一（训练集）.xlsx|材料4|1604,材料4,三角波,70,70800,0.070059335,0.069082642,材料4|70|三角波|48|-12,3,21867.59876,q4-hgb-fold-3,9.92760655628,20513.1704886,22560.1758727,0.0639358706149
附件一（训练集）.xlsx|材料4|1605,材料4,三角波,70,70800,0.078694842,0.0776449815,材料4|70|三角波|48|-12,3,29787.54339,q4-hgb-fold-3,10.3283637024,30625.2333622,29848.2582335,0.0277330715144
附件一（训练集）.xlsx|材料4|1606,材料4,三角波,70,70800,0.087707516,0.0866057645,材料4|70|三角波|48|-11,0,40117.61827,q4-hgb-fold-0,10.4707499726,35309.7902219,36637.8364309,0.127651933332
附件一（训练集）.xlsx|材料4|1607,材料4,三角波,70,70800,0.110514822,0.10910898,材料4|70|三角波|48|-10,1,73008.6614,q4-hgb-fold-1,11.2182383589,74530.3728842,67078.8764406,0.0206283689453
附件一（训练集）.xlsx|材料4|1608,材料4,三角波,70,70800,0.123194132,0.121619156,材料4|70|三角波|48|-10,1,98146.9893,q4-hgb-fold-1,11.5458728688,103424.434217,88609.936475,0.0523744761951
附件一（训练集）.xlsx|材料4|1609,材料4,三角波,70,70800,0.155799699,0.154081756,材料4|70|三角波|48|-9,0,184245.9825,q4-hgb-fold-0,12.1608347739,191376.955133,153294.214642,0.03797314171
附件一（训练集）.xlsx|材料4|161,材料4,正弦波,25,281850,0.061650009,0.0614074965,材料4|25|正弦波|54|-13,1,219196.5696,q4-hgb-fold-1,12.1598537758,191104.834429,224243.72255,0.137146085878
附件一（训练集）.xlsx|材料4|1610,材料4,三角波,70,70800,0.219693926,0.2174416115,材料4|70|三角波|48|-7,1,453332.0485,q4-hgb-fold-1,13.020118295,451730.908817,361614.144384,0.0035381799744
附件一（训练集）.xlsx|材料4|1611,材料4,三角波,70,70790,0.243826078,0.24099067,材料4|70|三角波|48|-7,1,585203.7281,q4-hgb-fold-1,13.2764127105,583696.457766,457222.463106,0.00257895175036
附件一（训练集）.xlsx|材料4|1612,材料4,三角波,70,70800,0.274657786,0.2717396845,材料4|70|三角波|48|-6,2,791642.4573,q4-hgb-fold-2,13.5749596386,787101.930543,691406.259772,0.00575208191921
附件一（训练集）.xlsx|材料4|1613,材料4,三角波,70,79440,0.027784311,0.0273778965,材料4|70|三角波|49|-16,4,2373.1166,q4-hgb-fold-4,7.84227554276,2548.11120019,2798.53007358,0.0711193390697
附件一（训练集）.xlsx|材料4|1614,材料4,三角波,70,79430,0.030899087,0.030477741,材料4|70|三角波|48|-16,0,3124.723913,q4-hgb-fold-0,7.9835627863,2935.77972549,3601.74065084,0.062352258952
附件一（训练集）.xlsx|材料4|1615,材料4,三角波,70,79430,0.039148596,0.038657161,材料4|70|三角波|48|-15,2,5804.041079,q4-hgb-fold-2,8.69696723478,5991.64113714,6588.83382602,0.031805547735
附件一（训练集）.xlsx|材料4|1616,材料4,三角波,70,79440,0.044280921,0.043698099,材料4|70|三角波|49|-14,0,7768.304668,q4-hgb-fold-0,8.94602562575,7686.27231871,8223.80606995,0.010614655441
附件一（训练集）.xlsx|材料4|1617,材料4,三角波,70,79430,0.049406632,0.048755725,材料4|70|三角波|48|-14,3,10265.39638,q4-hgb-fold-3,9.19176554039,9827.90832641,11239.7195113,0.0435482016488
附件一（训练集）.xlsx|材料4|1618,材料4,三角波,70,79430,0.055253027,0.0545016745,材料4|70|三角波|48|-13,1,13828.08025,q4-hgb-fold-1,9.50410835596,13424.4373518,15175.2863869,0.029622422209
附件一（训练集）.xlsx|材料4|1619,材料4,三角波,70,79440,0.070014371,0.069151927,材料4|70|三角波|49|-12,4,25891.76299,q4-hgb-fold-4,10.1271803545,25034.5580077,24116.4164096,0.0336663737877
附件一（训练集）.xlsx|材料4|162,材料4,正弦波,25,316230,0.012510881,0.0125033365,材料4|25|正弦波|55|-20,3,4056.323866,q4-hgb-fold-3,8.32446847906,4128.56160022,5265.86575655,0.0176476412949
附件一（训练集）.xlsx|材料4|1620,材料4,三角波,70,79430,0.077985431,0.0771106595,材料4|70|三角波|48|-12,3,34751.40268,q4-hgb-fold-3,10.3867650136,32467.0458175,35408.3683517,0.0679923114333
附件一（训练集）.xlsx|材料4|1621,材料4,三角波,70,79430,0.098410594,0.097230165,材料4|70|三角波|48|-11,0,63403.1489,q4-hgb-fold-0,11.0023436545,60084.6229318,61929.3345607,0.0537587055455
附件一（训练集）.xlsx|材料4|1622,材料4,三角波,70,79430,0.123472089,0.1221064605,材料4|70|三角波|48|-10,1,117122.0511,q4-hgb-fold-1,11.6526058967,115073.869977,107853.12271,0.0176421411281
附件一（训练集）.xlsx|材料4|1623,材料4,三角波,70,79430,0.155629249,0.154115661,材料4|70|三角波|48|-9,0,218299.9017,q4-hgb-fold-0,12.3265268058,225864.915623,193672.709042,0.0340671354007
附件一（训练集）.xlsx|材料4|1624,材料4,三角波,70,79440,0.173953839,0.172255146,材料4|70|三角波|49|-8,1,292611.3965,q4-hgb-fold-1,12.5449261514,280870.729053,235396.638696,0.0409507695257
附件一（训练集）.xlsx|材料4|1625,材料4,三角波,70,79440,0.195925094,0.1939922105,材料4|70|三角波|49|-8,1,397871.9339,q4-hgb-fold-1,12.8567070645,383628.807353,330741.804942,0.0364546485043
附件一（训练集）.xlsx|材料4|1626,材料4,三角波,70,79440,0.217667199,0.21509008,材料4|70|三角波|49|-7,0,522536.2233,q4-hgb-fold-0,13.1851579877,533024.976862,457670.449942,0.0198739379878
附件一（训练集）.xlsx|材料4|1627,材料4,三角波,70,79440,0.244892662,0.242417257,材料4|70|三角波|49|-7,0,694959.8683,q4-hgb-fold-0,13.4499225676,694597.724176,600581.484066,0.000521235842681
附件一（训练集）.xlsx|材料4|1628,材料4,三角波,70,79430,0.275161281,0.27212939,材料4|70|三角波|48|-6,2,926351.2313,q4-hgb-fold-2,13.7350452662,923751.767332,849875.808882,0.00281007367795
附件一（训练集）.xlsx|材料4|1629,材料4,三角波,70,89200,0.021746646,0.021464389,材料4|70|三角波|49|-17,2,1556.053865,q4-hgb-fold-2,7.50101085271,1811.95970954,1768.78603971,0.152165220807
附件一（训练集）.xlsx|材料4|163,材料4,正弦波,25,316230,0.01241004,0.012402405,材料4|25|正弦波|55|-20,3,3956.614345,q4-hgb-fold-3,8.28106518594,3953.2015609,5110.30831718,0.000862705692363
附件一（训练集）.xlsx|材料4|1630,材料4,三角波,70,89200,0.024682837,0.02433486,材料4|70|三角波|49|-17,2,2111.789581,q4-hgb-fold-2,7.85299185927,2576.3920206,2214.22752548,0.19876889234
附件一（训练集）.xlsx|材料4|1631,材料4,三角波,70,89200,0.027486611,0.0271197075,材料4|70|三角波|49|-16,4,2764.496655,q4-hgb-fold-4,7.85203267075,2573.09513482,3019.80593858,0.071722172502
附件一（训练集）.xlsx|材料4|1632,材料4,三角波,70,89200,0.031079777,0.030671624,材料4|70|三角波|49|-16,4,3776.642206,q4-hgb-fold-4,8.31278051837,4079.0224108,3846.26765256,0.0770024212542
附件一（训练集）.xlsx|材料4|1633,材料4,三角波,70,89200,0.043866801,0.0432945825,材料4|70|三角波|49|-14,0,8987.169968,q4-hgb-fold-0,9.12535481487,9195.96785288,8910.25396068,0.022964583831
附件一（训练集）.xlsx|材料4|1634,材料4,三角波,70,89200,0.049080196,0.0484422955,材料4|70|三角波|49|-14,0,12126.51134,q4-hgb-fold-0,9.41193168836,12247.7467906,11404.7839304,0.00994709274786
附件一（训练集）.xlsx|材料4|1635,材料4,三角波,70,89200,0.055316498,0.054651201,材料4|70|三角波|49|-13,0,16784.22181,q4-hgb-fold-0,9.75838438645,17318.8357813,15431.8016027,0.0313535765231
附件一（训练集）.xlsx|材料4|1636,材料4,三角波,70,89200,0.069294463,0.068530167,材料4|70|三角波|49|-12,4,30545.38271,q4-hgb-fold-4,10.3542286428,31415.6280887,29003.7533002,0.0280910366701
附件一（训练集）.xlsx|材料4|1637,材料4,三角波,70,89200,0.077911857,0.0770445265,材料4|70|三角波|49|-12,4,41168.70384,q4-hgb-fold-4,10.6997432069,44381.3813733,37539.8650657,0.0751399326011
附件一（训练集）.xlsx|材料4|1638,材料4,三角波,70,89200,0.087423862,0.086419762,材料4|70|三角波|49|-11,0,55172.42528,q4-hgb-fold-0,10.9343132445,56132.9812456,48769.6082675,0.0172599441803
附件一（训练集）.xlsx|材料4|1639,材料4,三角波,70,89200,0.109662742,0.108495852,材料4|70|三角波|49|-10,1,102367.0744,q4-hgb-fold-1,11.4429028794,93304.7719189,89579.826041,0.0926929205337
附件一（训练集）.xlsx|材料4|164,材料4,正弦波,25,316230,0.013903226,0.013891626,材料4|25|正弦波|55|-19,2,5123.22227,q4-hgb-fold-2,8.53580949835,5099.8321002,6542.85098353,0.0045750779901
附件一（训练集）.xlsx|材料4|1640,材料4,三角波,70,89200,0.138301487,0.1370350875,材料4|70|三角波|49|-9,1,190157.8551,q4-hgb-fold-1,12.1190648279,183466.703909,162893.469489,0.0358211508043
附件一（训练集）.xlsx|材料4|1641,材料4,三角波,70,89200,0.15455286,0.153094534,材料4|70|三角波|49|-9,1,254166.3312,q4-hgb-fold-1,12.3801147698,238193.446252,206246.945029,0.0649054932005
附件一（训练集）.xlsx|材料4|1642,材料4,三角波,70,89200,0.193195323,0.1909992685,材料4|70|三角波|49|-8,1,456817.3683,q4-hgb-fold-1,13.1084018522,493424.681083,382581.987235,0.0770863836087
附件一（训练集）.xlsx|材料4|1643,材料4,三角波,70,89190,0.217840309,0.2156174835,材料4|70|三角波|49|-7,0,620941.6235,q4-hgb-fold-0,13.3255650011,613374.265762,550367.58321,0.0122617562565
附件一（训练集）.xlsx|材料4|1644,材料4,三角波,70,89200,0.244502523,0.2419924575,材料4|70|三角波|49|-7,0,814675.4683,q4-hgb-fold-0,13.6198644923,823262.23961,735053.864526,0.0104849402369
附件一（训练集）.xlsx|材料4|1645,材料4,三角波,70,89200,0.274660225,0.2718687505,材料4|70|三角波|49|-6,2,1093304.082,q4-hgb-fold-2,13.90682028,1096872.68855,988478.315293,0.0032587382841
附件一（训练集）.xlsx|材料4|1646,材料4,三角波,70,99910,0.024633077,0.024298742,材料4|70|三角波|49|-17,2,2391.273031,q4-hgb-fold-2,7.83617864964,2533.43672159,3036.57482744,0.0577274388271
附件一（训练集）.xlsx|材料4|1647,材料4,三角波,70,99910,0.027799534,0.0274395425,材料4|70|三角波|49|-16,4,3298.087889,q4-hgb-fold-4,8.06644552998,3188.41001972,3834.89482558,0.0338100800998
附件一（训练集）.xlsx|材料4|1648,材料4,三角波,70,99910,0.031181118,0.030793081,材料4|70|三角波|49|-16,4,4468.874449,q4-hgb-fold-4,8.46101845842,4730.80460385,5312.12035861,0.0569463319962
附件一（训练集）.xlsx|材料4|1649,材料4,三角波,70,99910,0.039307753,0.038795944,材料4|70|三角波|49|-15,1,7793.838454,q4-hgb-fold-1,8.91123351195,7420.16938456,8698.39949197,0.049125134225
附件一（训练集）.xlsx|材料4|165,材料4,正弦波,25,316230,0.022070217,0.022042993,材料4|25|正弦波|55|-17,2,18087.86142,q4-hgb-fold-2,9.86125373964,19195.0389754,20970.0135295,0.0594075967053
附件一（训练集）.xlsx|材料4|1650,材料4,三角波,70,99910,0.04397646,0.043409761,材料4|70|三角波|49|-14,0,10584.73214,q4-hgb-fold-0,9.23254180515,10236.421559,11892.2463194,0.0334572828645
附件一（训练集）.xlsx|材料4|1651,材料4,三角波,70,99910,0.055604587,0.05495507,材料4|70|三角波|49|-13,0,19621.67113,q4-hgb-fold-0,9.79841358604,18026.1572263,20751.7136779,0.0848062323977
附件一（训练集）.xlsx|材料4|1652,材料4,三角波,70,99910,0.062076662,0.0613821655,材料4|70|三角波|49|-13,0,26569.44168,q4-hgb-fold-0,10.2181168405,27426.9782523,28186.4565961,0.0317642136267
附件一（训练集）.xlsx|材料4|1653,材料4,三角波,70,99910,0.08724738,0.0862934085,材料4|70|三角波|49|-11,0,64947.93464,q4-hgb-fold-0,11.0457747041,62751.6580262,64976.315385,0.0344004041133
附件一（训练集）.xlsx|材料4|1654,材料4,三角波,70,99910,0.098275573,0.0972470355,材料4|70|三角波|49|-11,0,88989.48472,q4-hgb-fold-0,11.4221997315,91433.3258814,85032.2341703,0.0270915138871
附件一（训练集）.xlsx|材料4|1655,材料4,三角波,70,99910,0.110359615,0.1092176025,材料4|70|三角波|49|-10,1,120467.2414,q4-hgb-fold-1,11.6972390731,120326.327308,116469.289948,0.00117040449496
附件一（训练集）.xlsx|材料4|1656,材料4,三角波,70,99910,0.123882847,0.122718821,材料4|70|三角波|49|-10,1,164605.576,q4-hgb-fold-1,12.0730233462,175211.132689,151703.666963,0.0624391877695
附件一（训练集）.xlsx|材料4|1657,材料4,三角波,70,99910,0.138416065,0.1371001675,材料4|70|三角波|49|-9,1,220707.6608,q4-hgb-fold-1,12.2858644744,216769.125093,197508.825576,0.0180060942188
附件一（训练集）.xlsx|材料4|1658,材料4,三角波,70,99910,0.155930122,0.1544337515,材料4|70|三角波|49|-9,1,301168.0686,q4-hgb-fold-1,12.6413326364,309296.699711,267166.124857,0.0266324458201
附件一（训练集）.xlsx|材料4|1659,材料4,三角波,70,99910,0.172896608,0.1710423225,材料4|70|三角波|49|-8,1,398655.7995,q4-hgb-fold-1,12.8711707401,389217.811306,328971.447797,0.0239592127121
附件一（训练集）.xlsx|材料4|166,材料4,正弦波,25,316230,0.024610077,0.0245736455,材料4|25|正弦波|55|-17,2,24122.70595,q4-hgb-fold-2,10.1008262858,24391.2486273,26842.8402781,0.0110703962115
附件一（训练集）.xlsx|材料4|1660,材料4,三角波,70,99910,0.195108692,0.1931217325,材料4|70|三角波|49|-8,1,543060.4828,q4-hgb-fold-1,13.1291264661,503757.418249,467489.832721,0.0751257172307
附件一（训练集）.xlsx|材料4|1661,材料4,三角波,70,99910,0.219143352,0.216888429,材料4|70|三角波|49|-7,0,728009.8691,q4-hgb-fold-0,13.467580702,706971.95551,613007.057524,0.0293235654638
附件一（训练集）.xlsx|材料4|1662,材料4,三角波,70,99910,0.246358407,0.243822516,材料4|70|三角波|49|-7,0,963035.3156,q4-hgb-fold-0,13.8195726033,1005241.30844,868142.839873,0.0428927723655
附件一（训练集）.xlsx|材料4|1663,材料4,三角波,70,99910,0.276568605,0.273934554,材料4|70|三角波|49|-6,2,1291236.142,q4-hgb-fold-2,14.0321110558,1243281.05369,1210361.85899,0.0378460831496
附件一（训练集）.xlsx|材料4|1664,材料4,三角波,70,112160,0.019637795,0.019344191,材料4|70|三角波|50|-18,3,1834.805441,q4-hgb-fold-3,7.62174335936,2044.60362804,2140.35449169,0.108209600949
附件一（训练集）.xlsx|材料4|1665,材料4,三角波,70,112170,0.024669791,0.0243296475,材料4|70|三角波|50|-17,1,3161.230952,q4-hgb-fold-1,8.10566740602,3315.59063796,3461.21015328,0.0476595630428
附件一（训练集）.xlsx|材料4|1666,材料4,三角波,70,112160,0.027714847,0.0273443495,材料4|70|三角波|50|-16,1,4296.025545,q4-hgb-fold-1,8.26105129972,3872.96232464,4748.88730435,0.103645209865
附件一（训练集）.xlsx|材料4|1667,材料4,三角波,70,112170,0.044026066,0.0434861475,材料4|70|三角波|50|-14,3,13480.87104,q4-hgb-fold-3,9.41277592322,12258.7076084,15543.9643142,0.0950278160498
附件一（训练集）.xlsx|材料4|1668,材料4,三角波,70,112170,0.049417576,0.0488335575,材料4|70|三角波|50|-14,3,18082.97198,q4-hgb-fold-3,9.6135874762,14984.9754524,21673.6488949,0.187911226089
附件一（训练集）.xlsx|材料4|1669,材料4,三角波,70,112170,0.061965506,0.061243171,材料4|70|三角波|50|-13,2,32524.66706,q4-hgb-fold-2,10.3913907286,32615.5395432,34992.2983494,0.00278997433132
附件一（训练集）.xlsx|材料4|167,材料4,正弦波,25,316230,0.031250096,0.03119208,材料4|25|正弦波|55|-16,2,44903.03302,q4-hgb-fold-2,10.7481624646,46598.1380305,49387.4893449,0.0370544307756
附件一（训练集）.xlsx|材料4|1670,材料4,三角波,70,112170,0.077500317,0.0765981725,材料4|70|三角波|50|-12,1,58680.17032,q4-hgb-fold-1,10.9816495546,58827.9997423,60506.3823408,0.00251602904135
附件一（训练集）.xlsx|材料4|1671,材料4,三角波,70,112160,0.087261806,0.0862925795,材料4|70|三角波|50|-11,1,80183.48184,q4-hgb-fold-1,11.2621925588,77879.3576017,74367.6621749,0.0291562306887
附件一（训练集）.xlsx|材料4|1672,材料4,三角波,90,56180,0.039472095,0.0384870275,材料4|90|三角波|47|-15,1,4224.751974,q4-hgb-fold-1,8.50568882896,4946.38596599,5426.929373,0.157662122429
附件一（训练集）.xlsx|材料4|1673,材料4,三角波,90,56180,0.044426853,0.0433787115,材料4|90|三角波|47|-14,1,5753.439806,q4-hgb-fold-1,8.72142343427,6137.34235561,7220.35918502,0.0645830340168
