row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料4|2700,材料4|90|梯形波|49|-10,4,q4-hgb-full,11.6139475566,110763.37198
附件一（训练集）.xlsx|材料4|2701,材料4|90|梯形波|49|-9,4,q4-hgb-full,12.0000346201,162956.485552
附件一（训练集）.xlsx|材料4|2702,材料4|90|梯形波|49|-9,4,q4-hgb-full,12.3731123171,236644.946639
附件一（训练集）.xlsx|材料4|2703,材料4|90|梯形波|49|-7,2,q4-hgb-full,13.2612987168,575216.966169
附件一（训练集）.xlsx|材料4|2704,材料4|90|梯形波|49|-18,0,q4-hgb-full,7.12879292738,1248.87296009
附件一（训练集）.xlsx|材料4|2705,材料4|90|梯形波|49|-17,1,q4-hgb-full,7.31976074549,1511.66143009
附件一（训练集）.xlsx|材料4|2706,材料4|90|梯形波|49|-17,1,q4-hgb-full,7.54662554668,1896.6214744
附件一（训练集）.xlsx|材料4|2707,材料4|90|梯形波|49|-16,3,q4-hgb-full,7.8372544137,2536.29156145
附件一（训练集）.xlsx|材料4|2708,材料4|90|梯形波|49|-16,3,q4-hgb-full,8.15375736433,3480.6043748
附件一（训练集）.xlsx|材料4|2709,材料4|90|梯形波|49|-15,3,q4-hgb-full,8.37040036071,4322.56487009
附件一（训练集）.xlsx|材料4|271,材料4|50|正弦波|49|-10,4,q4-hgb-full,11.9394544625,153377.629602
附件一（训练集）.xlsx|材料4|2710,材料4|90|梯形波|49|-13,2,q4-hgb-full,9.60953475258,14924.1892751
附件一（训练集）.xlsx|材料4|2711,材料4|90|梯形波|49|-12,4,q4-hgb-full,10.441351561,34288.1614118
附件一（训练集）.xlsx|材料4|2712,材料4|90|梯形波|49|-10,4,q4-hgb-full,11.5894123525,108078.837517
附件一（训练集）.xlsx|材料4|2713,材料4|90|梯形波|49|-10,4,q4-hgb-full,11.8684430809,142863.791057
附件一（训练集）.xlsx|材料4|2714,材料4|90|梯形波|49|-9,4,q4-hgb-full,12.3314413952,226986.372007
附件一（训练集）.xlsx|材料4|2715,材料4|90|梯形波|49|-8,1,q4-hgb-full,12.8429523739,378569.985942
附件一（训练集）.xlsx|材料4|2716,材料4|90|梯形波|49|-8,1,q4-hgb-full,13.1319067347,505402.590228
附件一（训练集）.xlsx|材料4|2717,材料4|90|梯形波|49|-7,2,q4-hgb-full,13.7003848261,892327.672863
附件一（训练集）.xlsx|材料4|2718,材料4|90|梯形波|50|-19,1,q4-hgb-full,6.82640343538,922.979754359
附件一（训练集）.xlsx|材料4|2719,材料4|90|梯形波|50|-18,1,q4-hgb-full,7.09282221589,1204.74846352
附件一（训练集）.xlsx|材料4|272,材料4|50|正弦波|49|-10,4,q4-hgb-full,12.192227648,197487.686059
附件一（训练集）.xlsx|材料4|2720,材料4|90|梯形波|50|-18,1,q4-hgb-full,7.21586198298,1362.48544956
附件一（训练集）.xlsx|材料4|2721,材料4|90|梯形波|50|-17,1,q4-hgb-full,7.73342566819,2286.16159873
附件一（训练集）.xlsx|材料4|2722,材料4|90|梯形波|50|-16,4,q4-hgb-full,8.37663673947,4349.60625438
附件一（训练集）.xlsx|材料4|2723,材料4|90|梯形波|50|-13,2,q4-hgb-full,10.1043628012,24478.896682
附件一（训练集）.xlsx|材料4|2724,材料4|90|梯形波|50|-12,3,q4-hgb-full,10.3404366433,30996.8389087
附件一（训练集）.xlsx|材料4|2725,材料4|90|梯形波|50|-11,3,q4-hgb-full,11.4571707287,94691.0336435
附件一（训练集）.xlsx|材料4|2726,材料4|90|梯形波|50|-10,2,q4-hgb-full,11.8134045533,135213.246861
附件一（训练集）.xlsx|材料4|2727,材料4|90|梯形波|50|-9,2,q4-hgb-full,12.284483809,216574.0225
附件一（训练集）.xlsx|材料4|2728,材料4|90|梯形波|50|-8,4,q4-hgb-full,12.9492369327,421022.180689
附件一（训练集）.xlsx|材料4|2729,材料4|90|梯形波|50|-8,4,q4-hgb-full,13.238795037,562417.030752
附件一（训练集）.xlsx|材料4|273,材料4|50|正弦波|49|-8,4,q4-hgb-full,12.9577358943,424615.680913
附件一（训练集）.xlsx|材料4|2730,材料4|90|梯形波|51|-19,1,q4-hgb-full,6.82710656907,923.628960729
附件一（训练集）.xlsx|材料4|2731,材料4|90|梯形波|51|-19,1,q4-hgb-full,6.98011959081,1076.34191497
附件一（训练集）.xlsx|材料4|2732,材料4|90|梯形波|51|-18,1,q4-hgb-full,7.62831474527,2058.05905135
附件一（训练集）.xlsx|材料4|2733,材料4|90|梯形波|51|-17,1,q4-hgb-full,7.68109895089,2169.61023493
附件一（训练集）.xlsx|材料4|2734,材料4|90|梯形波|51|-17,1,q4-hgb-full,7.98786663564,2948.55500323
附件一（训练集）.xlsx|材料4|2735,材料4|90|梯形波|51|-16,2,q4-hgb-full,8.35294150598,4247.75280473
附件一（训练集）.xlsx|材料4|2736,材料4|90|梯形波|51|-16,2,q4-hgb-full,8.67993323799,5890.74115953
附件一（训练集）.xlsx|材料4|2737,材料4|90|梯形波|51|-15,1,q4-hgb-full,8.93364068869,7591.95606277
附件一（训练集）.xlsx|材料4|2738,材料4|90|梯形波|51|-15,1,q4-hgb-full,9.2215876182,10125.289483
附件一（训练集）.xlsx|材料4|2739,材料4|90|梯形波|51|-13,3,q4-hgb-full,10.025804856,22629.4791011
附件一（训练集）.xlsx|材料4|274,材料4|50|正弦波|50|-18,1,q4-hgb-full,7.50491882396,1819.14645308
附件一（训练集）.xlsx|材料4|2740,材料4|90|梯形波|51|-13,3,q4-hgb-full,10.3360456849,30861.0314589
附件一（训练集）.xlsx|材料4|2741,材料4|90|梯形波|51|-12,1,q4-hgb-full,10.5332867998,37589.8995427
附件一（训练集）.xlsx|材料4|2742,材料4|90|梯形波|51|-11,2,q4-hgb-full,11.6568490135,115618.687386
附件一（训练集）.xlsx|材料4|2743,材料4|90|梯形波|51|-10,3,q4-hgb-full,11.9255149584,151254.453899
附件一（训练集）.xlsx|材料4|2744,材料4|90|梯形波|51|-9,0,q4-hgb-full,12.9570384885,424319.65471
附件一（训练集）.xlsx|材料4|2745,材料4|90|梯形波|51|-8,4,q4-hgb-full,13.4842795952,718904.251984
附件一（训练集）.xlsx|材料4|2746,材料4|90|梯形波|51|-20,2,q4-hgb-full,6.81183157258,909.627738153
附件一（训练集）.xlsx|材料4|2747,材料4|90|梯形波|51|-19,1,q4-hgb-full,7.11239298722,1228.55855114
附件一（训练集）.xlsx|材料4|2748,材料4|90|梯形波|51|-18,1,q4-hgb-full,7.41956591639,1670.3187921
附件一（训练集）.xlsx|材料4|2749,材料4|90|梯形波|51|-16,2,q4-hgb-full,8.41093120737,4501.36098726
附件一（训练集）.xlsx|材料4|275,材料4|50|正弦波|50|-17,2,q4-hgb-full,7.82245129125,2499.0230526
附件一（训练集）.xlsx|材料4|2750,材料4|90|梯形波|51|-16,2,q4-hgb-full,8.83133258787,6853.64873951
附件一（训练集）.xlsx|材料4|2751,材料4|90|梯形波|51|-15,1,q4-hgb-full,9.51235561644,13542.1115144
附件一（训练集）.xlsx|材料4|2752,材料4|90|梯形波|51|-14,3,q4-hgb-full,9.72297886553,16717.0214831
附件一（训练集）.xlsx|材料4|2753,材料4|90|梯形波|51|-14,3,q4-hgb-full,10.111557757,24655.6563905
附件一（训练集）.xlsx|材料4|2754,材料4|90|梯形波|51|-13,3,q4-hgb-full,10.5622394559,38694.1351168
附件一（训练集）.xlsx|材料4|2755,材料4|90|梯形波|51|-12,1,q4-hgb-full,10.9253222043,55632.6795141
附件一（训练集）.xlsx|材料4|2756,材料4|90|梯形波|51|-12,1,q4-hgb-full,11.3157433918,82203.01474
附件一（训练集）.xlsx|材料4|2757,材料4|90|梯形波|51|-11,2,q4-hgb-full,11.9201663863,150447.618177
附件一（训练集）.xlsx|材料4|2758,材料4|90|梯形波|51|-10,3,q4-hgb-full,12.1281310382,185226.541303
附件一（训练集）.xlsx|材料4|2759,材料4|90|梯形波|51|-10,3,q4-hgb-full,12.3340327053,227575.326851
附件一（训练集）.xlsx|材料4|276,材料4|50|正弦波|50|-17,2,q4-hgb-full,8.05988588021,3168.74137196
附件一（训练集）.xlsx|材料4|2760,材料4|90|梯形波|51|-9,0,q4-hgb-full,12.7479299468,344253.578309
附件一（训练集）.xlsx|材料4|2761,材料4|90|梯形波|51|-9,0,q4-hgb-full,13.0647997527,472599.514768
附件一（训练集）.xlsx|材料4|2762,材料4|90|梯形波|52|-20,2,q4-hgb-full,6.81266323958,910.384560189
附件一（训练集）.xlsx|材料4|2763,材料4|90|梯形波|52|-20,2,q4-hgb-full,7.0071778864,1105.86349329
附件一（训练集）.xlsx|材料4|2764,材料4|90|梯形波|52|-19,2,q4-hgb-full,7.30982681337,1496.71902934
附件一（训练集）.xlsx|材料4|2765,材料4|90|梯形波|52|-18,0,q4-hgb-full,7.67385306984,2153.94631524
附件一（训练集）.xlsx|材料4|2766,材料4|90|梯形波|52|-18,0,q4-hgb-full,8.15606651002,3488.65088411
附件一（训练集）.xlsx|材料4|2767,材料4|90|梯形波|52|-17,3,q4-hgb-full,8.25946103918,3868.66553459
附件一（训练集）.xlsx|材料4|2768,材料4|90|梯形波|52|-16,1,q4-hgb-full,8.74269734611,6272.31767453
附件一（训练集）.xlsx|材料4|2769,材料4|90|梯形波|52|-16,1,q4-hgb-full,9.11352860491,9088.20292119
附件一（训练集）.xlsx|材料4|277,材料4|50|正弦波|50|-16,4,q4-hgb-full,8.4642803393,4748.02586644
附件一（训练集）.xlsx|材料4|2770,材料4|90|梯形波|52|-15,0,q4-hgb-full,9.71875417265,16646.5461746
附件一（训练集）.xlsx|材料4|2771,材料4|90|梯形波|52|-14,0,q4-hgb-full,9.86666159888,19300.0982038
附件一（训练集）.xlsx|材料4|2772,材料4|90|梯形波|52|-14,0,q4-hgb-full,10.1751629161,26274.8314375
附件一（训练集）.xlsx|材料4|2773,材料4|90|梯形波|52|-13,3,q4-hgb-full,10.8636090731,52303.2054238
附件一（训练集）.xlsx|材料4|2774,材料4|90|梯形波|52|-12,3,q4-hgb-full,11.5631242079,105274.665133
附件一（训练集）.xlsx|材料4|2775,材料4|90|梯形波|52|-10,0,q4-hgb-full,12.2152079138,202078.553208
附件一（训练集）.xlsx|材料4|2776,材料4|90|梯形波|52|-20,2,q4-hgb-full,7.08402791863,1194.19999856
附件一（训练集）.xlsx|材料4|2777,材料4|90|梯形波|52|-20,2,q4-hgb-full,7.27478589442,1445.18086484
附件一（训练集）.xlsx|材料4|2778,材料4|90|梯形波|52|-18,0,q4-hgb-full,8.13351337444,3410.85147567
附件一（训练集）.xlsx|材料4|2779,材料4|90|梯形波|52|-18,0,q4-hgb-full,8.44209337109,4643.84160768
附件一（训练集）.xlsx|材料4|278,材料4|50|正弦波|50|-16,4,q4-hgb-full,8.72743098505,6177.28942168
附件一（训练集）.xlsx|材料4|2780,材料4|90|梯形波|52|-17,3,q4-hgb-full,8.56120103728,5231.24669032
附件一（训练集）.xlsx|材料4|2781,材料4|90|梯形波|52|-17,3,q4-hgb-full,8.82022948067,6777.97283914
附件一（训练集）.xlsx|材料4|2782,材料4|90|梯形波|52|-16,1,q4-hgb-full,9.04593239584,8494.17794471
附件一（训练集）.xlsx|材料4|2783,材料4|90|梯形波|52|-16,1,q4-hgb-full,9.36795812929,11721.2884555
附件一（训练集）.xlsx|材料4|2784,材料4|90|梯形波|52|-15,0,q4-hgb-full,9.63862334212,15364.6885828
附件一（训练集）.xlsx|材料4|2785,材料4|90|梯形波|52|-14,0,q4-hgb-full,10.1565384206,25790.0047966
附件一（训练集）.xlsx|材料4|2786,材料4|90|梯形波|52|-12,3,q4-hgb-full,11.4264060131,91822.2459015
附件一（训练集）.xlsx|材料4|2787,材料4|90|梯形波|52|-12,3,q4-hgb-full,11.6901950197,119539.11082
附件一（训练集）.xlsx|材料4|2788,材料4|90|梯形波|52|-11,3,q4-hgb-full,12.0720419286,175123.337931
附件一（训练集）.xlsx|材料4|2789,材料4|90|梯形波|52|-10,0,q4-hgb-full,12.4666499614,259848.442255
附件一（训练集）.xlsx|材料4|279,材料4|50|正弦波|50|-15,0,q4-hgb-full,9.43650274303,12552.8951513
附件一（训练集）.xlsx|材料4|2790,材料4|90|梯形波|52|-19,2,q4-hgb-full,7.7910832724,2421.85035545
附件一（训练集）.xlsx|材料4|2791,材料4|90|梯形波|52|-19,2,q4-hgb-full,8.13139766635,3403.6427381
附件一（训练集）.xlsx|材料4|2792,材料4|90|梯形波|52|-18,0,q4-hgb-full,8.56402097613,5246.01930524
附件一（训练集）.xlsx|材料4|2793,材料4|90|梯形波|52|-17,3,q4-hgb-full,8.8870563618,7246.40111067
附件一（训练集）.xlsx|材料4|2794,材料4|90|梯形波|52|-17,3,q4-hgb-full,9.1265424351,9207.24818805
附件一（训练集）.xlsx|材料4|2795,材料4|90|梯形波|52|-16,1,q4-hgb-full,9.27491341536,10679.8843055
附件一（训练集）.xlsx|材料4|2796,材料4|90|梯形波|52|-16,1,q4-hgb-full,9.60364438797,14836.5387589
附件一（训练集）.xlsx|材料4|2797,材料4|90|梯形波|52|-15,0,q4-hgb-full,9.91423882239,20240.5376476
附件一（训练集）.xlsx|材料4|2798,材料4|90|梯形波|52|-15,0,q4-hgb-full,10.2925692074,29548.0512086
附件一（训练集）.xlsx|材料4|2799,材料4|90|梯形波|52|-14,0,q4-hgb-full,10.8337922204,50766.7090302
附件一（训练集）.xlsx|材料4|28,材料4|25|正弦波|47|-11,2,q4-hgb-full,10.9533784686,57215.62663
附件一（训练集）.xlsx|材料4|280,材料4|50|正弦波|50|-14,1,q4-hgb-full,10.0653548163,23542.4082585
附件一（训练集）.xlsx|材料4|2800,材料4|90|梯形波|52|-13,3,q4-hgb-full,11.0044400249,60213.0201317
附件一（训练集）.xlsx|材料4|2801,材料4|90|梯形波|52|-12,3,q4-hgb-full,11.7707475222,129566.739011
附件一（训练集）.xlsx|材料4|281,材料4|50|正弦波|50|-13,1,q4-hgb-full,10.2735914072,28992.5816607
附件一（训练集）.xlsx|材料4|282,材料4|50|正弦波|50|-12,3,q4-hgb-full,11.1660868006,70777.0917785
附件一（训练集）.xlsx|材料4|283,材料4|50|正弦波|50|-11,1,q4-hgb-full,11.84921339,140142.810164
附件一（训练集）.xlsx|材料4|284,材料4|50|正弦波|50|-10,1,q4-hgb-full,12.0517103594,171598.757224
附件一（训练集）.xlsx|材料4|285,材料4|50|正弦波|50|-10,1,q4-hgb-full,12.2964326129,219177.345347
附件一（训练集）.xlsx|材料4|286,材料4|50|正弦波|50|-9,4,q4-hgb-full,12.4924763414,266646.797454
附件一（训练集）.xlsx|材料4|287,材料4|50|正弦波|50|-9,4,q4-hgb-full,12.7514298249,345460.534764
附件一（训练集）.xlsx|材料4|288,材料4|50|正弦波|50|-19,4,q4-hgb-full,6.80761690303,905.802025541
附件一（训练集）.xlsx|材料4|289,材料4|50|正弦波|50|-18,1,q4-hgb-full,7.39119114292,1623.5899698
附件一（训练集）.xlsx|材料4|29,材料4|25|正弦波|47|-10,4,q4-hgb-full,11.4898568878,97837.2587322
附件一（训练集）.xlsx|材料4|290,材料4|50|正弦波|50|-18,1,q4-hgb-full,7.78080515642,2397.08578121
附件一（训练集）.xlsx|材料4|291,材料4|50|正弦波|50|-17,2,q4-hgb-full,7.89534472416,2687.98894373
附件一（训练集）.xlsx|材料4|292,材料4|50|正弦波|50|-17,2,q4-hgb-full,8.24319986949,3806.26523384
附件一（训练集）.xlsx|材料4|293,材料4|50|正弦波|50|-16,4,q4-hgb-full,8.71504279511,6101.2360415
附件一（训练集）.xlsx|材料4|294,材料4|50|正弦波|50|-15,0,q4-hgb-full,9.53912843306,13909.5689694
附件一（训练集）.xlsx|材料4|295,材料4|50|正弦波|50|-14,1,q4-hgb-full,10.0915438452,24167.1054713
附件一（训练集）.xlsx|材料4|296,材料4|50|正弦波|50|-13,1,q4-hgb-full,10.381803243,32305.9630689
附件一（训练集）.xlsx|材料4|297,材料4|50|正弦波|50|-13,1,q4-hgb-full,10.731435657,45827.4951725
附件一（训练集）.xlsx|材料4|298,材料4|50|正弦波|50|-10,1,q4-hgb-full,12.2536555904,209999.295455
附件一（训练集）.xlsx|材料4|299,材料4|50|正弦波|50|-10,1,q4-hgb-full,12.4541537715,256621.530816
附件一（训练集）.xlsx|材料4|3,材料4|25|正弦波|46|-15,2,q4-hgb-full,8.37215515345,4330.1567347
附件一（训练集）.xlsx|材料4|30,材料4|25|正弦波|48|-18,1,q4-hgb-full,7.2344522928,1388.05137918
附件一（训练集）.xlsx|材料4|300,材料4|50|正弦波|50|-9,4,q4-hgb-full,12.693615281,326054.278605
附件一（训练集）.xlsx|材料4|301,材料4|50|正弦波|51|-18,1,q4-hgb-full,7.8553513137,2582.60840785
附件一（训练集）.xlsx|材料4|302,材料4|50|正弦波|51|-17,0,q4-hgb-full,8.40944243976,4494.66449285
附件一（训练集）.xlsx|材料4|303,材料4|50|正弦波|51|-16,3,q4-hgb-full,8.77864804718,6501.91424303
附件一（训练集）.xlsx|材料4|304,材料4|50|正弦波|51|-16,3,q4-hgb-full,9.13617909398,9296.40419115
附件一（训练集）.xlsx|材料4|305,材料4|50|正弦波|51|-15,1,q4-hgb-full,9.40136366098,12119.4578316
附件一（训练集）.xlsx|材料4|306,材料4|50|正弦波|51|-15,1,q4-hgb-full,9.81181230082,18270.0094223
附件一（训练集）.xlsx|材料4|307,材料4|50|正弦波|51|-14,2,q4-hgb-full,10.2950525627,29621.520706
附件一（训练集）.xlsx|材料4|308,材料4|50|正弦波|51|-13,3,q4-hgb-full,10.8559403468,51903.6404925
附件一（训练集）.xlsx|材料4|309,材料4|50|正弦波|51|-12,0,q4-hgb-full,11.0560816973,63404.2112381
附件一（训练集）.xlsx|材料4|31,材料4|25|正弦波|48|-15,2,q4-hgb-full,8.78453624804,6540.31175525
附件一（训练集）.xlsx|材料4|310,材料4|50|正弦波|51|-12,0,q4-hgb-full,11.4301226334,92164.1493002
附件一（训练集）.xlsx|材料4|311,材料4|50|正弦波|51|-11,2,q4-hgb-full,11.8279839542,137199.015482
附件一（训练集）.xlsx|材料4|312,材料4|50|正弦波|51|-11,2,q4-hgb-full,12.078085671,176184.94309
附件一（训练集）.xlsx|材料4|313,材料4|50|正弦波|51|-10,3,q4-hgb-full,12.295450441,218962.181187
附件一（训练集）.xlsx|材料4|314,材料4|50|正弦波|52|-20,4,q4-hgb-full,6.83857416861,934.281731891
附件一（训练集）.xlsx|材料4|315,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.07340924359,1181.58626593
附件一（训练集）.xlsx|材料4|316,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.37217521033,1593.00759019
附件一（训练集）.xlsx|材料4|317,材料4|50|正弦波|52|-18,1,q4-hgb-full,7.64761622535,2098.16847758
附件一（训练集）.xlsx|材料4|318,材料4|50|正弦波|52|-17,3,q4-hgb-full,8.62957861127,5601.45954361
附件一（训练集）.xlsx|材料4|319,材料4|50|正弦波|52|-15,4,q4-hgb-full,9.93752630255,20717.4199084
附件一（训练集）.xlsx|材料4|32,材料4|25|正弦波|48|-14,0,q4-hgb-full,9.48603117511,13190.2742714
附件一（训练集）.xlsx|材料4|320,材料4|50|正弦波|52|-13,0,q4-hgb-full,10.737379956,46100.7187637
附件一（训练集）.xlsx|材料4|321,材料4|50|正弦波|52|-11,2,q4-hgb-full,11.8986161104,147240.115908
附件一（训练集）.xlsx|材料4|322,材料4|50|正弦波|52|-10,4,q4-hgb-full,12.4448990625,254257.529185
附件一（训练集）.xlsx|材料4|323,材料4|50|正弦波|52|-20,4,q4-hgb-full,6.87124104694,965.305769968
附件一（训练集）.xlsx|材料4|324,材料4|50|正弦波|52|-20,4,q4-hgb-full,7.00829407489,1107.09853454
附件一（训练集）.xlsx|材料4|325,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.23195681363,1384.59184426
附件一（训练集）.xlsx|材料4|326,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.50089033081,1811.83277549
附件一（训练集）.xlsx|材料4|327,材料4|50|正弦波|52|-18,1,q4-hgb-full,8.17178311081,3543.91375199
附件一（训练集）.xlsx|材料4|328,材料4|50|正弦波|52|-17,3,q4-hgb-full,8.31462437117,4088.06991998
附件一（训练集）.xlsx|材料4|329,材料4|50|正弦波|52|-17,3,q4-hgb-full,8.77265427762,6463.0598259
附件一（训练集）.xlsx|材料4|33,材料4|25|正弦波|48|-13,1,q4-hgb-full,10.0037357754,22135.5377663
附件一（训练集）.xlsx|材料4|330,材料4|50|正弦波|52|-16,4,q4-hgb-full,9.06854991299,8688.48423999
附件一（训练集）.xlsx|材料4|331,材料4|50|正弦波|52|-15,4,q4-hgb-full,10.068585101,23618.5799019
附件一（训练集）.xlsx|材料4|332,材料4|50|正弦波|52|-14,3,q4-hgb-full,10.325885814,30549.0747682
附件一（训练集）.xlsx|材料4|333,材料4|50|正弦波|52|-14,3,q4-hgb-full,10.661232607,42720.5979815
附件一（训练集）.xlsx|材料4|334,材料4|50|正弦波|52|-12,0,q4-hgb-full,11.6509299244,114936.351474
附件一（训练集）.xlsx|材料4|335,材料4|50|正弦波|52|-11,2,q4-hgb-full,12.0910449003,178483.022664
附件一（训练集）.xlsx|材料4|336,材料4|50|正弦波|52|-11,2,q4-hgb-full,12.408261054,245110.625023
附件一（训练集）.xlsx|材料4|337,材料4|50|正弦波|52|-20,4,q4-hgb-full,7.04127148672,1144.21644132
附件一（训练集）.xlsx|材料4|338,材料4|50|正弦波|52|-20,4,q4-hgb-full,7.17064738427,1302.25316697
附件一（训练集）.xlsx|材料4|339,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.41078398504,1655.71438843
附件一（训练集）.xlsx|材料4|34,材料4|25|正弦波|48|-12,4,q4-hgb-full,10.8156736654,49855.1724214
附件一（训练集）.xlsx|材料4|340,材料4|50|正弦波|52|-19,3,q4-hgb-full,7.78739341569,2412.9305412
附件一（训练集）.xlsx|材料4|341,材料4|50|正弦波|52|-18,1,q4-hgb-full,8.10951437586,3329.96888851
附件一（训练集）.xlsx|材料4|342,材料4|50|正弦波|52|-18,1,q4-hgb-full,8.26562679802,3892.59248142
附件一（训练集）.xlsx|材料4|343,材料4|50|正弦波|52|-16,4,q4-hgb-full,9.30469381846,11002.7187765
附件一（训练集）.xlsx|材料4|344,材料4|50|正弦波|52|-16,4,q4-hgb-full,9.65475326227,15614.5293215
附件一（训练集）.xlsx|材料4|345,材料4|50|正弦波|52|-15,4,q4-hgb-full,9.97897920465,21594.2654269
附件一（训练集）.xlsx|材料4|346,材料4|50|正弦波|52|-15,4,q4-hgb-full,10.2199654687,27478.7795492
附件一（训练集）.xlsx|材料4|347,材料4|50|正弦波|52|-14,3,q4-hgb-full,10.5780778185,39311.8658673
附件一（训练集）.xlsx|材料4|348,材料4|50|正弦波|52|-14,3,q4-hgb-full,10.8412087319,51144.6205691
附件一（训练集）.xlsx|材料4|349,材料4|50|正弦波|52|-13,0,q4-hgb-full,11.1344864515,68575.4800219
附件一（训练集）.xlsx|材料4|35,材料4|25|正弦波|48|-11,3,q4-hgb-full,11.1911583664,72574.0160158
附件一（训练集）.xlsx|材料4|350,材料4|50|正弦波|52|-13,0,q4-hgb-full,11.551064165,104012.67329
附件一（训练集）.xlsx|材料4|351,材料4|50|正弦波|52|-12,0,q4-hgb-full,11.7576168769,127876.564929
附件一（训练集）.xlsx|材料4|352,材料4|50|正弦波|52|-11,2,q4-hgb-full,12.3387255664,228645.816108
附件一（训练集）.xlsx|材料4|353,材料4|50|正弦波|53|-20,0,q4-hgb-full,7.35067322307,1559.12038795
附件一（训练集）.xlsx|材料4|354,材料4|50|正弦波|53|-20,0,q4-hgb-full,7.45237089159,1726.02223832
附件一（训练集）.xlsx|材料4|355,材料4|50|正弦波|53|-19,4,q4-hgb-full,7.67938589301,2165.89674865
附件一（训练集）.xlsx|材料4|356,材料4|50|正弦波|53|-19,4,q4-hgb-full,7.90536058538,2715.04674533
附件一（训练集）.xlsx|材料4|357,材料4|50|正弦波|53|-18,4,q4-hgb-full,8.24296419189,3805.36828807
附件一（训练集）.xlsx|材料4|358,材料4|50|正弦波|53|-17,1,q4-hgb-full,9.1154057551,9105.27886506
附件一（训练集）.xlsx|材料4|359,材料4|50|正弦波|53|-16,1,q4-hgb-full,9.32447207794,11222.4996808
附件一（训练集）.xlsx|材料4|36,材料4|25|正弦波|48|-10,1,q4-hgb-full,11.6347647996,113093.327493
附件一（训练集）.xlsx|材料4|360,材料4|50|正弦波|53|-16,1,q4-hgb-full,9.71071916761,16513.3270173
附件一（训练集）.xlsx|材料4|361,材料4|50|正弦波|53|-15,1,q4-hgb-full,10.3970798754,32803.2783687
附件一（训练集）.xlsx|材料4|362,材料4|50|正弦波|53|-14,2,q4-hgb-full,10.6684317269,43029.2584011
附件一（训练集）.xlsx|材料4|363,材料4|50|正弦波|53|-13,2,q4-hgb-full,11.3101120168,81741.3997232
附件一（训练集）.xlsx|材料4|364,材料4|50|正弦波|53|-20,0,q4-hgb-full,7.66662368652,2138.43076319
附件一（训练集）.xlsx|材料4|365,材料4|50|正弦波|53|-20,0,q4-hgb-full,7.61223093906,2025.22240541
附件一（训练集）.xlsx|材料4|366,材料4|50|正弦波|53|-17,1,q4-hgb-full,9.401536599,12121.553928
附件一（训练集）.xlsx|材料4|367,材料4|50|正弦波|53|-16,1,q4-hgb-full,9.69591538882,16270.6679442
附件一（训练集）.xlsx|材料4|368,材料4|50|正弦波|53|-16,1,q4-hgb-full,9.94538597678,20880.8936636
附件一（训练集）.xlsx|材料4|369,材料4|50|正弦波|53|-14,2,q4-hgb-full,10.8894720631,53673.5671427
附件一（训练集）.xlsx|材料4|37,材料4|25|正弦波|49|-18,4,q4-hgb-full,7.31766156296,1508.49150512
附件一（训练集）.xlsx|材料4|370,材料4|50|正弦波|53|-14,2,q4-hgb-full,11.257451674,77548.2450361
附件一（训练集）.xlsx|材料4|371,材料4|50|正弦波|53|-13,2,q4-hgb-full,11.9678002818,157787.448884
附件一（训练集）.xlsx|材料4|372,材料4|50|正弦波|54|-20,3,q4-hgb-full,7.95544848015,2854.50105337
附件一（训练集）.xlsx|材料4|373,材料4|50|正弦波|54|-20,3,q4-hgb-full,7.90146694598,2704.49588631
附件一（训练集）.xlsx|材料4|374,材料4|50|正弦波|54|-19,2,q4-hgb-full,8.13157719513,3404.25384479
附件一（训练集）.xlsx|材料4|375,材料4|50|正弦波|54|-19,2,q4-hgb-full,8.40638138563,4480.92711767
附件一（训练集）.xlsx|材料4|376,材料4|50|正弦波|54|-18,1,q4-hgb-full,8.87283976136,7144.11075491
附件一（训练集）.xlsx|材料4|377,材料4|50|正弦波|54|-18,1,q4-hgb-full,9.0486726779,8517.48630936
附件一（训练集）.xlsx|材料4|378,材料4|50|正弦波|54|-17,0,q4-hgb-full,9.354334002,11562.6790404
附件一（训练集）.xlsx|材料4|379,材料4|50|正弦波|54|-16,4,q4-hgb-full,10.2964983392,29664.3777764
附件一（训练集）.xlsx|材料4|38,材料4|25|正弦波|49|-18,4,q4-hgb-full,7.65243884403,2108.31158257
附件一（训练集）.xlsx|材料4|380,材料4|50|正弦波|54|-15,2,q4-hgb-full,10.9024145836,54372.753244
附件一（训练集）.xlsx|材料4|381,材料4|50|正弦波|54|-14,3,q4-hgb-full,11.4802491151,96901.7618018
附件一（训练集）.xlsx|材料4|382,材料4|50|正弦波|54|-13,4,q4-hgb-full,11.779547952,130712.014066
附件一（训练集）.xlsx|材料4|383,材料4|50|正弦波|54|-13,4,q4-hgb-full,12.0633654987,173610.465236
附件一（训练集）.xlsx|材料4|384,材料4|50|正弦波|55|-19,4,q4-hgb-full,8.26867471845,3904.47489266
