row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|638,50,正弦波,材料3,316230,0.039343774,材料3|50|正弦波|55|-15,1,60716.17547,11.0318870223,65560.1960093,0.0179215985318
附件一（训练集）.xlsx|材料3|639,50,正弦波,材料3,316230,0.061616375,材料3|50|正弦波|55|-13,0,190174.1841,12.0980252148,189939.723216,0.0576704747583
附件一（训练集）.xlsx|材料3|64,25,正弦波,材料3,251170,0.024720868,材料3|25|正弦波|53|-17,3,16285.80512,9.77104117161,18564.5909894,0.0729920157603
附件一（训练集）.xlsx|材料3|640,50,正弦波,材料3,316230,0.077688168,材料3|50|正弦波|55|-12,4,342279.8144,12.6612162893,334072.919821,0.0821675629798
附件一（训练集）.xlsx|材料3|641,50,正弦波,材料3,398100,0.01225921,材料3|50|正弦波|55|-20,3,5552.570801,8.94827880583,8153.87839164,0.326262498953
附件一（训练集）.xlsx|材料3|642,50,正弦波,材料3,398100,0.015533086,材料3|50|正弦波|55|-19,3,9809.970521,9.42019036562,13071.1204409,0.229035818061
附件一（训练集）.xlsx|材料3|643,50,正弦波,材料3,398100,0.024829937,材料3|50|正弦波|55|-17,4,30941.04468,10.4301909459,35885.5227659,0.0903520576642
附件一（训练集）.xlsx|材料3|644,50,正弦波,材料3,398100,0.031174413,材料3|50|正弦波|55|-16,0,55343.44707,10.9463292838,60039.9902612,0.0250157434604
附件一（训练集）.xlsx|材料3|645,50,正弦波,材料3,398100,0.048962618,材料3|50|正弦波|55|-14,3,170591.0804,12.0456430643,180522.955831,0.00138156466614
附件一（训练集）.xlsx|材料3|646,50,正弦波,材料3,501180,0.012263347,材料3|50|正弦波|56|-20,4,10449.74575,9.45983196594,13598.7104528,0.205499038988
附件一（训练集）.xlsx|材料3|647,50,正弦波,材料3,501180,0.012342984,材料3|50|正弦波|56|-20,4,10663.6297,9.47218636482,13767.7564265,0.197592227866
附件一（训练集）.xlsx|材料3|648,50,正弦波,材料3,501180,0.015560853,材料3|50|正弦波|56|-19,1,18166.79971,9.9161519192,21482.3923805,0.108800903761
附件一（训练集）.xlsx|材料3|649,50,正弦波,材料3,501180,0.019782783,材料3|50|正弦波|56|-18,2,31995.3048,10.4055167141,35050.9259007,0.0321722680824
附件一（训练集）.xlsx|材料3|65,25,正弦波,材料3,251170,0.039521369,材料3|25|正弦波|53|-15,2,55748.87774,10.8760028351,56108.5468227,0.0526097237896
附件一（训练集）.xlsx|材料3|650,50,正弦波,材料3,501180,0.024768053,材料3|50|正弦波|56|-17,4,55521.09457,10.9196975037,58547.6238758,0.00482080612607
附件一（训练集）.xlsx|材料3|651,50,正弦波,材料3,501180,0.030574754,材料3|50|正弦波|56|-16,4,91229.25564,11.4035734906,94984.7633779,0.0175574195663
附件一（训练集）.xlsx|材料3|652,50,正弦波,材料3,501180,0.038926982,材料3|50|正弦波|56|-15,2,161725.4658,11.9639551262,166540.819536,0.0297003949557
附件一（训练集）.xlsx|材料3|653,50,正弦波,材料3,501180,0.049028565,材料3|50|正弦波|56|-14,2,287212.4657,12.5161701236,289297.462039,0.0518073958846
附件一（训练集）.xlsx|材料3|654,70,正弦波,材料3,50020,0.024713078,材料3|70|正弦波|46|-17,2,784.0031898,6.88621703784,1038.21444045,0.221803948876
附件一（训练集）.xlsx|材料3|655,70,正弦波,材料3,50020,0.031040252,材料3|70|正弦波|46|-16,3,1403.294497,7.42044250118,1769.42986704,0.173864537899
附件一（训练集）.xlsx|材料3|656,70,正弦波,材料3,50030,0.049536828,材料3|70|正弦波|46|-14,0,4718.043796,8.49119366181,5154.52630353,0.0320441191349
附件一（训练集）.xlsx|材料3|657,70,正弦波,材料3,50030,0.062547222,材料3|70|正弦波|46|-13,2,8375.174132,9.09262951903,9430.17670082,0.0596023706694
附件一（训练集）.xlsx|材料3|658,70,正弦波,材料3,50020,0.098756884,材料3|70|正弦波|46|-11,4,28911.73501,10.2086049957,28753.1693206,0.0633978516468
附件一（训练集）.xlsx|材料3|659,70,正弦波,材料3,50020,0.197063069,材料3|70|正弦波|46|-8,4,185160.2785,11.9128698489,158066.029119,0.216107250365
附件一（训练集）.xlsx|材料3|66,25,正弦波,材料3,251170,0.061875003,材料3|25|正弦波|53|-13,0,174251.2494,11.9291084839,160419.144762,0.139145014828
附件一（训练集）.xlsx|材料3|660,70,正弦波,材料3,63020,0.024804184,材料3|70|正弦波|47|-17,4,1077.244651,7.0977793199,1281.36039553,0.115617508839
附件一（训练集）.xlsx|材料3|661,70,正弦波,材料3,63020,0.031400834,材料3|70|正弦波|47|-16,1,1991.398599,7.63052294225,2184.97560474,0.0339304578229
附件一（训练集）.xlsx|材料3|662,70,正弦波,材料3,63020,0.049492612,材料3|70|正弦波|47|-14,2,6501.654512,8.72283157982,6515.06309709,0.0569803839768
附件一（训练集）.xlsx|材料3|663,70,正弦波,材料3,63020,0.062773316,材料3|70|正弦波|47|-13,1,11920.57314,9.27470943801,11311.1748221,0.111311583666
附件一（训练集）.xlsx|材料3|664,70,正弦波,材料3,63030,0.099413527,材料3|70|正弦波|47|-11,1,39544.74896,10.3926356014,34595.2822908,0.192552593287
附件一（训练集）.xlsx|材料3|665,70,正弦波,材料3,63020,0.125020534,材料3|70|正弦波|47|-10,4,73577.09264,10.9627840166,61125.371117,0.243304998406
附件一（训练集）.xlsx|材料3|666,70,正弦波,材料3,63020,0.157291113,材料3|70|正弦波|47|-9,2,137072.9785,11.5433814617,109362.360554,0.284887291014
附件一（训练集）.xlsx|材料3|667,70,正弦波,材料3,63020,0.198020229,材料3|70|正弦波|47|-8,2,250612.1684,12.1251812803,195677.245614,0.306480597058
附件一（训练集）.xlsx|材料3|668,70,正弦波,材料3,79460,0.019485012,材料3|70|正弦波|49|-18,4,744.5848041,6.82556586228,976.001520125,0.212739109183
附件一（训练集）.xlsx|材料3|669,70,正弦波,材料3,79470,0.024860398,材料3|70|正弦波|49|-17,2,1402.021194,7.35716451801,1662.71171634,0.111494333559
附件一（训练集）.xlsx|材料3|67,25,正弦波,材料3,251170,0.07857333,材料3|25|正弦波|53|-12,2,312819.8337,12.5292683735,293111.677743,0.124114319107
附件一（训练集）.xlsx|材料3|670,70,正弦波,材料3,79460,0.03909824,材料3|70|正弦波|49|-15,2,4584.237545,8.42230855478,4823.95374265,0.00807052273885
附件一（训练集）.xlsx|材料3|671,70,正弦波,材料3,79460,0.062396028,材料3|70|正弦波|49|-13,4,15310.81148,9.53020800876,14590.2137288,0.106106481756
附件一（训练集）.xlsx|材料3|672,70,正弦波,材料3,79460,0.098794999,材料3|70|正弦波|49|-11,3,52006.56648,10.6627883802,45286.2414069,0.196336887899
附件一（训练集）.xlsx|材料3|673,70,正弦波,材料3,79460,0.157384539,材料3|70|正弦波|49|-9,4,187008.4325,11.7869252358,139361.076614,0.351983752572
附件一（训练集）.xlsx|材料3|674,70,正弦波,材料3,79460,0.193417471,材料3|70|正弦波|49|-8,1,322380.2729,12.3140056106,236296.490433,0.369481488906
附件一（训练集）.xlsx|材料3|675,70,正弦波,材料3,79460,0.245430862,材料3|70|正弦波|49|-7,1,594517.3749,12.9160050591,431422.022001,0.379500161706
附件一（训练集）.xlsx|材料3|676,70,正弦波,材料3,99950,0.01964658,材料3|70|正弦波|49|-18,4,988.1051298,7.1741614511,1383.06832338,0.278372352333
附件一（训练集）.xlsx|材料3|677,70,正弦波,材料3,99950,0.024711164,材料3|70|正弦波|49|-17,2,1885.531106,7.67316820739,2280.63411062,0.13120339335
附件一（训练集）.xlsx|材料3|678,70,正弦波,材料3,99950,0.031182629,材料3|70|正弦波|49|-16,0,3344.931731,8.18660465588,3801.08372413,0.0714030927899
附件一（训练集）.xlsx|材料3|679,70,正弦波,材料3,99950,0.039573138,材料3|70|正弦波|49|-15,2,6265.807227,8.78093006862,6904.79007297,0.0380673625062
附件一（训练集）.xlsx|材料3|68,25,正弦波,材料3,251170,0.098231303,材料3|25|正弦波|53|-11,0,539390.7147,13.0603212592,497205.200888,0.137874216233
附件一（训练集）.xlsx|材料3|680,70,正弦波,材料3,99950,0.049273797,材料3|70|正弦波|49|-14,0,10901.9846,9.26950777191,11225.5152285,0.0271923531307
附件一（训练集）.xlsx|材料3|681,70,正弦波,材料3,99950,0.078174933,材料3|70|正弦波|49|-12,0,37009.10175,10.386791311,34311.235694,0.132127843591
附件一（训练集）.xlsx|材料3|682,70,正弦波,材料3,99950,0.099365246,材料3|70|正弦波|49|-11,3,72144.09017,11.0078994093,63950.8163783,0.178521241195
附件一（训练集）.xlsx|材料3|683,70,正弦波,材料3,99950,0.153401228,材料3|70|正弦波|49|-9,4,239979.6153,12.0544388061,182104.702251,0.333870456372
附件一（训练集）.xlsx|材料3|684,70,正弦波,材料3,99950,0.19506276,材料3|70|正弦波|49|-8,1,455074.1043,12.6687787875,336925.052299,0.359436763738
附件一（训练集）.xlsx|材料3|685,70,正弦波,材料3,125860,0.015618526,材料3|70|正弦波|50|-19,3,739.3340863,7.06626601099,1241.69936307,0.460516113311
附件一（训练集）.xlsx|材料3|686,70,正弦波,材料3,125860,0.024639786,材料3|70|正弦波|50|-17,0,2533.636206,8.03771305734,3275.25136265,0.200302271879
附件一（训练集）.xlsx|材料3|687,70,正弦波,材料3,125860,0.031286682,材料3|70|正弦波|50|-16,1,4594.569181,8.6138983878,5841.45616541,0.181268115619
附件一（训练集）.xlsx|材料3|688,70,正弦波,材料3,125860,0.039100082,材料3|70|正弦波|50|-15,4,8243.065973,9.14067279305,9882.99689988,0.123545155252
附件一（训练集）.xlsx|材料3|689,70,正弦波,材料3,125850,0.04930618,材料3|70|正弦波|50|-14,4,15132.4619,9.69195161545,17151.654103,0.0673541054506
附件一（训练集）.xlsx|材料3|69,25,正弦波,材料3,316230,0.011955043,材料3|25|正弦波|55|-20,4,3673.220396,8.7266724013,6532.667793,0.517848352926
附件一（训练集）.xlsx|材料3|690,70,正弦波,材料3,125860,0.061950986,材料3|70|正弦波|50|-13,2,28076.26147,10.2444162425,29835.5775249,0.00173653174068
附件一（训练集）.xlsx|材料3|691,70,正弦波,材料3,125860,0.098976052,材料3|70|正弦波|50|-11,1,102169.7483,11.3735473066,92261.6929729,0.160843601412
附件一（训练集）.xlsx|材料3|692,70,正弦波,材料3,125860,0.121604159,材料3|70|正弦波|50|-10,4,180367.3472,11.8766222975,152439.119535,0.226128570497
附件一（训练集）.xlsx|材料3|693,70,正弦波,材料3,125850,0.154242437,材料3|70|正弦波|50|-9,4,343295,12.4626224769,273900.658253,0.283722937953
附件一（训练集）.xlsx|材料3|694,70,正弦波,材料3,125860,0.194077529,材料3|70|正弦波|50|-8,2,641976.55,13.0555355854,496121.52211,0.316771470154
附件一（训练集）.xlsx|材料3|695,70,正弦波,材料3,158510,0.019581887,材料3|70|正弦波|52|-18,2,2032.10392,7.95497393564,3023.02882579,0.33814698652
附件一（训练集）.xlsx|材料3|696,70,正弦波,材料3,158500,0.024843816,材料3|70|正弦波|52|-17,1,3769.966885,8.49043023577,5162.96980286,0.255608739184
附件一（训练集）.xlsx|材料3|697,70,正弦波,材料3,158510,0.03112187,材料3|70|正弦波|52|-16,3,6548.193141,9.00382271302,8619.59067046,0.216878278783
附件一（训练集）.xlsx|材料3|698,70,正弦波,材料3,158500,0.039095573,材料3|70|正弦波|52|-15,4,11888.74009,9.5486759797,14862.1688723,0.165328959463
附件一（训练集）.xlsx|材料3|699,70,正弦波,材料3,158500,0.062408415,材料3|70|正弦波|52|-13,1,41670.43713,10.6587265841,45141.7846033,0.0211793694649
附件一（训练集）.xlsx|材料3|7,25,正弦波,材料3,50020,0.126342983,材料3|25|正弦波|46|-9,1,113861.205,11.2356547861,80377.6785314,0.407080699542
附件一（训练集）.xlsx|材料3|70,25,正弦波,材料3,316230,0.01563271,材料3|25|正弦波|55|-19,4,7237.149653,9.25224385157,11049.5185208,0.365261138047
附件一（训练集）.xlsx|材料3|700,70,正弦波,材料3,199500,0.011955211,材料3|70|正弦波|52|-20,2,877.6129882,7.38245516751,1705.29903612,0.605249458981
附件一（训练集）.xlsx|材料3|701,70,正弦波,材料3,199500,0.012366738,材料3|70|正弦波|52|-20,2,1003.572429,7.44640461393,1817.91443561,0.535083271912
附件一（训练集）.xlsx|材料3|702,70,正弦波,材料3,199500,0.015539614,材料3|70|正弦波|52|-19,0,1776.567543,7.87866170749,2793.63403069,0.39622327249
附件一（训练集）.xlsx|材料3|703,70,正弦波,材料3,199500,0.024722794,材料3|70|正弦波|52|-17,1,5735.579023,8.89655295763,7749.54923913,0.242108970126
附件一（训练集）.xlsx|材料3|704,70,正弦波,材料3,199500,0.049654781,材料3|70|正弦波|52|-14,2,34619.22012,10.5372075509,39984.5394847,0.0850432493038
附件一（训练集）.xlsx|材料3|705,70,正弦波,材料3,199500,0.062247432,材料3|70|正弦波|52|-13,1,65812.6533,11.0696171587,68081.0481509,0.0249502395541
附件一（训练集）.xlsx|材料3|706,70,正弦波,材料3,199500,0.077161426,材料3|70|正弦波|52|-12,0,114368.6262,11.5752690685,112612.264336,0.0719130052906
附件一（训练集）.xlsx|材料3|707,70,正弦波,材料3,199500,0.097723151,材料3|70|正弦波|52|-11,4,215608.563,12.1670983244,203820.830713,0.114121509847
附件一（训练集）.xlsx|材料3|708,70,正弦波,材料3,251170,0.015682458,材料3|70|正弦波|53|-19,2,3225.652398,8.34667799712,4472.57056012,0.267787494391
附件一（训练集）.xlsx|材料3|709,70,正弦波,材料3,251170,0.024658908,材料3|70|正弦波|53|-17,1,9722.525401,9.32071268995,11843.6802289,0.138512011321
附件一（训练集）.xlsx|材料3|71,25,正弦波,材料3,316230,0.019626247,材料3|25|正弦波|55|-18,1,12970.68587,9.71642847876,17593.1601754,0.245981321581
附件一（训练集）.xlsx|材料3|710,70,正弦波,材料3,251170,0.031051619,材料3|70|正弦波|53|-16,3,17256.98681,9.84989445228,20087.7331312,0.0939220793593
附件一（训练集）.xlsx|材料3|711,70,正弦波,材料3,251170,0.04957489,材料3|70|正弦波|53|-14,1,58068.91734,10.954183668,60658.8406228,0.0152021461318
附件一（训练集）.xlsx|材料3|712,70,正弦波,材料3,251170,0.077706047,材料3|70|正弦波|53|-12,2,182953.3941,12.0516527426,181805.613422,0.0653339797639
附件一（训练集）.xlsx|材料3|713,70,正弦波,材料3,251170,0.09766,材料3|70|正弦波|53|-11,2,338475.4378,12.6067054462,316711.340679,0.125501360605
附件一（训练集）.xlsx|材料3|714,70,正弦波,材料3,316230,0.012234585,材料3|70|正弦波|55|-20,2,3339.26396,8.31063191394,4314.22296008,0.197126223516
附件一（训练集）.xlsx|材料3|715,70,正弦波,材料3,316230,0.012440973,材料3|70|正弦波|55|-20,2,3478.465168,8.34236922138,4453.3407149,0.188022789576
附件一（训练集）.xlsx|材料3|716,70,正弦波,材料3,316230,0.015600937,材料3|70|正弦波|55|-19,1,5863.125995,8.78294579325,6917.31379673,0.106507606667
附件一（训练集）.xlsx|材料3|717,70,正弦波,材料3,316230,0.02477611,材料3|70|正弦波|55|-17,4,17526.46755,9.77869197432,18705.8250804,0.00722452555068
附件一（训练集）.xlsx|材料3|718,70,正弦波,材料3,316230,0.031310317,材料3|70|正弦波|55|-16,0,30660.68314,10.3043264857,31595.2896081,0.0264099476357
附件一（训练集）.xlsx|材料3|719,70,正弦波,材料3,316230,0.039307032,材料3|70|正弦波|55|-15,1,54519.11697,10.8526014901,54799.6173596,0.0537051991513
附件一（训练集）.xlsx|材料3|72,25,正弦波,材料3,316230,0.03145796,材料3|25|正弦波|55|-16,2,44271.97874,10.7823513094,51092.4442902,0.0842440876149
附件一（训练集）.xlsx|材料3|720,70,正弦波,材料3,398100,0.012317567,材料3|70|正弦波|55|-20,2,6501.810936,8.78891258996,6960.12828242,0.00907656734093
附件一（训练集）.xlsx|材料3|721,70,正弦波,材料3,398100,0.015564511,材料3|70|正弦波|55|-19,1,10936.22489,9.24823050292,11015.5975141,0.0516054394614
附件一（训练集）.xlsx|材料3|722,70,正弦波,材料3,398100,0.024875101,材料3|70|正弦波|55|-17,4,31760.66964,10.2592666443,30247.3823544,0.106717355187
附件一（训练集）.xlsx|材料3|723,70,正弦波,材料3,398100,0.031146989,材料3|70|正弦波|55|-16,0,54604.13031,10.7619022127,49928.0901608,0.145962592886
附件一（训练集）.xlsx|材料3|724,70,正弦波,材料3,398100,0.038489107,材料3|70|正弦波|55|-15,1,88848.60921,11.2730748463,83442.3995167,0.121614333908
附件一（训练集）.xlsx|材料3|725,70,正弦波,材料3,398100,0.061640636,材料3|70|正弦波|55|-13,0,279383.5185,12.3864253079,253434.870422,0.153915427307
附件一（训练集）.xlsx|材料3|726,70,正弦波,材料3,501180,0.01232104,材料3|70|正弦波|56|-20,0,12014.29765,9.2608659488,11128.9242737,0.132986741565
附件一（训练集）.xlsx|材料3|727,70,正弦波,材料3,501180,0.012329304,材料3|70|正弦波|56|-20,0,12087.46813,9.26217000653,11143.4465003,0.137754496619
附件一（训练集）.xlsx|材料3|728,70,正弦波,材料3,501180,0.038871913,材料3|70|正弦波|56|-15,3,155063.8152,11.8085411572,142416.525446,0.143050864916
附件一（训练集）.xlsx|材料3|729,70,正弦波,材料3,501180,0.048941776,材料3|70|正弦波|56|-14,2,269229.5408,12.3337433437,241055.852388,0.169576262556
附件一（训练集）.xlsx|材料3|73,25,正弦波,材料3,316230,0.039392176,材料3|25|正弦波|55|-15,2,81518.37346,11.3182205374,87313.5666133,0.00963682233819
附件一（训练集）.xlsx|材料3|730,90,正弦波,材料3,50030,0.039450916,材料3|90|正弦波|46|-15,0,1945.61036,7.88991380446,2825.24578743,0.316582787864
附件一（训练集）.xlsx|材料3|731,90,正弦波,材料3,50030,0.049126182,材料3|90|正弦波|46|-14,2,3615.647527,8.44700158385,4944.55464553,0.253975343027
附件一（训练集）.xlsx|材料3|732,90,正弦波,材料3,50020,0.06156774,材料3|90|正弦波|46|-13,2,6515.52063,8.98981997974,8508.83721135,0.20787758086
附件一（训练集）.xlsx|材料3|733,90,正弦波,材料3,50030,0.099022368,材料3|90|正弦波|46|-11,3,26760.72784,10.1646282477,27518.0769455,0.0300624649886
附件一（训练集）.xlsx|材料3|734,90,正弦波,材料3,50020,0.246446719,材料3|90|正弦波|46|-7,1,338501.7941,12.4135306099,261023.993256,0.318754061541
附件一（训练集）.xlsx|材料3|735,90,正弦波,材料3,63020,0.024620421,材料3|90|正弦波|47|-17,2,832.9260347,7.00663699087,1171.07520621,0.281692146527
附件一（训练集）.xlsx|材料3|736,90,正弦波,材料3,63020,0.039374525,材料3|90|正弦波|47|-15,3,2841.983653,8.11593819954,3547.18057615,0.163680642833
附件一（训练集）.xlsx|材料3|737,90,正弦波,材料3,63020,0.04931801,材料3|90|正弦波|47|-14,1,5196.428002,8.64807588033,6044.5533975,0.0923491344943
附件一（训练集）.xlsx|材料3|738,90,正弦波,材料3,63020,0.06276649,材料3|90|正弦波|47|-13,1,9728.783665,9.22586797302,10771.9948232,0.0430238143872
附件一（训练集）.xlsx|材料3|739,90,正弦波,材料3,63020,0.078435282,材料3|90|正弦波|47|-12,3,18455.0332,9.78051156414,18741.2401011,0.0425808502954
附件一（训练集）.xlsx|材料3|74,25,正弦波,材料3,316230,0.049006228,材料3|25|正弦波|55|-14,3,142546.6828,11.8463091228,147898.171606,0.0211157008692
附件一（训练集）.xlsx|材料3|740,90,正弦波,材料3,63020,0.09836485,材料3|90|正弦波|47|-11,0,36180.71707,10.2954207893,31315.1607727,0.200860789012
附件一（训练集）.xlsx|材料3|741,90,正弦波,材料3,63020,0.124146806,材料3|90|正弦波|47|-10,4,71999.11501,10.8977664265,57277.588938,0.286642679852
附件一（训练集）.xlsx|材料3|742,90,正弦波,材料3,63020,0.198518352,材料3|90|正弦波|47|-8,3,266005.8152,12.0730659278,185541.914795,0.41820752139
附件一（训练集）.xlsx|材料3|743,90,正弦波,材料3,63020,0.24208232,材料3|90|正弦波|47|-7,4,441472.0833,12.5573772529,301123.432548,0.440492812601
附件一（训练集）.xlsx|材料3|744,90,正弦波,材料3,79460,0.03914515,材料3|90|正弦波|49|-15,0,3652.433572,8.33018685876,4387.9775208,0.127037902298
附件一（训练集）.xlsx|材料3|745,90,正弦波,材料3,79460,0.049657041,材料3|90|正弦波|49|-14,4,6882.759626,8.93545694872,8049.41929358,0.0986819897898
附件一（训练集）.xlsx|材料3|746,90,正弦波,材料3,79460,0.078247882,材料3|90|正弦波|49|-12,4,24286.87445,10.0284673681,24013.3606876,0.0692239692006
附件一（训练集）.xlsx|材料3|747,90,正弦波,材料3,79460,0.098249291,材料3|90|正弦波|49|-11,0,48290.88417,10.5576942582,40706.0129148,0.227303830044
附件一（训练集）.xlsx|材料3|748,90,正弦波,材料3,79470,0.157284865,材料3|90|正弦波|49|-9,4,192675.041,11.7377327657,132671.449612,0.431027557784
附件一（训练集）.xlsx|材料3|749,90,正弦波,材料3,99950,0.031001123,材料3|90|正弦波|49|-16,3,2586.801667,8.13683972953,3622.1023395,0.278662215534
附件一（训练集）.xlsx|材料3|75,25,正弦波,材料3,316230,0.062092769,材料3|25|正弦波|55|-13,0,254241.267,12.3899319459,254325.13478,0.0561070193648
附件一（训练集）.xlsx|材料3|750,90,正弦波,材料3,99950,0.039312175,材料3|90|正弦波|49|-15,0,4900.209289,8.67263292963,6179.97663296,0.175599734404
附件一（训练集）.xlsx|材料3|751,90,正弦波,材料3,99950,0.049191492,材料3|90|正弦波|49|-14,4,8869.787961,9.24396323247,10958.3994485,0.153557062638
附件一（训练集）.xlsx|材料3|752,90,正弦波,材料3,99950,0.061774579,材料3|90|正弦波|49|-13,2,16517.86639,9.78503244427,18846.3217055,0.0728345586812
附件一（训练集）.xlsx|材料3|753,90,正弦波,材料3,99950,0.077741874,材料3|90|正弦波|49|-12,4,32507.59165,10.3437501993,32913.8388121,0.045478731015
附件一（训练集）.xlsx|材料3|754,90,正弦波,材料3,99950,0.124561991,材料3|90|正弦波|49|-10,3,136492.2029,11.5061090401,105248.468841,0.317913730236
附件一（训练集）.xlsx|材料3|755,90,正弦波,材料3,99950,0.15261521,材料3|90|正弦波|49|-9,4,243849.7942,11.993942642,171414.67907,0.410365075158
附件一（训练集）.xlsx|材料3|756,90,正弦波,材料3,99950,0.19564054,材料3|90|正弦波|49|-8,3,480130.0939,12.6280237691,323189.440244,0.453788606023
附件一（训练集）.xlsx|材料3|757,90,正弦波,材料3,99950,0.241963018,材料3|90|正弦波|49|-7,3,841296.1892,13.1612962112,550876.747697,0.481402852633
附件一（训练集）.xlsx|材料3|758,90,正弦波,材料3,125850,0.024594979,材料3|90|正弦波|50|-17,2,2072.682518,7.98566368448,3117.24313327,0.349064734757
附件一（训练集）.xlsx|材料3|759,90,正弦波,材料3,125850,0.038932565,材料3|90|正弦波|50|-15,2,6625.034175,9.06510353224,9174.14175469,0.266492722911
附件一（训练集）.xlsx|材料3|76,25,正弦波,材料3,316230,0.078042707,材料3|25|正弦波|55|-12,0,452124.3216,12.9464398855,443687.926163,0.0752725832391
附件一（训练集）.xlsx|材料3|760,90,正弦波,材料3,125860,0.061877221,材料3|90|正弦波|50|-13,3,23556.96148,10.1879888936,28168.4843867,0.120812233544
附件一（训练集）.xlsx|材料3|761,90,正弦波,材料3,125860,0.098464175,材料3|90|正弦波|50|-11,2,97095.60255,11.3024762981,85949.6460513,0.180975067262
附件一（训练集）.xlsx|材料3|762,90,正弦波,材料3,158500,0.019521253,材料3|90|正弦波|52|-18,4,1783.45996,7.91579035883,2903.54777941,0.429479804525
附件一（训练集）.xlsx|材料3|763,90,正弦波,材料3,158500,0.024800196,材料3|90|正弦波|52|-17,0,3257.433255,8.40122352329,4711.02301011,0.312528704136
附件一（训练集）.xlsx|材料3|764,90,正弦波,材料3,158500,0.031076265,材料3|90|正弦波|52|-16,1,5611.193201,8.95570177613,8221.7534178,0.323183108433
附件一（训练集）.xlsx|材料3|765,90,正弦波,材料3,158510,0.062342137,材料3|90|正弦波|52|-13,4,36595.98888,10.6145085591,43148.6685945,0.106814639169
附件一（训练集）.xlsx|材料3|766,90,正弦波,材料3,158500,0.078376718,材料3|90|正弦波|52|-12,4,73961.49279,11.1664976097,74936.4643384,0.0448022593519
附件一（训练集）.xlsx|材料3|767,90,正弦波,材料3,158500,0.096336718,材料3|90|正弦波|52|-11,1,134035.0455,11.6648457014,123461.260011,0.141010876936
附件一（训练集）.xlsx|材料3|768,90,正弦波,材料3,158500,0.122239103,材料3|90|正弦波|52|-10,2,265208.8677,12.2384582128,219147.173318,0.249814761723
附件一（训练集）.xlsx|材料3|769,90,正弦波,材料3,158500,0.154037369,材料3|90|正弦波|52|-9,4,513553.3304,12.819961111,391546.433968,0.329148048609
附件一（训练集）.xlsx|材料3|77,25,正弦波,材料3,398100,0.012117831,材料3|25|正弦波|55|-20,4,5770.167265,9.22395524611,10741.3228165,0.563498898293
附件一（训练集）.xlsx|材料3|770,90,正弦波,材料3,199500,0.011880378,材料3|90|正弦波|52|-20,1,892.1198138,7.30789080727,1582.44723017,0.514290363302
附件一（训练集）.xlsx|材料3|771,90,正弦波,材料3,199500,0.01234244,材料3|90|正弦波|52|-20,1,1010.039417,7.38275021752,1705.45500268,0.465005581715
附件一（训练集）.xlsx|材料3|772,90,正弦波,材料3,199500,0.015478932,材料3|90|正弦波|52|-19,4,1751.938086,7.85121439618,2721.97412645,0.382736464349
附件一（训练集）.xlsx|材料3|773,90,正弦波,材料3,199500,0.024769336,材料3|90|正弦波|52|-17,0,5490.044671,8.81942058654,7157.08050625,0.208728915273
附件一（训练集）.xlsx|材料3|774,90,正弦波,材料3,199500,0.031040311,材料3|90|正弦波|52|-16,1,9502.084498,9.37010417314,12443.3444108,0.210837698777
附件一（训练集）.xlsx|材料3|775,90,正弦波,材料3,199500,0.03910603,材料3|90|正弦波|52|-15,4,17159.13995,9.91852666332,21513.2638029,0.168240410999
附件一（训练集）.xlsx|材料3|776,90,正弦波,材料3,199500,0.076808434,材料3|90|正弦波|52|-12,4,108606.099,11.5345875469,108281.091986,0.0608952982553
附件一（训练集）.xlsx|材料3|777,90,正弦波,材料3,199510,0.1227869,材料3|90|正弦波|52|-10,2,406352.3509,12.6689682172,337057.497939,0.246007704341
附件一（训练集）.xlsx|材料3|778,90,正弦波,材料3,251170,0.012411669,材料3|90|正弦波|53|-20,1,2011.309332,7.82375023287,2650.72173096,0.217209034937
附件一（训练集）.xlsx|材料3|779,90,正弦波,材料3,251170,0.015650033,材料3|90|正弦波|53|-19,0,3429.511559,8.2693400978,4128.94389409,0.129166970402
附件一（训练集）.xlsx|材料3|78,25,正弦波,材料3,398100,0.019593974,材料3|25|正弦波|55|-18,1,19447.50104,10.1829886613,28052.2932012,0.30751480177
附件一（训练集）.xlsx|材料3|780,90,正弦波,材料3,251170,0.024586702,材料3|90|正弦波|53|-17,0,9818.234535,9.2382457949,10880.0121229,0.0462491923051
附件一（训练集）.xlsx|材料3|781,90,正弦波,材料3,251170,0.031022184,材料3|90|正弦波|53|-16,3,16938.39169,9.78987442974,18917.5358422,0.0525364076014
附件一（训练集）.xlsx|材料3|782,90,正弦波,材料3,251170,0.049494036,材料3|90|正弦波|53|-14,0,56320.19458,10.8767836222,56006.3559256,0.0620248235187
附件一（训练集）.xlsx|材料3|783,90,正弦波,材料3,251170,0.060679743,材料3|90|正弦波|53|-13,0,95139.70678,11.3670461101,91444.0830099,0.0960555779253
附件一（训练集）.xlsx|材料3|784,90,正弦波,材料3,251170,0.07776881,材料3|90|正弦波|53|-12,1,180169.7026,11.9894318767,170803.470136,0.112222601198
