row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料3|970,材料3|25|正弦波|47|-13,0,q4-ridge-full,9.38784552129,12179.0605595
附件一（训练集）.xlsx|材料3|971,材料3|25|正弦波|47|-12,4,q4-ridge-full,9.87718287073,19866.908914
附件一（训练集）.xlsx|材料3|972,材料3|25|正弦波|47|-11,4,q4-ridge-full,10.4592501425,35556.4918279
附件一（训练集）.xlsx|材料3|973,材料3|25|正弦波|47|-9,4,q4-ridge-full,11.6426679148,116110.290902
附件一（训练集）.xlsx|材料3|974,材料3|25|正弦波|49|-18,3,q4-ridge-full,7.33222057049,1559.07575157
附件一（训练集）.xlsx|材料3|975,材料3|25|正弦波|49|-17,1,q4-ridge-full,8.03363781645,3144.04574597
附件一（训练集）.xlsx|材料3|976,材料3|25|正弦波|49|-16,0,q4-ridge-full,8.41618396568,4609.21045263
附件一（训练集）.xlsx|材料3|977,材料3|25|正弦波|49|-14,2,q4-ridge-full,9.12733262882,9385.86878185
附件一（训练集）.xlsx|材料3|978,材料3|25|正弦波|49|-12,0,q4-ridge-full,10.7443282235,47285.3646275
附件一（训练集）.xlsx|材料3|979,材料3|25|正弦波|49|-10,3,q4-ridge-full,11.4498226684,95745.6577047
附件一（训练集）.xlsx|材料3|98,材料3|50|正弦波|47|-17,4,q4-ridge-full,7.26074356262,1451.52709451
附件一（训练集）.xlsx|材料3|980,材料3|25|正弦波|49|-9,2,q4-ridge-full,12.0770679661,179278.520025
附件一（训练集）.xlsx|材料3|981,材料3|25|正弦波|49|-8,4,q4-ridge-full,13.2796185949,596745.785713
附件一（训练集）.xlsx|材料3|982,材料3|25|正弦波|49|-7,0,q4-ridge-full,13.776119066,980430.414982
附件一（训练集）.xlsx|材料3|983,材料3|25|正弦波|49|-18,3,q4-ridge-full,7.76672317808,2407.51666392
附件一（训练集）.xlsx|材料3|984,材料3|25|正弦波|49|-17,1,q4-ridge-full,8.1853153681,3658.99301246
附件一（训练集）.xlsx|材料3|985,材料3|25|正弦波|49|-16,0,q4-ridge-full,8.88682384031,7379.43035942
附件一（训练集）.xlsx|材料3|986,材料3|25|正弦波|49|-14,2,q4-ridge-full,9.4672779732,13185.9330253
附件一（训练集）.xlsx|材料3|987,材料3|25|正弦波|49|-14,2,q4-ridge-full,10.0295024309,23135.657431
附件一（训练集）.xlsx|材料3|988,材料3|25|正弦波|49|-13,0,q4-ridge-full,10.503065818,37149.058447
附件一（训练集）.xlsx|材料3|989,材料3|25|正弦波|49|-12,0,q4-ridge-full,11.2131113575,75564.3012301
附件一（训练集）.xlsx|材料3|99,材料3|50|正弦波|47|-15,4,q4-ridge-full,8.34880606644,4308.88286598
附件一（训练集）.xlsx|材料3|990,材料3|25|正弦波|49|-9,2,q4-ridge-full,12.3683572986,239901.856114
附件一（训练集）.xlsx|材料3|991,材料3|25|正弦波|49|-8,4,q4-ridge-full,13.6647740775,877122.519629
附件一（训练集）.xlsx|材料3|992,材料3|25|正弦波|49|-7,0,q4-ridge-full,14.2816156032,1625365.85581
附件一（训练集）.xlsx|材料3|993,材料3|25|正弦波|50|-19,3,q4-ridge-full,7.57058107853,1978.72695674
附件一（训练集）.xlsx|材料3|994,材料3|25|正弦波|50|-18,1,q4-ridge-full,8.02645573047,3121.54583396
附件一（训练集）.xlsx|材料3|995,材料3|25|正弦波|50|-17,2,q4-ridge-full,8.57218213525,5387.35609139
附件一（训练集）.xlsx|材料3|996,材料3|25|正弦波|50|-15,2,q4-ridge-full,9.66658072468,16094.109459
附件一（训练集）.xlsx|材料3|997,材料3|25|正弦波|50|-14,0,q4-ridge-full,10.3583233021,32143.0389836
附件一（训练集）.xlsx|材料3|998,材料3|25|正弦波|50|-13,0,q4-ridge-full,10.8970142718,55085.5196324
附件一（训练集）.xlsx|材料3|999,材料3|25|正弦波|50|-11,3,q4-ridge-full,11.6328241241,114972.932649
附件一（训练集）.xlsx|材料4|10,材料4|25|正弦波|47|-17,3,q4-ridge-full,7.65341985103,2149.62295993
附件一（训练集）.xlsx|材料4|100,材料4|25|正弦波|51|-14,3,q4-ridge-full,10.1657817988,26513.5098044
附件一（训练集）.xlsx|材料4|1000,材料4|25|三角波|53|-19,2,q4-ridge-full,9.50386590185,13677.3134833
附件一（训练集）.xlsx|材料4|1001,材料4|25|三角波|53|-19,2,q4-ridge-full,9.67552589358,16238.7198042
附件一（训练集）.xlsx|材料4|1002,材料4|25|三角波|53|-18,0,q4-ridge-full,9.97636623703,21938.407004
附件一（训练集）.xlsx|材料4|1003,材料4|25|三角波|53|-18,0,q4-ridge-full,10.2075102784,27643.2862522
附件一（训练集）.xlsx|材料4|1004,材料4|25|三角波|53|-17,2,q4-ridge-full,10.382785258,32939.0164747
附件一（训练集）.xlsx|材料4|1005,材料4|25|三角波|53|-17,2,q4-ridge-full,10.7887574643,49433.5860415
附件一（训练集）.xlsx|材料4|1006,材料4|25|三角波|53|-16,3,q4-ridge-full,10.989019633,60394.1497187
附件一（训练集）.xlsx|材料4|1007,材料4|25|三角波|53|-16,3,q4-ridge-full,11.1711896827,72462.0003181
附件一（训练集）.xlsx|材料4|1008,材料4|25|三角波|53|-15,2,q4-ridge-full,11.4364687183,94475.5741595
附件一（训练集）.xlsx|材料4|1009,材料4|25|三角波|53|-15,2,q4-ridge-full,11.686817713,121351.382069
附件一（训练集）.xlsx|材料4|101,材料4|25|正弦波|51|-14,3,q4-ridge-full,10.4841042686,36451.2910241
附件一（训练集）.xlsx|材料4|1010,材料4|25|三角波|53|-14,4,q4-ridge-full,11.8840263626,147805.75874
附件一（训练集）.xlsx|材料4|1011,材料4|25|三角波|53|-14,4,q4-ridge-full,12.2382439876,210632.855363
附件一（训练集）.xlsx|材料4|1012,材料4|25|三角波|53|-13,1,q4-ridge-full,12.3995300492,247498.038673
附件一（训练集）.xlsx|材料4|1013,材料4|25|三角波|53|-13,1,q4-ridge-full,12.5781095922,295888.353923
附件一（训练集）.xlsx|材料4|1014,材料4|25|三角波|53|-12,0,q4-ridge-full,12.9729915349,439160.145717
附件一（训练集）.xlsx|材料4|1015,材料4|25|三角波|54|-20,3,q4-ridge-full,9.01903658599,8422.52103895
附件一（训练集）.xlsx|材料4|1016,材料4|25|三角波|54|-19,3,q4-ridge-full,9.55393876472,14379.6120426
附件一（训练集）.xlsx|材料4|1017,材料4|25|三角波|54|-18,1,q4-ridge-full,10.0392455653,23362.1729456
附件一（训练集）.xlsx|材料4|1018,材料4|25|三角波|54|-17,1,q4-ridge-full,10.6293812842,42150.8096234
附件一（训练集）.xlsx|材料4|1019,材料4|25|三角波|54|-17,1,q4-ridge-full,11.0097498016,61659.1976491
附件一（训练集）.xlsx|材料4|102,材料4|25|正弦波|51|-14,3,q4-ridge-full,10.7785460554,48931.3680195
附件一（训练集）.xlsx|材料4|1020,材料4|25|三角波|54|-16,3,q4-ridge-full,11.1364846117,69990.3391198
附件一（训练集）.xlsx|材料4|1021,材料4|25|三角波|54|-16,3,q4-ridge-full,11.3662806531,88071.8766597
附件一（训练集）.xlsx|材料4|1022,材料4|25|三角波|54|-15,1,q4-ridge-full,11.8730697233,146195.143931
附件一（训练集）.xlsx|材料4|1023,材料4|25|三角波|54|-14,4,q4-ridge-full,12.0831754789,180376.816389
附件一（训练集）.xlsx|材料4|1024,材料4|25|三角波|54|-14,4,q4-ridge-full,12.3980647832,247135.653787
附件一（训练集）.xlsx|材料4|1025,材料4|25|三角波|54|-13,0,q4-ridge-full,12.6847085769,329172.254996
附件一（训练集）.xlsx|材料4|1026,材料4|25|三角波|54|-13,0,q4-ridge-full,12.9510514141,429629.849264
附件一（训练集）.xlsx|材料4|1027,材料4|25|三角波|54|-20,3,q4-ridge-full,9.49304193519,13530.0690202
附件一（训练集）.xlsx|材料4|1028,材料4|25|三角波|54|-20,3,q4-ridge-full,9.74408674775,17391.1134763
附件一（训练集）.xlsx|材料4|1029,材料4|25|三角波|54|-19,3,q4-ridge-full,9.91960361361,20727.8088597
附件一（训练集）.xlsx|材料4|103,材料4|25|正弦波|51|-13,1,q4-ridge-full,10.9543203781,58334.4592416
附件一（训练集）.xlsx|材料4|1030,材料4|25|三角波|54|-19,3,q4-ridge-full,10.0767922238,24256.0199534
附件一（训练集）.xlsx|材料4|1031,材料4|25|三角波|54|-18,1,q4-ridge-full,10.356225049,32075.6654599
附件一（训练集）.xlsx|材料4|1032,材料4|25|三角波|54|-18,1,q4-ridge-full,10.7397637513,47070.0237311
附件一（训练集）.xlsx|材料4|1033,材料4|25|三角波|54|-17,1,q4-ridge-full,10.9192723655,56325.3654053
附件一（训练集）.xlsx|材料4|1034,材料4|25|三角波|54|-17,1,q4-ridge-full,11.1763631617,72837.8523503
附件一（训练集）.xlsx|材料4|1035,材料4|25|三角波|54|-16,3,q4-ridge-full,11.5882912106,109965.18535
附件一（训练集）.xlsx|材料4|1036,材料4|25|三角波|54|-15,1,q4-ridge-full,11.9464790055,157330.960269
附件一（训练集）.xlsx|材料4|1037,材料4|25|三角波|54|-15,1,q4-ridge-full,12.0920193359,181979.117995
附件一（训练集）.xlsx|材料4|1038,材料4|25|三角波|54|-14,4,q4-ridge-full,12.7280995014,343769.752684
附件一（训练集）.xlsx|材料4|1039,材料4|25|三角波|54|-13,0,q4-ridge-full,12.9775436639,441163.816378
附件一（训练集）.xlsx|材料4|104,材料4|25|正弦波|51|-13,1,q4-ridge-full,11.2915119402,81727.0101183
附件一（训练集）.xlsx|材料4|1040,材料4|25|三角波|55|-20,0,q4-ridge-full,9.60518518502,15135.7242391
附件一（训练集）.xlsx|材料4|1041,材料4|25|三角波|55|-19,3,q4-ridge-full,10.0465405083,23533.2218037
附件一（训练集）.xlsx|材料4|1042,材料4|25|三角波|55|-19,3,q4-ridge-full,10.427263188,34437.1456186
附件一（训练集）.xlsx|材料4|1043,材料4|25|三角波|55|-18,4,q4-ridge-full,10.7534573111,47719.0132632
附件一（训练集）.xlsx|材料4|1044,材料4|25|三角波|55|-18,4,q4-ridge-full,10.9939411958,60692.1159436
附件一（训练集）.xlsx|材料4|1045,材料4|25|三角波|55|-17,0,q4-ridge-full,11.1752122104,72754.0677578
附件一（训练集）.xlsx|材料4|1046,材料4|25|三角波|55|-17,0,q4-ridge-full,11.4453897854,95322.1677371
附件一（训练集）.xlsx|材料4|1047,材料4|25|三角波|55|-16,3,q4-ridge-full,11.5072178524,101401.76128
附件一（训练集）.xlsx|材料4|1048,材料4|25|三角波|55|-16,3,q4-ridge-full,11.9292444852,154642.66889
附件一（训练集）.xlsx|材料4|1049,材料4|25|三角波|55|-15,0,q4-ridge-full,12.1416689953,191242.375168
附件一（训练集）.xlsx|材料4|105,材料4|25|正弦波|51|-12,4,q4-ridge-full,11.5926471802,110445.235134
附件一（训练集）.xlsx|材料4|1050,材料4|25|三角波|55|-14,0,q4-ridge-full,12.9067714458,411020.895571
附件一（训练集）.xlsx|材料4|1051,材料4|25|三角波|55|-20,0,q4-ridge-full,9.88977351791,20118.6274792
附件一（训练集）.xlsx|材料4|1052,材料4|25|三角波|55|-20,0,q4-ridge-full,10.1244841035,25440.8642946
附件一（训练集）.xlsx|材料4|1053,材料4|25|三角波|55|-19,3,q4-ridge-full,10.4135536281,33968.2490321
附件一（训练集）.xlsx|材料4|1054,材料4|25|三角波|55|-18,4,q4-ridge-full,10.8576257883,52957.9602811
附件一（训练集）.xlsx|材料4|1055,材料4|25|三角波|55|-18,4,q4-ridge-full,11.108053131,68028.4322567
附件一（训练集）.xlsx|材料4|1056,材料4|25|三角波|55|-17,0,q4-ridge-full,11.4561897226,96357.2203565
附件一（训练集）.xlsx|材料4|1057,材料4|25|三角波|55|-17,0,q4-ridge-full,11.6981360388,122732.678793
附件一（训练集）.xlsx|材料4|1058,材料4|25|三角波|55|-16,3,q4-ridge-full,11.8760829434,146636.326445
附件一（训练集）.xlsx|材料4|1059,材料4|25|三角波|55|-15,0,q4-ridge-full,12.4514461895,260686.568248
附件一（训练集）.xlsx|材料4|106,材料4|25|正弦波|51|-11,4,q4-ridge-full,12.2270377472,208285.629283
附件一（训练集）.xlsx|材料4|1060,材料4|25|三角波|55|-14,0,q4-ridge-full,12.9619393132,434333.173951
附件一（训练集）.xlsx|材料4|1061,材料4|25|三角波|55|-20,0,q4-ridge-full,10.2198644706,27986.9149813
附件一（训练集）.xlsx|材料4|1062,材料4|25|三角波|55|-19,3,q4-ridge-full,10.5523046015,39024.0143711
附件一（训练集）.xlsx|材料4|1063,材料4|25|三角波|55|-19,3,q4-ridge-full,10.7509452001,47599.2882498
附件一（训练集）.xlsx|材料4|1064,材料4|25|三角波|55|-18,4,q4-ridge-full,10.9797883564,59839.2000061
附件一（训练集）.xlsx|材料4|1065,材料4|25|三角波|55|-18,4,q4-ridge-full,11.2843913359,81147.1314099
附件一（训练集）.xlsx|材料4|1066,材料4|25|三角波|55|-17,0,q4-ridge-full,11.5499554072,105829.36315
附件一（训练集）.xlsx|材料4|1067,材料4|25|三角波|55|-16,3,q4-ridge-full,11.971454728,161309.896241
附件一（训练集）.xlsx|材料4|1068,材料4|25|三角波|55|-16,3,q4-ridge-full,12.297936843,223588.979029
附件一（训练集）.xlsx|材料4|1069,材料4|25|三角波|55|-15,0,q4-ridge-full,12.4582092815,262455.590777
附件一（训练集）.xlsx|材料4|107,材料4|25|正弦波|52|-20,1,q4-ridge-full,7.13119630262,1275.15649323
附件一（训练集）.xlsx|材料4|1070,材料4|25|三角波|55|-15,0,q4-ridge-full,12.8026030721,370360.064746
附件一（训练集）.xlsx|材料4|1071,材料4|25|三角波|55|-14,0,q4-ridge-full,13.0141097532,457594.015285
附件一（训练集）.xlsx|材料4|1072,材料4|25|三角波|56|-20,0,q4-ridge-full,10.3580282316,32133.555917
附件一（训练集）.xlsx|材料4|1073,材料4|25|三角波|56|-20,0,q4-ridge-full,10.559981091,39324.734568
附件一（训练集）.xlsx|材料4|1074,材料4|25|三角波|56|-19,0,q4-ridge-full,11.2873566304,81388.1136706
附件一（训练集）.xlsx|材料4|1075,材料4|25|三角波|56|-18,2,q4-ridge-full,11.3659606126,88043.6946024
附件一（训练集）.xlsx|材料4|1076,材料4|25|三角波|56|-17,4,q4-ridge-full,11.9202402135,153256.474486
附件一（训练集）.xlsx|材料4|1077,材料4|25|三角波|56|-17,4,q4-ridge-full,12.1352951784,190027.307719
附件一（训练集）.xlsx|材料4|1078,材料4|25|三角波|56|-16,1,q4-ridge-full,12.4787791504,267910.17561
附件一（训练集）.xlsx|材料4|1079,材料4|25|三角波|56|-16,1,q4-ridge-full,12.7271872552,343456.293031
附件一（训练集）.xlsx|材料4|108,材料4|25|正弦波|52|-20,1,q4-ridge-full,7.4440342492,1743.52139343
附件一（训练集）.xlsx|材料4|1080,材料4|25|三角波|56|-15,0,q4-ridge-full,13.0320505295,465877.692753
附件一（训练集）.xlsx|材料4|1081,材料4|25|三角波|47|-15,2,q4-ridge-full,8.13138337504,3466.88322159
附件一（训练集）.xlsx|材料4|1082,材料4|25|三角波|47|-15,2,q4-ridge-full,8.39204226857,4499.26871963
附件一（训练集）.xlsx|材料4|1083,材料4|25|三角波|47|-14,0,q4-ridge-full,8.68281092841,6017.57008013
附件一（训练集）.xlsx|材料4|1084,材料4|25|三角波|47|-14,0,q4-ridge-full,8.98284823559,8123.17301993
附件一（训练集）.xlsx|材料4|1085,材料4|25|三角波|47|-13,2,q4-ridge-full,9.31863477026,11364.646795
附件一（训练集）.xlsx|材料4|1086,材料4|25|三角波|47|-12,3,q4-ridge-full,10.128253434,25536.9402774
附件一（训练集）.xlsx|材料4|1087,材料4|25|三角波|47|-11,2,q4-ridge-full,10.787611416,49376.9652155
附件一（训练集）.xlsx|材料4|1088,材料4|25|三角波|47|-10,1,q4-ridge-full,11.1589362128,71579.5072264
附件一（训练集）.xlsx|材料4|1089,材料4|25|三角波|47|-10,1,q4-ridge-full,11.3996414882,91059.5871801
附件一（训练集）.xlsx|材料4|109,材料4|25|正弦波|52|-19,0,q4-ridge-full,8.01968603093,3100.48527382
附件一（训练集）.xlsx|材料4|1090,材料4|25|三角波|47|-9,1,q4-ridge-full,12.0628386664,176745.575988
附件一（训练集）.xlsx|材料4|1091,材料4|25|三角波|47|-7,2,q4-ridge-full,12.9808574926,442628.182655
附件一（训练集）.xlsx|材料4|1092,材料4|25|三角波|47|-7,2,q4-ridge-full,13.2369253289,571804.950261
附件一（训练集）.xlsx|材料4|1093,材料4|25|三角波|47|-6,2,q4-ridge-full,13.5843373897,809332.632827
附件一（训练集）.xlsx|材料4|1094,材料4|25|三角波|48|-15,1,q4-ridge-full,8.53192824886,5174.80085925
附件一（训练集）.xlsx|材料4|1095,材料4|25|三角波|48|-15,1,q4-ridge-full,8.87875345421,7320.11517736
附件一（训练集）.xlsx|材料4|1096,材料4|25|三角波|48|-14,1,q4-ridge-full,9.20216769288,10115.2107029
附件一（训练集）.xlsx|材料4|1097,材料4|25|三角波|48|-13,0,q4-ridge-full,9.71679311024,16922.8658869
附件一（训练集）.xlsx|材料4|1098,材料4|25|三角波|48|-12,0,q4-ridge-full,10.3161856323,30816.7459072
附件一（训练集）.xlsx|材料4|1099,材料4|25|三角波|48|-11,1,q4-ridge-full,10.9373341586,57351.9455316
附件一（训练集）.xlsx|材料4|11,材料4|25|正弦波|47|-16,0,q4-ridge-full,7.72494460599,2309.00619707
附件一（训练集）.xlsx|材料4|110,材料4|25|正弦波|52|-18,0,q4-ridge-full,8.13516117382,3480.00517925
附件一（训练集）.xlsx|材料4|1100,材料4|25|三角波|48|-11,1,q4-ridge-full,11.2068232228,75090.6335339
附件一（训练集）.xlsx|材料4|1101,材料4|25|三角波|48|-10,3,q4-ridge-full,11.5254315984,103265.58933
附件一（训练集）.xlsx|材料4|1102,材料4|25|三角波|48|-9,4,q4-ridge-full,12.136182632,190196.022987
附件一（训练集）.xlsx|材料4|1103,材料4|25|三角波|48|-9,4,q4-ridge-full,12.4091349863,249886.694859
附件一（训练集）.xlsx|材料4|1104,材料4|25|三角波|48|-8,2,q4-ridge-full,12.6610097938,321462.984096
附件一（训练集）.xlsx|材料4|1105,材料4|25|三角波|48|-8,2,q4-ridge-full,12.9150759582,414448.436043
附件一（训练集）.xlsx|材料4|1106,材料4|25|三角波|48|-7,3,q4-ridge-full,13.5008105722,744477.909778
附件一（训练集）.xlsx|材料4|1107,材料4|25|三角波|48|-6,3,q4-ridge-full,13.8190748851,1023463.24502
附件一（训练集）.xlsx|材料4|1108,材料4|25|三角波|48|-17,0,q4-ridge-full,7.93324951631,2843.74579364
附件一（训练集）.xlsx|材料4|1109,材料4|25|三角波|49|-16,4,q4-ridge-full,8.50238693078,5024.1663467
附件一（训练集）.xlsx|材料4|111,材料4|25|正弦波|52|-17,4,q4-ridge-full,9.09833308138,9117.59159424
附件一（训练集）.xlsx|材料4|1110,材料4|25|三角波|48|-15,1,q4-ridge-full,8.77915225398,6626.15609951
附件一（训练集）.xlsx|材料4|1111,材料4|25|三角波|48|-14,1,q4-ridge-full,9.58883259785,14890.2287032
附件一（训练集）.xlsx|材料4|1112,材料4|25|三角波|48|-13,0,q4-ridge-full,9.85553177011,19441.391552
附件一（训练集）.xlsx|材料4|1113,材料4|25|三角波|48|-12,0,q4-ridge-full,10.4326609176,34623.5305927
附件一（训练集）.xlsx|材料4|1114,材料4|25|三角波|49|-12,3,q4-ridge-full,10.8417582616,52124.2801439
附件一（训练集）.xlsx|材料4|1115,材料4|25|三角波|49|-10,2,q4-ridge-full,11.6677293488,119056.950833
附件一（训练集）.xlsx|材料4|1116,材料4|25|三角波|49|-10,2,q4-ridge-full,11.8841657339,147826.36006
附件一（训练集）.xlsx|材料4|1117,材料4|25|三角波|48|-8,2,q4-ridge-full,13.1517341555,525109.474536
附件一（训练集）.xlsx|材料4|1118,材料4|25|三角波|49|-7,4,q4-ridge-full,13.4041842393,675907.915806
附件一（训练集）.xlsx|材料4|1119,材料4|25|三角波|49|-17,3,q4-ridge-full,7.85475858294,2629.07268089
附件一（训练集）.xlsx|材料4|112,材料4|25|正弦波|52|-16,4,q4-ridge-full,9.39576839864,12275.9370259
附件一（训练集）.xlsx|材料4|1120,材料4|25|三角波|49|-17,3,q4-ridge-full,8.09565441824,3345.20181967
附件一（训练集）.xlsx|材料4|1121,材料4|25|三角波|49|-16,4,q4-ridge-full,8.6817848564,6011.39878654
附件一（训练集）.xlsx|材料4|1122,材料4|25|三角波|49|-15,0,q4-ridge-full,9.05406472294,8722.77421452
附件一（训练集）.xlsx|材料4|1123,材料4|25|三角波|49|-15,0,q4-ridge-full,9.2479671221,10589.2541803
附件一（训练集）.xlsx|材料4|1124,材料4|25|三角波|49|-14,2,q4-ridge-full,9.87997677738,19922.4928148
附件一（训练集）.xlsx|材料4|1125,材料4|25|三角波|49|-13,4,q4-ridge-full,10.1860560537,27056.537602
附件一（训练集）.xlsx|材料4|1126,材料4|25|三角波|49|-13,4,q4-ridge-full,10.4353477099,34716.6819103
附件一（训练集）.xlsx|材料4|1127,材料4|25|三角波|49|-12,3,q4-ridge-full,10.6512647507,43083.3821983
附件一（训练集）.xlsx|材料4|1128,材料4|25|三角波|49|-12,3,q4-ridge-full,10.9616703938,58764.7979929
附件一（训练集）.xlsx|材料4|1129,材料4|25|三角波|49|-11,4,q4-ridge-full,11.2090193546,75255.7236769
附件一（训练集）.xlsx|材料4|113,材料4|25|正弦波|52|-16,4,q4-ridge-full,9.72789726927,17111.8272679
附件一（训练集）.xlsx|材料4|1130,材料4|25|三角波|49|-11,4,q4-ridge-full,11.4872531649,99397.3817912
附件一（训练集）.xlsx|材料4|1131,材料4|25|三角波|49|-10,2,q4-ridge-full,11.7758453588,132650.515538
附件一（训练集）.xlsx|材料4|1132,材料4|25|三角波|49|-10,2,q4-ridge-full,12.0855022171,180796.99465
附件一（训练集）.xlsx|材料4|1133,材料4|25|三角波|49|-9,1,q4-ridge-full,12.4422424695,258298.289448
附件一（训练集）.xlsx|材料4|1134,材料4|25|三角波|49|-9,1,q4-ridge-full,12.677292091,326739.984191
附件一（训练集）.xlsx|材料4|1135,材料4|25|三角波|49|-8,1,q4-ridge-full,13.0128631431,457023.929356
附件一（训练集）.xlsx|材料4|1136,材料4|25|三角波|49|-7,4,q4-ridge-full,13.5860917744,810753.759829
附件一（训练集）.xlsx|材料4|1137,材料4|25|三角波|49|-6,2,q4-ridge-full,14.1935566783,1488358.75717
附件一（训练集）.xlsx|材料4|1138,材料4|25|三角波|49|-18,4,q4-ridge-full,7.72374482959,2306.23756711
附件一（训练集）.xlsx|材料4|1139,材料4|25|三角波|49|-17,3,q4-ridge-full,8.00519990784,3055.89501227
附件一（训练集）.xlsx|材料4|114,材料4|25|正弦波|52|-15,0,q4-ridge-full,10.0484908603,23579.1646562
附件一（训练集）.xlsx|材料4|1140,材料4|25|三角波|49|-16,4,q4-ridge-full,8.6005554311,5542.40232449
附件一（训练集）.xlsx|材料4|1141,材料4|25|三角波|49|-16,4,q4-ridge-full,8.93795296141,7766.54626689
附件一（训练集）.xlsx|材料4|1142,材料4|25|三角波|49|-15,0,q4-ridge-full,9.44409351421,12883.7409182
附件一（训练集）.xlsx|材料4|1143,材料4|25|三角波|49|-14,2,q4-ridge-full,9.78232297796,18068.9606726
附件一（训练集）.xlsx|材料4|1144,材料4|25|三角波|49|-14,2,q4-ridge-full,10.0703139441,24099.3905627
附件一（训练集）.xlsx|材料4|1145,材料4|25|三角波|49|-13,4,q4-ridge-full,10.6255664836,41990.3190067
附件一（训练集）.xlsx|材料4|1146,材料4|25|三角波|49|-12,3,q4-ridge-full,10.8924558297,54834.9869342
附件一（训练集）.xlsx|材料4|1147,材料4|25|三角波|49|-11,4,q4-ridge-full,11.4184557922,92789.0280334
附件一（训练集）.xlsx|材料4|1148,材料4|25|三角波|49|-11,4,q4-ridge-full,11.7419590583,128230.787349
附件一（训练集）.xlsx|材料4|1149,材料4|25|三角波|49|-10,2,q4-ridge-full,12.0313124926,171260.38213
附件一（训练集）.xlsx|材料4|115,材料4|25|正弦波|52|-13,0,q4-ridge-full,11.5179692027,102497.848794
附件一（训练集）.xlsx|材料4|1150,材料4|25|三角波|49|-10,2,q4-ridge-full,12.3185933803,228255.585127
附件一（训练集）.xlsx|材料4|1151,材料4|25|三角波|49|-9,1,q4-ridge-full,12.5938548211,300584.05421
附件一（训练集）.xlsx|材料4|1152,材料4|25|三角波|49|-8,1,q4-ridge-full,13.4997814663,743712.157268
附件一（训练集）.xlsx|材料4|1153,材料4|25|三角波|49|-7,4,q4-ridge-full,13.7665536774,971096.927526
附件一（训练集）.xlsx|材料4|1154,材料4|25|三角波|49|-7,4,q4-ridge-full,14.073444154,1319907.26891
附件一（训练集）.xlsx|材料4|1155,材料4|25|三角波|50|-18,4,q4-ridge-full,7.72316523831,2304.90127923
附件一（训练集）.xlsx|材料4|1156,材料4|25|三角波|50|-17,1,q4-ridge-full,8.22813655196,3819.07848879
附件一（训练集）.xlsx|材料4|1157,材料4|25|三角波|50|-17,1,q4-ridge-full,8.61366219611,5615.5234332
附件一（训练集）.xlsx|材料4|1158,材料4|25|三角波|50|-16,3,q4-ridge-full,8.89112332635,7411.2264216
附件一（训练集）.xlsx|材料4|1159,材料4|25|三角波|50|-16,3,q4-ridge-full,9.1590259215,9688.10195222
附件一（训练集）.xlsx|材料4|116,材料4|25|正弦波|52|-10,1,q4-ridge-full,12.9200127731,416499.550081
附件一（训练集）.xlsx|材料4|1160,材料4|25|三角波|50|-15,4,q4-ridge-full,9.41190409124,12475.6244873
附件一（训练集）.xlsx|材料4|1161,材料4|50|三角波|47|-17,4,q4-ridge-full,7.57248506476,1982.4980145
附件一（训练集）.xlsx|材料4|1162,材料4|50|三角波|47|-17,4,q4-ridge-full,7.76268871042,2397.82318295
附件一（训练集）.xlsx|材料4|1163,材料4|50|三角波|47|-16,4,q4-ridge-full,8.13598559033,3482.87533592
附件一（训练集）.xlsx|材料4|1164,材料4|50|三角波|47|-16,4,q4-ridge-full,8.38183535877,4453.57866345
附件一（训练集）.xlsx|材料4|1165,材料4|50|三角波|47|-15,4,q4-ridge-full,8.65206839185,5835.38940799
附件一（训练集）.xlsx|材料4|1166,材料4|50|三角波|47|-14,1,q4-ridge-full,9.08117799614,8962.51253378
附件一（训练集）.xlsx|材料4|1167,材料4|50|三角波|47|-13,2,q4-ridge-full,9.31193338748,11288.7425624
附件一（训练集）.xlsx|材料4|1168,材料4|50|三角波|47|-13,2,q4-ridge-full,9.95291968627,21430.0103943
附件一（训练集）.xlsx|材料4|1169,材料4|50|三角波|47|-12,0,q4-ridge-full,10.5950532561,40728.4092276
附件一（训练集）.xlsx|材料4|117,材料4|25|正弦波|52|-20,1,q4-ridge-full,7.33679344517,1566.22153553
附件一（训练集）.xlsx|材料4|1170,材料4|50|三角波|47|-9,3,q4-ridge-full,11.9318538859,155046.720518
附件一（训练集）.xlsx|材料4|1171,材料4|50|三角波|47|-9,3,q4-ridge-full,12.2054569761,203838.820171
附件一（训练集）.xlsx|材料4|1172,材料4|50|三角波|47|-8,1,q4-ridge-full,12.3656263515,239247.590626
附件一（训练集）.xlsx|材料4|1173,材料4|50|三角波|47|-7,1,q4-ridge-full,12.9724643888,438928.705171
附件一（训练集）.xlsx|材料4|1174,材料4|50|三角波|47|-7,1,q4-ridge-full,13.3363921178,631605.333051
附件一（训练集）.xlsx|材料4|1175,材料4|50|三角波|47|-6,2,q4-ridge-full,13.6318103453,848680.638454
附件一（训练集）.xlsx|材料4|1176,材料4|50|三角波|48|-18,0,q4-ridge-full,7.43966405023,1735.91848324
附件一（训练集）.xlsx|材料4|1177,材料4|50|三角波|48|-17,3,q4-ridge-full,7.91151775516,2782.61285838
