row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料4|356,材料4,正弦波,50,材料4|50|正弦波|53|-19,4,2951.469728,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|357,材料4,正弦波,50,材料4|50|正弦波|53|-18,4,3986.566819,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|358,材料4,正弦波,50,材料4|50|正弦波|53|-17,1,9718.199442,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|359,材料4,正弦波,50,材料4|50|正弦波|53|-16,1,13245.37816,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|36,材料4,正弦波,25,材料4|25|正弦波|48|-10,1,106342.9168,43155.12273,15812.57433
附件一（训练集）.xlsx|材料4|360,材料4,正弦波,50,材料4|50|正弦波|53|-16,1,18566.84629,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|361,材料4,正弦波,50,材料4|50|正弦波|53|-15,1,33476.17127,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|362,材料4,正弦波,50,材料4|50|正弦波|53|-14,2,44272.10612,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|363,材料4,正弦波,50,材料4|50|正弦波|53|-13,2,83792.38334,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|364,材料4,正弦波,50,材料4|50|正弦波|53|-20,0,2079.063343,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|365,材料4,正弦波,50,材料4|50|正弦波|53|-20,0,2050.603171,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|366,材料4,正弦波,50,材料4|50|正弦波|53|-17,1,12089.84466,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|367,材料4,正弦波,50,材料4|50|正弦波|53|-16,1,16844.48005,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|368,材料4,正弦波,50,材料4|50|正弦波|53|-16,1,22385.56143,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|369,材料4,正弦波,50,材料4|50|正弦波|53|-14,2,55332.86957,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|37,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,1666.618794,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|370,材料4,正弦波,50,材料4|50|正弦波|53|-14,2,74903.27862,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|371,材料4,正弦波,50,材料4|50|正弦波|53|-13,2,137613.7977,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|372,材料4,正弦波,50,材料4|50|正弦波|54|-20,3,2807.662554,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|373,材料4,正弦波,50,材料4|50|正弦波|54|-20,3,2700.682661,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|374,材料4,正弦波,50,材料4|50|正弦波|54|-19,2,3518.641575,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|375,材料4,正弦波,50,材料4|50|正弦波|54|-19,2,4731.148892,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|376,材料4,正弦波,50,材料4|50|正弦波|54|-18,1,6340.583795,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|377,材料4,正弦波,50,材料4|50|正弦波|54|-18,1,8267.868919,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|378,材料4,正弦波,50,材料4|50|正弦波|54|-17,0,11217.05045,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|379,材料4,正弦波,50,材料4|50|正弦波|54|-16,4,27594.08754,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|38,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,2101.78054,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|380,材料4,正弦波,50,材料4|50|正弦波|54|-15,2,51073.77861,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|381,材料4,正弦波,50,材料4|50|正弦波|54|-14,3,93849.80093,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|382,材料4,正弦波,50,材料4|50|正弦波|54|-13,4,124295.6155,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|383,材料4,正弦波,50,材料4|50|正弦波|54|-13,4,166811.6102,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|384,材料4,正弦波,50,材料4|50|正弦波|55|-19,4,3787.638153,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|385,材料4,正弦波,50,材料4|50|正弦波|55|-17,4,19305.34062,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|386,材料4,正弦波,50,材料4|50|正弦波|55|-15,2,47397.44198,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|387,材料4,正弦波,50,材料4|50|正弦波|55|-15,2,63923.27245,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|388,材料4,正弦波,50,材料4|50|正弦波|55|-14,3,87318.99549,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|389,材料4,正弦波,50,材料4|50|正弦波|55|-19,4,5146.277448,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|39,材料4,正弦波,25,材料4|25|正弦波|49|-17,4,2963.224939,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|390,材料4,正弦波,50,材料4|50|正弦波|55|-20,3,4644.258506,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|391,材料4,正弦波,50,材料4|50|正弦波|55|-19,4,7985.080258,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|392,材料4,正弦波,50,材料4|50|正弦波|55|-18,2,10567.53636,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|393,材料4,正弦波,50,材料4|50|正弦波|55|-18,2,14287.58212,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|394,材料4,正弦波,50,材料4|50|正弦波|55|-17,4,25196.07692,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|395,材料4,正弦波,50,材料4|50|正弦波|55|-16,3,44975.13335,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|396,材料4,正弦波,50,材料4|50|正弦波|55|-14,3,106737.1627,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|397,材料4,正弦波,50,材料4|50|正弦波|55|-19,4,10670.15975,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|398,材料4,正弦波,50,材料4|50|正弦波|55|-18,2,14369.78568,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|399,材料4,正弦波,50,材料4|50|正弦波|55|-17,4,24463.09098,45222.66555,13308.29439
附件一（训练集）.xlsx|材料4|4,材料4,正弦波,25,材料4|25|正弦波|46|-15,2,5780.576037,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|40,材料4,正弦波,25,材料4|25|正弦波|49|-16,0,5505.247899,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|400,材料4,正弦波,50,材料4|50|正弦波|55|-16,3,43763.47862,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|401,材料4,正弦波,50,材料4|50|正弦波|55|-16,3,58098.28219,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|402,材料4,正弦波,50,材料4|50|正弦波|55|-15,2,78665.69735,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|403,材料4,正弦波,50,材料4|50|正弦波|55|-14,3,136631.1432,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|404,材料4,正弦波,50,材料4|50|正弦波|56|-19,1,9636.017035,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|405,材料4,正弦波,50,材料4|50|正弦波|56|-20,0,8517.918182,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|406,材料4,正弦波,50,材料4|50|正弦波|56|-19,1,11142.03538,43155.12273,13565.05913
附件一（训练集）.xlsx|材料4|407,材料4,正弦波,50,材料4|50|正弦波|56|-17,2,32400.52383,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|408,材料4,正弦波,50,材料4|50|正弦波|56|-17,2,43495.41551,45459.87546,12089.84466
附件一（训练集）.xlsx|材料4|409,材料4,正弦波,50,材料4|50|正弦波|56|-16,0,57381.81626,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|41,材料4,正弦波,25,材料4|25|正弦波|49|-15,4,7493.457734,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|410,材料4,正弦波,50,材料4|50|正弦波|56|-16,0,76728.29347,46050.4832,14369.78568
附件一（训练集）.xlsx|材料4|411,材料4,正弦波,50,材料4|50|正弦波|56|-15,3,132446.9614,46303.52633,16844.48005
附件一（训练集）.xlsx|材料4|412,材料4,正弦波,70,材料4|70|正弦波|46|-17,2,774.6817594,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|413,材料4,正弦波,70,材料4|70|正弦波|46|-17,2,930.3569399,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|414,材料4,正弦波,70,材料4|70|正弦波|46|-16,3,1281.413714,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|415,材料4,正弦波,70,材料4|70|正弦波|46|-15,1,2349.149921,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|416,材料4,正弦波,70,材料4|70|正弦波|46|-15,1,3219.466032,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|417,材料4,正弦波,70,材料4|70|正弦波|46|-13,1,5912.056812,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|418,材料4,正弦波,70,材料4|70|正弦波|46|-13,1,7794.278577,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|419,材料4,正弦波,70,材料4|70|正弦波|46|-13,1,10571.90482,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|42,材料4,正弦波,25,材料4|25|正弦波|49|-14,3,13186.28828,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|420,材料4,正弦波,70,材料4|70|正弦波|46|-12,3,19017.98954,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|421,材料4,正弦波,70,材料4|70|正弦波|46|-11,3,25923.86434,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|422,材料4,正弦波,70,材料4|70|正弦波|46|-10,1,47759.04767,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|423,材料4,正弦波,70,材料4|70|正弦波|46|-10,1,63713.9464,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|424,材料4,正弦波,70,材料4|70|正弦波|47|-17,4,872.4124114,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|425,材料4,正弦波,70,材料4|70|正弦波|47|-17,4,1177.373255,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|426,材料4,正弦波,70,材料4|70|正弦波|47|-16,1,2109.723241,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|427,材料4,正弦波,70,材料4|70|正弦波|47|-15,3,2820.014652,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|428,材料4,正弦波,70,材料4|70|正弦波|47|-15,3,3804.158274,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|429,材料4,正弦波,70,材料4|70|正弦波|47|-14,1,5154.755848,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|43,材料4,正弦波,25,材料4|25|正弦波|49|-14,3,17535.64671,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|430,材料4,正弦波,70,材料4|70|正弦波|47|-14,1,6736.848585,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|431,材料4,正弦波,70,材料4|70|正弦波|47|-13,0,8983.354945,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|432,材料4,正弦波,70,材料4|70|正弦波|47|-13,0,12275.91439,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|433,材料4,正弦波,70,材料4|70|正弦波|47|-12,1,16450.23426,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|434,材料4,正弦波,70,材料4|70|正弦波|47|-12,1,22510.83633,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|435,材料4,正弦波,70,材料4|70|正弦波|47|-17,4,1300.96457,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|436,材料4,正弦波,70,材料4|70|正弦波|47|-16,1,1789.142825,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|437,材料4,正弦波,70,材料4|70|正弦波|47|-14,1,4419.450862,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|438,材料4,正弦波,70,材料4|70|正弦波|47|-14,1,5710.965396,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|439,材料4,正弦波,70,材料4|70|正弦波|47|-13,0,10511.02282,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|44,材料4,正弦波,25,材料4|25|正弦波|49|-13,1,23434.88172,43155.12273,15812.57433
附件一（训练集）.xlsx|材料4|440,材料4,正弦波,70,材料4|70|正弦波|47|-13,0,13664.32384,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|441,材料4,正弦波,70,材料4|70|正弦波|47|-10,4,82923.04683,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|442,材料4,正弦波,70,材料4|70|正弦波|47|-9,3,116989.6708,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|443,材料4,正弦波,70,材料4|70|正弦波|48|-18,1,622.9442552,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|444,材料4,正弦波,70,材料4|70|正弦波|48|-18,1,826.4184684,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|445,材料4,正弦波,70,材料4|70|正弦波|48|-17,2,1102.675707,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|446,材料4,正弦波,70,材料4|70|正弦波|48|-16,3,1980.615422,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|447,材料4,正弦波,70,材料4|70|正弦波|48|-16,3,2755.280396,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|448,材料4,正弦波,70,材料4|70|正弦波|48|-15,4,3682.326171,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|449,材料4,正弦波,70,材料4|70|正弦波|48|-14,4,6572.290185,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|45,材料4,正弦波,25,材料4|25|正弦波|49|-13,1,31306.49834,43155.12273,15812.57433
附件一（训练集）.xlsx|材料4|450,材料4,正弦波,70,材料4|70|正弦波|48|-14,4,8710.974169,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|451,材料4,正弦波,70,材料4|70|正弦波|48|-11,0,55595.30074,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|452,材料4,正弦波,70,材料4|70|正弦波|48|-10,2,71780.96399,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|453,材料4,正弦波,70,材料4|70|正弦波|48|-9,4,131049.997,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|454,材料4,正弦波,70,材料4|70|正弦波|48|-9,4,179191.0216,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|455,材料4,正弦波,70,材料4|70|正弦波|48|-8,4,237634.9191,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|456,材料4,正弦波,70,材料4|70|正弦波|49|-18,4,689.7728978,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|457,材料4,正弦波,70,材料4|70|正弦波|49|-18,4,900.3576861,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|458,材料4,正弦波,70,材料4|70|正弦波|49|-17,3,1666.120734,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|459,材料4,正弦波,70,材料4|70|正弦波|49|-16,4,3041.28962,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|46,材料4,正弦波,25,材料4|25|正弦波|49|-12,3,54833.04468,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|460,材料4,正弦波,70,材料4|70|正弦波|49|-15,4,5425.384567,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|461,材料4,正弦波,70,材料4|70|正弦波|49|-14,4,7339.211801,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|462,材料4,正弦波,70,材料4|70|正弦波|49|-12,3,25145.82455,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|463,材料4,正弦波,70,材料4|70|正弦波|49|-12,3,34275.10021,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|464,材料4,正弦波,70,材料4|70|正弦波|49|-11,0,61242.78796,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|465,材料4,正弦波,70,材料4|70|正弦波|49|-10,1,85149.60918,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|466,材料4,正弦波,70,材料4|70|正弦波|49|-10,1,115429.109,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|467,材料4,正弦波,70,材料4|70|正弦波|49|-19,4,592.4285903,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|468,材料4,正弦波,70,材料4|70|正弦波|49|-18,4,788.7449151,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|469,材料4,正弦波,70,材料4|70|正弦波|49|-16,4,3389.801835,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|47,材料4,正弦波,25,材料4|25|正弦波|49|-11,2,72324.76417,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|470,材料4,正弦波,70,材料4|70|正弦波|49|-15,4,4541.020912,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|471,材料4,正弦波,70,材料4|70|正弦波|49|-15,4,6265.418763,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|472,材料4,正弦波,70,材料4|70|正弦波|49|-14,4,8354.688421,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|473,材料4,正弦波,70,材料4|70|正弦波|49|-14,4,11409.92322,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|474,材料4,正弦波,70,材料4|70|正弦波|49|-13,4,21516.23747,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|475,材料4,正弦波,70,材料4|70|正弦波|49|-12,3,39828.29933,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|476,材料4,正弦波,70,材料4|70|正弦波|49|-11,0,71377.38934,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|477,材料4,正弦波,70,材料4|70|正弦波|49|-10,1,127512.4639,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|478,材料4,正弦波,70,材料4|70|正弦波|49|-19,4,678.2266641,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|479,材料4,正弦波,70,材料4|70|正弦波|49|-17,3,1590.422065,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|48,材料4,正弦波,25,材料4|25|正弦波|49|-11,2,95415.8528,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|480,材料4,正弦波,70,材料4|70|正弦波|49|-16,4,2803.330707,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|481,材料4,正弦波,70,材料4|70|正弦波|49|-16,4,3820.970634,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|482,材料4,正弦波,70,材料4|70|正弦波|49|-15,4,5186.890746,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|483,材料4,正弦波,70,材料4|70|正弦波|49|-14,4,9454.334089,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|484,材料4,正弦波,70,材料4|70|正弦波|49|-13,4,17834.82066,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|485,材料4,正弦波,70,材料4|70|正弦波|49|-13,4,24412.0762,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|486,材料4,正弦波,70,材料4|70|正弦波|49|-12,3,33768.23452,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|487,材料4,正弦波,70,材料4|70|正弦波|49|-10,1,114573.3562,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|488,材料4,正弦波,70,材料4|70|正弦波|49|-8,3,367824.4616,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|489,材料4,正弦波,70,材料4|70|正弦波|50|-19,4,565.9061736,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|49,材料4,正弦波,25,材料4|25|正弦波|49|-11,2,117359.0135,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|490,材料4,正弦波,70,材料4|70|正弦波|50|-19,4,761.142778,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|491,材料4,正弦波,70,材料4|70|正弦波|50|-18,4,1346.198806,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|492,材料4,正弦波,70,材料4|70|正弦波|50|-17,2,1837.307199,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|493,材料4,正弦波,70,材料4|70|正弦波|50|-15,4,5959.271405,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|494,材料4,正弦波,70,材料4|70|正弦波|50|-14,4,11005.71532,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|495,材料4,正弦波,70,材料4|70|正弦波|50|-14,4,15287.75976,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|496,材料4,正弦波,70,材料4|70|正弦波|50|-13,3,20961.21384,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|497,材料4,正弦波,70,材料4|70|正弦波|50|-13,3,29362.70853,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|498,材料4,正弦波,70,材料4|70|正弦波|50|-12,3,53247.80043,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|499,材料4,正弦波,70,材料4|70|正弦波|50|-11,4,72230.95081,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|5,材料4,正弦波,25,材料4|25|正弦波|46|-14,2,10983.4126,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|50,材料4,正弦波,25,材料4|25|正弦波|49|-10,0,156518.723,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|500,材料4,正弦波,70,材料4|70|正弦波|50|-10,1,134272.2332,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|501,材料4,正弦波,70,材料4|70|正弦波|50|-10,1,179446.9456,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|502,材料4,正弦波,70,材料4|70|正弦波|50|-9,0,327882.5152,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|503,材料4,正弦波,70,材料4|70|正弦波|50|-19,4,905.0213894,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|504,材料4,正弦波,70,材料4|70|正弦波|50|-16,3,3883.656702,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|505,材料4,正弦波,70,材料4|70|正弦波|50|-15,4,7096.044678,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|506,材料4,正弦波,70,材料4|70|正弦波|50|-15,4,9558.006718,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|507,材料4,正弦波,70,材料4|70|正弦波|50|-14,4,13246.11981,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|508,材料4,正弦波,70,材料4|70|正弦波|50|-14,4,18001.91707,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|509,材料4,正弦波,70,材料4|70|正弦波|50|-13,3,33586.30881,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|51,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,1719.05603,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|510,材料4,正弦波,70,材料4|70|正弦波|50|-12,3,46206.2519,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|511,材料4,正弦波,70,材料4|70|正弦波|50|-12,3,62629.90606,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|512,材料4,正弦波,70,材料4|70|正弦波|50|-11,4,86507.06637,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|513,材料4,正弦波,70,材料4|70|正弦波|50|-10,1,211702.4341,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|514,材料4,正弦波,70,材料4|70|正弦波|50|-9,0,288393.9686,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|515,材料4,正弦波,70,材料4|70|正弦波|51|-19,3,801.8891926,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|516,材料4,正弦波,70,材料4|70|正弦波|51|-19,3,1081.881577,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|517,材料4,正弦波,70,材料4|70|正弦波|51|-18,2,1461.02324,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|518,材料4,正弦波,70,材料4|70|正弦波|51|-18,2,1816.972431,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|519,材料4,正弦波,70,材料4|70|正弦波|51|-17,0,3382.060727,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|52,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,2402.430665,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|520,材料4,正弦波,70,材料4|70|正弦波|51|-16,0,6203.799629,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|521,材料4,正弦波,70,材料4|70|正弦波|51|-15,2,8425.559795,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|522,材料4,正弦波,70,材料4|70|正弦波|51|-14,1,15765.144,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|523,材料4,正弦波,70,材料4|70|正弦波|51|-12,2,55546.43839,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|524,材料4,正弦波,70,材料4|70|正弦波|51|-11,2,105963.4514,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|525,材料4,正弦波,70,材料4|70|正弦波|51|-11,2,141977.1205,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|526,材料4,正弦波,70,材料4|70|正弦波|51|-10,4,191300.9599,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|527,材料4,正弦波,70,材料4|70|正弦波|52|-18,3,1713.330856,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|528,材料4,正弦波,70,材料4|70|正弦波|52|-18,3,2243.240306,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|529,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,5593.136465,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|53,材料4,正弦波,25,材料4|25|正弦波|49|-16,0,4621.54849,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|530,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,7399.126034,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|531,材料4,正弦波,70,材料4|70|正弦波|52|-15,2,14044.19007,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|532,材料4,正弦波,70,材料4|70|正弦波|52|-14,0,19795.03384,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|533,材料4,正弦波,70,材料4|70|正弦波|52|-13,1,49123.00691,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|534,材料4,正弦波,70,材料4|70|正弦波|52|-12,0,67876.78697,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|535,材料4,正弦波,70,材料4|70|正弦波|52|-12,0,94379.66357,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|536,材料4,正弦波,70,材料4|70|正弦波|52|-11,3,126209.2898,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|537,材料4,正弦波,70,材料4|70|正弦波|52|-11,3,168699.683,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|538,材料4,正弦波,70,材料4|70|正弦波|52|-10,3,229181.3821,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|539,材料4,正弦波,70,材料4|70|正弦波|52|-20,4,826.2688864,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|54,材料4,正弦波,25,材料4|25|正弦波|49|-16,0,6259.548425,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|540,材料4,正弦波,70,材料4|70|正弦波|52|-20,4,934.4890465,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|541,材料4,正弦波,70,材料4|70|正弦波|52|-19,4,1584.562696,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|542,材料4,正弦波,70,材料4|70|正弦波|52|-18,3,2766.975558,46303.52633,11328.11118
