row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料4|182,材料4,正弦波,25,398100,0.021949743,材料4|25|正弦波|55|-17,2,26965.31595,q4-ridge-fold-2,10.2975776532,30259.6589711,0.115259955343
附件一（训练集）.xlsx|材料4|1820,材料4,三角波,90,354590,0.034669914,材料4|90|三角波|55|-15,3,190038.3105,q4-ridge-fold-3,11.9345964479,155429.149175,0.201034518875
附件一（训练集）.xlsx|材料4|1821,材料4,三角波,90,354590,0.038960332,材料4|90|三角波|55|-15,3,242057.701,q4-ridge-fold-3,12.1864272226,199940.689531,0.191154491166
附件一（训练集）.xlsx|材料4|1822,材料4,三角波,90,354590,0.043592309,材料4|90|三角波|55|-14,4,308767.1293,q4-ridge-fold-4,12.492117006,271553.09721,0.128429231997
附件一（训练集）.xlsx|材料4|1823,材料4,三角波,90,396810,0.011320025,材料4|90|三角波|55|-20,1,24153.17023,q4-ridge-fold-1,9.68396142737,16377.4527017,0.388490434217
附件一（训练集）.xlsx|材料4|1824,材料4,三角波,90,396790,0.012762841,材料4|90|三角波|55|-19,3,30557.8043,q4-ridge-fold-3,9.9875534591,22179.0246514,0.320460743876
附件一（训练集）.xlsx|材料4|1825,材料4,三角波,90,396800,0.014347814,材料4|90|三角波|55|-19,3,38826.04699,q4-ridge-fold-3,10.2845924485,29850.0345151,0.262897594789
附件一（训练集）.xlsx|材料4|1826,材料4,三角波,90,396810,0.016086729,材料4|90|三角波|55|-18,3,48911.34636,q4-ridge-fold-3,10.5722243405,39798.0488877,0.206186831702
附件一（训练集）.xlsx|材料4|1827,材料4,三角波,90,396800,0.01799136,材料4|90|三角波|55|-18,3,61815.8308,q4-ridge-fold-3,10.7658744055,48301.7577888,0.246687014322
附件一（训练集）.xlsx|材料4|1828,材料4,三角波,90,396800,0.020284885,材料4|90|三角波|55|-17,2,78401.45693,q4-ridge-fold-2,11.1636339715,71942.8286144,0.0859696088572
附件一（训练集）.xlsx|材料4|1829,材料4,三角波,90,396800,0.022527772,材料4|90|三角波|55|-17,2,98194.39616,q4-ridge-fold-2,11.2631344636,79469.4164313,0.211574499935
附件一（训练集）.xlsx|材料4|183,材料4,正弦波,25,398100,0.024759388,材料4|25|正弦波|55|-17,2,36715.2657,q4-ridge-fold-2,10.6218382561,41849.3406297,0.130880072245
附件一（训练集）.xlsx|材料4|1830,材料4,三角波,90,396800,0.025355976,材料4|90|三角波|55|-16,3,124485.4677,q4-ridge-fold-3,11.4818766316,98836.8172132,0.23071671999
附件一（训练集）.xlsx|材料4|1831,材料4,三角波,90,396800,0.028544246,材料4|90|三角波|55|-16,3,158331.8728,q4-ridge-fold-3,11.7716294878,132055.598595,0.181468998811
附件一（训练集）.xlsx|材料4|1832,材料4,三角波,90,396790,0.032079364,材料4|90|三角波|55|-15,3,200075.6732,q4-ridge-fold-3,12.0365987886,172120.073715,0.150502512953
附件一（训练集）.xlsx|材料4|1833,材料4,三角波,90,446410,0.010801457,材料4|90|三角波|56|-20,0,30577.07608,q4-ridge-fold-0,10.0122540592,22729.1957191,0.296589035764
附件一（训练集）.xlsx|材料4|1834,材料4,三角波,90,446400,0.012228435,材料4|90|三角波|56|-20,0,39044.431,q4-ridge-fold-0,10.2496456098,28819.1991968,0.303649363297
附件一（训练集）.xlsx|材料4|1835,材料4,三角波,90,446410,0.013610024,材料4|90|三角波|56|-19,1,48823.40888,q4-ridge-fold-1,10.4797046174,36293.8659037,0.296554073668
附件一（训练集）.xlsx|材料4|1836,材料4,三角波,90,446410,0.01530821,材料4|90|三角波|56|-19,1,61587.16339,q4-ridge-fold-1,10.693067997,44925.7947557,0.315435317402
附件一（训练集）.xlsx|材料4|1837,材料4,三角波,90,446400,0.019149964,材料4|90|三角波|56|-18,0,97866.53327,q4-ridge-fold-0,11.3537300727,86932.005458,0.118477093166
附件一（训练集）.xlsx|材料4|1838,材料4,三角波,90,446400,0.021556586,材料4|90|三角波|56|-17,1,124014.8,q4-ridge-fold-1,11.4464014067,95425.4708594,0.262052964556
附件一（训练集）.xlsx|材料4|1839,材料4,三角波,90,446410,0.02428405,材料4|90|三角波|56|-17,1,157364.746,q4-ridge-fold-1,11.7567541357,130151.383562,0.18986674318
附件一（训练集）.xlsx|材料4|184,材料4,正弦波,25,398100,0.027769598,材料4|25|正弦波|55|-16,2,49610.18134,q4-ridge-fold-2,10.9313875181,57032.7294096,0.139426598283
附件一（训练集）.xlsx|材料4|1840,材料4,三角波,90,446410,0.030572809,材料4|90|三角波|56|-16,2,250956.1234,q4-ridge-fold-2,12.316949983,227964.01057,0.0960899466666
附件一（训练集）.xlsx|材料4|1841,材料4,三角波,90,446410,0.034191522,材料4|90|三角波|56|-15,0,317923.2686,q4-ridge-fold-0,12.5919666676,299874.142496,0.058447009018
附件一（训练集）.xlsx|材料4|1842,材料4,三角波,90,56180,0.034705784,材料4|90|三角波|47|-15,1,2023.360634,q4-ridge-fold-1,7.82691687016,2557.06725024,0.233998078569
附件一（训练集）.xlsx|材料4|1843,材料4,三角波,90,56170,0.039268682,材料4|90|三角波|47|-15,1,2665.290073,q4-ridge-fold-1,8.02773963053,3125.7797022,0.159315605374
附件一（训练集）.xlsx|材料4|1844,材料4,三角波,90,56180,0.043733966,材料4|90|三角波|47|-14,1,3531.274362,q4-ridge-fold-1,8.34765315087,4304.22576904,0.197887621292
附件一（训练集）.xlsx|材料4|1845,材料4,三角波,90,56180,0.049497426,材料4|90|三角波|47|-14,1,4882.334646,q4-ridge-fold-1,8.66486147751,5910.94432996,0.191146451552
附件一（训练集）.xlsx|材料4|1846,材料4,三角波,90,56170,0.055400019,材料4|90|三角波|47|-13,0,6723.45939,q4-ridge-fold-0,8.88531322484,7364.78177011,0.0910936567827
附件一（训练集）.xlsx|材料4|1847,材料4,三角波,90,56180,0.069927469,材料4|90|三角波|47|-12,3,12266.64723,q4-ridge-fold-3,9.49080240749,13496.0352227,0.0955045576556
附件一（训练集）.xlsx|材料4|1848,材料4,三角波,90,56190,0.078485408,材料4|90|三角波|47|-12,3,16626.41222,q4-ridge-fold-3,9.65474293712,15900.276273,0.0446532972113
附件一（训练集）.xlsx|材料4|1849,材料4,三角波,90,56180,0.088399106,材料4|90|三角波|47|-11,3,23392.60049,q4-ridge-fold-3,10.1099162828,25065.9369401,0.0690872227876
附件一（训练集）.xlsx|材料4|185,材料4,正弦波,25,398100,0.038791196,材料4|25|正弦波|55|-15,2,119793.6301,q4-ridge-fold-2,11.725980554,126244.226835,0.0524473993886
附件一（训练集）.xlsx|材料4|1850,材料4,三角波,90,56180,0.099066025,材料4|90|三角波|47|-11,3,32453.54145,q4-ridge-fold-3,10.4005639261,33520.5094441,0.0323469201563
附件一（训练集）.xlsx|材料4|1851,材料4,三角波,90,56180,0.124100934,材料4|90|三角波|47|-10,3,61623.1334,q4-ridge-fold-3,10.9672659263,59078.0513497,0.0421771693018
附件一（训练集）.xlsx|材料4|1852,材料4,三角波,90,56180,0.13942636,材料4|90|三角波|47|-9,4,85709.91704,q4-ridge-fold-4,11.2886826493,81509.8061055,0.0502446024793
附件一（训练集）.xlsx|材料4|1853,材料4,三角波,90,56180,0.19654968,材料4|90|三角波|47|-8,4,226796.0964,q4-ridge-fold-4,12.2181716572,206481.814107,0.0938385850258
附件一（训练集）.xlsx|材料4|1854,材料4,三角波,90,56180,0.220466845,材料4|90|三角波|47|-7,0,311814.641,q4-ridge-fold-0,12.5464141439,286520.571928,0.0845982909253
附件一（训练集）.xlsx|材料4|1855,材料4,三角波,90,56180,0.246260182,材料4|90|三角波|47|-7,0,406143.2491,q4-ridge-fold-0,12.8335511353,381819.250067,0.0617584415497
附件一（训练集）.xlsx|材料4|1856,材料4,三角波,90,70800,0.031197994,材料4|90|三角波|48|-16,4,2143.541324,q4-ridge-fold-4,7.9998577039,3040.12425506,0.349301573245
附件一（训练集）.xlsx|材料4|1857,材料4,三角波,90,70790,0.0348039,材料4|90|三角波|48|-15,1,2861.58028,q4-ridge-fold-1,8.1293966882,3460.24990882,0.189906355257
附件一（训练集）.xlsx|材料4|1858,材料4,三角波,90,70800,0.039292315,材料4|90|三角波|48|-15,1,3801.025551,q4-ridge-fold-1,8.55467390952,5294.23258092,0.331272938265
附件一（训练集）.xlsx|材料4|1859,材料4,三角波,90,70800,0.044084713,材料4|90|三角波|48|-14,0,5248.999943,q4-ridge-fold-0,8.8476911627,7092.85086736,0.301000268021
附件一（训练集）.xlsx|材料4|186,材料4,正弦波,25,398100,0.043698351,材料4|25|正弦波|55|-14,3,163090.2459,q4-ridge-fold-3,12.0379451146,172351.959498,0.0552346292774
附件一（训练集）.xlsx|材料4|1860,材料4,三角波,90,70790,0.062197811,材料4|90|三角波|48|-13,2,12679.10499,q4-ridge-fold-2,9.52960951283,14039.1140947,0.101884296027
附件一（训练集）.xlsx|材料4|1861,材料4,三角波,90,70800,0.070145058,材料4|90|三角波|48|-12,0,17483.20233,q4-ridge-fold-0,9.92375818465,20804.1893737,0.17390469548
附件一（训练集）.xlsx|材料4|1862,材料4,三角波,90,70790,0.078736141,材料4|90|三角波|48|-12,0,24094.11432,q4-ridge-fold-0,10.1257747778,25461.5882102,0.0552011512323
附件一（训练集）.xlsx|材料4|1863,材料4,三角波,90,70800,0.098626585,材料4|90|三角波|48|-11,0,44987.60487,q4-ridge-fold-0,10.7593570414,47978.5115853,0.06436484522
附件一（训练集）.xlsx|材料4|1864,材料4,三角波,90,70800,0.110701106,材料4|90|三角波|48|-10,3,62107.94075,q4-ridge-fold-3,11.059290695,64772.7015744,0.042009729076
附件一（训练集）.xlsx|材料4|1865,材料4,三角波,90,70800,0.123368379,材料4|90|三角波|48|-10,3,85696.05528,q4-ridge-fold-3,11.3647513826,87912.7574612,0.0255378408662
附件一（训练集）.xlsx|材料4|1866,材料4,三角波,90,70790,0.155971341,材料4|90|三角波|48|-9,2,166218.5472,q4-ridge-fold-2,11.8835164911,147784.373591,0.11754844522
附件一（训练集）.xlsx|材料4|1867,材料4,三角波,90,70790,0.220190029,材料4|90|三角波|48|-7,4,426344.5752,q4-ridge-fold-4,12.8200359926,376936.476798,0.123170897149
附件一（训练集）.xlsx|材料4|1868,材料4,三角波,90,70800,0.244436412,材料4|90|三角波|48|-7,4,551245.3653,q4-ridge-fold-4,13.1175295919,507537.335643,0.0826095869038
附件一（训练集）.xlsx|材料4|1869,材料4,三角波,90,79430,0.024499454,材料4|90|三角波|48|-17,1,1481.596265,q4-ridge-fold-1,7.59750309733,2032.86722692,0.31614423465
附件一（训练集）.xlsx|材料4|187,材料4,正弦波,25,446690,0.013950402,材料4|25|正弦波|56|-19,3,10607.24676,q4-ridge-fold-3,9.52462696001,13960.3407719,0.274660441692
附件一（训练集）.xlsx|材料4|1870,材料4,三角波,90,79440,0.027831621,材料4|90|三角波|49|-16,2,1931.574261,q4-ridge-fold-2,7.8484770866,2613.56416884,0.302244489625
附件一（训练集）.xlsx|材料4|1871,材料4,三角波,90,79430,0.039181213,材料4|90|三角波|48|-15,1,4671.809741,q4-ridge-fold-1,8.73495385269,6340.12179565,0.305295143816
附件一（训练集）.xlsx|材料4|1872,材料4,三角波,90,79430,0.044342314,材料4|90|三角波|48|-14,0,6183.25826,q4-ridge-fold-0,8.96359727548,7964.49444632,0.253111945788
附件一（训练集）.xlsx|材料4|1873,材料4,三角波,90,79440,0.049434882,材料4|90|三角波|49|-14,1,8105.998231,q4-ridge-fold-1,9.21566941584,10253.4429022,0.234983397747
附件一（训练集）.xlsx|材料4|1874,材料4,三角波,90,79430,0.055283216,材料4|90|三角波|48|-13,2,11036.0991,q4-ridge-fold-2,9.54695123666,14284.6998194,0.257996780649
附件一（训练集）.xlsx|材料4|1875,材料4,三角波,90,79430,0.062370705,材料4|90|三角波|48|-13,2,15413.28857,q4-ridge-fold-2,9.78306359956,18088.9523527,0.160061757027
附件一（训练集）.xlsx|材料4|1876,材料4,三角波,90,79430,0.070043213,材料4|90|三角波|48|-12,0,20937.57437,q4-ridge-fold-0,10.0852063133,24449.3225323,0.155050285877
附件一（训练集）.xlsx|材料4|1877,材料4,三角波,90,79430,0.08780019,材料4|90|三角波|48|-11,0,38630.05149,q4-ridge-fold-0,10.6281551032,42079.1049153,0.0855186658346
附件一（训练集）.xlsx|材料4|1878,材料4,三角波,90,79440,0.098604424,材料4|90|三角波|49|-11,2,53221.73405,q4-ridge-fold-2,10.814723491,50752.5202178,0.0475046574212
附件一（训练集）.xlsx|材料4|1879,材料4,三角波,90,79430,0.123517472,材料4|90|三角波|48|-10,3,102997.6047,q4-ridge-fold-3,11.5105665145,101713.502496,0.0125455479047
附件一（训练集）.xlsx|材料4|188,材料4,正弦波,25,446680,0.019545993,材料4|25|正弦波|56|-18,4,25054.50138,q4-ridge-fold-4,10.2396867346,28552.0123489,0.130669022493
附件一（训练集）.xlsx|材料4|1880,材料4,三角波,90,79430,0.155861234,材料4|90|三角波|48|-9,2,199472.5955,q4-ridge-fold-2,12.0750123724,178975.720602,0.108426129307
附件一（训练集）.xlsx|材料4|1881,材料4,三角波,90,79430,0.17424901,材料4|90|三角波|48|-8,2,270385.1356,q4-ridge-fold-2,12.3880233977,244755.849928,0.0995858007189
附件一（训练集）.xlsx|材料4|1882,材料4,三角波,90,79440,0.196160207,材料4|90|三角波|49|-8,1,370866.4876,q4-ridge-fold-1,12.5994189659,302282.826924,0.204478422256
附件一（训练集）.xlsx|材料4|1883,材料4,三角波,90,79430,0.217846179,材料4|90|三角波|48|-7,4,492709.8136,q4-ridge-fold-4,12.9786351246,441719.828379,0.10924434442
附件一（训练集）.xlsx|材料4|1884,材料4,三角波,90,79440,0.275634593,材料4|90|三角波|49|-6,0,876756.5027,q4-ridge-fold-0,13.6711078934,882275.254603,0.00627477441835
附件一（训练集）.xlsx|材料4|1885,材料4,三角波,90,89200,0.021808382,材料4|90|三角波|49|-17,1,1421.293952,q4-ridge-fold-1,7.3613916454,1605.34032025,0.12168747127
附件一（训练集）.xlsx|材料4|1886,材料4,三角波,90,89200,0.02468253,材料4|90|三角波|49|-17,1,1801.981704,q4-ridge-fold-1,7.69480987593,2240.62311198,0.217758410393
附件一（训练集）.xlsx|材料4|1887,材料4,三角波,90,89200,0.043989703,材料4|90|三角波|49|-14,1,7390.61621,q4-ridge-fold-1,9.00269818665,8286.62121845,0.114416568717
附件一（训练集）.xlsx|材料4|1888,材料4,三角波,90,89200,0.049088076,材料4|90|三角波|49|-14,1,9907.207533,q4-ridge-fold-1,9.25664145688,10682.2724074,0.075315734375
附件一（训练集）.xlsx|材料4|1889,材料4,三角波,90,89200,0.055377581,材料4|90|三角波|49|-13,4,13641.244,q4-ridge-fold-4,9.59539377286,14990.7666803,0.094330007412
附件一（训练集）.xlsx|材料4|189,材料4,正弦波,25,446690,0.021912768,材料4|25|正弦波|56|-17,1,33535.77772,q4-ridge-fold-1,10.4750308853,36124.6338799,0.0743600140956
附件一（训练集）.xlsx|材料4|1890,材料4,三角波,90,89200,0.062128569,材料4|90|三角波|49|-13,4,18593.79647,q4-ridge-fold-4,9.90931543343,20519.099134,0.0985230694804
附件一（训练集）.xlsx|材料4|1891,材料4,三角波,90,89200,0.097563353,材料4|90|三角波|49|-11,2,64139.52346,q4-ridge-fold-2,11.0057780814,61437.2216032,0.0430442122818
附件一（训练集）.xlsx|材料4|1892,材料4,三角波,90,89200,0.123285433,材料4|90|三角波|49|-10,4,122523.8131,q4-ridge-fold-4,11.6636039346,118586.733209,0.0326605141151
附件一（训练集）.xlsx|材料4|1893,材料4,三角波,90,89200,0.138459785,材料4|90|三角波|49|-9,0,171730.0205,q4-ridge-fold-0,11.9208247368,153273.043787,0.113701963359
附件一（训练集）.xlsx|材料4|1894,材料4,三角波,90,89200,0.154704837,材料4|90|三角波|49|-9,0,232937.5435,q4-ridge-fold-0,12.2202757047,206783.406214,0.119097922335
附件一（训练集）.xlsx|材料4|1895,材料4,三角波,90,89200,0.174267181,材料4|90|三角波|49|-8,1,321242.0208,q4-ridge-fold-1,12.4858100916,269819.770062,0.174439986847
附件一（训练集）.xlsx|材料4|1896,材料4,三角波,90,89200,0.217964898,材料4|90|三角波|49|-7,2,587468.8572,q4-ridge-fold-2,13.1040170353,500824.039278,0.159568120714
附件一（训练集）.xlsx|材料4|1897,材料4,三角波,90,89200,0.245113767,材料4|90|三角波|49|-7,2,774999.4779,q4-ridge-fold-2,13.4151155725,683586.605919,0.125508825526
附件一（训练集）.xlsx|材料4|1898,材料4,三角波,90,99910,0.019525795,材料4|90|三角波|49|-18,3,1312.640327,q4-ridge-fold-3,7.41248674996,1688.904844,0.251870063178
附件一（训练集）.xlsx|材料4|1899,材料4,三角波,90,99910,0.035202087,材料4|90|三角波|49|-15,1,5102.446273,q4-ridge-fold-1,8.74887854704,6429.02358243,0.23106215448
附件一（训练集）.xlsx|材料4|19,材料4,正弦波,25,56320,0.071139575,材料4|25|正弦波|47|-12,4,36954.31168,q4-ridge-fold-4,10.4149643359,34021.9199036,0.0826749779289
附件一（训练集）.xlsx|材料4|190,材料4,正弦波,50,50020,0.024195783,材料4|50|正弦波|46|-17,3,1299.219583,q4-ridge-fold-3,7.09955678471,1235.09801626,0.0505735031329
附件一（训练集）.xlsx|材料4|1900,材料4,三角波,90,99910,0.039339492,材料4|90|三角波|49|-15,1,6650.200458,q4-ridge-fold-1,9.00945055987,8342.76491589,0.226717184895
附件一（训练集）.xlsx|材料4|1901,材料4,三角波,90,99910,0.049633054,材料4|90|三角波|49|-14,1,12274.86472,q4-ridge-fold-1,9.6333776562,15569.6231577,0.237750891198
附件一（训练集）.xlsx|材料4|1902,材料4,三角波,90,99910,0.055764462,材料4|90|三角波|49|-13,4,16442.08754,q4-ridge-fold-4,9.90500419744,20430.8268734,0.217188647382
附件一（训练集）.xlsx|材料4|1903,材料4,三角波,90,99910,0.062160333,材料4|90|三角波|49|-13,4,22372.20605,q4-ridge-fold-4,10.1669709543,26549.519201,0.17118521868
附件一（训练集）.xlsx|材料4|1904,材料4,三角波,90,99910,0.069812045,材料4|90|三角波|49|-12,0,30162.60288,q4-ridge-fold-0,10.4265060469,34394.6916793,0.131295319764
附件一（训练集）.xlsx|材料4|1905,材料4,三角波,90,99910,0.078366271,材料4|90|三角波|49|-12,0,40950.03946,q4-ridge-fold-0,10.7040619498,45397.5502254,0.103102977561
附件一（训练集）.xlsx|材料4|1906,材料4,三角波,90,99910,0.087478726,材料4|90|三角波|49|-11,2,55685.55889,q4-ridge-fold-2,10.9871889849,60305.7086492,0.0797045468461
附件一（训练集）.xlsx|材料4|1907,材料4,三角波,90,99910,0.098236651,材料4|90|三角波|49|-11,2,77178.08383,q4-ridge-fold-2,11.2839521116,81141.1228986,0.0500737353635
附件一（训练集）.xlsx|材料4|1908,材料4,三角波,90,99910,0.110493109,材料4|90|三角波|49|-10,4,106327.9758,q4-ridge-fold-4,11.5843919393,109555.648248,0.0299039177435
附件一（训练集）.xlsx|材料4|1909,材料4,三角波,90,99910,0.124041096,材料4|90|三角波|49|-10,4,147518.0814,q4-ridge-fold-4,11.8716374761,146010.44498,0.010272523925
附件一（训练集）.xlsx|材料4|191,材料4,正弦波,50,50020,0.025093748,材料4|50|正弦波|46|-17,3,1398.015573,q4-ridge-fold-3,7.19289846707,1355.93603243,0.0305395863615
附件一（训练集）.xlsx|材料4|1910,材料4,三角波,90,99910,0.138676977,材料4|90|三角波|49|-9,0,201095.4416,q4-ridge-fold-0,12.1396875562,190772.906627,0.0526956099985
附件一（训练集）.xlsx|材料4|1911,材料4,三角波,90,99910,0.19516423,材料4|90|三角波|49|-8,1,512469.2501,q4-ridge-fold-1,12.9163347683,415000.155352,0.210961356535
附件一（训练集）.xlsx|材料4|1912,材料4,三角波,90,99910,0.219725512,材料4|90|三角波|49|-7,2,691430.1072,q4-ridge-fold-2,13.2232232063,564229.447957,0.203300754373
附件一（训练集）.xlsx|材料4|1913,材料4,三角波,90,99910,0.246712028,材料4|90|三角波|49|-7,2,920258.9168,q4-ridge-fold-2,13.595910522,819052.600538,0.116506620369
附件一（训练集）.xlsx|材料4|1914,材料4,三角波,90,99900,0.277145742,材料4|90|三角波|49|-6,0,1237956.142,q4-ridge-fold-0,13.9738790667,1194251.92085,0.0359417358775
附件一（训练集）.xlsx|材料4|1915,材料4,三角波,90,112170,0.017375429,材料4|90|三角波|50|-18,0,1351.233054,q4-ridge-fold-0,7.22976088967,1406.5741733,0.0401104382758
附件一（训练集）.xlsx|材料4|1916,材料4,三角波,90,112170,0.019651985,材料4|90|三角波|50|-18,0,1742.214447,q4-ridge-fold-0,7.53478253053,1908.23498748,0.0909718394665
附件一（训练集）.xlsx|材料4|1917,材料4,三角波,90,112170,0.021906968,材料4|90|三角波|50|-17,1,2265.049069,q4-ridge-fold-1,7.78005312043,2439.99806599,0.0743691822803
附件一（训练集）.xlsx|材料4|1918,材料4,三角波,90,112170,0.024728667,材料4|90|三角波|50|-17,1,2921.011693,q4-ridge-fold-1,8.09815409754,3353.81406067,0.138124032298
附件一（训练集）.xlsx|材料4|1919,材料4,三角波,90,112160,0.027734474,材料4|90|三角波|50|-16,2,3910.369465,q4-ridge-fold-2,8.39006833753,4492.03632139,0.138641154571
附件一（训练集）.xlsx|材料4|192,材料4,正弦波,50,50020,0.028197891,材料4|50|正弦波|46|-16,0,1985.311379,q4-ridge-fold-0,7.42687239419,1713.03831821,0.1474271644
附件一（训练集）.xlsx|材料4|1920,材料4,三角波,90,112170,0.031377838,材料4|90|三角波|50|-16,2,5126.875182,q4-ridge-fold-2,8.64430784766,5792.39374017,0.122026879233
附件一（训练集）.xlsx|材料4|1921,材料4,三角波,90,112160,0.039126055,材料4|90|三角波|50|-15,3,8837.135338,q4-ridge-fold-3,9.21302701755,10222.8004632,0.145642461154
附件一（训练集）.xlsx|材料4|1922,材料4,三角波,90,112170,0.044090604,材料4|90|三角波|50|-14,3,11817.8945,q4-ridge-fold-3,9.57025388722,14612.0632102,0.212216389414
附件一（训练集）.xlsx|材料4|1923,材料4,三角波,90,112170,0.049509318,材料4|90|三角波|50|-14,3,15767.77405,q4-ridge-fold-3,9.87514054429,19820.8436167,0.228752884001
附件一（训练集）.xlsx|材料4|1924,材料4,三角波,90,112160,0.055266543,材料4|90|三角波|50|-13,4,21056.45319,q4-ridge-fold-4,10.0639721973,23951.0671749,0.128800063991
附件一（训练集）.xlsx|材料4|1925,材料4,三角波,90,112170,0.069702935,材料4|90|三角波|50|-12,1,38208.05602,q4-ridge-fold-1,10.6448825256,42812.3516915,0.113777453246
附件一（训练集）.xlsx|材料4|1926,材料4,三角波,90,112170,0.077549336,材料4|90|三角波|50|-12,1,51226.19698,q4-ridge-fold-1,10.9355662894,57254.7389643,0.111257299299
附件一（训练集）.xlsx|材料4|1927,材料4,三角波,90,112170,0.098129858,材料4|90|三角波|50|-11,4,96205.6025,q4-ridge-fold-4,11.498520397,100540.545206,0.0440730388403
附件一（训练集）.xlsx|材料4|1928,材料4,三角波,90,112160,0.173849337,材料4|90|三角波|50|-8,2,456351.4068,q4-ridge-fold-2,12.8167354088,375768.47431,0.194289477844
附件一（训练集）.xlsx|材料4|1929,材料4,三角波,90,112170,0.21925673,材料4|90|三角波|50|-7,4,836061.6632,q4-ridge-fold-4,13.5196678089,758777.429753,0.0969937553881
附件一（训练集）.xlsx|材料4|193,材料4,正弦波,50,50030,0.03183586,材料4|50|正弦波|46|-15,1,2686.567479,q4-ridge-fold-1,7.65880435441,2161.38340218,0.217425461301
附件一（训练集）.xlsx|材料4|1930,材料4,三角波,90,112160,0.2466872,材料4|90|三角波|50|-7,4,1111378.031,q4-ridge-fold-4,13.7616452263,966504.4572,0.139669948488
附件一（训练集）.xlsx|材料4|1931,材料4,三角波,90,125890,0.01749078,材料4|90|三角波|50|-18,0,1771.615297,q4-ridge-fold-0,7.55095787044,1939.35232533,0.0904135426011
附件一（训练集）.xlsx|材料4|1932,材料4,三角波,90,125890,0.027873899,材料4|90|三角波|50|-16,2,5021.494021,q4-ridge-fold-2,8.68746799083,6047.8677744,0.185944482539
附件一（训练集）.xlsx|材料4|1933,材料4,三角波,25,56310,0.061119641,材料4|25|三角波|47|-13,2,22564.85873,q4-ridge-fold-2,9.22745534301,10378.0513419,0.776648607711
附件一（训练集）.xlsx|材料4|1934,材料4,三角波,25,63110,0.054686334,材料4|25|三角波|48|-13,0,19464.97985,q4-ridge-fold-0,9.20321305101,10120.9673272,0.653960273981
附件一（训练集）.xlsx|材料4|1935,材料4,三角波,25,63100,0.060678343,材料4|25|三角波|48|-13,0,25017.64572,q4-ridge-fold-0,9.47131118629,13232.9162415,0.636838429142
附件一（训练集）.xlsx|材料4|1936,材料4,三角波,25,70870,0.053902757,材料4|25|三角波|48|-13,0,21411.09181,q4-ridge-fold-0,9.37146723872,11975.5064262,0.581008867322
附件一（训练集）.xlsx|材料4|1937,材料4,三角波,25,89100,0.034769315,材料4|25|三角波|49|-15,0,9158.668556,q4-ridge-fold-0,8.68311970786,6016.56141033,0.420127898276
附件一（训练集）.xlsx|材料4|1938,材料4,三角波,25,89100,0.038639328,材料4|25|三角波|49|-15,0,11867.51176,q4-ridge-fold-0,8.8506383688,7113.78579527,0.511713697484
附件一（训练集）.xlsx|材料4|1939,材料4,三角波,25,89110,0.049271453,材料4|25|三角波|49|-14,2,21899.65217,q4-ridge-fold-2,9.52540050066,13980.1474753,0.448806602617
附件一（训练集）.xlsx|材料4|194,材料4,正弦波,50,50020,0.035554914,材料4|50|正弦波|46|-15,1,3558.270114,q4-ridge-fold-1,7.91007739767,2778.80651374,0.247174173779
附件一（训练集）.xlsx|材料4|1940,材料4,三角波,25,89100,0.054311482,材料4|25|三角波|49|-13,4,27882.28593,q4-ridge-fold-4,9.74309408331,17376.7788726,0.472835124928
附件一（训练集）.xlsx|材料4|1941,材料4,三角波,25,89100,0.061592171,材料4|25|三角波|49|-13,4,37695.51569,q4-ridge-fold-4,10.0411321321,23410.2232082,0.476352136506
附件一（训练集）.xlsx|材料4|1942,材料4,三角波,25,89100,0.077261303,材料4|25|三角波|49|-12,3,65261.50393,q4-ridge-fold-3,10.6058740228,41160.0271434,0.460925793406
附件一（训练集）.xlsx|材料4|1943,材料4,三角波,25,99910,0.038228345,材料4|25|三角波|49|-15,0,12840.123,q4-ridge-fold-0,9.0231376602,8453.10520855,0.418000608604
附件一（训练集）.xlsx|材料4|1944,材料4,三角波,25,99910,0.043902646,材料4|25|三角波|49|-14,2,18355.99659,q4-ridge-fold-2,9.35113899079,11744.4028734,0.446548868169
附件一（训练集）.xlsx|材料4|1945,材料4,三角波,25,99900,0.048414911,材料4|25|三角波|49|-14,2,23503.21826,q4-ridge-fold-2,9.68330594561,16371.5280362,0.361575094963
附件一（训练集）.xlsx|材料4|1946,材料4,三角波,25,99900,0.068763808,材料4|25|三角波|49|-12,3,55731.34989,q4-ridge-fold-3,10.4843884458,36451.47753,0.424551339523
附件一（训练集）.xlsx|材料4|1947,材料4,三角波,25,112090,0.027690456,材料4|25|三角波|50|-16,3,6434.010605,q4-ridge-fold-3,8.51557229673,5089.43002207,0.234391178364
附件一（训练集）.xlsx|材料4|1948,材料4,三角波,25,112100,0.030703858,材料4|25|三角波|50|-16,3,8345.876396,q4-ridge-fold-3,8.72628957547,6283.22336251,0.283845120164
附件一（训练集）.xlsx|材料4|1949,材料4,三角波,25,112090,0.034126896,材料4|25|三角波|50|-15,4,10957.56132,q4-ridge-fold-4,9.05802521676,8758.86123784,0.223940942087
