row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料3|3008,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3009,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|301,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|3010,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3011,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3012,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3013,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3014,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3015,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3016,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3017,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3018,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3019,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|302,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|3020,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3021,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3022,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3023,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3024,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3025,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3026,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3027,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3028,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3029,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|303,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|3030,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3031,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3032,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3033,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3034,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3035,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3036,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3037,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3038,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3039,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|304,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|3040,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3041,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3042,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3043,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3044,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3045,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3046,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3047,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3048,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3049,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|305,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|3050,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3051,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3052,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3053,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3054,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3055,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3056,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3057,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3058,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3059,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|306,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3060,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3061,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3062,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3063,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3064,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3065,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3066,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3067,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3068,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3069,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|307,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3070,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3071,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3072,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3073,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3074,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3075,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3076,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3077,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3078,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3079,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|308,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|3080,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3081,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3082,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3083,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3084,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3085,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3086,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3087,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3088,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3089,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|309,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|3090,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3091,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3092,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3093,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3094,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3095,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3096,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3097,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3098,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3099,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|31,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|310,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3100,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3101,4,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3102,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3103,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3104,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3105,4,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3106,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3107,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3108,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3109,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|311,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3110,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3111,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3112,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3113,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3114,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3115,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3116,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3117,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3118,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3119,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|312,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3120,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3121,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3122,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3123,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3124,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3125,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3126,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3127,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3128,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3129,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|313,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3130,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3131,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3132,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3133,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3134,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3135,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3136,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3137,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3138,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3139,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|314,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3140,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3141,4,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3142,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3143,0,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3144,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3145,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3146,1,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3147,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3148,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3149,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|315,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3150,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3151,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3152,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3153,2,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3154,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3155,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3156,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3157,0,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3158,3,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3159,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|316,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3160,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3161,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3162,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3163,3,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3164,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3165,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3166,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3167,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3168,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3169,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|317,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3170,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3171,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3172,4,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3173,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3174,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3175,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3176,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3177,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3178,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3179,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|318,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3180,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3181,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3182,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3183,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3184,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3185,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3186,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3187,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3188,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3189,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|319,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3190,3,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3191,1,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3192,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3193,0,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3194,2,梯形波,梯形波,梯形波,梯形波,三角波,梯形波
附件一（训练集）.xlsx|材料3|3195,1,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3196,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3197,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3198,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|3199,4,梯形波,梯形波,梯形波,梯形波,梯形波,梯形波
附件一（训练集）.xlsx|材料3|32,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|320,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|3200,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|3201,2,梯形波,梯形波,梯形波,梯形波,正弦波,梯形波
附件一（训练集）.xlsx|材料3|321,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|322,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|323,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|324,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|325,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|326,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|327,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|328,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|329,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|33,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|330,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|331,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|332,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|333,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|334,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|335,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|336,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|337,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|338,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|339,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|34,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|340,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|341,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|342,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|343,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|344,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|345,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|346,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|347,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|348,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|349,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|35,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|350,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|351,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|352,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|353,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|354,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|355,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|356,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|357,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|358,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|359,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|36,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|360,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|361,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|362,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|363,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|364,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|365,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
