row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|537,70,50020,0.079136929,材料1|70|正弦波|46|-12,4,9686.04943,12343.2855618,19688.929465,0.242403365301
附件一（训练集）.xlsx|材料1|538,70,50030,0.088538311,材料1|70|正弦波|46|-11,3,13169.05016,16123.607099,19251.10804,0.202401172029
附件一（训练集）.xlsx|材料1|539,70,50020,0.157156209,材料1|70|正弦波|46|-9,3,61747.45772,67410.9236203,19251.10804,0.0877529115835
附件一（训练集）.xlsx|材料1|54,25,70840,0.028060009,材料1|25|正弦波|48|-16,4,3024.184603,1643.27364204,19688.929465,0.609673383696
附件一（训练集）.xlsx|材料1|540,70,50020,0.175588126,材料1|70|正弦波|46|-8,1,83848.17663,89377.7121679,19737.204145,0.0638628662352
附件一（训练集）.xlsx|材料1|541,70,50020,0.19793153,材料1|70|正弦波|46|-8,1,117081.5997,120706.331558,19737.204145,0.0304892021938
附件一（训练集）.xlsx|材料1|542,70,50020,0.248052885,材料1|70|正弦波|46|-7,4,213114.1391,210633.94508,19688.929465,0.0117060618273
附件一（训练集）.xlsx|材料1|543,70,56320,0.027625539,材料1|70|正弦波|47|-16,0,810.7764625,1079.27560271,21709.11751,0.285746465485
附件一（训练集）.xlsx|材料1|544,70,56320,0.034980056,材料1|70|正弦波|47|-15,2,1420.449995,1920.78343848,24954.9899,0.301576155251
附件一（训练集）.xlsx|材料1|545,70,56320,0.039387145,材料1|70|正弦波|47|-15,2,1915.29465,2586.11703568,24954.9899,0.300150690453
附件一（训练集）.xlsx|材料1|546,70,56320,0.044051291,材料1|70|正弦波|47|-14,0,2650.008769,3455.59768047,21709.11751,0.26534454083
附件一（训练集）.xlsx|材料1|547,70,56320,0.049034783,材料1|70|正弦波|47|-14,0,3483.156534,4514.45113722,21709.11751,0.259279114155
附件一（训练集）.xlsx|材料1|548,70,56320,0.055477022,材料1|70|正弦波|47|-13,2,4726.887111,6102.54680505,24954.9899,0.255391642531
附件一（训练集）.xlsx|材料1|549,70,56320,0.062302781,材料1|70|正弦波|47|-13,2,6344.782869,8162.51919644,24954.9899,0.251884872913
附件一（训练集）.xlsx|材料1|55,25,70840,0.031578371,材料1|25|正弦波|48|-16,4,4089.657062,2203.45873595,19688.929465,0.618223600467
附件一（训练集）.xlsx|材料1|550,70,56310,0.07022178,材料1|70|正弦波|47|-12,2,8601.823602,11014.1200088,24954.9899,0.247178400041
附件一（训练集）.xlsx|材料1|551,70,56320,0.078890692,材料1|70|正弦波|47|-12,2,11304.20021,14749.7960537,24954.9899,0.266034235636
附件一（训练集）.xlsx|材料1|552,70,56310,0.087689396,材料1|70|正弦波|47|-11,2,14758.93898,19220.4976131,24954.9899,0.264112635005
附件一（训练集）.xlsx|材料1|553,70,56310,0.110225684,材料1|70|正弦波|47|-10,0,27394.67029,34024.6871221,21709.11751,0.216730760663
附件一（训练集）.xlsx|材料1|554,70,56310,0.123620907,材料1|70|正弦波|47|-10,0,37374.39757,45291.3116553,21709.11751,0.192124628473
附件一（训练集）.xlsx|材料1|555,70,56320,0.139553128,材料1|70|正弦波|47|-9,4,52032.4859,61073.5801183,19688.929465,0.160208271323
附件一（训练集）.xlsx|材料1|556,70,56320,0.176641102,材料1|70|正弦波|47|-8,1,99013.81821,110000.512534,19737.204145,0.105224598183
附件一（训练集）.xlsx|材料1|557,70,56320,0.197616897,材料1|70|正弦波|47|-8,1,134923.4597,145763.299587,19737.204145,0.0772758667431
附件一（训练集）.xlsx|材料1|558,70,56320,0.221427272,材料1|70|正弦波|47|-7,4,182082.033,192186.20632,19688.929465,0.0540071215965
附件一（训练集）.xlsx|材料1|559,70,56310,0.244048858,材料1|70|正弦波|47|-7,4,234476.0557,244627.165331,19688.929465,0.0423816255537
附件一（训练集）.xlsx|材料1|56,25,70840,0.035156988,材料1|25|正弦波|48|-15,3,5561.224672,2827.75109501,19251.10804,0.676162844035
附件一（训练集）.xlsx|材料1|560,70,56320,0.275673146,材料1|70|正弦波|47|-6,4,322173.7612,331158.396833,19688.929465,0.0275056859312
附件一（训练集）.xlsx|材料1|561,70,63020,0.024656781,材料1|70|正弦波|47|-17,4,689.6302384,988.041425987,19688.929465,0.359131647796
附件一（训练集）.xlsx|材料1|562,70,63020,0.02761564,材料1|70|正弦波|47|-16,0,914.1884886,1291.80783344,21709.11751,0.345441704503
附件一（训练集）.xlsx|材料1|563,70,63020,0.035322555,材料1|70|正弦波|47|-15,2,1634.403121,2354.67105048,24954.9899,0.364936302857
附件一（训练集）.xlsx|材料1|564,70,63020,0.039314982,材料1|70|正弦波|47|-15,2,2250.012466,3079.62104505,24954.9899,0.313751114771
附件一（训练集）.xlsx|材料1|565,70,63020,0.043996792,材料1|70|正弦波|47|-14,0,3001.069963,4127.01540447,21709.11751,0.318494721473
附件一（训练集）.xlsx|材料1|566,70,63020,0.049456604,材料1|70|正弦波|47|-14,0,4015.747686,5525.04999372,21709.11751,0.319000731607
附件一（训练集）.xlsx|材料1|567,70,63020,0.055569818,材料1|70|正弦波|47|-13,2,5424.1358,7331.21149992,24954.9899,0.301234244333
附件一（训练集）.xlsx|材料1|568,70,63020,0.062611887,材料1|70|正弦波|47|-13,2,7324.569887,9886.82637381,24954.9899,0.299933389128
附件一（训练集）.xlsx|材料1|569,70,63020,0.070576397,材料1|70|正弦波|47|-12,2,9964.628084,13347.5466584,24954.9899,0.292265533703
附件一（训练集）.xlsx|材料1|57,25,70840,0.039527811,材料1|25|正弦波|48|-15,3,7428.611375,3787.42248884,19251.10804,0.673523849927
附件一（训练集）.xlsx|材料1|570,70,63020,0.078277807,材料1|70|正弦波|47|-12,2,12658.72226,17303.8026301,24954.9899,0.312558593569
附件一（训练集）.xlsx|材料1|571,70,63020,0.087856218,材料1|70|正弦波|47|-11,2,17151.48798,23110.1019333,24954.9899,0.298169870438
附件一（训练集）.xlsx|材料1|572,70,63020,0.110422957,材料1|70|正弦波|47|-10,0,31461.70215,40955.1505693,21709.11751,0.263699210523
附件一（训练集）.xlsx|材料1|573,70,63020,0.124819332,材料1|70|正弦波|47|-10,0,43991.76265,55595.7995901,21709.11751,0.23410050311
附件一（训练集）.xlsx|材料1|574,70,63020,0.158139075,材料1|70|正弦波|47|-9,4,84883.82925,99771.4097575,19688.929465,0.161596302046
附件一（训练集）.xlsx|材料1|575,70,63020,0.177113975,材料1|70|正弦波|47|-8,1,115859.0423,132913.666982,19737.204145,0.137324389905
附件一（训练集）.xlsx|材料1|576,70,63020,0.198318099,材料1|70|正弦波|47|-8,1,157296.9327,176510.04275,19737.204145,0.115241772
附件一（训练集）.xlsx|材料1|577,70,63020,0.219328156,材料1|70|正弦波|47|-7,4,206612.8175,224782.975165,19688.929465,0.0842883957321
附件一（训练集）.xlsx|材料1|578,70,63030,0.274347018,材料1|70|正弦波|47|-6,4,370566.4934,391976.065731,19688.929465,0.0561677357252
附件一（训练集）.xlsx|材料1|579,70,70840,0.024648679,材料1|70|正弦波|48|-17,1,784.7889109,1141.50282659,19737.204145,0.374288401638
附件一（训练集）.xlsx|材料1|58,25,70840,0.044335526,材料1|25|正弦波|48|-14,0,9781.334899,5076.75219015,21709.11751,0.655709516369
附件一（训练集）.xlsx|材料1|580,70,70840,0.027793498,材料1|70|正弦波|48|-16,3,1061.171134,1573.70110028,19251.10804,0.393750423703
附件一（训练集）.xlsx|材料1|581,70,70830,0.03128794,材料1|70|正弦波|48|-16,3,1411.641315,2113.8729019,19251.10804,0.403533491976
附件一（训练集）.xlsx|材料1|582,70,70840,0.034808093,材料1|70|正弦波|48|-15,3,1903.454728,2758.29226138,19251.10804,0.370778484224
附件一（训练集）.xlsx|材料1|583,70,70830,0.04409879,材料1|70|正弦波|48|-14,4,3470.119381,5048.56895007,19688.929465,0.374825753099
附件一（训练集）.xlsx|材料1|584,70,70840,0.055641048,材料1|70|正弦波|48|-13,0,6251.862154,8945.32999269,21709.11751,0.358204087944
附件一（训练集）.xlsx|材料1|585,70,70840,0.062662781,材料1|70|正弦波|48|-13,0,8516.618515,12031.486236,21709.11751,0.345473393546
附件一（训练集）.xlsx|材料1|586,70,70840,0.087743451,材料1|70|正弦波|48|-11,1,19870.13212,27593.8755102,19737.204145,0.328362054275
附件一（训练集）.xlsx|材料1|587,70,70830,0.098549712,材料1|70|正弦波|48|-11,1,27104.88703,36919.2011211,19737.204145,0.309007919232
附件一（训练集）.xlsx|材料1|588,70,70840,0.140487433,材料1|70|正弦波|48|-9,4,72377.73703,89714.046207,19688.929465,0.21472592538
附件一（训练集）.xlsx|材料1|589,70,70840,0.157144566,材料1|70|正弦波|48|-9,4,98356.36393,118494.899146,19688.929465,0.18627093685
附件一（训练集）.xlsx|材料1|59,25,70830,0.049983874,材料1|25|正弦波|48|-14,0,13030.14014,6844.89420791,21709.11751,0.643692801596
附件一（训练集）.xlsx|材料1|590,70,70830,0.196436839,材料1|70|正弦波|48|-8,1,181651.193,208338.581396,19737.204145,0.137075520057
附件一（训练集）.xlsx|材料1|591,70,70830,0.219684844,材料1|70|正弦波|48|-7,1,244958.5314,275825.212285,19737.204145,0.118677982818
附件一（训练集）.xlsx|材料1|592,70,70840,0.277977584,材料1|70|正弦波|48|-6,2,453006.1537,499636.812846,24954.9899,0.097975544437
附件一（训练集）.xlsx|材料1|593,70,79460,0.024778831,材料1|70|正弦波|49|-17,0,875.1677313,1430.83197155,21709.11751,0.49115245564
附件一（训练集）.xlsx|材料1|594,70,79460,0.027947233,材料1|70|正弦波|49|-16,4,1194.215092,1956.01290534,19688.929465,0.493093120349
附件一（训练集）.xlsx|材料1|595,70,79460,0.044073866,材料1|70|正弦波|49|-14,3,3909.69399,5982.29121871,19251.10804,0.425255938289
附件一（训练集）.xlsx|材料1|596,70,79460,0.055781253,材料1|70|正弦波|49|-13,4,7082.300556,10882.1621161,19688.929465,0.429476855566
附件一（训练集）.xlsx|材料1|597,70,79470,0.069065377,材料1|70|正弦波|49|-12,3,12346.53801,18340.3446449,19251.10804,0.395701089962
附件一（训练集）.xlsx|材料1|598,70,79470,0.087675415,材料1|70|正弦波|49|-11,3,22679.30644,33249.7975289,19251.10804,0.382581762413
附件一（训练集）.xlsx|材料1|599,70,79460,0.099092264,材料1|70|正弦波|49|-11,3,31833.39317,45109.2649521,19251.10804,0.348562573306
附件一（训练集）.xlsx|材料1|6,25,50030,0.045085135,材料1|25|正弦波|46|-14,0,6063.023248,3026.84567883,21709.11751,0.694522112547
附件一（训练集）.xlsx|材料1|60,25,70840,0.056385096,材料1|25|正弦波|48|-13,1,17428.60715,9099.57016265,19737.204145,0.649833253755
附件一（训练集）.xlsx|材料1|600,70,79460,0.110967613,材料1|70|正弦波|49|-10,3,43428.80689,59819.5142838,19251.10804,0.320202650281
附件一（训练集）.xlsx|材料1|601,70,79460,0.140464788,材料1|70|正弦波|49|-9,2,83971.54587,108430.003453,24954.9899,0.255624147283
附件一（训练集）.xlsx|材料1|602,70,79460,0.157401861,材料1|70|正弦波|49|-9,2,116186.235,144236.986532,24954.9899,0.216261634966
附件一（训练集）.xlsx|材料1|603,70,79460,0.196969187,材料1|70|正弦波|49|-8,0,214516.687,251722.868734,21709.11751,0.159940535891
附件一（训练集）.xlsx|材料1|604,70,79460,0.278513563,材料1|70|正弦波|49|-6,1,532551.5835,602860.691023,19737.204145,0.124006161232
附件一（训练集）.xlsx|材料1|605,70,89080,0.024826939,材料1|70|正弦波|49|-17,0,1039.644333,1727.64466227,21709.11751,0.507497596982
附件一（训练集）.xlsx|材料1|606,70,89090,0.027684476,材料1|70|正弦波|49|-16,4,1432.160788,2295.54073916,19688.929465,0.47152161798
附件一（训练集）.xlsx|材料1|607,70,89080,0.031030007,材料1|70|正弦波|49|-16,4,1925.019466,3046.77501181,19688.929465,0.458956399796
附件一（训练集）.xlsx|材料1|608,70,89080,0.039276419,材料1|70|正弦波|49|-15,2,3365.229503,5334.72169106,24954.9899,0.460630874252
附件一（训练集）.xlsx|材料1|609,70,89080,0.049876108,材料1|70|正弦波|49|-14,3,6236.918915,9795.96958466,19251.10804,0.451426492258
附件一（训练集）.xlsx|材料1|61,25,70840,0.07899893,材料1|25|正弦波|48|-12,2,38034.45168,21337.0132801,24954.9899,0.578028520621
附件一（训练集）.xlsx|材料1|610,70,89080,0.061497072,材料1|70|正弦波|49|-13,4,10644.87113,16654.9454241,19688.929465,0.447595105552
附件一（训练集）.xlsx|材料1|611,70,89080,0.088060122,材料1|70|正弦波|49|-11,3,26992.30288,40428.4120489,19251.10804,0.403968747346
附件一（训练集）.xlsx|材料1|612,70,89080,0.111606792,材料1|70|正弦波|49|-10,3,52190.9005,72997.4105921,19251.10804,0.335510348186
附件一（训练集）.xlsx|材料1|613,70,89080,0.125141418,材料1|70|正弦波|49|-10,3,71823.63711,97110.4420626,19251.10804,0.301631653847
附件一（训练集）.xlsx|材料1|614,70,89080,0.155854046,材料1|70|正弦波|49|-9,2,133595.5401,168836.260176,24954.9899,0.234110930129
附件一（训练集）.xlsx|材料1|615,70,89090,0.196649815,材料1|70|正弦波|49|-8,0,251993.1817,301306.434372,21709.11751,0.178725121396
附件一（训练集）.xlsx|材料1|616,70,89080,0.220787878,材料1|70|正弦波|49|-7,3,343065.9261,400060.573143,19251.10804,0.153692920162
附件一（训练集）.xlsx|材料1|617,70,89090,0.273909049,材料1|70|正弦波|49|-6,1,614025.9364,696178.118346,19737.204145,0.125568183627
附件一（训练集）.xlsx|材料1|618,70,99960,0.022138678,材料1|70|正弦波|49|-17,0,889.111964,1562.27859277,21709.11751,0.563193299814
附件一（训练集）.xlsx|材料1|619,70,99950,0.024621982,材料1|70|正弦波|49|-17,0,1232.242331,2036.2775727,21709.11751,0.501967650818
附件一（训练集）.xlsx|材料1|62,25,70840,0.099630001,材料1|25|正弦波|48|-11,2,64866.78904,38168.9791561,24954.9899,0.530301863032
附件一（训练集）.xlsx|材料1|620,70,99950,0.031002775,材料1|70|正弦波|49|-16,4,2184.525096,3656.88414023,19688.929465,0.515028758274
附件一（训练集）.xlsx|材料1|621,70,99950,0.039407492,材料1|70|正弦波|49|-15,2,3956.657481,6463.6286363,24954.9899,0.490693263361
附件一（训练集）.xlsx|材料1|622,70,99950,0.044143732,材料1|70|正弦波|49|-14,3,5307.631418,8703.05568338,19251.10804,0.494455022229
附件一（训练集）.xlsx|材料1|623,70,99950,0.049196694,材料1|70|正弦波|49|-14,3,6953.236194,11403.5007573,19251.10804,0.494657082545
附件一（训练集）.xlsx|材料1|624,70,99950,0.061908389,材料1|70|正弦波|49|-13,4,12624.537,20368.0777887,19688.929465,0.478296447289
附件一（训练集）.xlsx|材料1|625,70,99950,0.078390643,材料1|70|正弦波|49|-12,3,23246.27222,36438.972673,19251.10804,0.449478521193
附件一（训练集）.xlsx|材料1|626,70,99950,0.087893626,材料1|70|正弦波|49|-11,3,31824.85785,48470.9443439,19251.10804,0.420706064126
附件一（训练集）.xlsx|材料1|627,70,99950,0.099215197,材料1|70|正弦波|49|-11,3,44519.72675,65568.8079129,19251.10804,0.387160494376
附件一（训练集）.xlsx|材料1|628,70,99950,0.111377209,材料1|70|正弦波|49|-10,3,61359.14384,87482.6102314,19251.10804,0.354690962923
附件一（训练集）.xlsx|材料1|629,70,99950,0.137905982,材料1|70|正弦波|49|-9,2,113538.8022,149286.681834,24954.9899,0.27372173938
附件一（训练集）.xlsx|材料1|63,25,70840,0.112002735,材料1|25|正弦波|48|-10,2,84929.72944,51184.3306943,24954.9899,0.506382995358
附件一（训练集）.xlsx|材料1|630,70,99950,0.243746574,材料1|70|正弦波|49|-7,3,540557.6199,616742.335987,19251.10804,0.131849864155
附件一（训练集）.xlsx|材料1|631,70,99950,0.271121333,材料1|70|正弦波|49|-6,1,709895.3756,817871.776812,19737.204145,0.141587785413
附件一（训练集）.xlsx|材料1|632,70,112160,0.019719049,材料1|70|正弦波|50|-18,4,779.0517616,1430.27694911,19688.929465,0.606962017691
附件一（训练集）.xlsx|材料1|633,70,112160,0.021893579,材料1|70|正弦波|50|-17,4,1082.936759,1854.5381182,19688.929465,0.537575183755
附件一（训练集）.xlsx|材料1|634,70,112160,0.024537007,材料1|70|正弦波|50|-17,4,1425.887502,2461.32057769,19688.929465,0.545608729489
附件一（训练集）.xlsx|材料1|635,70,112160,0.027739895,材料1|70|正弦波|50|-16,0,1940.259974,3299.31036579,21709.11751,0.530679280896
附件一（训练集）.xlsx|材料1|636,70,112160,0.034969629,材料1|70|正弦波|50|-15,0,3429.795709,5878.66526009,21709.11751,0.538707612329
附件一（训练集）.xlsx|材料1|637,70,112160,0.04381394,材料1|70|正弦波|50|-14,4,6122.652855,10385.4489351,19688.929465,0.528343179315
附件一（训练集）.xlsx|材料1|638,70,112160,0.055252364,材料1|70|正弦波|50|-13,1,11109.72416,18236.2570226,19737.204145,0.495555808359
附件一（训练集）.xlsx|材料1|639,70,112160,0.062063244,材料1|70|正弦波|50|-13,1,15162.63384,24410.8342252,19737.204145,0.47616797325
附件一（训练集）.xlsx|材料1|64,25,70840,0.125261246,材料1|25|正弦波|48|-10,2,109923.077,67752.1232299,24954.9899,0.483919360366
附件一（训练集）.xlsx|材料1|640,70,112170,0.069670233,材料1|70|正弦波|50|-12,3,20655.39012,32722.233977,19251.10804,0.460060624332
附件一（训练集）.xlsx|材料1|641,70,112160,0.078107319,材料1|70|正弦波|50|-12,3,27437.91214,43508.5185383,19251.10804,0.461017574103
附件一（训练集）.xlsx|材料1|642,70,112160,0.088111814,材料1|70|正弦波|50|-11,1,38275.28831,58803.3386483,19737.204145,0.429385038434
附件一（训练集）.xlsx|材料1|643,70,112160,0.099025223,材料1|70|正弦波|50|-11,1,52867.36624,78817.2135354,19737.204145,0.399338938079
附件一（训练集）.xlsx|材料1|644,70,112160,0.11099299,材料1|70|正弦波|50|-10,4,74679.12924,104440.303822,19688.929465,0.335411178435
附件一（训练集）.xlsx|材料1|645,70,112160,0.122845852,材料1|70|正弦波|50|-10,4,98749.56836,134366.81256,19688.929465,0.307983750214
附件一（训练集）.xlsx|材料1|646,70,112160,0.138766666,材料1|70|正弦波|50|-9,3,137326.7257,182374.031303,19251.10804,0.283694950919
附件一（训练集）.xlsx|材料1|647,70,112160,0.155409339,材料1|70|正弦波|50|-9,3,186976.6489,241895.934143,19251.10804,0.257522658356
附件一（训练集）.xlsx|材料1|648,70,112160,0.175025479,材料1|70|正弦波|50|-8,1,259966.3607,328969.219723,19737.204145,0.235411141742
附件一（训练集）.xlsx|材料1|649,70,112160,0.271330539,材料1|70|正弦波|50|-6,3,841850.3717,970813.947033,19251.10804,0.142532389858
附件一（训练集）.xlsx|材料1|65,25,70840,0.141204606,材料1|25|正弦波|48|-9,2,144795.5963,91483.1804412,24954.9899,0.459163907479
附件一（训练集）.xlsx|材料1|650,70,125850,0.017729536,材料1|70|正弦波|50|-18,4,727.9912483,1321.17596302,19688.929465,0.595372388342
附件一（训练集）.xlsx|材料1|651,70,125860,0.017568521,材料1|70|正弦波|50|-18,4,720.7782272,1291.74564201,19688.929465,0.582805713007
附件一（训练集）.xlsx|材料1|652,70,125860,0.019522079,材料1|70|正弦波|50|-18,4,988.688982,1678.3663512,19688.929465,0.528781095174
附件一（训练集）.xlsx|材料1|653,70,125860,0.021928781,材料1|70|正弦波|50|-17,4,1318.546035,2240.07056282,19688.929465,0.529665916958
附件一（训练集）.xlsx|材料1|654,70,125860,0.031133407,材料1|70|正弦波|50|-16,0,3182.501773,5294.93598245,21709.11751,0.508957953246
附件一（训练集）.xlsx|材料1|655,70,125860,0.035162272,材料1|70|正弦波|50|-15,0,4235.971426,7172.42344824,21709.11751,0.526534281334
附件一（训练集）.xlsx|材料1|656,70,125860,0.038975511,材料1|70|正弦波|50|-15,0,5461.073831,9272.18281306,21709.11751,0.529298126008
附件一（训练集）.xlsx|材料1|657,70,125860,0.043943602,材料1|70|正弦波|50|-14,4,7458.482682,12586.5131646,19688.929465,0.52321923766
附件一（训练集）.xlsx|材料1|658,70,125850,0.048840617,材料1|70|正弦波|50|-14,4,9835.249573,16360.4336691,19688.929465,0.508852462464
附件一（训练集）.xlsx|材料1|659,70,125860,0.055101202,材料1|70|正弦波|50|-13,1,13517.14557,21838.1934825,19737.204145,0.479673322513
附件一（训练集）.xlsx|材料1|66,25,70840,0.219943894,材料1|25|正弦波|48|-7,3,398991.6659,273592.124829,19251.10804,0.377300978635
附件一（训练集）.xlsx|材料1|660,70,125850,0.062305572,材料1|70|正弦波|50|-13,1,18744.33817,29719.2683708,19737.204145,0.460884159212
附件一（训练集）.xlsx|材料1|661,70,125860,0.088395344,材料1|70|正弦波|50|-11,1,46934.43446,71477.2788459,19737.204145,0.420620688803
附件一（训练集）.xlsx|材料1|662,70,125860,0.099035279,材料1|70|正弦波|50|-11,1,66263.00214,95059.9352363,19737.204145,0.360871313925
附件一（训练集）.xlsx|材料1|663,70,125860,0.110065922,材料1|70|正弦波|50|-10,4,88778.25308,123059.683742,19688.929465,0.326524611254
附件一（训练集）.xlsx|材料1|664,70,125860,0.12375159,材料1|70|正弦波|50|-10,4,121961.4394,164629.471938,19688.929465,0.299990274754
附件一（训练集）.xlsx|材料1|665,70,125860,0.138654944,材料1|70|正弦波|50|-9,3,166252.852,219286.177659,19251.10804,0.276866335114
附件一（训练集）.xlsx|材料1|666,70,125850,0.15611948,材料1|70|正弦波|50|-9,3,229363.5866,294734.240232,19251.10804,0.250764643856
附件一（训练集）.xlsx|材料1|667,70,125860,0.216757192,材料1|70|正弦波|50|-7,1,565501.9261,678277.249493,19737.204145,0.181842131331
附件一（训练集）.xlsx|材料1|668,70,125860,0.244184043,材料1|70|正弦波|50|-7,1,767746.9313,914566.918286,19737.204145,0.174990268471
附件一（训练集）.xlsx|材料1|669,70,141250,0.015656917,材料1|70|正弦波|51|-19,1,684.4961366,1121.21342949,19737.204145,0.492915427253
附件一（训练集）.xlsx|材料1|67,25,70840,0.278163572,材料1|25|正弦波|48|-6,4,677349.1971,489266.715377,19688.929465,0.32527860214
附件一（训练集）.xlsx|材料1|670,70,141270,0.019434144,材料1|70|正弦波|51|-18,3,1223.104389,1968.52828229,19251.10804,0.47558459788
附件一（训练集）.xlsx|材料1|671,70,141260,0.021941454,材料1|70|正弦波|51|-17,4,1651.460177,2699.6609916,19688.929465,0.491231360937
附件一（训练集）.xlsx|材料1|672,70,141260,0.024607712,材料1|70|正弦波|51|-17,4,2196.263153,3589.12946053,19688.929465,0.490975698716
附件一（训练集）.xlsx|材料1|673,70,141260,0.055376618,材料1|70|正弦波|51|-13,1,16871.50322,26671.4986571,19737.204145,0.457947753256
附件一（训练集）.xlsx|材料1|674,70,141260,0.062144392,材料1|70|正弦波|51|-13,1,22861.11287,35618.0847859,19737.204145,0.443400503099
附件一（训练集）.xlsx|材料1|675,70,141260,0.070097078,材料1|70|正弦波|51|-12,1,31500.34493,48180.2586342,19737.204145,0.424939879318
附件一（训练集）.xlsx|材料1|676,70,141260,0.078529176,材料1|70|正弦波|51|-12,1,41795.51008,64065.5917391,19737.204145,0.427110193207
附件一（训练集）.xlsx|材料1|677,70,141260,0.088246088,材料1|70|正弦波|51|-11,3,59257.32724,85648.1781029,19251.10804,0.368353314452
附件一（训练集）.xlsx|材料1|678,70,141260,0.109942852,材料1|70|正弦波|51|-10,3,107555.0609,148179.090818,19251.10804,0.320416155496
附件一（训练集）.xlsx|材料1|679,70,141260,0.156493331,材料1|70|正弦波|51|-9,0,279113.5712,357560.350424,21709.11751,0.247684609997
附件一（训练集）.xlsx|材料1|68,25,79470,0.019575132,材料1|25|正弦波|49|-18,4,1351.668508,808.100892087,19688.929465,0.513910971598
附件一（训练集）.xlsx|材料1|680,70,141260,0.174609324,材料1|70|正弦波|51|-8,0,383578.0985,469883.14143,21709.11751,0.202940302944
附件一（训练集）.xlsx|材料1|681,70,141260,0.217572516,材料1|70|正弦波|51|-7,4,681198.4228,804374.609129,19688.929465,0.16621123416
附件一（训练集）.xlsx|材料1|682,70,158510,0.013960026,材料1|70|正弦波|52|-19,3,684.0462375,1039.23256394,19251.10804,0.417713250329
附件一（训练集）.xlsx|材料1|683,70,158500,0.015527431,材料1|70|正弦波|52|-19,3,922.4199793,1354.89800917,19251.10804,0.384135104689
附件一（训练集）.xlsx|材料1|684,70,158500,0.019543862,材料1|70|正弦波|52|-18,3,1607.580943,2404.61272999,19251.10804,0.402452256022
附件一（训练集）.xlsx|材料1|685,70,158500,0.024727886,材料1|70|正弦波|52|-17,3,2862.749609,4323.48303097,19251.10804,0.412160784577
附件一（训练集）.xlsx|材料1|686,70,158500,0.027863383,材料1|70|正弦波|52|-16,3,3828.618031,5822.63550115,19251.10804,0.419159655871
附件一（训练集）.xlsx|材料1|687,70,158500,0.031004766,材料1|70|正弦波|52|-16,3,4951.620441,7599.93161417,19251.10804,0.428354002064
附件一（训练集）.xlsx|材料1|688,70,158500,0.034776196,材料1|70|正弦波|52|-15,1,6456.609337,10008.8780168,19737.204145,0.43831322949
附件一（训练集）.xlsx|材料1|689,70,158500,0.03896448,材料1|70|正弦波|52|-15,1,8635.440552,13313.1493655,19737.204145,0.43283680701
附件一（训练集）.xlsx|材料1|69,25,79460,0.024960458,材料1|25|正弦波|49|-17,1,2547.825849,1419.53331308,19737.204145,0.584600428062
附件一（训练集）.xlsx|材料1|690,70,158500,0.043933169,材料1|70|正弦波|52|-14,2,11710.85379,17707.0313334,24954.9899,0.413416810953
附件一（训练集）.xlsx|材料1|691,70,158500,0.055299548,材料1|70|正弦波|52|-13,0,21146.58386,32138.5666154,21709.11751,0.418562215275
附件一（训练集）.xlsx|材料1|692,70,158500,0.062475628,材料1|70|正弦波|52|-13,0,29086.50004,43569.0200236,21709.11751,0.404060769698
附件一（训练集）.xlsx|材料1|693,70,158500,0.070184836,材料1|70|正弦波|52|-12,3,39467.02966,58288.0548762,19251.10804,0.38992336927
附件一（训练集）.xlsx|材料1|694,70,158500,0.078713802,材料1|70|正弦波|52|-12,3,54462.48862,77585.4534927,19251.10804,0.353862299972
附件一（训练集）.xlsx|材料1|695,70,158500,0.087403336,材料1|70|正弦波|52|-11,1,71864.2914,101035.032291,19737.204145,0.340683794757
附件一（训练集）.xlsx|材料1|696,70,158500,0.110349648,材料1|70|正弦波|52|-10,0,134018.8582,180023.99102,21709.11751,0.29510769576
附件一（训练集）.xlsx|材料1|697,70,158500,0.123786673,材料1|70|正弦波|52|-10,0,183163.2986,239764.627922,21709.11751,0.269278339268
附件一（训练集）.xlsx|材料1|698,70,158500,0.1389315,材料1|70|正弦波|52|-9,4,248601.6049,317646.761629,19688.929465,0.245087443728
附件一（训练集）.xlsx|材料1|699,70,158500,0.155496809,材料1|70|正弦波|52|-9,4,343043.1415,420171.382302,19688.929465,0.202805929818
附件一（训练集）.xlsx|材料1|7,25,50020,0.063456843,材料1|25|正弦波|46|-12,3,14273.85421,7024.48064205,19251.10804,0.708955910853
附件一（训练集）.xlsx|材料1|70,25,79460,0.028169126,材料1|25|正弦波|49|-16,4,3427.227242,1994.80546078,19688.929465,0.540995579903
附件一（训练集）.xlsx|材料1|700,70,158510,0.173743851,材料1|70|正弦波|52|-8,1,458087.4588,566315.220453,19737.204145,0.212090308623
附件一（训练集）.xlsx|材料1|701,70,177820,0.013847486,材料1|70|正弦波|52|-19,3,972.3431556,1226.49029313,19251.10804,0.231990253883
附件一（训练集）.xlsx|材料1|702,70,177820,0.015524787,材料1|70|正弦波|52|-19,3,1240.280021,1631.11138905,19251.10804,0.273731385121
附件一（训练集）.xlsx|材料1|703,70,177820,0.017389879,材料1|70|正弦波|52|-18,3,1621.650775,2164.44254876,19251.10804,0.288563658217
