row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|47,材料3,正弦波,25,158500,0.049657309,0.049598404,材料3|25|正弦波|52|-14,0,51937.15111,q4-hgb-amplitude_and_condition-fold-0,10.7906377482,48621.0388748,0.0659767060436
附件一（训练集）.xlsx|材料3|470,材料3,正弦波,90,63020,0.03131,0.031245,材料3|90|正弦波|47|-16,3,1531.45,q4-hgb-amplitude_and_condition-fold-3,7.40918065907,1653.21519027,0.0764589292169
附件一（训练集）.xlsx|材料3|471,材料3,正弦波,70,125860,0.03129,0.031275,材料3|70|正弦波|50|-16,1,4601.05,q4-hgb-amplitude_and_condition-fold-1,8.36110340319,4280.9654887,0.0720897258818
附件一（训练集）.xlsx|材料3|472,材料3,正弦波,25,125850,0.01335,0.01335,材料3|25|正弦波|50|-19,3,1261.4,q4-hgb-amplitude_and_condition-fold-3,7.18696511268,1323.80007535,0.0482468904154
附件一（训练集）.xlsx|材料3|473,材料3,正弦波,70,251170,0.02466,0.024645,材料3|70|正弦波|53|-17,1,9740.74,q4-hgb-amplitude_and_condition-fold-1,9.25105496453,10424.2010511,0.0678063065156
附件一（训练集）.xlsx|材料3|474,材料3,正弦波,70,398100,0.01962,0.019615,材料3|70|正弦波|55|-18,4,18514.58,q4-hgb-amplitude_and_condition-fold-4,9.91783231497,20307.8815558,0.0924457656035
附件一（训练集）.xlsx|材料3|475,材料3,正弦波,50,251170,0.01565,0.015645,材料3|50|正弦波|53|-19,0,3531.8,q4-hgb-amplitude_and_condition-fold-0,8.29356895092,4002.77367123,0.125146576529
附件一（训练集）.xlsx|材料3|476,材料3,正弦波,25,158500,0.09808,0.09785,材料3|25|正弦波|52|-11,2,269073.38,q4-hgb-amplitude_and_condition-fold-2,12.412484336,246145.322262,0.0890616819091
附件一（训练集）.xlsx|材料3|477,材料3,正弦波,70,125860,0.02464,0.024635,材料3|70|正弦波|50|-17,0,2537.01,q4-hgb-amplitude_and_condition-fold-0,7.75672933768,2339.9929707,0.0808051235832
附件一（训练集）.xlsx|材料3|478,材料3,正弦波,50,63020,0.02486,0.024795,材料3|50|正弦波|47|-17,4,1762.24,q4-hgb-amplitude_and_condition-fold-4,7.34201048917,1545.25236318,0.131318852693
附件一（训练集）.xlsx|材料3|479,材料3,正弦波,70,79460,0.24543,0.243335,材料3|70|正弦波|49|-7,1,595617.57,q4-hgb-amplitude_and_condition-fold-1,13.3324621668,617412.482213,0.0359384699415
附件一（训练集）.xlsx|材料3|48,材料3,正弦波,25,158500,0.098078154,0.0978468865,材料3|25|正弦波|52|-11,2,268566.9736,q4-hgb-amplitude_and_condition-fold-2,12.4211494634,248287.47043,0.0785127850266
附件一（训练集）.xlsx|材料3|480,材料3,正弦波,25,79460,0.01977,0.01974,材料3|25|正弦波|49|-18,3,2171.52,q4-hgb-amplitude_and_condition-fold-3,7.56804790925,1937.86963266,0.113782644414
附件一（训练集）.xlsx|材料3|481,材料3,正弦波,50,63020,0.07911,0.07882,材料3|50|正弦波|47|-12,3,31146.42,q4-hgb-amplitude_and_condition-fold-3,10.2809950974,29210.73943,0.0641607530098
附件一（训练集）.xlsx|材料3|482,材料3,正弦波,90,199500,0.03911,0.039075,材料3|90|正弦波|52|-15,4,17181.12,q4-hgb-amplitude_and_condition-fold-4,9.83235054865,18644.0544378,0.0817116250796
附件一（训练集）.xlsx|材料3|483,材料3,正弦波,70,99950,0.02471,0.0247,材料3|70|正弦波|49|-17,2,1882.96,q4-hgb-amplitude_and_condition-fold-2,7.44819443501,1718.81001808,0.0911621143843
附件一（训练集）.xlsx|材料3|484,材料3,正弦波,90,199500,0.07681,0.076685,材料3|90|正弦波|52|-12,4,108791.53,q4-hgb-amplitude_and_condition-fold-4,11.5342231695,102247.865479,0.062032974676
附件一（训练集）.xlsx|材料3|485,材料3,正弦波,50,99950,0.01588,0.01588,材料3|50|正弦波|49|-18,4,879.97,q4-hgb-amplitude_and_condition-fold-4,6.82930901476,925.413850544,0.0502974844967
附件一（训练集）.xlsx|材料3|486,材料3,正弦波,25,79460,0.15923,0.15828,材料3|25|正弦波|49|-8,4,327036.16,q4-hgb-amplitude_and_condition-fold-4,12.7042505926,329450.904338,0.00735657411462
附件一（训练集）.xlsx|材料3|487,材料3,正弦波,70,125850,0.04931,0.049275,材料3|70|正弦波|50|-14,4,15158.83,q4-hgb-amplitude_and_condition-fold-4,9.45774486687,12818.9124625,0.167649543159
附件一（训练集）.xlsx|材料3|488,材料3,正弦波,70,199500,0.01554,0.015535,材料3|70|正弦波|52|-19,0,1780.13,q4-hgb-amplitude_and_condition-fold-0,7.56921167701,1939.88804901,0.0858976312138
附件一（训练集）.xlsx|材料3|489,材料3,正弦波,25,99950,0.1987,0.19741,材料3|25|正弦波|49|-8,4,713523.55,q4-hgb-amplitude_and_condition-fold-4,13.4353446835,684385.55329,0.041693949791
附件一（训练集）.xlsx|材料3|49,材料3,正弦波,25,158500,0.124432004,0.1240704735,材料3|25|正弦波|52|-10,2,465018.4764,q4-hgb-amplitude_and_condition-fold-2,13.0351022077,458765.861431,0.0135371355853
附件一（训练集）.xlsx|材料3|490,材料3,正弦波,50,125860,0.19416,0.193315,材料3|50|正弦波|50|-8,1,731609.26,q4-hgb-amplitude_and_condition-fold-1,13.4602241414,701555.002786,0.0419472112091
附件一（训练集）.xlsx|材料3|491,材料3,正弦波,90,158500,0.04907,0.04902,材料3|90|正弦波|52|-14,1,19162.64,q4-hgb-amplitude_and_condition-fold-1,9.88140430105,19579.4287888,0.0215158025685
附件一（训练集）.xlsx|材料3|492,材料3,正弦波,70,251170,0.01241,0.01241,材料3|70|正弦波|53|-20,1,1819.36,q4-hgb-amplitude_and_condition-fold-1,7.61210590253,2024.21316583,0.106640678368
附件一（训练集）.xlsx|材料3|493,材料3,正弦波,25,50020,0.025498678,0.0254760655,材料3|25|正弦波|46|-16,4,2582.363272,q4-hgb-amplitude_and_condition-fold-4,7.81974151314,2491.58302839,0.0357726102011
附件一（训练集）.xlsx|材料3|494,材料3,正弦波,25,50020,0.063887962,0.063836426,材料3|25|正弦波|46|-12,1,23960.76706,q4-hgb-amplitude_and_condition-fold-1,10.0990249613,24339.489747,0.0156816874898
附件一（训练集）.xlsx|材料3|495,材料3,正弦波,25,50020,0.081441248,0.081323961,材料3|25|正弦波|46|-11,0,42287.30491,q4-hgb-amplitude_and_condition-fold-0,10.7033764896,44558.1499802,0.0523069514334
附件一（训练集）.xlsx|材料3|496,材料3,正弦波,25,50020,0.199116433,0.1981198445,材料3|25|正弦波|46|-8,0,313328.3747,q4-hgb-amplitude_and_condition-fold-0,12.8769914238,391666.225499,0.223157612136
附件一（训练集）.xlsx|材料3|497,材料3,正弦波,25,63020,0.019962475,0.0199215775,材料3|25|正弦波|47|-17,0,1784.802763,q4-hgb-amplitude_and_condition-fold-0,7.51081819149,1829.85509232,0.0249150799766
附件一（训练集）.xlsx|材料3|498,材料3,正弦波,25,63020,0.025023753,0.024946567,材料3|25|正弦波|47|-17,0,3174.476566,q4-hgb-amplitude_and_condition-fold-0,8.02911986235,3072.64406552,0.0325938709002
附件一（训练集）.xlsx|材料3|499,材料3,正弦波,25,63020,0.050633711,0.0504508375,材料3|25|正弦波|47|-13,0,18411.26536,q4-hgb-amplitude_and_condition-fold-0,9.86195282815,19208.8558687,0.0424064356322
附件一（训练集）.xlsx|材料3|5,材料3,正弦波,25,50020,0.081441248,0.081323961,材料3|25|正弦波|46|-11,0,42287.30491,q4-hgb-amplitude_and_condition-fold-0,10.7111712293,44906.826318,0.0601015169261
附件一（训练集）.xlsx|材料3|50,材料3,正弦波,25,158500,0.156704032,0.1561256675,材料3|25|正弦波|52|-9,1,795462.7058,q4-hgb-amplitude_and_condition-fold-1,13.5130807105,739634.298606,0.0727679973589
附件一（训练集）.xlsx|材料3|500,材料3,正弦波,25,63020,0.064093847,0.0638586425,材料3|25|正弦波|47|-12,4,31365.06039,q4-hgb-amplitude_and_condition-fold-4,10.4011063819,32926.6753989,0.0485870726529
附件一（训练集）.xlsx|材料3|501,材料3,正弦波,25,63020,0.100836372,0.1003619405,材料3|25|正弦波|47|-10,3,89675.31007,q4-hgb-amplitude_and_condition-fold-3,11.4110627409,90432.5323581,0.00840849938378
附件一（训练集）.xlsx|材料3|502,材料3,正弦波,25,63020,0.126422989,0.125739974,材料3|25|正弦波|47|-9,4,148717.3216,q4-hgb-amplitude_and_condition-fold-4,11.8690401943,142910.269036,0.0398301162931
附件一（训练集）.xlsx|材料3|503,材料3,正弦波,25,63020,0.159559052,0.158506121,材料3|25|正弦波|47|-8,2,249256.6081,q4-hgb-amplitude_and_condition-fold-2,12.4762106357,262341.844196,0.0511652816191
附件一（训练集）.xlsx|材料3|504,材料3,正弦波,25,79460,0.019766784,0.0197387865,材料3|25|正弦波|49|-18,3,2167.701999,q4-hgb-amplitude_and_condition-fold-3,7.55713623443,1916.83917681,0.12292970792
附件一（训练集）.xlsx|材料3|505,材料3,正弦波,25,79460,0.031586888,0.0315299395,材料3|25|正弦波|49|-16,0,7497.449647,q4-hgb-amplitude_and_condition-fold-0,8.85163465501,6994.00422489,0.0695000733361
附件一（训练集）.xlsx|材料3|506,材料3,正弦波,25,79470,0.079384041,0.0791172415,材料3|25|正弦波|49|-12,0,67744.66643,q4-hgb-amplitude_and_condition-fold-0,11.2180340652,74548.7037099,0.0957055732407
附件一（训练集）.xlsx|材料3|507,材料3,正弦波,25,79460,0.127274828,0.1266552755,材料3|25|正弦波|49|-9,2,198097.9457,q4-hgb-amplitude_and_condition-fold-2,12.2153321062,202101.464872,0.020008189003
附件一（训练集）.xlsx|材料3|508,材料3,正弦波,25,79460,0.159232918,0.158282838,材料3|25|正弦波|49|-8,4,326429.9909,q4-hgb-amplitude_and_condition-fold-4,12.6850858641,323197.184037,0.00995285826063
附件一（训练集）.xlsx|材料3|509,材料3,正弦波,25,79460,0.196563488,0.195160965,材料3|25|正弦波|49|-8,4,518766.9716,q4-hgb-amplitude_and_condition-fold-4,13.0264792506,454708.248081,0.131798515506
附件一（训练集）.xlsx|材料3|51,材料3,正弦波,25,199500,0.01147593,0.011472043,材料3|25|正弦波|52|-20,4,1478.325272,q4-hgb-amplitude_and_condition-fold-4,7.20173893037,1343.01311114,0.0959260891584
附件一（训练集）.xlsx|材料3|510,材料3,正弦波,25,79460,0.248698344,0.2465164115,材料3|25|正弦波|49|-7,0,875111.7465,q4-hgb-amplitude_and_condition-fold-0,13.6514858149,849717.891951,0.0294471517659
附件一（训练集）.xlsx|材料3|511,材料3,正弦波,25,99950,0.015612717,0.0156118725,材料3|25|正弦波|49|-19,2,1442.561093,q4-hgb-amplitude_and_condition-fold-2,7.16378307585,1293.33071732,0.109119301099
附件一（训练集）.xlsx|材料3|512,材料3,正弦波,25,99950,0.019853811,0.019847307,材料3|25|正弦波|49|-18,3,2754.192329,q4-hgb-amplitude_and_condition-fold-3,7.79043882195,2420.51458234,0.129094046189
附件一（训练集）.xlsx|材料3|513,材料3,正弦波,25,99950,0.024964889,0.0249461975,材料3|25|正弦波|49|-17,1,5167.464583,q4-hgb-amplitude_and_condition-fold-1,8.56522036045,5250.35410489,0.015910309557
附件一（训练集）.xlsx|材料3|514,材料3,正弦波,25,99950,0.040051563,0.0399873145,材料3|25|正弦波|49|-14,2,17397.16836,q4-hgb-amplitude_and_condition-fold-2,9.75153912439,17201.1611596,0.0113299092737
附件一（训练集）.xlsx|材料3|515,材料3,正弦波,25,99950,0.049948216,0.0498437295,材料3|25|正弦波|49|-14,2,29823.04484,q4-hgb-amplitude_and_condition-fold-2,10.3249269312,30519.4656353,0.023082521039
附件一（训练集）.xlsx|材料3|516,材料3,正弦波,25,99950,0.063081654,0.062922943,材料3|25|正弦波|49|-13,0,51340.0911,q4-hgb-amplitude_and_condition-fold-0,10.8678959837,52526.3301952,0.0228421816395
附件一（训练集）.xlsx|材料3|517,材料3,正弦波,25,99950,0.126098871,0.1255472245,材料3|25|正弦波|49|-9,2,258478.7994,q4-hgb-amplitude_and_condition-fold-2,12.4714863453,261105.388108,0.0101103961026
附件一（训练集）.xlsx|材料3|518,材料3,正弦波,25,99950,0.156216829,0.15537705,材料3|25|正弦波|49|-9,2,417015.6341,q4-hgb-amplitude_and_condition-fold-2,12.9734952493,431355.689629,0.0338092230574
附件一（训练集）.xlsx|材料3|519,材料3,正弦波,25,125860,0.019696027,0.0196916305,材料3|25|正弦波|50|-18,1,3655.386207,q4-hgb-amplitude_and_condition-fold-1,8.1199684402,3363.70687556,0.0831344349866
附件一（训练集）.xlsx|材料3|52,材料3,正弦波,25,199500,0.01240874,0.012406803,材料3|25|正弦波|52|-20,4,1898.912973,q4-hgb-amplitude_and_condition-fold-4,7.30244254437,1485.30374596,0.245515750943
附件一（训练集）.xlsx|材料3|520,材料3,正弦波,25,125850,0.03147481,0.03145908,材料3|25|正弦波|50|-16,3,12365.81835,q4-hgb-amplitude_and_condition-fold-3,9.43637860896,12552.5011671,0.01498265776
附件一（训练集）.xlsx|材料3|521,材料3,正弦波,25,125850,0.039553042,0.039515785,材料3|25|正弦波|50|-15,2,22020.3254,q4-hgb-amplitude_and_condition-fold-2,9.89091495855,19773.6990717,0.107608024292
附件一（训练集）.xlsx|材料3|522,材料3,正弦波,25,125860,0.049551192,0.049505468,材料3|25|正弦波|50|-14,0,38465.55548,q4-hgb-amplitude_and_condition-fold-0,10.5604927457,38625.447982,0.00414804778788
附件一（训练集）.xlsx|材料3|523,材料3,正弦波,25,125860,0.079750872,0.0796135915,材料3|25|正弦波|50|-11,3,119981.4966,q4-hgb-amplitude_and_condition-fold-3,11.7382174172,125431.369216,0.0444208521316
附件一（训练集）.xlsx|材料3|524,材料3,正弦波,25,125860,0.123490239,0.123151866,材料3|25|正弦波|50|-10,3,333654.412,q4-hgb-amplitude_and_condition-fold-3,12.6948145179,326475.807929,0.0217498459929
附件一（训练集）.xlsx|材料3|525,材料3,正弦波,25,125850,0.157467038,0.156909944,材料3|25|正弦波|50|-9,2,577574.4872,q4-hgb-amplitude_and_condition-fold-2,13.2243184099,554327.782157,0.0410811673085
附件一（训练集）.xlsx|材料3|526,材料3,正弦波,25,158500,0.014010057,0.0140061755,材料3|25|正弦波|52|-19,4,1857.177823,q4-hgb-amplitude_and_condition-fold-4,7.44642343733,1715.32091753,0.0794133440286
附件一（训练集）.xlsx|材料3|527,材料3,正弦波,25,158500,0.015630571,0.0156246145,材料3|25|正弦波|52|-19,4,2583.209469,q4-hgb-amplitude_and_condition-fold-4,7.72382363116,2263.69940723,0.131977608401
附件一（训练集）.xlsx|材料3|528,材料3,正弦波,25,158500,0.03132848,0.031299915,材料3|25|正弦波|52|-16,0,16135.14341,q4-hgb-amplitude_and_condition-fold-0,9.70351117371,16394.2352095,0.0159290684177
附件一（训练集）.xlsx|材料3|529,材料3,正弦波,25,158500,0.039248419,0.039207182,材料3|25|正弦波|52|-15,1,28701.85187,q4-hgb-amplitude_and_condition-fold-1,10.2320295187,27801.9088256,0.031855836885
附件一（训练集）.xlsx|材料3|53,材料3,正弦波,25,199500,0.015513671,0.0155095305,材料3|25|正弦波|52|-19,4,3471.755955,q4-hgb-amplitude_and_condition-fold-4,7.95264562823,2845.73783362,0.198774783152
附件一（训练集）.xlsx|材料3|530,材料3,正弦波,25,158500,0.049657309,0.049598404,材料3|25|正弦波|52|-14,0,51937.15111,q4-hgb-amplitude_and_condition-fold-0,10.7871586134,48452.173649,0.0694557691677
附件一（训练集）.xlsx|材料3|531,材料3,正弦波,25,158510,0.062960926,0.0628699535,材料3|25|正弦波|52|-13,1,91908.58818,q4-hgb-amplitude_and_condition-fold-1,11.396544546,89087.5601918,0.0311744233474
附件一（训练集）.xlsx|材料3|532,材料3,正弦波,25,158500,0.079103875,0.078958951,材料3|25|正弦波|52|-12,2,162300.5175,q4-hgb-amplitude_and_condition-fold-2,11.9472203154,154571.702383,0.0487912732023
附件一（训练集）.xlsx|材料3|533,材料3,正弦波,25,158500,0.098078154,0.0978468865,材料3|25|正弦波|52|-11,2,268566.9736,q4-hgb-amplitude_and_condition-fold-2,12.4211494634,248287.47043,0.0785127850266
附件一（训练集）.xlsx|材料3|534,材料3,正弦波,25,158500,0.124432004,0.1240704735,材料3|25|正弦波|52|-10,2,465018.4764,q4-hgb-amplitude_and_condition-fold-2,13.0406914572,461337.197537,0.00794789819358
附件一（训练集）.xlsx|材料3|535,材料3,正弦波,25,199500,0.01147593,0.011472043,材料3|25|正弦波|52|-20,4,1478.325272,q4-hgb-amplitude_and_condition-fold-4,7.1912642385,1329.01888319,0.106392946503
附件一（训练集）.xlsx|材料3|536,材料3,正弦波,25,199500,0.01240874,0.012406803,材料3|25|正弦波|52|-20,4,1898.912973,q4-hgb-amplitude_and_condition-fold-4,7.30244254437,1485.30374596,0.245515750943
附件一（训练集）.xlsx|材料3|537,材料3,正弦波,25,199500,0.015513671,0.0155095305,材料3|25|正弦波|52|-19,4,3471.755955,q4-hgb-amplitude_and_condition-fold-4,7.95459446261,2851.28911286,0.196826632687
附件一（训练集）.xlsx|材料3|538,材料3,正弦波,25,199500,0.024720237,0.0247047335,材料3|25|正弦波|52|-17,0,11779.11668,q4-hgb-amplitude_and_condition-fold-0,9.3654186389,11691.2094062,0.00749032579979
附件一（训练集）.xlsx|材料3|539,材料3,正弦波,25,199500,0.039352676,0.039316073,材料3|25|正弦波|52|-15,1,39334.13264,q4-hgb-amplitude_and_condition-fold-1,10.5766862121,39242.5404744,0.00233122305256
附件一（训练集）.xlsx|材料3|54,材料3,正弦波,25,199500,0.019866065,0.019856315,材料3|25|正弦波|52|-18,3,6709.170126,q4-hgb-amplitude_and_condition-fold-3,8.77256020254,6463.05124668,0.03736805556
附件一（训练集）.xlsx|材料3|540,材料3,正弦波,25,199500,0.049918821,0.0498603995,材料3|25|正弦波|52|-14,0,72223.25226,q4-hgb-amplitude_and_condition-fold-0,11.1951656713,72863.2399716,0.00882208992037
附件一（训练集）.xlsx|材料3|541,材料3,正弦波,25,199500,0.062865962,0.062776196,材料3|25|正弦波|52|-13,1,128790.1426,q4-hgb-amplitude_and_condition-fold-1,11.8153049434,135419.870784,0.0501954476128
附件一（训练集）.xlsx|材料3|542,材料3,正弦波,25,199500,0.098608926,0.0983855535,材料3|25|正弦波|52|-11,2,378620.2316,q4-hgb-amplitude_and_condition-fold-2,12.8243565071,371591.180754,0.0187393518285
附件一（训练集）.xlsx|材料3|543,材料3,正弦波,25,199500,0.124252213,0.1238914215,材料3|25|正弦波|52|-10,2,653492.4878,q4-hgb-amplitude_and_condition-fold-2,13.4554169092,698443.770899,0.0665235395203
附件一（训练集）.xlsx|材料3|544,材料3,正弦波,25,251170,0.011735302,0.0117298315,材料3|25|正弦波|53|-20,1,2343.129959,q4-hgb-amplitude_and_condition-fold-1,7.69887133095,2207.68949968,0.059514960365
附件一（训练集）.xlsx|材料3|545,材料3,正弦波,25,251170,0.019709716,0.019699258,材料3|25|正弦波|53|-18,3,9130.546049,q4-hgb-amplitude_and_condition-fold-3,9.08596137793,8841.90818051,0.0321192152677
附件一（训练集）.xlsx|材料3|546,材料3,正弦波,25,251170,0.024720868,0.0247061595,材料3|25|正弦波|53|-17,3,16285.80512,q4-hgb-amplitude_and_condition-fold-3,9.66671144251,15803.8372657,0.0300392289181
附件一（训练集）.xlsx|材料3|547,材料3,正弦波,25,251170,0.039521369,0.0394847365,材料3|25|正弦波|53|-15,2,55748.87774,q4-hgb-amplitude_and_condition-fold-2,10.8043201134,49291.8069629,0.123097050319
附件一（训练集）.xlsx|材料3|548,材料3,正弦波,25,251170,0.04963992,0.049579165,材料3|25|正弦波|53|-14,3,102351.1126,q4-hgb-amplitude_and_condition-fold-3,11.4745145893,96356.6028395,0.0603526525277
附件一（训练集）.xlsx|材料3|549,材料3,正弦波,25,251170,0.07857333,0.0784248705,材料3|25|正弦波|53|-12,2,312819.8337,q4-hgb-amplitude_and_condition-fold-2,12.7085762507,330965.459236,0.0563864282768
附件一（训练集）.xlsx|材料3|55,材料3,正弦波,25,199500,0.024720237,0.0247047335,材料3|25|正弦波|52|-17,0,11779.11668,q4-hgb-amplitude_and_condition-fold-0,9.35516924537,11571.9935887,0.0177388382196
附件一（训练集）.xlsx|材料3|550,材料3,正弦波,25,251170,0.098231303,0.0979883005,材料3|25|正弦波|53|-11,0,539390.7147,q4-hgb-amplitude_and_condition-fold-0,13.1006573,489838.569952,0.0963641211385
附件一（训练集）.xlsx|材料3|551,材料3,正弦波,25,316230,0.012444899,0.012442317,材料3|25|正弦波|55|-20,4,4036.464492,q4-hgb-amplitude_and_condition-fold-4,8.22474160287,3735.63699877,0.0774308852446
附件一（训练集）.xlsx|材料3|552,材料3,正弦波,25,316230,0.024703641,0.0246893925,材料3|25|正弦波|55|-17,0,23492.59637,q4-hgb-amplitude_and_condition-fold-0,10.0508622673,23202.983163,0.0124039371287
附件一（训练集）.xlsx|材料3|553,材料3,正弦波,25,316230,0.03145796,0.0314350295,材料3|25|正弦波|55|-16,2,44271.97874,q4-hgb-amplitude_and_condition-fold-2,10.6961042173,44236.1347676,0.000809940762267
附件一（训练集）.xlsx|材料3|554,材料3,正弦波,25,316230,0.049006228,0.0489459155,材料3|25|正弦波|55|-14,3,142546.6828,q4-hgb-amplitude_and_condition-fold-3,11.8434254709,139346.941285,0.0227025797567
附件一（训练集）.xlsx|材料3|555,材料3,正弦波,25,316230,0.062092769,0.062002382,材料3|25|正弦波|55|-13,0,254241.267,q4-hgb-amplitude_and_condition-fold-0,12.3003284942,220026.299401,0.144535992678
附件一（训练集）.xlsx|材料3|556,材料3,正弦波,25,316230,0.078042707,0.0778950445,材料3|25|正弦波|55|-12,0,452124.3216,q4-hgb-amplitude_and_condition-fold-0,12.9508393104,421684.708326,0.0696991320201
附件一（训练集）.xlsx|材料3|557,材料3,正弦波,25,398100,0.012117831,0.012115738,材料3|25|正弦波|55|-20,4,5770.167265,q4-hgb-amplitude_and_condition-fold-4,8.64920133254,5710.90829672,0.0103211886075
附件一（训练集）.xlsx|材料3|558,材料3,正弦波,25,398100,0.012451282,0.0124482005,材料3|25|正弦波|55|-20,4,6132.489398,q4-hgb-amplitude_and_condition-fold-4,8.68561520354,5922.69719998,0.0348030399661
附件一（训练集）.xlsx|材料3|559,材料3,正弦波,25,398100,0.019593974,0.019584597,材料3|25|正弦波|55|-18,1,19447.50104,q4-hgb-amplitude_and_condition-fold-1,9.85319986106,19034.9168868,0.0214424425999
附件一（训练集）.xlsx|材料3|56,材料3,正弦波,25,199500,0.039352676,0.039316073,材料3|25|正弦波|52|-15,1,39334.13264,q4-hgb-amplitude_and_condition-fold-1,10.5592370134,38563.7291682,0.0197799732095
附件一（训练集）.xlsx|材料3|560,材料3,正弦波,25,398100,0.031293874,0.0312717235,材料3|25|正弦波|55|-16,2,66832.22267,q4-hgb-amplitude_and_condition-fold-2,11.1103990101,66942.6830555,0.00165141225316
附件一（训练集）.xlsx|材料3|561,材料3,正弦波,25,398100,0.038937096,0.0389021055,材料3|25|正弦波|55|-15,2,117493.8682,q4-hgb-amplitude_and_condition-fold-2,11.6286477888,112402.429865,0.0443002059329
附件一（训练集）.xlsx|材料3|562,材料3,正弦波,25,398100,0.049272842,0.0492159995,材料3|25|正弦波|55|-14,3,214249.1345,q4-hgb-amplitude_and_condition-fold-3,12.2638645245,212173.82276,0.00973361474323
附件一（训练集）.xlsx|材料3|563,材料3,正弦波,25,398100,0.061985122,0.06189766,材料3|25|正弦波|55|-13,0,381596.8211,q4-hgb-amplitude_and_condition-fold-0,12.8562195338,383614.49212,0.00527349867224
附件一（训练集）.xlsx|材料3|564,材料3,正弦波,25,501180,0.012327779,0.012325685,材料3|25|正弦波|56|-20,2,9667.934645,q4-hgb-amplitude_and_condition-fold-2,9.26168441671,10539.4165219,0.0862989282949
附件一（训练集）.xlsx|材料3|565,材料3,正弦波,25,501180,0.015579376,0.0155743985,材料3|25|正弦波|56|-19,2,17295.43033,q4-hgb-amplitude_and_condition-fold-2,9.82390861729,18492.1512205,0.0669003183402
附件一（训练集）.xlsx|材料3|566,材料3,正弦波,25,501180,0.02482567,0.02481127,材料3|25|正弦波|56|-17,4,57363.44613,q4-hgb-amplitude_and_condition-fold-4,10.940683815,56478.529928,0.0155464356677
附件一（训练集）.xlsx|材料3|567,材料3,正弦波,25,501180,0.030804644,0.030786386,材料3|25|正弦波|56|-16,3,99484.50108,q4-hgb-amplitude_and_condition-fold-3,11.4471584774,93756.3888546,0.0593014395641
附件一（训练集）.xlsx|材料3|568,材料3,正弦波,25,501180,0.039015206,0.0389865175,材料3|25|正弦波|56|-15,2,182367.7917,q4-hgb-amplitude_and_condition-fold-2,12.0914883801,178560.26201,0.0210992179884
附件一（训练集）.xlsx|材料3|569,材料3,正弦波,25,501180,0.04921628,0.0491666855,材料3|25|正弦波|56|-14,1,332469.2401,q4-hgb-amplitude_and_condition-fold-1,12.6572730421,314300.081941,0.0561989664506
附件一（训练集）.xlsx|材料3|57,材料3,正弦波,25,199500,0.049918821,0.0498603995,材料3|25|正弦波|52|-14,0,72223.25226,q4-hgb-amplitude_and_condition-fold-0,11.1951184244,72859.7974884,0.00877484363659
附件一（训练集）.xlsx|材料3|570,材料3,正弦波,50,50030,0.025084269,0.025056446,材料3|50|正弦波|46|-17,2,1305.206231,q4-hgb-amplitude_and_condition-fold-2,7.26460501914,1430.52682507,0.0916146557117
附件一（训练集）.xlsx|材料3|571,材料3,正弦波,50,50020,0.03127158,0.031242255,材料3|50|正弦波|46|-16,4,2268.043482,q4-hgb-amplitude_and_condition-fold-4,7.64106689245,2083.90521823,0.0846349737887
附件一（训练集）.xlsx|材料3|572,材料3,正弦波,50,50020,0.04005766,0.040011,材料3|50|正弦波|46|-14,3,4215.23253,q4-hgb-amplitude_and_condition-fold-3,8.22021759048,3720.13115143,0.124914268864
附件一（训练集）.xlsx|材料3|573,材料3,正弦波,50,50020,0.050329003,0.050272118,材料3|50|正弦波|46|-13,3,7734.159637,q4-hgb-amplitude_and_condition-fold-3,8.86632805888,7098.39989552,0.0857658633616
附件一（训练集）.xlsx|材料3|574,材料3,正弦波,50,50020,0.062952003,0.0628583165,材料3|50|正弦波|46|-13,3,13150.23654,q4-hgb-amplitude_and_condition-fold-3,9.48210444992,13139.7998768,0.000793903035364
附件一（训练集）.xlsx|材料3|575,材料3,正弦波,50,50030,0.08015269,0.079995714,材料3|50|正弦波|46|-11,0,24129.01578,q4-hgb-amplitude_and_condition-fold-0,10.0105301377,22285.7781828,0.0794629375666
附件一（训练集）.xlsx|材料3|576,材料3,正弦波,50,50020,0.099593557,0.099343487,材料3|50|正弦波|46|-11,0,41759.11661,q4-hgb-amplitude_and_condition-fold-0,10.6451997757,42039.8662015,0.00670041406346
附件一（训练集）.xlsx|材料3|577,材料3,正弦波,50,50020,0.124634202,0.124235903,材料3|50|正弦波|46|-10,1,72501.46867,q4-hgb-amplitude_and_condition-fold-1,11.1343943701,68543.5652729,0.0561364902478
附件一（训练集）.xlsx|材料3|578,材料3,正弦波,50,50020,0.156966877,0.1563129155,材料3|50|正弦波|46|-9,4,126710.2861,q4-hgb-amplitude_and_condition-fold-4,11.7055268415,121352.992411,0.0431993291065
附件一（训练集）.xlsx|材料3|579,材料3,正弦波,50,50020,0.198543114,0.197498812,材料3|50|正弦波|46|-8,3,224083.1894,q4-hgb-amplitude_and_condition-fold-3,12.3163952144,223617.398113,0.0020808075163
